id,predicted
1094927,60 16 46
1094932,24 41 5
1095001,83 53 41
1095017,54 88 53
1095114,36 43 11
1095126,70 83 48
1095135,30 33 25
1095191,35 83 94
1095204,17 53 65
1095408,86 98 43
1095431,20 21 22
1095478,37 97 21
1095514,94 41 83
1095620,97 68 86
1095771,31 1 66
1095826,73 76 79
1095861,47 1 92
1095908,86 98 46
1096091,26 25 84
1096265,59 65 58
1096404,86 41 39
1096497,37 93 49
1096660,98 49 55
1096675,65 58 54
1096741,3 2 41
1096882,1 52 44
1097138,12 50 87
1097205,30 25 57
1097216,12 32 16
1097309,2 80 0
1097405,81 52 63
1097491,30 97 85
1097585,94 95 82
1097653,41 24 89
1097654,86 89 53
1097693,65 58 27
1097741,93 83 67
1097974,35 83 62
1098212,83 35 65
1098215,53 54 89
1098306,42 12 65
1098360,50 1 41
1098417,83 35 65
1098428,50 12 2
1098458,66 93 1
1098507,39 1 49
1098551,18 12 52
1098559,79 71 78
1098571,20 64 84
1098606,96 24 83
1098615,57 3 56
1098641,37 73 67
1098753,81 18 66
1098893,38 5 50
1098916,79 73 54
1098920,49 42 101
1098954,64 51 95
1098996,74 24 5
1098997,41 93 24
1099046,49 5 4
1099071,34 44 65
1099072,18 100 49
1099115,51 64 82
1099118,102 83 65
1099231,56 57 3
1099268,97 40 86
1099283,6 73 79
1099293,88 14 92
1099421,3 73 101
1099464,13 87 56
1099526,102 65 1
1099549,93 82 41
1099579,88 15 16
1099618,66 78 1
1099699,55 49 30
1099726,50 1 15
1099810,52 96 95
1099925,55 30 1
1099982,81 40 4
1099986,99 13 14
1100222,47 56 57
1100241,26 25 44
1100246,9 36 48
1100284,40 42 61
1100307,71 33 29
1100342,52 31 38
1100345,86 6 5
1100558,19 20 86
1100767,37 56 39
1100941,78 10 45
1100954,15 16 98
1101198,33 32 17
1101207,66 1 31
1101222,31 66 30
1101462,51 80 64
1101633,91 53 99
1101680,59 65 58
1102046,87 92 34
1102075,95 64 80
1102102,9 71 60
1102184,64 51 82
1102220,34 41 43
1102303,2 0 42
1102469,65 58 41
1102616,65 58 41
1102713,51 82 64
1102757,41 93 67
1102810,17 12 21
1102886,88 89 80
1103056,8 67 97
1103119,42 36 5
1103670,93 41 82
1103720,86 29 83
1103833,93 41 66
1103924,18 56 47
1103947,50 97 1
1104111,37 92 46
1104202,62 66 83
1104370,1 66 31
1104710,84 7 80
1104827,101 1 40
1104941,58 65 59
1105180,86 89 80
1105193,32 11 49
1105320,83 87 59
1105339,51 64 82
1105364,41 89 93
1105365,58 65 53
1105479,80 28 95
1105499,86 89 24
1105654,39 37 63
1105771,36 43 10
1105779,86 37 21
1106216,69 3 24
1106263,37 83 42
1106269,59 65 58
1106319,93 83 41
1106421,41 24 53
1106526,27 36 69
1106550,23 2 25
1106586,57 38 3
1106611,42 12 16
1106631,19 1 18
1106784,89 88 91
1106853,93 41 83
1106889,18 47 72
1106899,41 24 56
1107001,65 58 67
1107151,27 25 28
1107261,53 54 35
1107289,51 33 38
1107302,2 0 42
1107387,38 17 19
1107590,26 84 66
1107612,36 11 9
1107616,32 47 11
1107626,57 41 56
1107647,22 12 70
1107662,3 83 57
1107689,65 58 59
1107698,63 23 26
1107712,97 65 2
1107771,102 15 95
1107870,52 38 5
1107871,91 13 101
1107875,56 57 88
1107982,4 72 74
1108027,53 54 93
1108037,4 97 8
1108129,36 47 22
1108143,93 65 34
1108196,30 33 93
1108222,74 0 7
1108296,35 83 65
1108614,46 24 86
1108623,12 42 89
1108721,79 73 53
1108824,62 83 93
1108842,75 79 68
1108902,78 17 45
1108912,55 50 1
1108926,93 41 62
1108950,98 97 48
1109074,86 24 9
1109108,102 80 95
1109259,75 71 76
1109338,18 94 47
1109448,87 13 92
1109539,30 4 93
1109579,99 64 14
1109679,20 78 2
1109705,97 6 5
1109796,51 82 95
1109875,88 80 41
1109935,41 24 93
1109948,19 20 17
1110009,3 57 97
1110211,45 39 81
1110294,37 86 67
1110366,39 5 15
1110388,83 65 67
1110413,4 72 70
1110497,55 68 35
1110595,9 72 27
1110659,54 53 83
1110688,94 5 82
1110699,49 4 42
1110727,91 53 54
1110752,24 41 5
1110772,53 54 55
1110779,54 89 65
1110800,12 42 6
1110805,102 65 13
1110904,88 89 67
1110969,55 68 97
1111008,78 65 58
1111010,100 66 102
1111013,12 87 42
1111134,79 8 71
1111188,57 3 56
1111305,51 64 82
1111443,82 95 94
1111602,47 97 37
1111610,63 18 36
1111841,93 66 83
1111945,58 65 83
1112013,10 45 53
1112058,95 80 57
1112202,78 10 17
1112227,12 46 21
1112259,48 92 61
1112290,78 65 71
1112324,57 3 88
1112359,83 35 67
1112466,88 41 89
1112471,2 63 0
1112751,87 92 95
1112754,37 73 46
1112808,40 61 33
1113029,49 97 30
1113142,91 54 89
1113144,7 24 84
1113174,2 24 0
1113321,2 0 40
1113340,35 83 65
1113351,95 88 92
1113366,53 54 41
1113402,20 15 97
1113530,79 73 60
1113544,3 10 12
1113549,56 3 57
1113599,52 45 81
1113739,46 24 74
1113843,59 65 76
1113850,100 1 14
1113956,66 91 1
1113962,56 34 57
1114081,49 12 5
1114110,85 23 66
1114151,91 54 95
1114381,4 33 30
1114419,7 84 24
1114490,5 41 86
1114498,58 65 59
1114687,50 49 89
1114704,18 50 94
1114920,37 48 93
1115022,12 6 42
1115092,85 35 41
1115191,95 80 38
1115197,97 25 24
1115294,56 35 57
1115485,40 46 42
1115711,23 2 66
1115772,0 44 67
1115934,38 57 62
1115938,33 3 32
1115939,51 82 44
1115956,2 0 67
1116014,97 65 58
1116103,32 11 9
1116123,86 73 68
1116224,76 77 74
1116264,1 44 31
1116269,54 89 53
1116284,11 46 60
1116314,65 58 6
1116319,1 66 31
1116347,94 95 82
1116367,102 101 53
1116379,2 0 54
1116661,15 3 64
1116703,49 65 25
1116759,51 64 99
1116789,11 43 9
1116930,40 97 65
1116936,41 37 93
1116967,10 54 36
1116991,64 51 83
1117007,91 53 89
1117294,85 20 66
1117332,88 89 41
1117425,67 0 24
1117572,3 57 83
1117693,93 34 67
1117709,63 1 79
1117712,32 11 43
1117721,82 95 80
1117777,0 2 84
1117795,6 48 16
1117830,78 65 17
1117879,29 74 24
1117994,98 49 65
1118077,45 3 51
1118184,22 36 43
1118234,41 93 24
1118450,100 1 3
1118513,102 53 101
1118548,26 92 25
1118747,49 2 4
1118752,93 41 83
1118831,43 46 11
1118861,27 89 42
1118870,87 13 83
1118957,86 37 74
1118960,93 1 82
1119099,97 65 64
1119184,32 11 47
1119185,39 37 74
1119253,34 44 62
1119271,31 1 93
1119400,37 88 92
1119477,44 58 67
1119519,79 73 60
1119537,6 8 12
1119566,31 66 1
1119595,89 88 42
1119652,98 73 86
1119741,86 74 98
1119753,37 38 66
1119760,94 88 99
1119866,20 83 65
1119868,65 58 99
1119874,66 93 31
1119955,49 42 73
1119960,81 97 55
1119969,15 16 65
1120046,71 4 79
1120150,57 3 24
1120207,100 39 61
1120255,0 2 67
1120508,55 97 89
1120552,100 96 64
1120620,5 97 86
1120692,66 93 94
1120708,17 88 65
1120746,3 69 64
1120798,83 67 35
1120819,94 1 82
1120837,24 41 5
1120873,88 89 64
1120878,0 67 86
1120907,64 87 82
1120983,62 66 56
1121020,52 1 95
1121123,64 51 82
1121159,27 65 9
1121160,94 66 1
1121244,93 41 83
1121272,41 98 24
1121485,0 2 67
1121600,89 41 88
1121610,64 51 1
1121673,23 2 96
1121709,98 43 9
1121710,62 56 83
1121798,76 73 94
1121827,2 23 51
1121846,56 57 3
1121904,50 1 42
1121909,7 84 86
1121935,99 53 13
1121963,0 67 2
1122274,50 97 99
1122387,64 80 51
1122541,12 6 42
1122592,77 80 98
1122609,93 44 41
1122635,3 97 57
1122817,28 72 2
1122841,95 80 51
1122906,55 49 30
1123112,50 97 88
1123116,9 72 29
1123403,13 14 91
1123461,18 73 64
1123499,7 3 97
1123532,38 52 57
1123537,1 31 50
1123644,32 49 11
1123739,30 62 100
1123875,79 71 8
1123894,11 46 38
1123902,55 30 97
1123986,82 94 95
1124029,2 23 80
1124092,6 82 0
1124099,38 3 57
1124169,79 65 73
1124171,86 83 46
1124224,92 95 87
1124240,38 17 62
1124343,57 56 3
1124385,86 24 74
1124451,52 45 38
1124466,30 33 97
1124475,55 15 30
1124496,7 84 0
1124507,30 100 95
1124549,94 44 41
1124556,97 41 74
1124636,94 95 80
1124648,97 6 98
1124723,102 38 35
1124773,58 65 59
1124813,23 2 97
1125012,93 83 2
1125170,49 18 76
1125200,82 95 64
1125244,17 6 21
1125301,98 5 43
1125358,92 91 65
1125382,41 24 89
1125469,28 49 11
1125502,10 41 16
1125647,41 5 24
1125707,73 76 2
1125764,85 35 70
1125779,85 41 30
1125886,83 93 56
1125898,97 58 65
1125914,18 20 50
1126013,99 41 102
1126196,91 13 99
1126203,41 24 3
1126427,35 83 56
1126431,14 13 88
1126501,2 30 46
1126543,23 2 21
1126633,34 57 65
1126664,97 2 8
1126697,37 73 21
1126725,0 67 97
1126740,23 97 2
1126787,62 42 93
1126957,34 83 1
1127024,63 5 1
1127056,42 40 61
1127139,94 83 66
1127174,3 57 97
1127247,59 2 58
1127313,46 11 40
1127324,25 4 97
1127446,51 64 1
1127588,45 81 38
1127714,95 82 51
1127891,14 97 88
1127894,91 24 54
1128043,92 42 48
1128061,40 46 73
1128066,24 41 5
1128091,78 10 77
1128124,41 51 89
1128127,97 24 88
1128211,66 1 31
1128240,97 24 30
1128286,65 58 57
1128302,51 67 0
1128303,2 0 23
1128306,80 95 51
1128347,39 45 100
1128394,15 18 47
1128447,59 69 65
1128502,42 40 12
1128527,50 63 97
1128632,78 94 49
1128669,69 3 1
1128738,18 12 78
1128810,45 81 63
1128900,91 53 83
1128953,57 3 56
1129018,83 35 67
1129090,31 1 66
1129094,94 1 66
1129272,100 64 23
1129277,74 98 24
1129447,93 41 83
1129597,89 88 53
1129673,97 88 25
1129749,65 58 59
1129815,58 65 83
1129819,12 15 55
1129949,64 51 82
1130302,97 40 25
1130541,97 46 98
1130793,87 92 14
1130868,50 1 42
1130982,12 42 8
1131039,102 38 15
1131278,83 65 2
1131403,97 65 58
1131420,51 95 64
1131445,65 58 59
1131577,83 67 35
1131799,51 95 64
1131818,9 46 12
1131882,18 49 81
1131920,78 65 66
1131956,80 51 94
1132001,97 2 0
1132366,102 14 13
1132406,97 0 40
1132417,13 101 14
1132460,40 61 11
1132478,42 61 95
1132747,94 1 88
1132774,88 51 54
1132850,80 96 95
1133018,24 41 5
1133023,22 15 70
1133049,93 83 41
1133167,0 67 2
1133226,12 49 2
1133394,92 65 2
1133408,60 42 34
1133437,18 94 15
1133455,42 66 36
1133605,86 98 40
1133606,49 28 6
1133614,18 42 78
1133753,15 53 100
1133881,49 4 76
1133911,25 4 26
1133929,1 66 31
1133989,31 83 41
1133990,37 74 46
1133991,0 67 84
1134077,64 51 95
1134247,54 53 3
1134305,97 2 65
1134352,100 102 1
1134371,75 76 71
1134442,41 5 24
1134604,29 74 9
1134654,1 31 94
1134655,8 97 41
1134656,99 64 41
1134752,62 96 1
1134768,18 63 47
1134785,88 3 53
1134899,36 73 47
1134929,83 93 41
1134937,9 80 94
1134981,10 36 54
1135207,42 12 89
1135218,8 97 67
1135272,74 24 71
1135425,65 58 44
1135446,96 83 66
1135452,2 60 12
1135453,51 82 3
1135503,83 102 62
1135659,27 69 65
1135699,96 83 51
1135811,74 71 76
1135830,5 0 97
1135848,86 40 98
1135909,101 53 95
1135977,7 86 24
1136081,18 33 42
1136102,24 74 98
1136115,1 42 78
1136116,18 78 73
1136134,9 72 47
1136168,93 83 35
1136192,42 40 65
1136236,17 50 21
1136286,93 41 62
1136397,98 47 41
1136422,0 67 6
1136474,41 24 5
1136571,59 58 65
1136582,7 84 0
1136605,18 17 99
1136612,1 31 44
1136615,65 58 88
1136971,24 86 41
1136983,73 76 79
1137002,13 83 87
1137050,97 2 0
1137082,9 36 11
1137091,92 67 65
1137110,58 65 59
1137133,25 6 71
1137314,95 51 82
1137388,81 55 28
1137523,93 41 62
1137572,63 1 19
1137630,37 74 78
1137923,32 11 47
1137958,35 83 41
1137972,51 64 95
1138254,41 5 93
1138304,6 97 41
1138335,42 38 96
1138449,64 51 41
1138570,58 65 97
1138730,97 65 2
1138828,43 36 22
1138833,65 58 59
1138929,40 73 46
1139034,14 48 42
1139053,97 65 58
1139057,2 80 0
1139086,63 47 68
1139122,68 30 85
1139128,93 41 83
1139245,64 38 51
1139424,86 37 56
1139452,93 41 44
1139611,19 1 18
1139613,98 97 48
1139639,10 54 97
1139659,42 12 40
1139694,41 89 83
1139847,35 83 44
1140343,83 56 59
1140359,87 92 13
1140560,86 98 24
1140561,45 31 1
1140576,74 24 5
1140623,53 54 41
1140682,47 79 37
1140695,63 88 1
1140696,97 5 98
1140697,77 76 72
1141130,37 21 89
1141188,79 77 4
1141194,50 99 97
1141260,20 2 23
1141293,54 53 90
1141306,53 54 65
1141365,12 4 42
1141445,93 66 41
1141529,2 23 0
1141710,18 41 94
1141981,1 45 66
1142077,37 21 74
1142214,34 65 35
1142362,25 26 4
1142436,69 3 24
1142468,47 97 79
1142478,3 97 83
1142517,5 0 41
1142609,45 90 3
1142618,49 4 76
1142705,91 53 87
1142706,60 46 16
1142774,102 2 42
1142832,79 71 78
1142845,4 71 25
1142857,93 41 83
1142882,29 71 79
1142888,2 63 46
1142949,97 65 98
1143021,33 79 17
1143087,88 89 41
1143102,6 8 97
1143171,56 57 86
1143197,47 63 75
1143216,89 88 54
1143304,53 54 67
1143422,12 50 83
1143596,41 89 24
1143603,38 100 80
1143716,61 40 4
1143745,58 65 59
1143849,42 85 40
1144245,53 54 3
1144318,42 80 82
1144326,79 71 33
1144327,5 0 41
1144398,93 83 41
1144468,92 82 87
1144536,53 54 41
1144543,47 79 39
1144698,94 95 82
1144725,52 54 3
1144731,15 36 16
1144796,42 12 51
1144861,47 39 79
1144881,41 24 93
1144894,77 76 72
1145015,102 65 91
1145051,42 12 46
1145298,34 44 66
1145344,35 83 44
1145437,65 58 86
1145472,78 25 94
1145598,44 1 66
1145758,44 93 1
1145807,5 74 98
1145873,21 39 73
1145884,79 71 63
1145973,78 58 71
1146142,33 30 86
1146188,94 82 95
1146191,30 33 97
1146219,52 95 45
1146226,35 83 78
1146245,93 38 41
1146285,100 51 44
1146336,11 60 85
1146344,23 2 20
1146394,13 56 14
1146479,7 86 98
1146498,88 89 53
1146507,89 88 91
1146577,47 22 75
1146605,63 26 5
1146638,93 91 85
1146651,49 18 4
1146655,40 61 2
1146687,97 47 46
1146756,53 54 41
1146872,96 82 95
1146934,92 43 42
1146980,43 46 34
1147041,20 38 22
1147079,0 67 2
1147278,80 44 52
1147302,73 76 71
1147445,42 2 6
1147553,47 40 37
1147556,23 2 66
1147721,101 102 91
1147749,96 38 94
1147943,51 35 53
1148266,37 21 39
1148330,86 40 85
1148368,98 86 65
1148446,35 83 65
1148481,82 95 94
1148542,40 101 61
1148560,55 30 68
1148599,6 30 12
1148628,97 65 41
1148760,25 26 4
1148768,44 1 34
1148774,28 72 2
1148813,63 1 47
1148901,36 9 11
1148998,44 93 1
1149298,17 29 21
1149478,18 46 20
1149742,98 9 74
1149781,95 80 82
1149790,93 41 62
1149820,42 40 36
1149930,2 59 74
1149997,41 5 0
1150072,6 41 82
1150105,11 60 71
1150136,66 31 41
1150142,87 82 92
1150288,81 17 30
1150370,58 65 59
1150403,60 42 47
1150417,21 20 17
1150462,30 73 26
1150505,68 47 55
1150759,38 57 101
1150810,33 72 30
1150850,68 47 85
1150927,62 41 83
1150932,18 49 25
1151045,43 36 16
1151134,1 31 66
1151310,66 31 56
1151316,12 32 97
1151328,43 12 22
1151440,66 41 31
1151447,57 56 3
1151459,93 83 66
1151461,3 64 102
1151504,12 77 86
1151514,65 58 59
1151531,25 26 59
1151533,6 17 52
1151561,23 2 21
1151608,75 20 73
1151898,83 56 67
1152037,78 65 17
1152064,31 1 66
1152293,93 41 67
1152325,83 41 16
1152507,99 64 55
1152582,94 1 31
1152606,41 31 5
1152691,29 68 76
1152726,19 15 18
1152756,98 86 43
1152921,56 57 82
1152991,66 41 59
1153019,65 58 97
1153080,82 95 64
1153083,41 5 24
1153235,41 93 5
1153236,83 67 62
1153351,87 54 13
1153477,87 92 63
1153538,35 83 88
1153639,62 83 93
1153828,86 43 67
1154125,4 72 71
1154140,34 43 12
1154152,18 33 42
1154267,83 93 35
1154285,59 69 25
1154327,2 0 40
1154641,100 92 102
1154720,38 2 96
1154889,49 76 73
1154990,12 42 49
1155047,27 25 44
1155088,2 73 0
1155095,5 41 24
1155189,2 12 13
1155190,50 97 1
1155208,100 63 23
1155396,33 71 4
1155527,87 92 99
1155652,19 18 93
1155727,8 97 67
1155738,91 54 65
1155762,50 1 99
1155835,1 31 44
1155851,86 98 89
1155855,41 83 24
1156039,26 25 44
1156215,38 101 102
1156255,1 66 31
1156419,102 5 94
1156500,42 61 12
1156524,98 6 89
1156551,28 27 80
1156626,97 40 65
1156732,30 7 29
1156802,20 15 97
1156845,26 25 84
1156932,55 32 16
1157142,31 1 66
1157210,100 64 61
1157212,34 66 44
1157224,100 51 96
1157295,28 3 65
1157318,37 74 7
1157455,15 2 102
1157464,63 47 22
1157560,17 65 12
1157584,75 73 9
1157604,56 83 57
1157612,36 43 11
1157638,66 1 31
1157732,83 35 65
1157771,67 0 65
1157926,60 46 42
1158011,38 101 52
1158178,93 66 41
1158209,89 53 41
1158210,41 24 86
1158259,12 55 41
1158295,73 76 79
1158469,36 20 22
1158615,33 42 40
1158724,101 90 54
1158726,100 1 40
1158772,58 65 97
1158855,48 92 2
1158969,40 46 29
1159024,62 56 40
1159265,65 58 59
1159330,2 40 71
1159351,36 47 9
1159378,48 43 46
1159704,38 26 80
1159771,49 9 25
1159772,1 31 44
1159778,4 71 72
1159786,93 41 83
1159810,53 54 83
1159825,24 74 67
1159862,0 44 67
1159866,98 7 97
1159956,18 15 17
1159991,45 83 52
1160068,38 30 32
1160118,98 9 0
1160193,44 66 34
1160330,55 68 30
1160381,57 101 91
1160393,86 24 7
1160398,0 67 98
1160580,66 1 56
1160599,34 1 87
1160613,51 82 86
1160641,71 4 65
1160671,35 83 57
1160716,20 23 2
1160932,26 25 44
1160935,65 58 43
1161096,97 40 25
1161099,23 2 83
1161156,81 40 101
1161254,88 89 54
1161320,35 83 82
1161333,13 56 87
1161441,41 24 5
1161526,37 74 8
1161649,42 16 31
1161652,49 42 27
1161666,100 0 23
1161718,7 84 97
1161930,35 83 65
1161979,15 2 10
1161992,40 2 10
1162035,96 44 31
1162294,83 41 56
1162354,12 65 91
1162373,37 74 41
1162375,86 8 98
1162385,83 35 56
1162630,51 64 99
1162659,86 24 6
1162663,98 43 8
1162803,1 80 31
1162836,88 83 89
1162860,41 39 24
1162966,101 99 38
1163028,67 0 65
1163057,93 41 82
1163077,62 93 1
1163159,35 83 65
1163166,49 42 4
1163192,53 54 102
1163194,86 24 89
1163211,83 35 65
1163222,67 0 65
1163246,80 26 96
1163270,66 1 83
1163281,23 2 21
1163284,48 93 83
1163308,18 12 97
1163343,83 35 38
1163416,81 40 101
1163527,56 57 88
1163552,37 41 93
1163790,34 44 1
1163837,0 67 2
1163879,4 94 12
1163939,51 64 82
1164034,39 101 18
1164047,83 35 67
1164099,18 19 50
1164103,39 1 81
1164262,56 57 16
1164295,12 86 83
1164316,65 58 59
1164330,97 8 83
1164363,36 43 11
1164388,68 47 85
1164413,10 41 11
1164450,41 24 82
1164513,93 66 83
1164521,71 79 9
1164537,100 102 3
1164632,102 65 91
1164657,67 0 83
1164667,5 41 24
1164702,81 0 66
1164720,1 23 94
1164724,87 92 82
1164783,93 62 88
1164912,3 69 35
1164942,26 94 60
1165074,47 63 76
1165097,41 54 53
1165131,18 47 19
1165256,52 78 17
1165257,42 85 61
1165344,1 44 66
1165401,79 71 33
1165404,70 85 65
1165516,100 1 3
1165682,56 88 89
1165719,34 65 100
1165723,100 1 56
1165848,40 33 61
1165903,58 65 38
1165908,91 99 101
1165925,24 89 41
1165964,75 60 76
1165981,93 41 31
1165993,42 12 36
1166002,81 22 45
1166004,7 29 86
1166006,51 99 80
1166060,32 55 11
1166081,94 95 26
1166100,96 82 67
1166139,35 83 41
1166228,34 1 80
1166402,65 58 57
1166448,51 95 64
1166462,92 40 42
1166502,0 5 67
1166545,86 24 93
1166575,86 89 37
1166588,42 25 93
1166609,63 23 1
1166720,51 64 82
1166819,24 41 5
1166836,44 1 0
1166936,93 41 83
1167087,97 8 30
1167125,75 73 39
1167334,65 58 34
1167414,22 12 15
1167505,48 11 47
1167592,64 51 95
1167677,10 67 9
1167692,72 71 33
1167704,53 54 90
1167796,35 83 57
1167815,13 14 42
1167831,84 7 26
1167860,34 66 1
1167867,34 2 44
1167877,46 24 40
1167880,99 64 51
1167946,3 41 65
1167951,83 67 88
1167976,0 67 2
1168042,97 98 65
1168124,40 46 97
1168249,13 67 87
1168401,87 92 13
1168410,86 79 68
1168413,98 43 16
1168429,46 40 12
1168449,65 58 59
1168505,13 14 10
1168680,42 64 56
1168683,94 83 42
1168910,75 71 39
1168929,83 67 93
1169020,93 41 83
1169172,101 53 91
1169284,98 24 65
1169315,80 51 77
1169336,101 102 0
1169342,64 51 88
1169360,49 4 76
1169423,40 61 14
1169564,55 15 81
1169643,41 66 24
1169680,100 52 3
1169946,55 18 19
1169997,93 41 83
1170120,51 64 80
1170163,93 41 83
1170303,63 1 47
1170455,100 1 51
1170479,98 6 48
1170624,12 42 62
1170644,102 88 96
1170732,54 53 51
1170870,95 52 80
1170947,21 37 57
1170961,1 31 94
1170987,65 58 59
1171028,65 58 59
1171067,49 5 76
1171068,87 92 95
1171171,65 58 44
1171201,101 90 44
1171243,93 41 24
1171373,37 21 92
1171390,98 65 6
1171455,102 3 65
1171530,52 78 1
1171654,34 65 44
1171670,40 97 7
1171724,2 24 74
1171840,70 48 43
1171858,31 66 1
1171947,22 39 15
1172038,82 95 80
1172045,50 1 20
1172297,12 43 21
1172304,72 11 42
1172312,47 68 85
1172383,58 65 59
1172392,24 41 5
1172397,41 93 24
1172414,2 0 67
1172415,38 2 57
1172419,86 97 68
1172566,100 93 51
1172650,10 40 17
1173205,64 51 80
1173337,0 67 2
1173434,46 10 67
1173531,74 5 24
1173648,86 40 7
1173655,35 44 83
1173887,23 2 67
1173945,41 83 88
1173952,45 39 1
1173959,49 93 42
1174091,2 65 102
1174106,61 40 27
1174109,42 61 40
1174176,18 49 86
1174194,74 46 76
1174213,73 76 71
1174317,70 4 5
1174388,7 33 85
1174470,74 98 24
1174528,51 64 99
1174826,65 58 44
1174844,88 96 53
1175054,93 41 83
1175077,42 2 33
1175140,34 57 95
1175200,92 101 42
1175203,101 102 91
1175217,2 0 1
1175253,52 1 97
1175283,64 51 82
1175360,59 65 58
1175371,98 5 8
1175408,44 0 1
1175465,70 65 42
1175634,10 66 44
1175635,45 1 52
1175690,47 97 79
1175735,23 2 57
1175820,21 93 97
1175834,37 74 65
1175839,52 1 34
1175987,7 84 6
1176181,44 65 93
1176199,1 31 52
1176268,63 47 1
1176279,66 31 44
1176379,30 40 46
1176387,83 35 93
1176463,55 68 97
1176477,38 51 30
1176548,42 40 61
1176707,38 56 96
1176868,102 65 3
1176939,3 88 41
1176991,66 31 41
1177033,25 94 27
1177053,3 97 83
1177103,56 57 2
1177191,2 30 31
1177310,3 88 57
1177342,41 5 93
1177444,7 2 74
1177463,23 2 88
1177520,2 59 58
1177528,20 22 85
1177575,13 14 53
1177629,79 72 73
1177683,17 52 10
1177691,101 87 90
1177694,83 56 16
1177747,22 43 2
1177755,41 24 65
1177835,65 58 59
1177859,7 84 86
1178022,35 83 57
1178093,0 67 5
1178122,23 2 52
1178172,88 73 17
1178331,91 65 24
1178385,35 83 57
1178391,2 0 42
1178502,61 40 27
1178537,13 14 91
1178564,91 54 65
1178566,93 83 0
1178723,2 47 99
1178754,30 63 29
1178782,62 42 2
1178819,19 18 17
1178857,102 101 13
1179002,55 50 30
1179031,8 25 12
1179089,44 66 94
1179136,30 33 97
1179178,81 1 94
1179294,48 40 93
1179328,89 41 88
1179411,26 84 77
1179519,42 61 40
1179552,101 95 57
1179582,97 25 8
1179764,1 66 94
1179866,100 1 64
1180161,54 53 90
1180206,49 18 30
1180259,65 49 58
1180279,78 8 77
1180326,4 71 79
1180440,91 24 65
1180449,77 76 4
1180466,97 65 58
1180512,44 66 1
1180515,94 95 18
1180563,80 38 95
1180817,1 21 20
1180834,83 65 2
1180913,83 56 41
1180920,40 61 68
1180965,49 5 76
1180994,51 33 56
1181110,85 27 42
1181220,48 16 42
1181397,72 71 75
1181616,34 44 65
1181632,73 79 76
1181654,1 94 31
1181712,13 99 64
1181719,83 41 35
1181758,42 64 65
1181875,85 97 40
1181877,58 65 67
1181907,49 73 76
1181983,83 93 56
1182072,79 71 73
1182091,56 57 12
1182137,12 87 6
1182346,55 68 36
1182403,89 42 64
1182404,10 53 41
1182650,23 2 83
1182768,15 16 75
1182805,45 17 39
1182906,90 53 54
1182950,87 92 82
1182969,10 54 36
1183032,97 3 46
1183127,2 68 71
1183136,57 3 41
1183197,82 95 94
1183290,71 4 76
1183312,44 1 66
1183340,2 0 80
1183421,98 5 67
1183431,2 23 80
1183459,19 39 20
1183506,79 73 71
1183536,2 80 23
1183588,93 5 16
1183601,9 98 27
1183609,42 36 12
1183658,63 26 55
1183743,38 57 94
1183801,97 65 6
1183855,91 35 54
1183921,97 65 46
1184030,64 51 80
1184044,44 1 0
1184079,18 73 12
1184130,98 41 24
1184145,87 101 13
1184293,9 29 72
1184381,35 85 83
1184505,4 94 69
1184532,86 30 73
1184618,15 47 20
1184788,70 65 42
1184816,101 102 87
