id,predicted
1094927,60 21 71
1094932,20 39 34
1095001,85 39 34
1095017,34 52 53
1095114,33 41 45
1095126,71 46 96
1095135,27 30 65
1095191,32 85 57
1095204,12 52 10
1095408,88 100 57
1095431,16 17 11
1095478,34 36 55
1095514,97 39 84
1095620,100 68 7
1095771,28 1 66
1095826,74 77 88
1095861,45 33 80
1095908,88 101 30
1096091,22 21 39
1096265,58 75 57
1096404,88 90 75
1096497,34 96 36
1096660,101 1 49
1096675,65 57 81
1096741,26 39 70
1096882,1 28 66
1097138,7 49 50
1097205,27 30 56
1097216,7 15 61
1097309,15 10 0
1097405,83 13 51
1097491,27 88 54
1097585,97 84 35
1097653,39 55 91
1097654,88 48 101
1097693,65 26 23
1097741,96 85 39
1097974,85 96 39
1098212,85 32 65
1098215,52 53 91
1098306,40 20 1
1098360,49 64 15
1098417,85 67 55
1098428,49 7 15
1098458,66 96 28
1098507,36 1 97
1098551,13 5 83
1098559,80 72 37
1098571,16 11 10
1098606,99 35 19
1098615,56 55 35
1098641,34 67 93
1098753,83 43 36
1098893,35 13 97
1098916,80 76 92
1098920,47 40 38
1098954,64 50 98
1098996,75 20 48
1098997,96 39 1
1099046,47 100 63
1099071,31 65 58
1099072,13 83 43
1099115,50 64 84
1099118,5 102 85
1099231,55 56 26
1099268,100 75 20
1099283,59 15 40
1099293,90 9 39
1099421,26 51 4
1099464,8 40 91
1099526,5 1 35
1099549,96 39 84
1099579,90 49 10
1099618,3 102 5
1099699,54 27 47
1099726,49 100 10
1099810,51 98 35
1099925,54 14 35
1099982,83 31 37
1099986,102 8 89
1100222,45 27 34
1100241,22 10 21
1100246,92 33 44
1100284,38 40 61
1100307,72 37 30
1100342,51 15 3
1100345,88 48 100
1100558,14 48 16
1100767,34 39 36
1100941,79 3 32
1100954,10 101 70
1101198,30 29 12
1101207,66 1 42
1101222,28 1 40
1101462,50 39 82
1101633,94 102 23
1101680,58 65 59
1102046,89 8 85
1102075,98 82 64
1102102,92 72 101
1102184,64 50 82
1102220,31 32 85
1102303,15 0 39
1102469,65 57 90
1102616,65 57 15
1102713,50 64 84
1102757,39 91 67
1102810,12 17 16
1102886,90 39 91
1103056,81 67 100
1103119,40 33 74
1103670,96 39 66
1103720,88 30 48
1103833,96 39 85
1103924,13 45 2
1103947,49 1 10
1104111,34 80 95
1104202,62 35 39
1104370,1 28 51
1104710,86 70 65
1104827,4 18 5
1104941,57 65 58
1105180,88 92 81
1105193,29 91 30
1105320,85 32 67
1105339,50 84 64
1105364,39 96 91
1105365,57 65 12
1105479,82 24 30
1105499,88 100 7
1105654,36 34 63
1105771,33 46 41
1105779,88 27 7
1106216,69 26 88
1106263,34 100 31
1106269,58 65 59
1106319,96 39 85
1106421,39 52 20
1106526,23 45 71
1106550,19 15 11
1106586,56 26 55
1106611,40 7 32
1106631,14 12 16
1106784,91 26 90
1106853,96 39 55
1106889,13 74 45
1106899,39 56 48
1107001,57 65 56
1107151,23 69 24
1107261,52 53 91
1107289,50 64 88
1107302,15 98 44
1107387,35 17 56
1107590,22 86 15
1107612,33 92 44
1107616,29 91 48
1107626,56 26 55
1107647,18 46 10
1107662,26 93 56
1107689,57 65 58
1107698,63 83 43
1107712,100 65 15
1107771,5 35 8
1107870,51 43 100
1107871,94 102 8
1107875,55 56 85
1107982,37 21 36
1108027,52 91 53
1108037,37 100 23
1108129,33 18 7
1108143,96 39 85
1108196,27 45 14
1108222,75 25 48
1108296,32 42 39
1108614,44 48 20
1108623,7 94 40
1108721,80 76 48
1108824,62 55 39
1108842,76 80 68
1108902,79 12 36
1108912,54 49 45
1108926,96 39 85
1108950,101 15 88
1109074,88 20 48
1109108,5 42 66
1109259,76 10 72
1109338,13 45 83
1109448,89 8 95
1109539,27 47 25
1109579,102 64 49
1109679,16 100 64
1109705,100 48 38
1109796,50 84 98
1109875,90 39 91
1109935,39 20 91
1109948,14 13 16
1110009,26 100 56
1110211,43 36 83
1110294,34 70 15
1110366,36 48 58
1110388,85 65 67
1110413,37 23 87
1110497,54 14 27
1110595,92 80 10
1110659,53 52 93
1110688,97 98 13
1110699,47 60 37
1110727,94 90 8
1110752,20 48 39
1110772,52 53 93
1110779,53 91 26
1110800,7 88 59
1110805,5 8 42
1110904,90 39 101
1110969,54 27 68
1111008,79 65 67
1111010,3 66 50
1111013,7 40 33
1111134,80 37 58
1111188,56 26 55
1111305,50 64 84
1111443,84 98 97
1111602,45 34 100
1111610,63 3 82
1111841,96 85 39
1111945,57 65 32
1112013,2 41 39
1112058,98 82 84
1112202,79 2 35
1112227,7 17 44
1112259,46 76 40
1112290,79 65 100
1112324,56 39 85
1112359,85 32 67
1112466,90 15 91
1112471,15 69 0
1112751,89 8 68
1112754,34 36 58
1112808,38 30 61
1113029,47 27 100
1113142,94 89 7
1113144,70 39 20
1113174,15 0 67
1113321,15 80 38
1113340,32 85 55
1113351,98 4 82
1113366,52 39 28
1113402,16 10 18
1113530,80 58 36
1113544,26 69 2
1113549,55 56 26
1113599,51 83 43
1113739,20 48 44
1113843,58 65 85
1113850,3 1 36
1113956,7 96 40
1113962,55 31 85
1114081,47 65 15
1114110,87 40 19
1114151,94 52 91
1114381,37 36 100
1114419,70 88 26
1114490,48 39 100
1114498,65 57 39
1114687,49 33 81
1114704,13 12 78
1114920,34 36 75
1115022,7 50 100
1115092,87 63 40
1115191,98 82 50
1115197,100 36 21
1115294,55 56 85
1115485,38 44 40
1115711,19 15 63
1115772,0 20 67
1115934,35 56 26
1115938,30 80 27
1115939,50 64 84
1115956,20 100 90
1116014,100 57 65
1116103,29 91 48
1116123,88 74 27
1116224,77 78 75
1116264,1 42 28
1116269,91 52 53
1116284,6 44 46
1116314,59 65 58
1116319,1 28 66
1116347,97 85 98
1116367,5 52 8
1116379,15 0 102
1116661,10 26 64
1116703,47 39 21
1116759,50 64 82
1116789,6 92 54
1116930,38 34 36
1116936,39 17 36
1116967,2 33 44
1116991,64 50 84
1117007,94 56 91
1117294,87 40 66
1117332,90 91 39
1117425,67 0 48
1117572,26 56 93
1117693,96 85 39
1117709,63 1 14
1117712,29 30 91
1117721,84 98 50
1117777,0 15 86
1117795,59 46 11
1117830,79 100 65
1117879,25 80 38
1117994,101 100 15
1118077,43 93 83
1118184,41 18 33
1118234,39 20 96
1118450,3 1 28
1118513,5 35 8
1118548,22 21 20
1118747,47 0 96
1118752,96 85 82
1118831,41 44 6
1118861,23 65 24
1118870,89 8 95
1118957,88 74 27
1118960,96 39 85
1119099,100 38 21
1119184,29 47 91
1119185,36 34 80
1119253,31 36 43
1119271,28 1 85
1119400,34 95 15
1119477,42 65 8
1119519,80 48 76
1119537,59 58 81
1119566,28 1 96
1119595,91 90 39
1119652,101 88 48
1119741,88 20 34
1119753,34 36 47
1119760,97 66 1
1119866,16 18 92
1119868,57 65 58
1119874,66 96 1
1119955,47 60 88
1119960,83 40 73
1119969,10 11 16
1120046,72 37 80
1120150,56 98 26
1120207,3 36 31
1120255,15 0 55
1120508,54 14 13
1120552,3 1 64
1120620,48 36 20
1120692,85 1 28
1120708,12 16 82
1120746,26 22 101
1120798,85 32 67
1120819,97 66 98
1120837,20 48 39
1120873,90 41 100
1120878,0 67 15
1120907,64 82 4
1120983,62 102 36
1121020,51 66 99
1121123,64 50 84
1121159,23 24 73
1121160,97 66 1
1121244,96 85 55
1121272,39 48 2
1121485,0 15 67
1121600,91 90 52
1121610,64 53 87
1121673,19 15 87
1121709,101 41 44
1121710,62 40 99
1121798,77 74 78
1121827,15 85 19
1121846,55 56 85
1121904,49 1 43
1121909,70 100 53
1121935,102 52 8
1121963,0 67 65
1122274,49 1 39
1122387,64 50 84
1122541,7 40 80
1122592,78 26 15
1122609,96 26 56
1122635,26 100 56
1122817,24 18 47
1122841,82 98 50
1122906,54 46 88
1123112,49 13 10
1123116,92 80 72
1123403,8 102 9
1123461,13 39 12
1123499,70 20 100
1123532,35 51 5
1123537,1 28 49
1123644,29 48 91
1123739,27 30 74
1123875,80 48 76
1123894,6 44 90
1123902,54 27 100
1123986,84 98 99
1124029,15 44 19
1124092,59 58 81
1124099,35 85 26
1124169,80 48 74
1124171,88 74 75
1124224,95 98 84
1124240,35 62 56
1124343,56 55 26
1124385,88 20 27
1124451,51 43 66
1124466,27 68 100
1124475,54 13 27
1124496,70 100 101
1124507,27 74 68
1124549,97 98 1
1124556,100 57 39
1124636,97 98 84
1124648,100 59 68
1124723,5 35 51
1124773,57 65 58
1124813,19 15 64
1125012,96 85 66
1125170,47 60 37
1125200,84 98 64
1125244,12 10 18
1125301,100 101 67
1125358,95 26 3
1125382,39 85 20
1125469,24 18 6
1125502,2 53 26
1125647,39 48 20
1125707,74 33 80
1125764,87 65 32
1125779,87 27 32
1125886,85 55 20
1125898,100 75 0
1125914,13 43 27
1126013,102 39 64
1126196,94 65 52
1126203,39 50 65
1126427,32 85 96
1126431,9 8 2
1126501,15 27 74
1126543,19 15 0
1126633,31 56 15
1126664,100 0 81
1126697,34 36 17
1126725,0 100 67
1126740,19 15 13
1126787,62 96 40
1126957,31 32 56
1127024,63 48 57
1127056,40 38 19
1127139,28 1 97
1127174,26 56 93
1127247,58 80 59
1127313,44 92 6
1127324,21 100 22
1127446,50 64 98
1127588,43 83 56
1127714,98 84 82
1127891,9 100 89
1127894,94 34 90
1128043,95 98 64
1128061,38 44 61
1128066,20 39 48
1128091,79 100 12
1128124,50 48 57
1128127,100 65 57
1128211,66 1 62
1128240,65 57 67
1128286,57 65 100
1128302,50 64 102
1128303,15 0 68
1128306,82 84 98
1128347,36 66 43
1128394,10 0 48
1128447,58 37 69
1128502,40 38 61
1128527,49 100 1
1128632,79 5 26
1128669,69 26 98
1128738,13 7 74
1128810,43 36 35
1128900,94 53 90
1128953,56 26 55
1129018,85 32 67
1129090,28 42 1
1129094,97 1 28
1129272,3 40 28
1129277,75 20 79
1129447,39 96 85
1129597,91 90 85
1129673,100 20 36
1129749,65 57 58
1129815,57 65 39
1129819,7 10 54
1129949,64 50 82
1130302,100 38 27
1130541,100 44 101
1130793,89 8 95
1130868,49 7 10
1130982,7 31 42
1131039,5 8 35
1131278,85 65 67
1131403,100 65 0
1131420,50 64 82
1131445,65 57 15
1131577,85 32 52
1131799,98 64 50
1131818,92 36 33
1131882,13 10 76
1131920,79 100 65
1131956,82 50 98
1132001,100 15 65
1132366,5 8 35
1132406,100 0 65
1132417,8 95 4
1132460,38 61 65
1132478,40 61 7
1132747,97 1 90
1132774,90 91 50
1132850,82 98 84
1133018,20 75 48
1133023,18 10 24
1133049,96 39 62
1133167,0 65 67
1133226,7 18 61
1133394,95 36 17
1133408,60 40 65
1133437,13 82 83
1133455,40 7 66
1133605,88 100 101
1133606,47 35 7
1133614,13 74 73
1133753,10 3 18
1133881,47 63 60
1133911,21 81 58
1133929,1 28 66
1133989,28 85 5
1133990,34 36 90
1133991,0 86 67
1134077,64 50 82
1134247,53 52 93
1134305,100 65 15
1134352,3 1 5
1134371,76 72 68
1134442,39 36 48
1134604,25 68 75
1134654,1 28 42
1134655,81 67 100
1134656,102 64 47
1134752,62 99 55
1134768,13 45 88
1134785,90 91 65
1134899,33 39 54
1134929,85 96 39
1134937,92 33 65
1134981,2 43 92
1135207,40 61 33
1135218,81 100 67
1135272,75 20 27
1135425,65 57 58
1135446,99 84 51
1135452,15 60 69
1135453,50 64 84
1135503,1 35 66
1135659,23 37 82
1135699,99 55 84
1135811,75 79 72
1135830,48 39 0
1135848,88 38 69
1135909,4 52 7
1135977,70 88 90
1136081,13 30 18
1136102,20 75 39
1136115,43 16 12
1136116,13 26 73
1136134,92 33 10
1136168,96 35 55
1136192,40 38 95
1136236,12 6 17
1136286,96 39 62
1136397,101 48 15
1136422,0 67 65
1136474,39 20 48
1136571,58 65 57
1136582,70 101 48
1136605,13 14 83
1136612,1 42 0
1136615,65 57 90
1136971,20 96 88
1136983,74 7 45
1137002,8 93 39
1137050,100 88 0
1137082,92 33 44
1137091,95 65 62
1137110,65 57 58
1137133,21 59 80
1137314,98 22 84
1137388,83 13 28
1137523,96 39 35
1137572,63 1 14
1137630,34 81 100
1137923,29 6 47
1137958,32 85 31
1137972,50 64 52
1138254,39 48 20
1138304,59 7 0
1138335,40 7 75
1138449,64 50 82
1138570,57 65 100
1138730,100 65 57
1138828,41 48 0
1138833,57 65 58
1138929,38 74 2
1139034,9 89 0
1139053,100 65 0
1139057,15 82 0
1139086,63 45 37
1139122,68 87 61
1139128,96 85 55
1139245,64 50 84
1139424,88 70 0
1139452,96 39 28
1139611,14 16 13
1139613,101 100 20
1139639,2 53 7
1139659,40 7 78
1139694,39 91 85
1139847,32 85 96
1140343,85 55 32
1140359,89 85 8
1140560,88 90 20
1140561,43 66 1
1140576,75 20 72
1140623,52 53 93
1140682,45 47 80
1140695,63 54 36
1140696,100 65 101
1140697,78 40 7
1141130,34 91 90
1141188,80 24 83
1141194,49 39 1
1141260,16 100 15
1141293,53 93 52
1141306,52 65 53
1141365,7 60 71
1141445,96 66 55
1141529,15 19 0
1141710,13 46 30
1141981,1 28 66
1142077,34 17 95
1142214,31 65 57
1142362,21 81 0
1142436,69 26 98
1142468,45 34 80
1142478,26 100 15
1142517,48 67 39
1142609,43 93 26
1142618,47 60 65
1142705,94 53 7
1142706,60 57 77
1142774,5 15 8
1142832,80 48 57
1142845,37 97 23
1142857,96 39 85
1142882,25 68 72
1142888,15 37 65
1142949,100 65 68
1143021,30 44 38
1143087,90 91 85
1143102,59 101 85
1143171,55 56 90
1143197,45 74 63
1143216,91 90 26
1143304,52 53 93
1143422,7 40 31
1143596,39 91 90
1143603,35 3 82
1143716,61 38 25
1143745,57 65 58
1143849,40 61 87
1144245,52 53 39
1144318,40 84 15
1144326,80 92 76
1144327,48 0 67
1144398,96 85 39
1144468,95 82 98
1144536,52 53 39
1144543,45 63 1
1144698,97 98 13
1144725,51 97 39
1144731,10 33 38
1144796,40 87 80
1144861,45 68 38
1144881,39 48 20
1144894,78 77 80
1145015,5 15 65
1145051,40 44 7
1145298,31 66 1
1145344,32 85 56
1145437,65 88 57
1145472,79 21 77
1145598,31 66 36
1145758,42 1 96
1145807,48 40 75
1145873,17 54 19
1145884,80 72 76
1145973,79 100 21
1146142,30 88 63
1146188,97 22 15
1146191,27 100 30
1146219,51 3 43
1146226,32 79 56
1146245,96 39 85
1146285,3 50 1
1146336,6 60 92
1146344,19 15 0
1146394,8 7 39
1146479,70 40 34
1146498,90 20 91
1146507,91 90 7
1146577,45 76 16
1146605,63 83 37
1146638,96 85 67
1146651,47 35 39
1146655,38 37 65
1146687,100 45 92
1146756,52 53 64
1146872,99 84 98
1146934,95 98 59
1146980,41 44 7
1147041,16 14 54
1147079,0 15 67
1147278,82 42 51
1147302,74 77 78
1147445,40 15 78
1147553,45 40 80
1147556,19 15 11
1147721,4 94 53
1147749,99 35 51
1147943,50 52 100
1148266,34 17 95
1148330,88 90 30
1148368,101 48 88
1148446,32 85 39
1148481,84 98 50
1148542,38 61 44
1148560,54 100 64
1148599,59 0 65
1148628,100 65 68
1148760,21 81 20
1148768,42 1 66
1148774,24 18 82
1148813,63 45 57
1148901,33 92 6
1148998,42 41 31
1149298,12 39 70
1149478,13 16 12
1149742,101 88 100
1149781,50 98 82
1149790,96 39 85
1149820,40 38 7
1149930,15 75 60
1149997,39 48 20
1150072,59 81 25
1150105,6 68 47
1150136,66 28 1
1150142,89 8 84
1150288,83 13 54
1150370,57 65 39
1150403,60 41 45
1150417,17 16 12
1150462,27 22 26
1150505,68 59 15
1150759,35 91 98
1150810,30 27 73
1150850,68 87 45
1150927,62 95 39
1150932,13 27 7
1151045,41 46 2
1151134,42 1 28
1151310,66 28 42
1151316,7 40 29
1151328,41 6 48
1151440,66 28 11
1151447,56 55 26
1151459,96 39 85
1151461,26 85 5
1151504,7 40 85
1151514,65 57 58
1151531,21 81 22
1151533,59 12 48
1151561,19 15 84
1151608,76 60 81
1151898,85 67 96
1152037,79 100 97
1152064,28 1 66
1152293,96 39 85
1152325,85 39 11
1152507,102 94 57
1152582,99 97 28
1152606,39 90 34
1152691,25 77 19
1152726,14 13 12
1152756,101 20 39
1152921,55 56 98
1152991,66 26 39
1153019,65 57 100
1153080,98 84 64
1153083,39 48 36
1153235,39 34 36
1153236,85 67 91
1153351,89 8 93
1153477,89 100 15
1153538,32 85 84
1153639,62 35 55
1153828,88 20 75
1154125,37 63 73
1154140,31 65 7
1154152,13 43 83
1154267,85 67 32
1154285,58 69 15
1154327,15 0 67
1154641,3 85 5
1154720,35 56 62
1154889,47 60 37
1154990,7 40 61
1155047,23 21 24
1155088,15 0 27
1155095,48 39 20
1155189,10 15 11
1155190,49 1 102
1155208,3 64 50
1155396,30 80 72
1155527,89 95 84
1155652,14 13 12
1155727,81 100 21
1155738,94 53 101
1155762,49 13 100
1155835,28 1 42
1155851,88 44 81
1155855,39 98 55
1156039,22 21 86
1156215,35 39 5
1156255,1 66 28
1156419,5 91 35
1156500,40 33 61
1156524,101 34 67
1156551,24 18 82
1156626,100 65 38
1156732,27 70 30
1156802,16 17 10
1156845,22 21 86
1156932,54 6 33
1157142,28 1 66
1157210,3 36 61
1157212,31 42 66
1157224,3 56 27
1157295,24 18 29
1157318,34 75 68
1157455,10 15 1
1157464,63 45 57
1157560,12 15 16
1157584,76 92 81
1157604,55 50 82
1157612,33 44 6
1157638,66 96 42
1157732,85 67 65
1157771,67 0 84
1157926,60 44 71
1158011,35 28 5
1158178,96 66 39
1158209,91 52 39
1158210,88 39 100
1158259,7 91 8
1158295,74 80 77
1158469,33 19 26
1158615,30 88 38
1158724,4 35 64
1158726,3 40 61
1158772,57 65 50
1158855,46 44 76
1158969,38 44 88
1159024,62 55 39
1159265,57 65 12
1159330,15 72 37
1159351,33 92 6
1159378,46 6 44
1159704,35 82 26
1159771,47 77 75
1159772,1 28 39
1159778,37 97 73
1159786,96 85 67
1159810,52 53 39
1159825,20 75 48
1159862,0 15 42
1159866,48 70 75
1159956,13 12 14
1159991,43 51 1
1160068,35 96 26
1160118,101 41 92
1160193,42 1 31
1160330,54 27 68
1160381,55 56 91
1160393,88 70 85
1160398,0 67 15
1160580,66 1 42
1160599,31 36 62
1160613,50 64 7
1160641,72 75 76
1160671,32 85 84
1160716,16 15 64
1160932,22 21 26
1160935,65 57 44
1161096,100 38 34
1161099,19 15 82
1161156,83 40 35
1161254,90 91 56
1161320,32 85 98
1161333,8 89 36
1161441,39 85 20
1161526,34 75 81
1161649,40 11 90
1161652,47 35 34
1161666,3 19 1
1161718,70 86 55
1161930,32 85 65
1161979,10 18 45
1161992,38 40 65
1162035,99 42 98
1162294,85 91 39
1162354,7 89 65
1162373,34 91 15
1162375,88 101 70
1162385,85 32 96
1162630,50 64 39
1162659,88 27 48
1162663,101 41 65
1162803,1 28 3
1162836,90 91 53
1162860,39 91 26
1162966,4 15 5
1163028,67 0 15
1163057,96 39 85
1163077,62 35 39
1163159,32 39 85
1163166,47 48 34
1163192,52 4 5
1163194,88 100 20
1163211,85 32 65
1163222,67 0 48
1163246,82 22 48
1163270,66 1 40
1163281,19 15 98
1163284,46 100 38
1163308,13 14 12
1163343,85 32 91
1163416,83 7 40
1163527,55 56 85
1163552,34 39 17
1163790,42 1 31
1163837,0 88 101
1163879,37 27 75
1163939,50 84 64
1164034,36 1 34
1164047,39 85 67
1164099,13 14 12
1164103,36 66 31
1164262,55 56 4
1164295,7 40 85
1164316,65 57 42
1164330,100 81 0
1164363,33 41 18
1164388,68 15 27
1164413,2 87 29
1164450,39 20 91
1164513,96 28 66
1164521,72 77 76
1164537,3 26 5
1164632,5 8 4
1164657,67 0 96
1164667,48 20 39
1164702,83 43 92
1164720,1 28 51
1164724,89 95 93
1164783,96 39 55
1164912,26 56 69
1164942,22 21 47
1165074,45 74 60
1165097,39 53 26
1165131,13 45 14
1165256,51 79 5
1165257,40 30 87
1165344,1 42 28
1165401,80 48 69
1165404,71 87 52
1165516,3 1 50
1165682,55 91 90
1165719,31 32 42
1165723,3 50 64
1165848,38 59 30
1165903,57 65 81
1165908,94 102 4
1165925,91 20 48
1165964,76 60 81
1165981,96 39 17
1165993,40 7 33
1166002,83 43 36
1166004,70 101 20
1166006,50 97 82
1166060,29 47 92
1166081,98 97 86
1166100,99 32 31
1166139,32 15 67
1166228,31 32 62
1166402,65 57 85
1166448,50 82 84
1166462,95 65 85
1166502,0 48 15
1166545,88 20 34
1166575,88 92 34
1166588,40 90 24
1166609,63 30 49
1166720,50 64 84
1166819,20 39 75
1166836,42 1 66
1166936,96 39 55
1167087,100 101 81
1167125,76 60 7
1167334,65 57 58
1167414,18 24 10
1167505,46 76 44
1167592,64 50 82
1167677,2 81 30
1167692,73 23 15
1167704,52 53 91
1167796,32 85 82
1167815,8 9 93
1167831,86 70 27
1167860,31 66 36
1167867,31 56 1
1167877,44 41 70
1167880,50 64 102
1167946,26 39 69
1167951,85 56 39
1167976,0 67 15
1168042,100 0 65
1168124,38 44 15
1168249,8 93 53
1168401,89 8 15
1168410,88 0 48
1168413,101 26 59
1168429,44 7 38
1168449,65 57 58
1168505,8 102 26
1168680,40 39 87
1168683,82 97 98
1168910,76 81 67
1168929,85 32 96
1169020,96 39 85
1169172,4 95 94
1169284,101 41 20
1169315,82 50 98
1169336,4 5 0
1169342,64 50 82
1169360,47 60 77
1169423,38 61 40
1169564,54 13 12
1169643,66 39 36
1169680,3 1 5
1169946,54 15 13
1169997,96 39 55
1170120,50 64 82
1170163,96 39 85
1170303,63 1 7
1170455,3 64 50
1170479,101 59 48
1170624,7 40 64
1170644,5 8 35
1170732,95 94 8
1170870,98 51 99
1170947,17 34 43
1170961,1 28 97
1170987,57 65 58
1171028,65 57 58
1171067,47 60 65
1171068,89 95 91
1171171,65 57 100
1171201,4 93 64
1171243,96 39 66
1171373,34 95 17
1171390,101 46 41
1171455,5 8 91
1171530,51 79 13
1171654,31 65 42
1171670,38 40 15
1171724,15 19 68
1171840,71 41 46
1171858,28 1 66
1171947,18 36 33
1172038,84 98 82
1172045,49 15 10
1172297,7 41 17
1172304,73 23 37
1172312,45 13 68
1172383,57 65 19
1172392,20 39 48
1172397,39 96 20
1172414,15 0 11
1172415,35 62 26
1172419,88 68 27
1172566,3 76 6
1172650,2 100 84
1173205,64 50 46
1173337,15 0 67
1173434,44 7 25
1173531,75 20 48
1173648,88 100 92
1173655,32 28 39
1173887,19 15 85
1173945,39 91 85
1173952,43 36 66
1173959,47 55 88
1174091,15 0 67
1174106,61 38 27
1174109,40 61 16
1174176,13 73 78
1174194,75 72 48
1174213,74 77 80
1174317,71 80 77
1174388,70 26 88
1174470,75 48 101
1174528,50 64 102
1174826,57 65 58
1174844,90 100 8
1175054,96 39 85
1175077,40 82 15
1175140,31 32 66
1175200,95 46 4
1175203,4 5 94
1175217,15 0 67
1175253,51 3 64
1175283,64 50 84
1175360,58 40 65
1175371,101 48 41
1175408,42 0 67
1175465,71 40 87
1175634,2 42 38
1175635,43 1 36
1175690,45 80 10
1175735,19 15 65
1175820,17 16 39
1175834,34 36 75
1175839,51 1 43
1175987,70 0 101
1176181,42 65 31
1176199,1 43 79
1176268,1 36 63
1176279,66 42 96
1176379,27 44 74
1176387,85 32 56
1176463,54 14 13
1176477,35 56 27
1176548,40 61 30
1176707,35 56 82
1176868,5 8 35
1176939,39 26 90
1176991,28 1 39
1177033,21 81 22
1177053,26 100 85
1177103,55 56 15
1177191,15 0 39
1177310,26 85 32
1177342,48 62 39
1177444,70 88 100
1177463,19 15 100
1177520,15 75 20
1177528,16 0 85
1177575,8 89 55
1177629,80 37 78
1177683,12 7 65
1177691,4 89 8
1177694,85 39 55
1177747,18 38 41
1177755,39 20 91
1177835,65 57 58
1177859,70 100 88
1178022,32 85 56
1178093,0 100 48
1178122,19 15 31
1178172,90 12 74
1178331,94 52 50
1178385,32 85 87
1178391,15 60 0
1178502,61 38 25
1178537,8 102 9
1178564,94 53 26
1178566,96 85 35
1178723,15 11 0
1178754,27 45 74
1178782,62 99 66
1178819,14 16 12
1178857,5 35 8
1179002,54 15 27
1179031,81 21 60
1179089,66 97 28
1179136,27 37 38
1179178,97 1 19
1179294,46 22 48
1179328,91 39 90
1179411,22 86 21
1179519,40 38 61
1179552,4 94 89
1179582,100 21 81
1179764,1 28 97
1179866,3 64 1
1180161,53 52 93
1180206,47 7 23
1180259,65 52 53
1180279,79 20 12
1180326,37 80 58
1180440,94 20 32
1180449,78 77 37
1180466,100 65 0
1180512,42 1 66
1180515,97 99 98
1180563,82 98 97
1180817,1 16 0
1180834,85 67 65
1180913,85 32 100
1180920,38 61 27
1180965,47 36 35
1180994,50 64 65
1181110,87 23 63
1181220,46 11 40
1181397,73 76 92
1181616,31 42 56
1181632,74 80 13
1181654,1 28 42
1181712,8 102 9
1181719,85 32 48
1181758,40 10 11
1181875,87 65 10
1181877,65 57 58
1181907,47 63 60
1181983,85 39 96
1182072,80 48 76
1182091,55 56 90
1182137,7 88 47
1182346,54 13 29
1182403,26 100 20
1182404,2 38 39
1182650,19 15 75
1182768,14 10 16
1182805,43 4 93
1182906,39 93 53
1182950,89 95 8
1182969,2 39 41
1183032,100 75 65
1183127,15 68 0
1183136,56 26 55
1183197,84 98 50
1183290,72 37 76
1183312,42 1 31
1183340,15 37 0
1183421,101 48 41
1183431,15 82 10
1183459,14 36 16
