id,predicted
1094927,60 2 76
1094932,24 67 41
1095001,83 40 35
1095017,54 89 3
1095114,36 46 43
1095126,70 65 49
1095135,30 25 21
1095191,35 83 41
1095204,17 80 7
1095408,86 97 5
1095431,20 21 16
1095478,37 24 21
1095514,94 88 89
1095620,97 101 64
1095771,31 66 1
1095826,73 76 79
1095861,47 48 32
1095908,86 98 37
1096091,26 25 71
1096265,59 4 74
1096404,86 91 2
1096497,37 93 39
1096660,98 5 1
1096675,58 65 59
1096741,3 41 66
1096882,1 31 78
1097138,12 50 1
1097205,30 65 58
1097216,12 2 86
1097309,2 80 23
1097405,81 18 55
1097491,30 49 12
1097585,94 82 38
1097653,41 89 24
1097654,5 86 24
1097693,65 27 91
1097741,93 83 67
1097974,93 35 62
1098212,83 35 65
1098215,53 54 93
1098306,42 36 62
1098360,50 41 3
1098417,83 65 35
1098428,50 12 63
1098458,66 34 44
1098507,39 18 94
1098551,18 102 17
1098559,79 78 71
1098571,20 14 0
1098606,96 38 102
1098615,57 56 3
1098641,37 92 21
1098753,81 18 63
1098893,38 52 96
1098916,79 78 76
1098920,49 42 27
1098954,64 51 82
1098996,74 24 9
1098997,93 1 41
1099046,49 4 86
1099071,34 44 58
1099072,18 17 78
1099115,51 82 64
1099118,102 83 100
1099231,56 57 3
1099268,97 74 40
1099283,6 12 98
1099293,88 14 41
1099421,3 102 45
1099464,13 101 87
1099526,102 3 42
1099549,93 41 80
1099579,88 15 82
1099618,102 100 78
1099699,55 97 83
1099726,50 2 18
1099810,52 100 12
1099925,55 2 50
1099982,81 4 100
1099986,99 13 64
1100222,47 37 56
1100241,26 84 25
1100246,9 36 11
1100284,40 46 61
1100307,71 33 4
1100342,52 100 96
1100345,86 98 67
1100558,19 20 18
1100767,37 39 89
1100941,78 100 45
1100954,15 98 12
1101198,33 17 72
1101207,66 1 44
1101222,31 66 1
1101462,51 64 80
1101633,91 65 53
1101680,59 65 58
1102046,87 92 85
1102075,95 80 64
1102102,9 71 15
1102184,64 51 82
1102220,34 0 2
1102303,2 0 67
1102469,65 58 3
1102616,58 65 41
1102713,51 82 64
1102757,41 67 93
1102810,17 21 12
1102886,88 41 66
1103056,8 97 67
1103119,42 36 2
1103670,93 66 67
1103720,86 24 40
1103833,93 44 65
1103924,18 17 19
1103947,50 1 18
1104111,37 86 74
1104202,62 56 93
1104370,1 100 31
1104710,84 7 65
1104827,101 1 102
1104941,58 65 44
1105180,86 56 33
1105193,32 11 9
1105320,83 35 97
1105339,51 64 82
1105364,41 93 24
1105365,58 65 59
1105479,80 28 27
1105499,86 24 56
1105654,39 37 40
1105771,36 47 2
1105779,86 37 56
1106216,69 3 41
1106263,37 16 3
1106269,59 65 58
1106319,93 83 41
1106421,41 24 35
1106526,27 61 11
1106550,23 2 80
1106586,57 56 3
1106611,42 16 96
1106631,19 17 25
1106784,89 88 91
1106853,93 41 67
1106889,18 73 33
1106899,41 24 5
1107001,58 65 82
1107151,27 28 3
1107261,53 90 54
1107289,51 50 42
1107302,2 0 51
1107387,38 76 49
1107590,26 84 25
1107612,36 48 9
1107616,32 47 11
1107626,57 56 41
1107647,22 21 55
1107662,3 41 89
1107689,58 65 59
1107698,63 19 5
1107712,97 65 58
1107771,102 67 51
1107870,52 38 1
1107871,91 12 89
1107875,56 88 89
1107982,4 24 74
1108027,53 54 93
1108037,4 71 72
1108129,36 10 22
1108143,93 34 41
1108196,30 57 39
1108222,74 8 97
1108296,35 44 65
1108614,46 24 40
1108623,12 42 36
1108721,79 78 86
1108824,62 41 93
1108842,75 79 30
1108902,78 17 25
1108912,55 50 89
1108926,93 41 0
1108950,98 41 5
1109074,86 37 39
1109108,102 51 56
1109259,75 68 29
1109338,18 17 19
1109448,87 13 100
1109539,30 49 86
1109579,99 64 102
1109679,20 64 42
1109705,97 40 0
1109796,51 95 82
1109875,56 88 57
1109935,41 24 5
1109948,19 17 20
1110009,3 57 97
1110211,45 81 39
1110294,37 74 86
1110366,39 5 6
1110388,83 65 67
1110413,4 72 29
1110497,55 49 18
1110595,9 15 98
1110659,54 53 42
1110688,94 5 18
1110699,49 4 12
1110727,91 89 102
1110752,24 41 5
1110772,53 54 90
1110779,54 41 88
1110800,12 2 65
1110805,102 31 66
1110904,88 89 16
1110969,55 97 49
1111008,78 17 77
1111010,100 1 66
1111013,12 42 73
1111134,79 73 78
1111188,57 3 56
1111305,51 64 82
1111443,82 95 56
1111602,47 37 97
1111610,63 18 19
1111841,93 41 83
1111945,58 65 97
1112013,10 41 54
1112058,95 80 51
1112202,78 10 69
1112227,12 94 3
1112259,48 14 75
1112290,78 77 25
1112324,57 21 3
1112359,83 35 93
1112466,88 89 83
1112471,2 69 94
1112751,87 92 13
1112754,37 74 73
1112808,40 97 33
1113029,49 38 18
1113142,91 54 12
1113144,7 24 74
1113174,2 0 73
1113321,79 97 15
1113340,35 83 67
1113351,95 88 80
1113366,53 54 101
1113402,20 16 15
1113530,79 20 29
1113544,3 57 69
1113549,56 3 57
1113599,52 45 38
1113739,24 5 98
1113843,59 65 86
1113850,100 1 14
1113956,1 42 2
1113962,56 57 38
1114081,49 12 76
1114110,85 66 41
1114151,91 65 40
1114381,4 12 98
1114419,7 3 69
1114490,5 3 41
1114498,65 58 24
1114687,50 11 49
1114704,18 21 17
1114920,37 8 74
1115022,12 51 97
1115092,85 66 11
1115191,95 51 80
1115197,81 97 55
1115294,56 57 3
1115485,40 46 42
1115711,23 2 66
1115772,0 67 44
1115934,38 88 57
1115938,33 4 32
1115939,51 64 42
1115956,97 2 0
1116014,97 8 74
1116103,32 11 9
1116123,86 33 73
1116224,76 77 74
1116264,1 31 44
1116269,89 2 56
1116284,11 46 29
1116314,6 75 8
1116319,1 66 41
1116347,94 95 82
1116367,102 86 3
1116379,2 99 102
1116661,15 3 18
1116703,49 32 65
1116759,51 64 80
1116789,11 5 32
1116930,40 42 97
1116936,37 41 21
1116967,10 78 36
1116991,64 82 51
1117007,91 89 54
1117294,85 66 89
1117332,88 89 41
1117425,67 0 2
1117572,3 57 102
1117693,93 41 67
1117709,63 1 19
1117712,32 9 33
1117721,82 95 80
1117777,0 67 84
1117795,6 98 75
1117830,78 17 77
1117879,29 74 79
1117994,98 88 65
1118077,45 81 88
1118184,22 43 36
1118234,41 24 54
1118450,100 1 31
1118513,102 101 13
1118548,26 25 84
1118747,49 97 0
1118752,93 83 41
1118831,43 11 36
1118861,27 61 26
1118870,87 13 41
1118957,86 24 79
1118960,93 83 41
1119099,97 68 23
1119184,32 49 47
1119185,39 37 21
1119253,34 44 1
1119271,31 1 93
1119400,37 92 80
1119477,44 78 24
1119519,79 78 75
1119537,6 2 67
1119566,31 1 66
1119595,89 42 88
1119652,98 86 5
1119741,86 37 24
1119753,37 3 38
1119760,94 66 99
1119866,20 15 40
1119868,58 65 59
1119874,66 31 93
1119955,49 4 12
1119960,81 55 27
1119969,15 16 20
1120046,71 4 79
1120150,57 3 24
1120207,100 39 44
1120255,0 67 2
1120508,55 20 21
1120552,100 1 39
1120620,5 41 24
1120692,31 1 66
1120708,17 88 80
1120746,3 69 98
1120798,83 35 89
1120819,94 66 38
1120837,24 5 41
1120873,88 89 23
1120878,0 2 67
1120907,64 14 99
1120983,62 96 66
1121020,52 96 17
1121123,64 51 82
1121159,27 61 42
1121160,94 44 66
1121244,93 41 83
1121272,41 24 10
1121485,0 67 2
1121600,89 3 53
1121610,64 51 54
1121673,23 2 96
1121709,98 0 5
1121710,62 1 35
1121798,76 73 74
1121827,2 64 23
1121846,56 57 3
1121904,50 16 97
1121909,7 86 3
1121935,99 13 53
1121963,0 67 2
1122274,50 18 97
1122387,64 51 80
1122541,12 42 2
1122592,77 76 9
1122609,93 44 57
1122635,3 57 97
1122817,28 18 49
1122841,80 95 26
1122906,55 22 92
1123112,50 9 97
1123116,9 98 86
1123403,13 89 22
1123461,18 78 19
1123499,7 3 17
1123532,38 57 34
1123537,1 52 45
1123644,32 39 9
1123739,30 50 49
1123875,79 75 78
1123894,11 46 60
1123902,55 18 38
1123986,95 82 96
1124029,2 68 40
1124092,6 82 8
1124099,38 96 102
1124169,79 73 78
1124171,86 2 67
1124224,92 88 95
1124240,38 2 57
1124343,57 56 3
1124385,86 74 33
1124451,52 78 45
1124466,30 49 33
1124475,55 4 5
1124496,7 41 24
1124507,30 49 4
1124549,94 80 44
1124556,97 58 65
1124636,94 95 82
1124648,97 40 30
1124723,102 100 52
1124773,58 65 24
1124813,23 2 100
1125012,93 83 67
1125170,49 44 97
1125200,82 95 51
1125244,17 21 73
1125301,0 49 74
1125358,92 15 3
1125382,83 41 89
1125469,28 18 72
1125502,10 65 3
1125647,41 5 24
1125707,73 76 75
1125764,85 35 41
1125779,85 30 35
1125886,83 56 89
1125898,97 8 65
1125914,18 46 20
1126013,99 64 41
1126196,91 65 12
1126203,41 24 83
1126427,35 83 62
1126431,14 99 88
1126501,2 60 38
1126543,23 2 21
1126633,34 1 44
1126664,97 5 8
1126697,37 21 39
1126725,0 67 97
1126740,23 96 56
1126787,62 42 93
1126957,34 35 83
1127024,63 5 1
1127056,42 12 16
1127139,1 31 93
1127174,3 57 102
1127247,59 58 41
1127313,46 40 11
1127324,25 26 97
1127446,51 1 34
1127588,45 81 38
1127714,95 96 82
1127891,14 97 88
1127894,91 54 86
1128043,92 82 65
1128061,40 86 46
1128066,41 24 5
1128091,78 77 73
1128124,41 51 89
1128127,97 65 6
1128211,66 31 65
1128240,65 58 97
1128286,58 65 59
1128302,51 64 82
1128303,2 0 5
1128306,80 95 82
1128347,39 45 34
1128394,15 7 98
1128447,59 4 69
1128502,42 40 36
1128527,50 63 49
1128632,78 94 18
1128669,69 3 95
1128738,18 24 98
1128810,45 81 73
1128900,91 83 88
1128953,57 3 41
1129018,83 35 44
1129090,31 1 44
1129094,94 66 1
1129272,100 61 40
1129277,74 78 24
1129447,93 41 83
1129597,89 88 35
1129673,97 24 41
1129749,65 58 34
1129815,65 58 83
1129819,15 55 2
1129949,64 82 51
1130302,97 40 30
1130541,97 65 98
1130793,87 92 13
1130868,50 2 18
1130982,12 34 5
1131039,102 3 51
1131278,83 35 65
1131403,97 65 58
1131420,64 51 99
1131445,65 58 3
1131577,83 35 93
1131799,51 64 95
1131818,9 63 39
1131882,18 81 28
1131920,78 79 74
1131956,80 95 64
1132001,97 65 2
1132366,102 100 14
1132406,97 65 2
1132417,13 23 2
1132460,40 61 46
1132478,42 12 40
1132747,94 1 67
1132774,88 99 51
1132850,80 34 95
1133018,24 74 5
1133023,22 1 15
1133049,93 41 83
1133167,0 67 2
1133226,12 32 49
1133394,92 21 55
1133408,60 42 76
1133437,18 94 20
1133455,42 12 36
1133605,86 98 7
1133606,49 12 94
1133614,18 49 72
1133753,15 41 10
1133881,49 86 4
1133911,25 4 26
1133929,1 31 66
1133989,31 1 93
1133990,37 73 8
1133991,0 67 84
1134077,64 51 82
1134247,54 53 90
1134305,97 65 58
1134352,100 1 102
1134371,75 71 68
1134442,41 24 45
1134604,29 74 24
1134654,1 31 94
1134655,8 97 67
1134656,99 88 64
1134752,62 96 41
1134768,18 35 41
1134785,88 3 58
1134899,36 22 2
1134929,83 93 35
1134937,9 24 80
1134981,10 54 51
1135207,42 61 2
1135218,8 67 97
1135272,74 24 5
1135425,65 58 37
1135446,96 93 80
1135452,2 60 43
1135453,51 38 65
1135503,1 44 31
1135659,27 80 61
1135699,96 52 38
1135811,74 78 76
1135830,5 97 0
1135848,86 37 40
1135909,101 53 42
1135977,7 86 74
1136081,18 15 50
1136102,24 98 74
1136115,45 39 17
1136116,18 73 33
1136134,9 72 98
1136168,93 44 31
1136192,42 40 65
1136236,17 21 12
1136286,93 41 83
1136397,98 5 24
1136422,0 67 65
1136474,41 24 5
1136571,59 58 65
1136582,7 24 86
1136605,18 17 99
1136612,1 44 0
1136615,65 58 35
1136971,24 41 93
1136983,73 76 12
1137002,13 64 90
1137050,97 86 6
1137082,9 36 11
1137091,92 97 62
1137110,65 58 59
1137133,25 71 73
1137314,95 82 94
1137388,81 18 55
1137523,93 41 24
1137572,63 1 19
1137630,37 8 74
1137923,32 11 9
1137958,35 56 41
1137972,51 58 5
1138254,41 5 24
1138304,6 67 0
1138335,42 5 80
1138449,64 51 80
1138570,58 65 54
1138730,97 65 58
1138828,43 36 22
1138833,65 58 59
1138929,40 46 97
1139034,14 88 99
1139053,97 65 40
1139057,2 80 0
1139086,63 47 39
1139122,68 32 47
1139128,93 41 62
1139245,64 51 100
1139424,86 7 73
1139452,93 44 1
1139611,19 15 18
1139613,98 97 24
1139639,10 88 78
1139659,42 84 12
1139694,41 89 24
1139847,35 83 41
1140343,83 56 65
1140359,87 92 83
1140560,86 37 88
1140561,45 66 34
1140576,74 24 5
1140623,53 41 54
1140682,47 79 1
1140695,63 1 19
1140696,97 6 5
1140697,77 72 76
1141130,37 97 8
1141188,79 4 73
1141194,50 18 2
1141260,20 64 23
1141293,54 57 90
1141306,53 54 65
1141365,12 42 46
1141445,93 66 41
1141529,2 23 0
1141710,18 17 19
1141981,1 3 45
1142077,37 74 21
1142214,34 42 97
1142362,25 26 15
1142436,69 3 15
1142468,47 79 32
1142478,3 97 69
1142517,5 65 74
1142609,45 39 52
1142618,49 4 42
1142705,91 54 88
1142706,60 2 8
1142774,102 31 2
1142832,79 78 25
1142845,4 77 71
1142857,93 41 83
1142882,29 71 61
1142888,2 63 79
1142949,97 65 8
1143021,33 79 17
1143087,88 89 30
1143102,6 98 56
1143171,56 88 57
1143197,47 63 15
1143216,89 88 53
1143304,53 54 17
1143422,12 65 60
1143596,89 41 54
1143603,38 94 52
1143716,61 40 27
1143745,58 65 59
1143849,42 61 12
1144245,53 54 3
1144318,42 12 51
1144326,79 71 78
1144327,5 0 74
1144398,93 83 67
1144468,92 95 82
1144536,53 54 41
1144543,47 1 63
1144698,94 88 95
1144725,52 1 35
1144731,15 11 42
1144796,42 12 48
1144861,47 68 39
1144881,41 5 83
1144894,77 76 78
1145015,102 89 67
1145051,42 46 12
1145298,34 100 39
1145344,35 85 47
1145437,65 58 86
1145472,78 97 25
1145598,44 34 66
1145758,44 1 93
1145807,5 9 42
1145873,21 12 39
1145884,79 71 73
1145973,78 77 58
1146142,33 63 80
1146188,94 26 35
1146191,30 97 102
1146219,52 100 31
1146226,35 97 57
1146245,93 41 66
1146285,100 1 64
1146336,11 60 46
1146344,23 2 21
1146394,13 88 14
1146479,7 37 3
1146498,88 24 89
1146507,12 89 94
1146577,47 75 16
1146605,63 5 28
1146638,93 65 41
1146651,49 4 12
1146655,40 2 33
1146687,97 47 65
1146756,53 54 10
1146872,96 82 93
1146934,92 95 82
1146980,43 2 12
1147041,20 21 97
1147079,0 2 67
1147278,80 26 52
1147302,73 76 74
1147445,42 15 3
1147553,47 46 82
1147556,23 2 16
1147721,101 64 91
1147749,80 57 26
1147943,51 53 99
1148266,37 39 21
1148330,86 88 67
1148368,98 86 49
1148446,35 65 67
1148481,82 95 94
1148542,40 46 61
1148560,55 20 32
1148599,6 42 67
1148628,97 65 58
1148760,25 8 26
1148768,44 1 34
1148774,28 18 72
1148813,63 47 1
1148901,36 9 11
1148998,44 93 2
1149298,17 12 70
1149478,18 17 19
1149742,98 97 74
1149781,95 80 82
1149790,93 83 41
1149820,42 12 36
1149930,2 59 0
1149997,41 5 24
1150072,6 8 97
1150105,11 46 68
1150136,66 31 42
1150142,87 92 13
1150288,81 55 18
1150370,58 65 44
1150403,60 76 42
1150417,21 20 17
1150462,30 26 73
1150505,68 29 6
1150759,38 88 94
1150810,33 72 32
1150850,68 47 29
1150927,62 5 38
1150932,18 25 33
1151045,43 16 10
1151134,44 1 66
1151310,66 31 56
1151316,12 42 49
1151328,43 11 46
1151440,31 66 1
1151447,57 56 3
1151459,93 41 38
1151461,3 57 97
1151504,12 42 60
1151514,65 59 58
1151531,25 26 8
1151533,6 17 3
1151561,23 2 16
1151608,75 76 71
1151898,83 93 42
1152037,78 58 77
1152064,31 1 95
1152293,93 41 67
1152325,41 83 16
1152507,99 41 30
1152582,94 96 1
1152606,41 88 89
1152691,29 68 76
1152726,19 17 18
1152756,98 86 88
1152921,56 57 3
1152991,3 66 57
1153019,97 65 40
1153080,82 95 96
1153083,41 5 88
1153235,41 5 49
1153236,83 67 12
1153351,87 13 47
1153477,87 92 13
1153538,35 83 41
1153639,62 92 35
1153828,86 74 24
1154125,4 5 72
1154140,34 12 65
1154152,18 50 63
1154267,83 93 41
1154285,59 25 80
1154327,2 36 65
1154641,100 64 102
1154720,38 2 96
1154889,49 5 12
1154990,12 42 36
1155047,27 61 28
1155088,2 0 74
1155095,5 41 24
1155189,2 15 87
1155190,50 97 18
1155208,100 51 39
1155396,33 32 29
1155527,87 99 92
1155652,19 17 18
1155727,8 97 25
1155738,91 41 65
1155762,50 18 63
1155835,31 1 44
1155851,86 46 98
1155855,41 24 56
1156039,26 25 44
1156215,38 52 57
1156255,1 66 99
1156419,102 73 99
1156500,42 39 3
1156524,98 37 89
1156551,28 27 3
1156626,97 65 40
1156732,30 7 49
1156802,20 21 15
1156845,26 15 84
1156932,55 32 11
1157142,31 1 66
1157210,100 31 101
1157212,34 44 58
1157224,100 40 42
1157295,28 18 27
1157318,37 47 49
1157455,15 41 16
1157464,63 47 22
1157560,17 7 21
1157584,75 58 79
1157604,56 88 80
1157612,36 10 11
1157638,93 66 53
1157732,83 65 67
1157771,67 0 2
1157926,60 8 46
1158011,38 52 94
1158178,93 66 41
1158209,89 53 102
1158210,86 41 31
1158259,12 89 86
1158295,73 76 74
1158469,36 101 47
1158615,33 86 17
1158724,101 38 44
1158726,100 42 1
1158772,58 65 59
1158855,48 2 10
1158969,40 46 61
1159024,62 93 56
1159265,65 58 59
1159330,2 0 40
1159351,36 48 11
1159378,48 46 11
1159704,38 26 25
1159771,49 47 26
1159772,1 31 44
1159778,4 25 77
1159786,93 83 41
1159810,53 41 16
1159825,24 98 74
1159862,0 44 101
1159866,7 5 98
1159956,18 19 17
1159991,45 1 31
1160068,38 49 50
1160118,98 5 24
1160193,44 66 1
1160330,55 83 32
1160381,56 88 57
1160393,86 7 74
1160398,0 67 7
1160580,66 102 44
1160599,34 52 59
1160613,51 64 82
1160641,71 75 73
1160671,35 83 41
1160716,20 64 23
1160932,26 84 25
1160935,65 58 34
1161096,97 17 19
1161099,23 2 80
1161156,81 42 94
1161254,88 65 67
1161320,35 83 38
1161333,13 87 82
1161441,41 24 5
1161526,37 74 8
1161649,42 16 2
1161652,49 42 27
1161666,100 63 97
1161718,7 84 86
1161930,35 83 93
1161979,15 47 9
1161992,40 7 2
1162035,96 44 80
1162294,83 41 89
1162354,12 42 65
1162373,37 74 21
1162375,86 98 8
1162385,83 35 56
1162630,64 51 82
1162659,86 8 37
1162663,98 43 16
1162803,1 100 80
1162836,88 54 41
1162860,41 93 39
1162966,101 87 90
1163028,8 41 67
1163057,93 41 23
1163077,62 38 57
1163159,35 83 41
1163166,49 42 28
1163192,53 54 101
1163194,86 49 33
1163211,83 35 93
1163222,67 0 2
1163246,80 2 73
1163270,66 44 1
1163281,23 2 96
1163284,48 98 22
1163308,18 50 17
1163343,83 35 38
1163416,81 38 18
1163527,56 57 3
1163552,37 65 74
1163790,44 34 1
1163837,98 7 6
1163879,4 5 12
1163939,51 64 82
1164034,39 37 22
1164047,35 83 41
1164099,18 17 19
1164103,39 81 19
1164262,56 57 101
1164295,12 42 65
1164316,65 58 51
1164330,83 3 56
1164363,36 11 48
1164388,68 30 29
1164413,10 11 54
1164450,41 24 93
1164513,93 83 67
1164521,71 79 9
1164537,100 52 3
1164632,102 85 67
1164657,67 0 3
1164667,5 24 41
1164702,81 55 45
1164720,1 45 31
1164724,87 92 41
1164783,93 41 56
1164912,3 69 97
1164942,26 25 11
1165074,47 76 63
1165097,41 64 3
1165131,18 17 33
1165256,52 78 17
1165257,42 33 32
1165344,1 44 78
1165401,79 78 8
1165404,70 66 48
1165516,1 100 15
1165682,56 88 89
1165719,34 100 44
1165723,100 44 83
1165848,40 46 61
1165903,58 65 59
1165908,91 99 13
1165925,24 5 41
1165964,75 48 60
1165981,93 41 56
1165993,42 12 65
1166002,81 45 39
1166004,7 86 41
1166006,51 99 94
1166060,32 9 19
1166081,94 26 15
1166100,96 24 23
1166139,35 34 83
1166228,34 42 88
1166402,65 58 57
1166448,51 80 56
1166462,92 65 40
1166502,0 67 5
1166545,86 24 37
1166575,86 37 39
1166588,42 12 36
1166609,63 33 30
1166720,82 51 64
1166819,24 98 97
1166836,1 44 31
1166936,93 41 83
1167087,97 5 8
1167125,75 39 58
1167334,65 58 57
1167414,22 21 80
1167505,48 46 47
1167592,51 99 64
1167677,10 97 2
1167692,72 2 4
1167704,53 54 51
1167796,35 83 57
1167815,13 14 23
1167831,84 7 26
1167860,34 44 1
1167867,34 44 1
1167877,46 9 11
1167880,51 64 99
1167946,3 69 65
1167951,83 35 88
1167976,0 67 2
1168042,97 65 67
1168124,40 2 46
1168249,13 0 67
1168401,87 13 92
1168410,86 79 74
1168413,98 24 3
1168429,46 40 48
1168449,65 58 97
1168505,13 82 89
1168680,42 83 12
1168683,95 94 80
1168910,75 48 40
1168929,83 67 93
1169020,93 53 42
1169172,101 92 53
1169284,98 24 7
1169315,80 51 95
1169336,101 102 23
1169342,64 51 41
1169360,49 4 42
1169423,40 42 61
1169564,55 5 18
1169643,66 41 10
1169680,100 1 52
1169946,55 50 2
1169997,93 41 83
1170120,51 64 80
1170163,93 41 67
1170303,63 1 47
1170455,100 1 64
1170479,98 6 86
1170624,12 42 91
1170644,102 94 65
1170732,54 91 41
1170870,95 96 53
1170947,21 17 20
1170961,1 31 94
1170987,58 65 59
1171028,65 58 44
1171067,49 4 42
1171068,87 92 14
1171171,58 65 34
1171201,101 90 41
1171243,93 44 41
1171373,37 92 21
1171390,98 65 6
1171455,102 101 85
1171530,52 78 96
1171654,34 65 44
1171670,40 15 2
1171724,2 24 23
1171840,70 48 36
1171858,66 31 1
1171947,22 80 21
1172038,82 44 95
1172045,50 1 20
1172297,12 43 23
1172304,72 4 79
1172312,47 18 68
1172383,58 65 59
1172392,24 5 41
1172397,41 93 88
1172414,2 0 47
1172415,38 2 57
1172419,86 73 68
1172566,100 1 61
1172650,10 78 17
1173205,64 51 99
1173337,0 2 67
1173434,46 9 10
1173531,74 24 5
1173648,86 37 8
1173655,35 44 66
1173887,23 2 67
1173945,41 53 16
1173952,45 39 78
1173959,49 86 12
1174091,2 0 23
1174106,61 40 27
1174109,42 61 27
1174176,18 65 52
1174194,74 5 7
1174213,73 76 79
1174317,70 57 4
1174388,7 30 21
1174470,74 97 5
1174528,51 64 99
1174826,65 58 44
1174844,88 53 89
1175054,93 83 67
1175077,42 33 12
1175140,34 66 85
1175200,92 101 73
1175203,101 99 64
1175217,2 0 80
1175253,52 45 100
1175283,64 82 51
1175360,59 58 42
1175371,98 97 43
1175408,44 0 65
1175465,70 48 65
1175634,10 44 66
1175635,45 1 3
1175690,47 79 12
1175735,23 2 57
1175820,21 97 24
1175834,37 65 73
1175839,52 1 34
1175987,7 0 84
1176181,44 1 93
1176199,1 66 31
1176268,1 63 39
1176279,66 31 44
1176379,30 40 29
1176387,83 35 3
1176463,55 19 20
1176477,38 35 5
1176548,42 61 40
1176707,38 52 57
1176868,102 3 52
1176939,88 41 3
1176991,31 66 1
1177033,25 26 8
1177053,3 97 57
1177103,56 57 3
1177191,2 0 31
1177310,3 57 35
1177342,5 21 38
1177444,7 84 74
1177463,2 23 80
1177520,2 40 58
1177528,20 15 22
1177575,13 23 2
1177629,79 72 77
1177683,17 10 45
1177691,101 87 64
1177694,83 56 41
1177747,22 43 46
1177755,41 24 83
1177835,58 65 59
1177859,7 22 84
1178022,35 57 56
1178093,0 5 67
1178122,23 2 80
1178172,88 17 80
1178331,91 59 88
1178385,35 83 85
1178391,2 0 60
1178502,61 27 40
1178537,13 23 14
1178564,91 54 88
1178566,93 42 0
1178723,2 98 12
1178754,30 63 73
1178782,62 96 42
1178819,19 17 93
1178857,102 101 13
1179002,55 30 97
1179031,8 97 25
1179089,66 44 31
1179136,30 50 97
1179178,81 1 66
1179294,48 15 75
1179328,89 88 41
1179411,26 84 25
1179519,42 40 61
1179552,101 64 87
1179582,97 8 25
1179764,1 94 66
1179866,100 1 64
1180161,54 53 90
1180206,49 12 70
1180259,65 14 58
1180279,78 77 17
1180326,4 79 72
1180440,91 93 24
1180449,77 76 78
1180466,97 65 58
1180512,44 66 1
1180515,94 18 95
1180563,80 95 66
1180817,1 45 0
1180834,83 2 35
1180913,83 41 40
1180920,40 100 30
1180965,49 101 65
1180994,51 56 64
1181110,85 30 27
1181220,48 16 20
1181397,72 71 15
1181616,34 44 22
1181632,73 79 76
1181654,1 31 44
1181712,13 14 99
1181719,83 41 86
1181758,42 15 16
1181875,85 65 97
1181877,65 58 44
1181907,49 86 4
1181983,83 93 89
1182072,79 76 73
1182091,56 57 88
1182137,12 32 97
1182346,55 36 32
1182403,89 3 15
1182404,10 41 45
1182650,23 2 80
1182768,19 15 20
1182805,45 17 81
1182906,41 90 54
1182950,87 92 14
1182969,10 54 78
1183032,97 46 6
1183127,2 0 47
1183136,57 3 56
1183197,82 95 80
1183290,71 4 77
1183312,44 1 66
1183340,2 0 37
1183421,98 65 5
1183431,2 80 0
1183459,19 39 20
1183506,79 78 4
1183536,2 80 26
1183588,93 83 66
1183601,9 98 24
1183609,42 16 12
1183658,63 26 55
1183743,38 52 80
1183801,97 6 65
1183855,65 54 40
1183921,97 65 8
1184030,64 80 85
1184044,44 1 0
1184079,18 42 79
1184130,98 43 88
1184145,87 2 101
1184293,9 24 74
1184381,35 93 83
1184505,4 77 43
1184532,86 37 24
1184618,15 16 7
1184788,70 40 65
1184816,101 44 90
1184817,64 51 99
1184820,16 15 7
1184884,23 2 5
1184951,5 0 24
1185116,52 42 62
