id,predicted
1072785,-1 -1 -1
1073164,-1 -1 -1
1073247,-1 -1 -1
1073293,-1 -1 -1
1073314,-1 -1 -1
1073363,-1 -1 -1
1073381,-1 -1 -1
1073535,-1 -1 -1
1073588,-1 -1 -1
1073712,-1 -1 -1
1073747,-1 -1 -1
1073854,-1 -1 -1
1074074,-1 -1 -1
1074156,-1 -1 -1
1074184,-1 -1 -1
1074195,-1 -1 -1
1074229,-1 -1 -1
1074303,-1 -1 -1
1074352,-1 -1 -1
1074384,-1 -1 -1
1074425,-1 -1 -1
1074455,-1 -1 -1
1074478,-1 -1 -1
1074499,-1 -1 -1
1074661,-1 -1 -1
1074693,-1 -1 -1
1074877,-1 -1 -1
1074897,-1 -1 -1
1074954,-1 -1 -1
1074967,-1 -1 -1
1075038,-1 -1 -1
1075326,-1 -1 -1
1075366,-1 -1 -1
1075390,-1 -1 -1
1075394,-1 -1 -1
1075484,-1 -1 -1
1075574,-1 -1 -1
1075756,-1 -1 -1
1075869,-1 -1 -1
1075974,-1 -1 -1
1076055,-1 -1 -1
1076090,-1 -1 -1
1076126,-1 -1 -1
1076142,-1 -1 -1
1076145,-1 -1 -1
1076198,-1 -1 -1
1076275,-1 -1 -1
1076309,-1 -1 -1
1076442,-1 -1 -1
1076536,-1 -1 -1
1076624,-1 -1 -1
1076675,-1 -1 -1
1076719,-1 -1 -1
1076763,-1 -1 -1
1076770,-1 -1 -1
1076816,-1 -1 -1
1076900,-1 -1 -1
1077019,-1 -1 -1
1077104,-1 -1 -1
1077109,-1 -1 -1
1077188,-1 -1 -1
1077228,-1 -1 -1
1077343,-1 -1 -1
1077362,-1 -1 -1
1077392,-1 -1 -1
1077398,-1 -1 -1
1077400,-1 -1 -1
1077408,-1 -1 -1
1077502,-1 -1 -1
1077633,-1 -1 -1
1077647,-1 -1 -1
1077836,-1 -1 -1
1077885,-1 -1 -1
1077970,-1 -1 -1
1077978,-1 -1 -1
1078000,-1 -1 -1
1078066,-1 -1 -1
1078141,-1 -1 -1
1078155,-1 -1 -1
1078176,-1 -1 -1
1078232,-1 -1 -1
1078343,-1 -1 -1
1078429,-1 -1 -1
1078508,-1 -1 -1
1078697,-1 -1 -1
1078872,-1 -1 -1
1078897,-1 -1 -1
1079138,-1 -1 -1
1079323,-1 -1 -1
1079407,-1 -1 -1
1079415,-1 -1 -1
1079495,-1 -1 -1
1079629,-1 -1 -1
1079739,-1 -1 -1
1079800,-1 -1 -1
1079818,-1 -1 -1
1079829,-1 -1 -1
1079837,-1 -1 -1
1079843,-1 -1 -1
1079910,-1 -1 -1
1079941,-1 -1 -1
1079961,-1 -1 -1
1079981,-1 -1 -1
1080015,-1 -1 -1
1080021,-1 -1 -1
1080111,-1 -1 -1
1080199,-1 -1 -1
1080338,-1 -1 -1
1080371,-1 -1 -1
1080392,-1 -1 -1
1080509,-1 -1 -1
1080559,-1 -1 -1
1080571,-1 -1 -1
1080615,-1 -1 -1
1080673,-1 -1 -1
1080736,-1 -1 -1
1080755,-1 -1 -1
1080783,-1 -1 -1
1080839,-1 -1 -1
1080899,-1 -1 -1
1080952,-1 -1 -1
1080956,-1 -1 -1
1081049,-1 -1 -1
1081176,-1 -1 -1
1081296,-1 -1 -1
1081367,-1 -1 -1
1081435,-1 -1 -1
1081443,-1 -1 -1
1081520,-1 -1 -1
1081539,-1 -1 -1
1081541,-1 -1 -1
1081557,-1 -1 -1
1081558,-1 -1 -1
1082358,-1 -1 -1
1082489,-1 -1 -1
1082573,-1 -1 -1
1082578,-1 -1 -1
1082694,-1 -1 -1
1082800,-1 -1 -1
1082825,-1 -1 -1
1082938,-1 -1 -1
1082953,-1 -1 -1
1083045,-1 -1 -1
1083085,-1 -1 -1
1083110,-1 -1 -1
1083179,-1 -1 -1
1083339,-1 -1 -1
1083417,-1 -1 -1
1083589,-1 -1 -1
1083663,-1 -1 -1
1083670,-1 -1 -1
1083705,-1 -1 -1
1083850,-1 -1 -1
1083975,-1 -1 -1
1084081,-1 -1 -1
1084103,-1 -1 -1
1084145,-1 -1 -1
1084258,-1 -1 -1
1084280,-1 -1 -1
1084335,-1 -1 -1
1084400,-1 -1 -1
1084411,-1 -1 -1
1084537,-1 -1 -1
1084580,-1 -1 -1
1084600,-1 -1 -1
1084607,-1 -1 -1
1084760,-1 -1 -1
1084768,-1 -1 -1
1084968,-1 -1 -1
1085243,-1 -1 -1
1085328,-1 -1 -1
1085402,-1 -1 -1
1085456,-1 -1 -1
1085611,-1 -1 -1
1085638,-1 -1 -1
1085697,-1 -1 -1
1085808,-1 -1 -1
1085809,-1 -1 -1
1085841,-1 -1 -1
1085955,-1 -1 -1
1086053,-1 -1 -1
1086111,-1 -1 -1
1086134,-1 -1 -1
1086147,-1 -1 -1
1086207,-1 -1 -1
1086224,-1 -1 -1
1086251,-1 -1 -1
1086332,-1 -1 -1
1086398,-1 -1 -1
1086404,-1 -1 -1
1086669,-1 -1 -1
1086710,-1 -1 -1
1086716,-1 -1 -1
1086746,-1 -1 -1
1086831,-1 -1 -1
1087011,-1 -1 -1
1087038,-1 -1 -1
1087090,-1 -1 -1
1087094,-1 -1 -1
1087127,-1 -1 -1
1087143,-1 -1 -1
1087250,-1 -1 -1
1087273,-1 -1 -1
1087277,-1 -1 -1
1087303,-1 -1 -1
1087449,-1 -1 -1
1087500,-1 -1 -1
1087630,-1 -1 -1
1087683,-1 -1 -1
1087730,-1 -1 -1
1087743,-1 -1 -1
1087749,-1 -1 -1
1087890,-1 -1 -1
1088051,-1 -1 -1
1088082,-1 -1 -1
1088178,-1 -1 -1
1088218,-1 -1 -1
1088288,-1 -1 -1
1088299,-1 -1 -1
1088317,-1 -1 -1
1088330,-1 -1 -1
1088469,-1 -1 -1
1088612,-1 -1 -1
1088632,-1 -1 -1
1088748,-1 -1 -1
1088839,-1 -1 -1
1088937,-1 -1 -1
1088957,-1 -1 -1
1088992,-1 -1 -1
1089071,-1 -1 -1
1089098,-1 -1 -1
1089155,-1 -1 -1
1089165,-1 -1 -1
1089200,-1 -1 -1
1089242,-1 -1 -1
1089258,-1 -1 -1
1089313,-1 -1 -1
1089355,-1 -1 -1
1089367,-1 -1 -1
1089380,-1 -1 -1
1089401,-1 -1 -1
1089530,-1 -1 -1
1089564,-1 -1 -1
1089578,-1 -1 -1
1089657,-1 -1 -1
1089667,-1 -1 -1
1089734,-1 -1 -1
1089842,-1 -1 -1
1089922,-1 -1 -1
1090079,-1 -1 -1
1090242,-1 -1 -1
1090352,-1 -1 -1
1090370,-1 -1 -1
1090457,-1 -1 -1
1090508,-1 -1 -1
1090549,-1 -1 -1
1090672,-1 -1 -1
1090885,-1 -1 -1
1090938,-1 -1 -1
1090960,-1 -1 -1
1091074,-1 -1 -1
1091078,-1 -1 -1
1091199,-1 -1 -1
1091261,-1 -1 -1
1091265,-1 -1 -1
1091291,-1 -1 -1
1091362,-1 -1 -1
1091377,-1 -1 -1
1091526,-1 -1 -1
1091548,-1 -1 -1
1091833,-1 -1 -1
1091836,-1 -1 -1
1091841,-1 -1 -1
1091876,-1 -1 -1
1092002,-1 -1 -1
1092115,-1 -1 -1
1092158,-1 -1 -1
1092259,-1 -1 -1
1092341,-1 -1 -1
1092348,-1 -1 -1
1092356,-1 -1 -1
1092411,-1 -1 -1
1092471,-1 -1 -1
1092489,-1 -1 -1
1092715,-1 -1 -1
1092736,-1 -1 -1
1092855,-1 -1 -1
1092934,-1 -1 -1
1092946,-1 -1 -1
1093144,-1 -1 -1
1093148,-1 -1 -1
1093177,-1 -1 -1
1093209,-1 -1 -1
1093347,-1 -1 -1
1093460,-1 -1 -1
1093481,-1 -1 -1
1093592,-1 -1 -1
1093629,-1 -1 -1
1093725,-1 -1 -1
1093743,-1 -1 -1
1093803,-1 -1 -1
1093839,-1 -1 -1
1093887,-1 -1 -1
1093902,-1 -1 -1
1093947,-1 -1 -1
1093996,-1 -1 -1
1094013,-1 -1 -1
1094066,-1 -1 -1
1094121,-1 -1 -1
1094347,-1 -1 -1
1094375,-1 -1 -1
1094413,-1 -1 -1
1094504,-1 -1 -1
1094513,-1 -1 -1
1094579,-1 -1 -1
1094685,-1 -1 -1
1094707,-1 -1 -1
1094749,-1 -1 -1
1094755,-1 -1 -1
1094774,-1 -1 -1
1094859,-1 -1 -1
1094868,-1 -1 -1
1094927,-1 -1 -1
1094932,-1 -1 -1
1095001,-1 -1 -1
1095017,-1 -1 -1
1095114,-1 -1 -1
1095126,-1 -1 -1
1095135,-1 -1 -1
1095191,-1 -1 -1
1095204,-1 -1 -1
1095408,-1 -1 -1
1095431,-1 -1 -1
1095478,-1 -1 -1
1095514,-1 -1 -1
1095620,-1 -1 -1
1095771,-1 -1 -1
1095826,-1 -1 -1
1095861,-1 -1 -1
1095908,-1 -1 -1
1096091,-1 -1 -1
1096265,-1 -1 -1
1096404,-1 -1 -1
1096497,-1 -1 -1
1096660,-1 -1 -1
1096675,-1 -1 -1
1096741,-1 -1 -1
1096882,-1 -1 -1
1097138,-1 -1 -1
1097205,-1 -1 -1
1097216,-1 -1 -1
1097309,-1 -1 -1
1097405,-1 -1 -1
1097491,-1 -1 -1
1097585,-1 -1 -1
1097653,-1 -1 -1
1097654,-1 -1 -1
1097693,-1 -1 -1
1097741,-1 -1 -1
1097974,-1 -1 -1
1098212,-1 -1 -1
1098215,-1 -1 -1
1098306,-1 -1 -1
1098360,-1 -1 -1
1098417,-1 -1 -1
1098428,-1 -1 -1
1098458,-1 -1 -1
1098507,-1 -1 -1
1098551,-1 -1 -1
1098559,-1 -1 -1
1098571,-1 -1 -1
1098606,-1 -1 -1
1098615,-1 -1 -1
1098641,-1 -1 -1
1098753,-1 -1 -1
1098893,-1 -1 -1
1098916,-1 -1 -1
1098920,-1 -1 -1
1098954,-1 -1 -1
1098996,-1 -1 -1
1098997,-1 -1 -1
1099046,-1 -1 -1
1099071,-1 -1 -1
1099072,-1 -1 -1
1099115,-1 -1 -1
1099118,-1 -1 -1
1099231,-1 -1 -1
1099268,-1 -1 -1
1099283,-1 -1 -1
1099293,-1 -1 -1
1099421,-1 -1 -1
1099464,-1 -1 -1
1099526,-1 -1 -1
1099549,-1 -1 -1
1099579,-1 -1 -1
1099618,-1 -1 -1
1099699,-1 -1 -1
1099726,-1 -1 -1
1099810,-1 -1 -1
1099925,-1 -1 -1
1099982,-1 -1 -1
1099986,-1 -1 -1
1100222,-1 -1 -1
1100241,-1 -1 -1
1100246,-1 -1 -1
1100284,-1 -1 -1
1100307,-1 -1 -1
1100342,-1 -1 -1
1100345,-1 -1 -1
1100558,-1 -1 -1
1100767,-1 -1 -1
1100941,-1 -1 -1
1100954,-1 -1 -1
1101198,-1 -1 -1
1101207,-1 -1 -1
1101222,-1 -1 -1
1101462,-1 -1 -1
1101633,-1 -1 -1
1101680,-1 -1 -1
1102046,-1 -1 -1
1102075,-1 -1 -1
1102102,-1 -1 -1
1102184,-1 -1 -1
1102220,-1 -1 -1
1102303,-1 -1 -1
1102469,-1 -1 -1
1102616,-1 -1 -1
1102713,-1 -1 -1
1102757,-1 -1 -1
1102810,-1 -1 -1
1102886,-1 -1 -1
1103056,-1 -1 -1
1103119,-1 -1 -1
1103670,-1 -1 -1
1103720,-1 -1 -1
1103833,-1 -1 -1
1103924,-1 -1 -1
1103947,-1 -1 -1
1104111,-1 -1 -1
1104202,-1 -1 -1
1104370,-1 -1 -1
1104710,-1 -1 -1
1104827,-1 -1 -1
1104941,-1 -1 -1
1105180,-1 -1 -1
1105193,-1 -1 -1
1105320,-1 -1 -1
1105339,-1 -1 -1
1105364,-1 -1 -1
1105365,-1 -1 -1
1105479,-1 -1 -1
1105499,-1 -1 -1
1105654,-1 -1 -1
1105771,-1 -1 -1
1105779,-1 -1 -1
1106216,-1 -1 -1
1106263,-1 -1 -1
1106269,-1 -1 -1
1106319,-1 -1 -1
1106421,-1 -1 -1
1106526,-1 -1 -1
1106550,-1 -1 -1
1106586,-1 -1 -1
1106611,-1 -1 -1
1106631,-1 -1 -1
1106784,-1 -1 -1
1106853,-1 -1 -1
1106889,-1 -1 -1
1106899,-1 -1 -1
1107001,-1 -1 -1
1107151,-1 -1 -1
1107261,-1 -1 -1
1107289,-1 -1 -1
1107302,-1 -1 -1
1107387,-1 -1 -1
1107590,-1 -1 -1
1107612,-1 -1 -1
1107616,-1 -1 -1
1107626,-1 -1 -1
1107647,-1 -1 -1
1107662,-1 -1 -1
1107689,-1 -1 -1
1107698,-1 -1 -1
1107712,-1 -1 -1
1107771,-1 -1 -1
1107870,-1 -1 -1
1107871,-1 -1 -1
1107875,-1 -1 -1
1107982,-1 -1 -1
1108027,-1 -1 -1
1108037,-1 -1 -1
1108129,-1 -1 -1
1108143,-1 -1 -1
1108196,-1 -1 -1
1108222,-1 -1 -1
1108296,-1 -1 -1
1108614,-1 -1 -1
1108623,-1 -1 -1
1108721,-1 -1 -1
1108824,-1 -1 -1
1108842,-1 -1 -1
1108902,-1 -1 -1
1108912,-1 -1 -1
1108926,-1 -1 -1
1108950,-1 -1 -1
1109074,-1 -1 -1
1109108,-1 -1 -1
1109259,-1 -1 -1
1109338,-1 -1 -1
1109448,-1 -1 -1
1109539,-1 -1 -1
1109579,-1 -1 -1
1109679,-1 -1 -1
1109705,-1 -1 -1
1109796,-1 -1 -1
1109875,-1 -1 -1
1109935,-1 -1 -1
1109948,-1 -1 -1
1110009,-1 -1 -1
1110211,-1 -1 -1
1110294,-1 -1 -1
1110366,-1 -1 -1
1110388,-1 -1 -1
1110413,-1 -1 -1
1110497,-1 -1 -1
1110595,-1 -1 -1
1110659,-1 -1 -1
1110688,-1 -1 -1
1110699,-1 -1 -1
1110727,-1 -1 -1
1110752,-1 -1 -1
1110772,-1 -1 -1
1110779,-1 -1 -1
1110800,-1 -1 -1
1110805,-1 -1 -1
1110904,-1 -1 -1
1110969,-1 -1 -1
1111008,-1 -1 -1
1111010,-1 -1 -1
1111013,-1 -1 -1
1111134,-1 -1 -1
1111188,-1 -1 -1
1111305,-1 -1 -1
1111443,-1 -1 -1
1111602,-1 -1 -1
1111610,-1 -1 -1
1111841,-1 -1 -1
1111945,-1 -1 -1
1112013,-1 -1 -1
1112058,-1 -1 -1
1112202,-1 -1 -1
1112227,-1 -1 -1
1112259,-1 -1 -1
1112290,-1 -1 -1
1112324,-1 -1 -1
1112359,-1 -1 -1
1112466,-1 -1 -1
1112471,-1 -1 -1
1112751,-1 -1 -1
1112754,-1 -1 -1
1112808,-1 -1 -1
1113029,-1 -1 -1
1113142,-1 -1 -1
1113144,-1 -1 -1
1113174,-1 -1 -1
1113321,-1 -1 -1
1113340,-1 -1 -1
1113351,-1 -1 -1
1113366,-1 -1 -1
1113402,-1 -1 -1
1113530,-1 -1 -1
1113544,-1 -1 -1
1113549,-1 -1 -1
1113599,-1 -1 -1
1113739,-1 -1 -1
1113843,-1 -1 -1
1113850,-1 -1 -1
1113956,-1 -1 -1
1113962,-1 -1 -1
1114081,-1 -1 -1
1114110,-1 -1 -1
1114151,-1 -1 -1
1114381,-1 -1 -1
1114419,-1 -1 -1
1114490,-1 -1 -1
1114498,-1 -1 -1
1114687,-1 -1 -1
1114704,-1 -1 -1
1114920,-1 -1 -1
1115022,-1 -1 -1
1115092,-1 -1 -1
1115191,-1 -1 -1
1115197,-1 -1 -1
1115294,-1 -1 -1
1115485,-1 -1 -1
1115711,-1 -1 -1
1115772,-1 -1 -1
1115934,-1 -1 -1
1115938,-1 -1 -1
1115939,-1 -1 -1
1115956,-1 -1 -1
1116014,-1 -1 -1
1116103,-1 -1 -1
1116123,-1 -1 -1
1116224,-1 -1 -1
1116264,-1 -1 -1
1116269,-1 -1 -1
1116284,-1 -1 -1
1116314,-1 -1 -1
1116319,-1 -1 -1
1116347,-1 -1 -1
1116367,-1 -1 -1
1116379,-1 -1 -1
1116661,-1 -1 -1
1116703,-1 -1 -1
1116759,-1 -1 -1
1116789,-1 -1 -1
1116930,-1 -1 -1
1116936,-1 -1 -1
1116967,-1 -1 -1
1116991,-1 -1 -1
1117007,-1 -1 -1
1117294,-1 -1 -1
1117332,-1 -1 -1
1117425,-1 -1 -1
1117572,-1 -1 -1
1117693,-1 -1 -1
1117709,-1 -1 -1
1117712,-1 -1 -1
1117721,-1 -1 -1
1117777,-1 -1 -1
1117795,-1 -1 -1
1117830,-1 -1 -1
1117879,-1 -1 -1
1117994,-1 -1 -1
1118077,-1 -1 -1
1118184,-1 -1 -1
1118234,-1 -1 -1
1118450,-1 -1 -1
1118513,-1 -1 -1
1118548,-1 -1 -1
1118747,-1 -1 -1
1118752,-1 -1 -1
1118831,-1 -1 -1
1118861,-1 -1 -1
1118870,-1 -1 -1
1118957,-1 -1 -1
1118960,-1 -1 -1
1119099,-1 -1 -1
1119184,-1 -1 -1
1119185,-1 -1 -1
1119253,-1 -1 -1
1119271,-1 -1 -1
1119400,-1 -1 -1
1119477,-1 -1 -1
1119519,-1 -1 -1
1119537,-1 -1 -1
1119566,-1 -1 -1
1119595,-1 -1 -1
1119652,-1 -1 -1
1119741,-1 -1 -1
1119753,-1 -1 -1
1119760,-1 -1 -1
1119866,-1 -1 -1
1119868,-1 -1 -1
1119874,-1 -1 -1
1119955,-1 -1 -1
1119960,-1 -1 -1
1119969,-1 -1 -1
1120046,-1 -1 -1
1120150,-1 -1 -1
1120207,-1 -1 -1
1120255,-1 -1 -1
1120508,-1 -1 -1
1120552,-1 -1 -1
1120620,-1 -1 -1
1120692,-1 -1 -1
1120708,-1 -1 -1
1120746,-1 -1 -1
1120798,-1 -1 -1
1120819,-1 -1 -1
1120837,-1 -1 -1
1120873,-1 -1 -1
1120878,-1 -1 -1
1120907,-1 -1 -1
1120983,-1 -1 -1
1121020,-1 -1 -1
1121123,-1 -1 -1
1121159,-1 -1 -1
1121160,-1 -1 -1
1121244,-1 -1 -1
1121272,-1 -1 -1
1121485,-1 -1 -1
1121600,-1 -1 -1
1121610,-1 -1 -1
1121673,-1 -1 -1
1121709,-1 -1 -1
1121710,-1 -1 -1
1121798,-1 -1 -1
1121827,-1 -1 -1
1121846,-1 -1 -1
1121904,-1 -1 -1
1121909,-1 -1 -1
1121935,-1 -1 -1
1121963,-1 -1 -1
1122274,-1 -1 -1
1122387,-1 -1 -1
1122541,-1 -1 -1
1122592,-1 -1 -1
1122609,-1 -1 -1
1122635,-1 -1 -1
1122817,-1 -1 -1
1122841,-1 -1 -1
1122906,-1 -1 -1
1123112,-1 -1 -1
1123116,-1 -1 -1
1123403,-1 -1 -1
1123461,-1 -1 -1
1123499,-1 -1 -1
1123532,-1 -1 -1
1123537,-1 -1 -1
1123644,-1 -1 -1
1123739,-1 -1 -1
1123875,-1 -1 -1
1123894,-1 -1 -1
1123902,-1 -1 -1
1123986,-1 -1 -1
1124029,-1 -1 -1
1124092,-1 -1 -1
1124099,-1 -1 -1
1124169,-1 -1 -1
1124171,-1 -1 -1
1124224,-1 -1 -1
1124240,-1 -1 -1
1124343,-1 -1 -1
1124385,-1 -1 -1
1124451,-1 -1 -1
1124466,-1 -1 -1
1124475,-1 -1 -1
1124496,-1 -1 -1
1124507,-1 -1 -1
1124549,-1 -1 -1
1124556,-1 -1 -1
1124636,-1 -1 -1
1124648,-1 -1 -1
1124723,-1 -1 -1
1124773,-1 -1 -1
1124813,-1 -1 -1
1125012,-1 -1 -1
1125170,-1 -1 -1
1125200,-1 -1 -1
1125244,-1 -1 -1
1125301,-1 -1 -1
1125358,-1 -1 -1
1125382,-1 -1 -1
1125469,-1 -1 -1
1125502,-1 -1 -1
1125647,-1 -1 -1
1125707,-1 -1 -1
1125764,-1 -1 -1
1125779,-1 -1 -1
1125886,-1 -1 -1
1125898,-1 -1 -1
1125914,-1 -1 -1
1126013,-1 -1 -1
1126196,-1 -1 -1
1126203,-1 -1 -1
1126427,-1 -1 -1
1126431,-1 -1 -1
1126501,-1 -1 -1
1126543,-1 -1 -1
1126633,-1 -1 -1
1126664,-1 -1 -1
1126697,-1 -1 -1
1126725,-1 -1 -1
1126740,-1 -1 -1
1126787,-1 -1 -1
1126957,-1 -1 -1
1127024,-1 -1 -1
1127056,-1 -1 -1
1127139,-1 -1 -1
1127174,-1 -1 -1
1127247,-1 -1 -1
1127313,-1 -1 -1
1127324,-1 -1 -1
1127446,-1 -1 -1
1127588,-1 -1 -1
1127714,-1 -1 -1
1127891,-1 -1 -1
1127894,-1 -1 -1
1128043,-1 -1 -1
1128061,-1 -1 -1
1128066,-1 -1 -1
1128091,-1 -1 -1
1128124,-1 -1 -1
1128127,-1 -1 -1
1128211,-1 -1 -1
1128240,-1 -1 -1
1128286,-1 -1 -1
1128302,-1 -1 -1
1128303,-1 -1 -1
1128306,-1 -1 -1
1128347,-1 -1 -1
1128394,-1 -1 -1
1128447,-1 -1 -1
1128502,-1 -1 -1
1128527,-1 -1 -1
1128632,-1 -1 -1
1128669,-1 -1 -1
1128738,-1 -1 -1
1128810,-1 -1 -1
1128900,-1 -1 -1
1128953,-1 -1 -1
1129018,-1 -1 -1
1129090,-1 -1 -1
1129094,-1 -1 -1
1129272,-1 -1 -1
1129277,-1 -1 -1
1129447,-1 -1 -1
1129597,-1 -1 -1
1129673,-1 -1 -1
1129749,-1 -1 -1
1129815,-1 -1 -1
1129819,-1 -1 -1
1129949,-1 -1 -1
1130302,-1 -1 -1
1130541,-1 -1 -1
1130793,-1 -1 -1
1130868,-1 -1 -1
1130982,-1 -1 -1
1131039,-1 -1 -1
1131278,-1 -1 -1
1131403,-1 -1 -1
1131420,-1 -1 -1
1131445,-1 -1 -1
1131577,-1 -1 -1
1131799,-1 -1 -1
1131818,-1 -1 -1
1131882,-1 -1 -1
1131920,-1 -1 -1
1131956,-1 -1 -1
1132001,-1 -1 -1
1132366,-1 -1 -1
1132406,-1 -1 -1
1132417,-1 -1 -1
1132460,-1 -1 -1
1132478,-1 -1 -1
1132747,-1 -1 -1
1132774,-1 -1 -1
1132850,-1 -1 -1
1133018,-1 -1 -1
1133023,-1 -1 -1
1133049,-1 -1 -1
1133167,-1 -1 -1
1133226,-1 -1 -1
1133394,-1 -1 -1
1133408,-1 -1 -1
1133437,-1 -1 -1
1133455,-1 -1 -1
1133605,-1 -1 -1
1133606,-1 -1 -1
1133614,-1 -1 -1
1133753,-1 -1 -1
1133881,-1 -1 -1
1133911,-1 -1 -1
1133929,-1 -1 -1
1133989,-1 -1 -1
1133990,-1 -1 -1
1133991,-1 -1 -1
1134077,-1 -1 -1
1134247,-1 -1 -1
1134305,-1 -1 -1
1134352,-1 -1 -1
1134371,-1 -1 -1
1134442,-1 -1 -1
1134604,-1 -1 -1
1134654,-1 -1 -1
1134655,-1 -1 -1
1134656,-1 -1 -1
1134752,-1 -1 -1
1134768,-1 -1 -1
1134785,-1 -1 -1
1134899,-1 -1 -1
1134929,-1 -1 -1
1134937,-1 -1 -1
1134981,-1 -1 -1
1135207,-1 -1 -1
1135218,-1 -1 -1
1135272,-1 -1 -1
1135425,-1 -1 -1
1135446,-1 -1 -1
1135452,-1 -1 -1
1135453,-1 -1 -1
1135503,-1 -1 -1
1135659,-1 -1 -1
1135699,-1 -1 -1
1135811,-1 -1 -1
1135830,-1 -1 -1
1135848,-1 -1 -1
1135909,-1 -1 -1
1135977,-1 -1 -1
1136081,-1 -1 -1
1136102,-1 -1 -1
1136115,-1 -1 -1
1136116,-1 -1 -1
1136134,-1 -1 -1
1136168,-1 -1 -1
1136192,-1 -1 -1
1136236,-1 -1 -1
1136286,-1 -1 -1
1136397,-1 -1 -1
1136422,-1 -1 -1
1136474,-1 -1 -1
1136571,-1 -1 -1
1136582,-1 -1 -1
1136605,-1 -1 -1
1136612,-1 -1 -1
1136615,-1 -1 -1
1136971,-1 -1 -1
1136983,-1 -1 -1
1137002,-1 -1 -1
1137050,-1 -1 -1
1137082,-1 -1 -1
1137091,-1 -1 -1
1137110,-1 -1 -1
1137133,-1 -1 -1
1137314,-1 -1 -1
1137388,-1 -1 -1
1137523,-1 -1 -1
1137572,-1 -1 -1
1137630,-1 -1 -1
1137923,-1 -1 -1
1137958,-1 -1 -1
1137972,-1 -1 -1
1138254,-1 -1 -1
1138304,-1 -1 -1
1138335,-1 -1 -1
1138449,-1 -1 -1
1138570,-1 -1 -1
1138730,-1 -1 -1
1138828,-1 -1 -1
1138833,-1 -1 -1
1138929,-1 -1 -1
1139034,-1 -1 -1
1139053,-1 -1 -1
1139057,-1 -1 -1
1139086,-1 -1 -1
1139122,-1 -1 -1
1139128,-1 -1 -1
1139245,-1 -1 -1
1139424,-1 -1 -1
1139452,-1 -1 -1
1139611,-1 -1 -1
1139613,-1 -1 -1
1139639,-1 -1 -1
1139659,-1 -1 -1
1139694,-1 -1 -1
1139847,-1 -1 -1
1140343,-1 -1 -1
1140359,-1 -1 -1
1140560,-1 -1 -1
1140561,-1 -1 -1
1140576,-1 -1 -1
1140623,-1 -1 -1
1140682,-1 -1 -1
1140695,-1 -1 -1
1140696,-1 -1 -1
1140697,-1 -1 -1
1141130,-1 -1 -1
1141188,-1 -1 -1
1141194,-1 -1 -1
1141260,-1 -1 -1
1141293,-1 -1 -1
1141306,-1 -1 -1
1141365,-1 -1 -1
1141445,-1 -1 -1
1141529,-1 -1 -1
1141710,-1 -1 -1
1141981,-1 -1 -1
1142077,-1 -1 -1
1142214,-1 -1 -1
1142362,-1 -1 -1
1142436,-1 -1 -1
1142468,-1 -1 -1
1142478,-1 -1 -1
1142517,-1 -1 -1
1142609,-1 -1 -1
1142618,-1 -1 -1
1142705,-1 -1 -1
1142706,-1 -1 -1
1142774,-1 -1 -1
1142832,-1 -1 -1
1142845,-1 -1 -1
1142857,-1 -1 -1
1142882,-1 -1 -1
1142888,-1 -1 -1
1142949,-1 -1 -1
1143021,-1 -1 -1
1143087,-1 -1 -1
1143102,-1 -1 -1
1143171,-1 -1 -1
1143197,-1 -1 -1
1143216,-1 -1 -1
1143304,-1 -1 -1
1143422,-1 -1 -1
1143596,-1 -1 -1
1143603,-1 -1 -1
1143716,-1 -1 -1
1143745,-1 -1 -1
1143849,-1 -1 -1
1144245,-1 -1 -1
1144318,-1 -1 -1
1144326,-1 -1 -1
1144327,-1 -1 -1
1144398,-1 -1 -1
1144468,-1 -1 -1
1144536,-1 -1 -1
1144543,-1 -1 -1
1144698,-1 -1 -1
1144725,-1 -1 -1
1144731,-1 -1 -1
1144796,-1 -1 -1
1144861,-1 -1 -1
1144881,-1 -1 -1
1144894,-1 -1 -1
1145015,-1 -1 -1
1145051,-1 -1 -1
1145298,-1 -1 -1
1145344,-1 -1 -1
1145437,-1 -1 -1
1145472,-1 -1 -1
1145598,-1 -1 -1
1145758,-1 -1 -1
1145807,-1 -1 -1
1145873,-1 -1 -1
1145884,-1 -1 -1
1145973,-1 -1 -1
1146142,-1 -1 -1
1146188,-1 -1 -1
1146191,-1 -1 -1
1146219,-1 -1 -1
1146226,-1 -1 -1
1146245,-1 -1 -1
1146285,-1 -1 -1
1146336,-1 -1 -1
1146344,-1 -1 -1
1146394,-1 -1 -1
1146479,-1 -1 -1
1146498,-1 -1 -1
1146507,-1 -1 -1
1146577,-1 -1 -1
1146605,-1 -1 -1
1146638,-1 -1 -1
1146651,-1 -1 -1
1146655,-1 -1 -1
1146687,-1 -1 -1
1146756,-1 -1 -1
1146872,-1 -1 -1
1146934,-1 -1 -1
1146980,-1 -1 -1
1147041,-1 -1 -1
1147079,-1 -1 -1
1147278,-1 -1 -1
1147302,-1 -1 -1
1147445,-1 -1 -1
1147553,-1 -1 -1
1147556,-1 -1 -1
1147721,-1 -1 -1
1147749,-1 -1 -1
1147943,-1 -1 -1
1148266,-1 -1 -1
1148330,-1 -1 -1
1148368,-1 -1 -1
1148446,-1 -1 -1
1148481,-1 -1 -1
1148542,-1 -1 -1
