id,predicted
1094927,60 46 76
1094932,24 5 41
1095001,83 35 54
1095017,54 88 37
1095114,36 3 47
1095126,70 48 93
1095135,30 83 95
1095191,35 83 65
1095204,17 53 80
1095408,86 43 98
1095431,20 21 22
1095478,37 39 21
1095514,94 24 89
1095620,97 101 68
1095771,31 1 66
1095826,73 76 79
1095861,47 32 55
1095908,86 98 33
1096091,26 25 71
1096265,59 58 65
1096404,86 2 88
1096497,37 39 93
1096660,98 5 55
1096675,65 58 59
1096741,3 2 57
1096882,1 2 52
1097138,12 50 55
1097205,30 65 25
1097216,12 49 32
1097309,2 80 23
1097405,81 28 18
1097491,30 12 49
1097585,94 95 82
1097653,41 24 65
1097654,86 3 89
1097693,65 102 12
1097741,93 41 83
1097974,35 83 41
1098212,83 35 41
1098215,53 54 89
1098306,42 1 65
1098360,50 23 88
1098417,83 35 57
1098428,50 12 82
1098458,66 1 44
1098507,39 1 18
1098551,18 81 22
1098559,79 71 78
1098571,20 85 15
1098606,96 26 5
1098615,57 56 3
1098641,37 67 86
1098753,81 34 39
1098893,38 50 51
1098916,79 73 54
1098920,49 42 27
1098954,64 51 95
1098996,74 24 5
1098997,41 1 93
1099046,49 55 50
1099071,34 44 65
1099072,18 49 78
1099115,51 64 82
1099118,102 99 83
1099231,56 57 88
1099268,97 86 5
1099283,6 42 12
1099293,88 14 92
1099421,3 102 101
1099464,13 91 89
1099526,102 65 13
1099549,93 83 41
1099579,88 15 16
1099618,100 1 50
1099699,55 30 49
1099726,50 1 15
1099810,52 12 44
1099925,55 21 30
1099982,81 34 39
1099986,99 13 53
1100222,47 56 37
1100241,26 25 64
1100246,9 36 72
1100284,40 42 61
1100307,71 4 29
1100342,52 50 31
1100345,86 97 98
1100558,19 20 41
1100767,37 65 56
1100941,78 100 83
1100954,15 98 16
1101198,33 97 32
1101207,66 1 44
1101222,31 1 42
1101462,51 64 80
1101633,91 53 101
1101680,59 65 6
1102046,87 88 92
1102075,95 64 80
1102102,9 71 60
1102184,64 51 82
1102220,34 41 83
1102303,2 0 82
1102469,65 58 3
1102616,65 58 83
1102713,51 64 82
1102757,41 93 89
1102810,17 21 30
1102886,88 51 54
1103056,8 97 74
1103119,42 36 73
1103670,93 41 24
1103720,86 74 56
1103833,93 41 44
1103924,18 73 63
1103947,50 88 55
1104111,37 92 67
1104202,62 66 56
1104370,1 31 66
1104710,84 7 26
1104827,101 1 102
1104941,58 65 44
1105180,86 83 5
1105193,32 11 49
1105320,83 87 59
1105339,64 51 82
1105364,41 24 89
1105365,58 65 59
1105479,80 28 12
1105499,86 89 24
1105654,39 37 47
1105771,36 43 11
1105779,86 33 37
1106216,69 3 24
1106263,37 83 89
1106269,59 65 58
1106319,93 41 83
1106421,41 83 35
1106526,27 63 26
1106550,23 2 83
1106586,57 56 3
1106611,42 84 88
1106631,19 1 39
1106784,89 91 42
1106853,93 41 1
1106889,18 20 47
1106899,41 24 90
1107001,65 58 57
1107151,27 3 28
1107261,53 54 90
1107289,51 64 42
1107302,2 0 79
1107387,38 17 19
1107590,26 84 25
1107612,36 9 48
1107616,32 46 11
1107626,57 56 3
1107647,22 12 70
1107662,3 41 57
1107689,65 58 59
1107698,63 26 1
1107712,97 65 2
1107771,102 65 80
1107870,52 38 78
1107871,91 13 88
1107875,56 57 88
1107982,4 25 59
1108027,53 54 51
1108037,4 71 97
1108129,36 43 22
1108143,93 41 83
1108196,30 50 31
1108222,74 29 8
1108296,35 83 93
1108614,46 24 5
1108623,12 42 53
1108721,79 75 73
1108824,62 41 83
1108842,75 79 71
1108902,78 100 17
1108912,55 19 50
1108926,93 41 24
1108950,98 5 47
1109074,86 5 40
1109108,102 99 94
1109259,75 71 68
1109338,18 17 20
1109448,87 82 13
1109539,30 74 86
1109579,99 64 65
1109679,20 2 64
1109705,97 5 40
1109796,51 82 95
1109875,88 56 39
1109935,41 24 89
1109948,19 20 1
1110009,3 97 57
1110211,45 81 39
1110294,37 67 65
1110366,39 5 41
1110388,83 65 67
1110413,4 72 70
1110497,55 20 1
1110595,9 72 79
1110659,54 53 35
1110688,94 41 5
1110699,49 4 85
1110727,91 12 53
1110752,24 41 5
1110772,53 54 41
1110779,54 89 94
1110800,12 42 2
1110805,102 99 13
1110904,88 67 89
1110969,55 38 68
1111008,78 65 17
1111010,100 66 102
1111013,12 42 47
1111134,79 71 73
1111188,57 3 56
1111305,51 64 82
1111443,82 95 94
1111602,47 37 97
1111610,63 18 19
1111841,93 83 41
1111945,58 65 83
1112013,10 53 54
1112058,95 80 56
1112202,78 25 38
1112227,12 21 46
1112259,48 42 75
1112290,78 79 25
1112324,57 41 3
1112359,83 35 67
1112466,88 1 54
1112471,2 63 4
1112751,87 92 95
1112754,37 73 88
1112808,40 83 33
1113029,49 86 65
1113142,91 54 65
1113144,7 24 3
1113174,2 0 74
1113321,2 79 97
1113340,35 83 41
1113351,95 88 92
1113366,53 42 57
1113402,20 50 21
1113530,79 73 76
1113544,3 97 64
1113549,56 57 3
1113599,52 45 81
1113739,46 24 9
1113843,59 65 76
1113850,100 1 39
1113956,42 12 88
1113962,56 57 31
1114081,49 65 9
1114110,85 82 64
1114151,91 89 83
1114381,4 33 80
1114419,7 5 3
1114490,5 41 70
1114498,58 65 59
1114687,50 88 55
1114704,18 1 50
1114920,37 39 73
1115022,12 42 61
1115092,85 44 35
1115191,95 80 51
1115197,97 39 37
1115294,56 57 35
1115485,40 46 42
1115711,23 2 1
1115772,0 44 67
1115934,38 3 57
1115938,33 32 3
1115939,51 64 82
1115956,2 97 0
1116014,97 58 65
1116103,32 11 83
1116123,86 24 74
1116224,76 77 74
1116264,1 44 66
1116269,54 89 57
1116284,11 46 60
1116314,65 59 58
1116319,1 66 31
1116347,94 95 23
1116367,102 53 101
1116379,2 0 47
1116661,15 42 3
1116703,49 65 27
1116759,51 64 80
1116789,11 55 32
1116930,40 37 42
1116936,41 54 56
1116967,10 36 54
1116991,64 82 51
1117007,91 3 89
1117294,85 66 94
1117332,88 89 67
1117425,67 97 5
1117572,3 57 52
1117693,93 83 41
1117709,63 1 19
1117712,32 11 50
1117721,82 95 64
1117777,0 2 84
1117795,6 48 98
1117830,78 17 71
1117879,29 74 40
1117994,98 99 65
1118077,45 81 3
1118184,22 36 43
1118234,41 93 24
1118450,100 1 39
1118513,102 53 101
1118548,26 92 25
1118747,49 2 4
1118752,93 83 41
1118831,43 9 11
1118861,27 0 26
1118870,87 13 34
1118957,86 5 24
1118960,93 41 24
1119099,97 65 5
1119184,32 49 47
1119185,39 37 19
1119253,34 39 22
1119271,31 1 93
1119400,37 92 73
1119477,44 78 2
1119519,79 75 73
1119537,6 0 12
1119566,31 1 66
1119595,89 94 88
1119652,98 5 97
1119741,86 65 24
1119753,37 39 57
1119760,94 88 2
1119866,20 83 63
1119868,65 58 95
1119874,66 56 93
1119955,49 73 18
1119960,81 55 97
1119969,15 20 16
1120046,71 4 79
1120150,57 3 95
1120207,100 64 95
1120255,2 0 67
1120508,55 20 21
1120552,100 64 31
1120620,5 24 41
1120692,66 1 31
1120708,17 88 52
1120746,3 36 48
1120798,83 35 67
1120819,94 1 82
1120837,5 24 41
1120873,88 89 1
1120878,0 67 2
1120907,64 51 87
1120983,62 66 88
1121020,52 95 1
1121123,64 51 82
1121159,27 102 42
1121160,94 82 44
1121244,93 41 24
1121272,41 24 10
1121485,2 0 67
1121600,89 88 41
1121610,64 51 45
1121673,23 2 64
1121709,98 43 0
1121710,62 95 42
1121798,76 94 73
1121827,2 23 99
1121846,56 57 41
1121904,50 41 9
1121909,7 5 86
1121935,99 13 91
1121963,0 67 6
1122274,50 99 41
1122387,64 51 95
1122541,12 42 2
1122592,77 76 4
1122609,93 41 24
1122635,3 97 57
1122817,28 2 65
1122841,80 95 64
1122906,55 32 47
1123112,50 88 55
1123116,9 79 72
1123403,13 14 99
1123461,18 43 73
1123499,7 3 5
1123532,38 52 55
1123537,1 102 66
1123644,32 83 49
1123739,30 50 31
1123875,79 1 78
1123894,11 46 38
1123902,55 5 18
1123986,82 95 96
1124029,2 23 80
1124092,6 67 82
1124099,38 94 51
1124169,79 42 67
1124171,86 98 2
1124224,92 95 87
1124240,38 62 2
1124343,57 56 3
1124385,86 24 74
1124451,52 45 38
1124466,30 33 89
1124475,55 21 19
1124496,7 29 67
1124507,30 42 100
1124549,94 41 82
1124556,97 58 90
1124636,94 95 82
1124648,97 6 98
1124723,102 35 38
1124773,58 65 24
1124813,23 2 100
1125012,93 83 67
1125170,49 38 25
1125200,82 95 64
1125244,17 80 21
1125301,98 5 43
1125358,92 65 102
1125382,41 83 24
1125469,28 72 2
1125502,10 16 41
1125647,41 5 24
1125707,73 76 78
1125764,85 35 30
1125779,85 83 41
1125886,83 56 89
1125898,97 58 0
1125914,18 50 20
1126013,99 41 102
1126196,91 89 95
1126203,41 24 3
1126427,35 83 56
1126431,14 88 15
1126501,2 33 30
1126543,23 2 0
1126633,34 42 65
1126664,97 5 65
1126697,37 73 21
1126725,0 67 97
1126740,23 2 40
1126787,62 88 56
1126957,34 35 83
1127024,63 5 1
1127056,42 61 40
1127139,35 83 1
1127174,3 57 83
1127247,59 58 2
1127313,46 11 40
1127324,25 26 4
1127446,51 64 2
1127588,45 38 57
1127714,95 82 51
1127891,14 97 88
1127894,91 54 56
1128043,92 82 47
1128061,40 73 71
1128066,24 41 88
1128091,78 77 17
1128124,51 2 80
1128127,97 88 39
1128211,66 1 31
1128240,97 65 58
1128286,58 65 41
1128302,51 64 99
1128303,2 0 23
1128306,80 95 83
1128347,39 45 66
1128394,15 5 16
1128447,59 65 69
1128502,42 40 61
1128527,50 41 35
1128632,78 94 49
1128669,69 3 95
1128738,18 78 44
1128810,45 81 38
1128900,91 54 83
1128953,57 3 65
1129018,83 57 35
1129090,31 1 44
1129094,94 1 66
1129272,100 65 42
1129277,74 78 8
1129447,93 41 83
1129597,89 88 35
1129673,97 39 88
1129749,65 58 34
1129815,65 58 35
1129819,12 55 79
1129949,64 51 82
1130302,97 40 25
1130541,97 98 5
1130793,87 92 14
1130868,50 1 32
1130982,12 42 65
1131039,102 65 23
1131278,83 64 3
1131403,97 65 25
1131420,51 64 80
1131445,65 58 102
1131577,83 35 67
1131799,95 64 51
1131818,9 55 12
1131882,18 49 81
1131920,78 4 79
1131956,80 2 64
1132001,97 2 65
1132366,102 96 99
1132406,97 40 2
1132417,13 92 14
1132460,40 61 73
1132478,42 12 2
1132747,94 88 1
1132774,88 80 54
1132850,80 95 96
1133018,24 5 41
1133023,22 15 1
1133049,93 41 89
1133167,0 67 65
1133226,12 32 49
1133394,92 41 37
1133408,60 16 42
1133437,18 15 19
1133455,42 66 12
1133605,86 40 2
1133606,49 94 28
1133614,18 73 17
1133753,15 53 26
1133881,49 89 4
1133911,25 26 4
1133929,1 66 31
1133989,31 1 95
1133990,37 74 73
1133991,0 67 84
1134077,64 51 82
1134247,54 90 3
1134305,97 2 0
1134352,100 102 1
1134371,75 71 68
1134442,41 39 66
1134604,29 74 97
1134654,1 31 66
1134655,8 97 67
1134656,99 64 94
1134752,62 96 1
1134768,18 79 63
1134785,88 3 92
1134899,36 55 47
1134929,83 35 41
1134937,9 72 80
1134981,10 54 43
1135207,42 12 16
1135218,8 97 44
1135272,74 24 37
1135425,65 58 94
1135446,96 82 80
1135452,2 60 12
1135453,51 64 82
1135503,83 96 94
1135659,27 63 65
1135699,96 83 26
1135811,74 76 98
1135830,5 0 97
1135848,86 40 2
1135909,101 53 90
1135977,7 86 24
1136081,18 81 33
1136102,24 5 74
1136115,1 19 45
1136116,18 73 4
1136134,9 72 32
1136168,93 41 24
1136192,42 40 2
1136236,17 21 38
1136286,93 41 24
1136397,98 5 47
1136422,0 67 65
1136474,41 24 5
1136571,59 2 25
1136582,7 5 2
1136605,18 17 99
1136612,1 44 31
1136615,65 58 88
1136971,24 41 5
1136983,73 76 79
1137002,13 83 38
1137050,97 8 67
1137082,9 36 11
1137091,92 67 95
1137110,58 65 59
1137133,25 79 59
1137314,95 94 82
1137388,81 55 18
1137523,93 83 41
1137572,63 1 22
1137630,37 74 73
1137923,32 11 83
1137958,35 83 41
1137972,51 64 2
1138254,41 5 24
1138304,6 67 0
1138335,42 85 12
1138449,64 51 80
1138570,58 65 54
1138730,97 65 58
1138828,43 41 5
1138833,65 58 59
1138929,40 73 2
1139034,14 42 88
1139053,97 65 58
1139057,2 80 0
1139086,63 47 68
1139122,68 75 60
1139128,93 41 66
1139245,64 82 51
1139424,86 67 83
1139452,93 41 44
1139611,19 1 32
1139613,98 97 48
1139639,10 82 9
1139659,42 76 77
1139694,41 83 89
1139847,35 83 93
1140343,83 86 35
1140359,87 92 88
1140560,86 37 88
1140561,45 66 81
1140576,74 24 5
1140623,53 54 90
1140682,47 79 74
1140695,63 1 47
1140696,97 5 86
1140697,77 76 72
1141130,37 97 21
1141188,79 2 81
1141194,50 41 99
1141260,20 2 0
1141293,54 90 53
1141306,53 54 57
1141365,12 4 42
1141445,93 66 83
1141529,2 23 0
1141710,18 73 17
1141981,1 31 66
1142077,37 21 74
1142214,34 55 42
1142362,25 26 79
1142436,69 3 60
1142468,47 37 79
1142478,3 97 2
1142517,5 83 93
1142609,45 90 83
1142618,49 4 5
1142705,91 13 87
1142706,60 16 75
1142774,102 94 2
1142832,79 71 78
1142845,4 25 71
1142857,93 41 24
1142882,29 71 68
1142888,2 63 79
1142949,97 65 49
1143021,33 79 17
1143087,88 89 41
1143102,6 45 75
1143171,56 57 83
1143197,47 63 20
1143216,89 3 88
1143304,53 54 67
1143422,12 83 50
1143596,41 89 24
1143603,38 100 57
1143716,61 40 27
1143745,58 65 93
1143849,42 3 85
1144245,53 54 3
1144318,42 82 95
1144326,79 71 76
1144327,5 0 41
1144398,93 83 41
1144468,92 95 82
1144536,53 54 99
1144543,47 1 39
1144698,94 95 82
1144725,52 82 54
1144731,15 5 2
1144796,42 12 85
1144861,47 89 79
1144881,41 24 58
1144894,77 76 73
1145015,102 89 65
1145051,42 12 46
1145298,34 44 66
1145344,35 83 67
1145437,65 58 44
1145472,78 76 25
1145598,44 94 66
1145758,44 93 1
1145807,42 5 9
1145873,21 39 32
1145884,79 71 63
1145973,78 58 8
1146142,33 86 76
1146188,94 82 95
1146191,30 97 33
1146219,52 1 31
1146226,35 74 83
1146245,93 41 38
1146285,100 1 51
1146336,11 60 46
1146344,23 2 0
1146394,13 87 83
1146479,7 86 98
1146498,88 89 39
1146507,89 12 88
1146577,47 75 63
1146605,63 1 26
1146638,93 83 41
1146651,49 88 37
1146655,40 2 42
1146687,97 65 47
1146756,53 54 65
1146872,96 82 41
1146934,92 40 80
1146980,43 46 17
1147041,20 22 93
1147079,0 2 67
1147278,80 45 26
1147302,73 76 71
1147445,42 84 7
1147553,47 37 1
1147556,23 2 16
1147721,101 89 90
1147749,96 95 82
1147943,51 102 94
1148266,37 39 21
1148330,86 3 30
1148368,98 49 86
1148446,35 83 67
1148481,82 95 94
1148542,40 61 46
1148560,55 35 68
1148599,6 27 98
1148628,97 65 2
1148760,25 26 23
1148768,44 34 66
1148774,28 72 2
1148813,63 1 22
1148901,36 9 11
1148998,44 34 93
1149298,17 21 41
1149478,18 63 47
1149742,98 74 5
1149781,95 80 64
1149790,93 41 56
1149820,42 12 40
1149930,2 74 59
1149997,41 5 94
1150072,6 8 67
1150105,11 60 9
1150136,66 31 1
1150142,87 13 92
1150288,81 18 55
1150370,58 65 59
1150403,60 16 47
1150417,21 20 93
1150462,30 26 80
1150505,68 55 47
1150759,38 88 57
1150810,33 30 24
1150850,68 71 6
1150927,62 83 38
1150932,18 25 78
1151045,43 36 10
1151134,1 44 66
1151310,66 56 31
1151316,12 42 97
1151328,43 12 70
1151440,66 1 31
1151447,57 56 3
1151459,93 66 83
1151461,3 64 102
1151504,12 83 77
1151514,65 59 58
1151531,25 26 8
1151533,6 17 64
1151561,23 2 67
1151608,75 71 68
1151898,83 35 93
1152037,78 65 17
1152064,31 1 94
1152293,93 41 83
1152325,83 41 24
1152507,99 64 2
1152582,94 96 31
1152606,41 89 88
1152691,29 68 76
1152726,19 55 20
1152756,98 26 5
1152921,56 57 83
1152991,66 54 57
1153019,65 58 40
1153080,82 95 64
1153083,41 5 24
1153235,41 24 5
1153236,83 88 67
1153351,87 13 82
1153477,87 92 13
1153538,35 83 82
1153639,62 35 92
1153828,86 74 0
1154125,4 71 72
1154140,34 65 88
1154152,18 33 20
1154267,83 35 93
1154285,59 69 25
1154327,2 0 88
1154641,100 102 64
1154720,38 24 2
1154889,49 5 4
1154990,12 42 94
1155047,27 0 3
1155088,2 73 30
1155095,5 41 24
1155189,2 12 15
1155190,50 55 41
1155208,100 23 63
1155396,33 40 4
1155527,87 92 99
1155652,19 18 21
1155727,8 97 67
1155738,91 89 3
1155762,50 88 55
1155835,1 31 44
1155851,86 98 7
1155855,41 83 3
1156039,26 25 84
1156215,38 3 80
1156255,1 31 66
1156419,102 101 94
1156500,42 12 61
1156524,98 86 43
1156551,28 2 27
1156626,97 65 40
1156732,30 7 56
1156802,20 15 97
1156845,26 25 84
1156932,55 68 32
1157142,31 1 94
1157210,100 61 99
1157212,34 44 66
1157224,100 57 56
1157295,28 65 23
1157318,37 74 5
1157455,15 2 16
1157464,63 47 22
1157560,17 65 78
1157584,75 15 48
1157604,56 57 80
1157612,36 43 9
1157638,66 1 93
1157732,83 35 65
1157771,67 95 89
1157926,60 74 42
1158011,38 102 101
1158178,93 66 83
1158209,89 53 90
1158210,41 86 5
1158259,12 55 13
1158295,73 76 79
1158469,36 20 22
1158615,33 40 42
1158724,101 54 90
1158726,100 1 23
1158772,58 65 97
1158855,48 92 14
1158969,40 46 83
1159024,62 56 93
1159265,58 65 59
1159330,2 0 42
1159351,36 9 11
1159378,48 43 11
1159704,38 26 80
1159771,49 26 9
1159772,1 31 41
1159778,4 71 72
1159786,93 41 67
1159810,53 41 54
1159825,24 74 5
1159862,0 2 67
1159866,98 7 86
1159956,18 49 81
1159991,45 1 39
1160068,38 32 26
1160118,98 9 8
1160193,44 66 34
1160330,55 32 68
1160381,57 101 89
1160393,86 7 2
1160398,0 67 98
1160580,66 44 56
1160599,34 96 12
1160613,51 64 82
1160641,71 79 73
1160671,35 83 93
1160716,20 23 2
1160932,26 25 63
1160935,65 58 59
1161096,97 17 93
1161099,23 2 94
1161156,81 62 101
1161254,88 89 65
1161320,35 83 82
1161333,13 56 87
1161441,41 24 26
1161526,37 39 74
1161649,42 61 62
1161652,49 28 42
1161666,100 23 0
1161718,7 3 5
1161930,35 83 64
1161979,15 2 12
1161992,40 42 46
1162035,96 31 44
1162294,83 41 89
1162354,12 83 89
1162373,37 41 89
1162375,86 98 6
1162385,83 56 3
1162630,51 64 82
1162659,86 24 33
1162663,98 43 102
1162803,1 44 31
1162836,88 89 54
1162860,41 39 83
1162966,101 94 99
1163028,67 5 2
1163057,93 41 83
1163077,62 93 96
1163159,35 83 1
1163166,49 28 25
1163192,53 94 101
1163194,86 24 89
1163211,83 35 57
1163222,67 0 5
1163246,80 78 37
1163270,66 34 1
1163281,23 2 96
1163284,48 46 98
1163308,18 19 50
1163343,83 35 38
1163416,81 12 62
1163527,56 57 89
1163552,37 74 41
1163790,34 44 1
1163837,0 98 86
1163879,4 31 5
1163939,51 64 82
1164034,39 101 22
1164047,83 35 41
1164099,18 19 50
1164103,39 37 66
1164262,56 57 101
1164295,12 83 86
1164316,65 58 64
1164330,41 95 3
1164363,36 11 43
1164388,68 55 4
1164413,10 11 2
1164450,41 24 93
1164513,93 66 31
1164521,71 79 9
1164537,100 102 3
1164632,102 65 101
1164657,67 6 12
1164667,5 41 24
1164702,81 95 45
1164720,1 100 23
1164724,87 92 82
1164783,93 41 1
1164912,3 69 97
1164942,26 25 94
1165074,47 63 76
1165097,41 3 5
1165131,18 47 33
1165256,52 78 45
1165257,42 33 85
1165344,1 44 0
1165401,79 71 78
1165404,70 35 44
1165516,100 1 3
1165682,56 88 89
1165719,34 65 83
1165723,100 56 82
1165848,40 33 46
1165903,58 65 59
1165908,91 101 99
1165925,24 5 41
1165964,75 68 60
1165981,93 41 83
1165993,42 12 36
1166002,81 39 22
1166004,7 5 41
1166006,51 80 64
1166060,32 55 11
1166081,94 33 26
1166100,96 67 35
1166139,35 83 41
1166228,34 42 66
1166402,65 58 59
1166448,51 80 64
1166462,92 40 36
1166502,0 2 67
1166545,86 24 5
1166575,86 98 37
1166588,42 83 12
1166609,63 85 23
1166720,51 64 82
1166819,24 5 41
1166836,44 1 0
1166936,93 41 83
1167087,97 8 3
1167125,75 73 79
1167334,65 58 51
1167414,22 12 21
1167505,48 36 9
1167592,64 51 82
1167677,10 9 97
1167692,72 71 4
1167704,53 54 90
1167796,35 83 88
1167815,13 14 56
1167831,84 26 7
1167860,34 1 66
1167867,34 57 44
1167877,46 40 24
1167880,64 99 51
1167946,3 36 64
1167951,83 35 57
1167976,0 67 2
1168042,97 65 0
1168124,40 2 46
1168249,13 2 44
1168401,87 83 13
1168410,86 79 68
1168413,98 24 16
1168429,46 40 48
1168449,58 65 88
1168505,13 99 14
1168680,42 64 12
1168683,94 95 5
1168910,75 68 39
1168929,83 35 93
1169020,93 41 66
1169172,101 102 23
1169284,98 24 5
1169315,80 95 51
1169336,101 102 96
1169342,64 51 82
1169360,49 42 4
1169423,40 42 61
1169564,55 19 21
1169643,41 66 88
1169680,100 42 1
1169946,55 18 50
1169997,93 41 83
1170120,51 64 80
1170163,93 41 88
1170303,63 47 1
1170455,100 42 64
1170479,98 6 12
1170624,12 42 82
1170644,102 94 96
1170732,54 91 42
1170870,95 94 52
1170947,21 41 39
1170961,1 94 31
1170987,58 65 59
1171028,65 58 89
1171067,49 5 11
1171068,87 92 13
1171171,65 58 44
1171201,101 51 90
1171243,93 41 44
1171373,37 21 92
1171390,98 43 6
1171455,102 82 51
1171530,52 78 50
1171654,34 65 44
1171670,40 2 42
1171724,2 74 59
1171840,70 48 43
1171858,31 66 1
1171947,22 15 21
1172038,82 95 64
1172045,50 2 64
1172297,12 43 5
1172304,72 71 75
1172312,47 68 85
1172383,58 65 59
1172392,41 24 5
1172397,41 93 24
1172414,2 0 47
1172415,38 2 51
1172419,86 79 71
1172566,100 31 39
1172650,10 54 40
1173205,64 51 82
1173337,2 0 67
1173434,46 78 12
1173531,74 24 5
1173648,86 24 7
1173655,35 83 93
1173887,23 2 67
1173945,41 88 89
1173952,45 39 34
1173959,49 37 56
1174091,2 0 23
1174106,61 40 4
1174109,42 28 83
1174176,18 23 73
1174194,74 73 71
1174213,73 76 79
1174317,70 4 2
1174388,7 3 30
1174470,74 24 5
1174528,51 64 80
1174826,65 58 44
1174844,88 53 33
1175054,93 41 31
1175077,42 2 16
1175140,34 95 85
1175200,92 42 48
1175203,101 102 91
1175217,2 0 1
1175253,52 45 97
1175283,64 51 82
1175360,59 65 41
1175371,98 5 8
1175408,44 0 67
1175465,70 97 85
1175634,10 44 66
1175635,45 83 78
1175690,47 97 50
1175735,23 2 82
1175820,21 97 24
1175834,37 89 65
1175839,52 1 45
1175987,7 5 41
1176181,44 65 56
1176199,1 66 31
1176268,63 19 22
1176279,66 31 1
1176379,30 46 42
1176387,83 35 38
1176463,55 19 1
1176477,38 51 35
1176548,42 61 40
1176707,38 31 95
1176868,102 65 41
1176939,3 83 41
1176991,66 31 1
1177033,25 27 26
1177053,3 97 64
1177103,56 57 64
1177191,2 33 0
1177310,3 64 57
1177342,41 5 83
1177444,7 98 84
1177463,2 23 95
1177520,2 58 54
1177528,20 85 22
1177575,13 99 14
1177629,79 76 73
1177683,17 18 22
1177691,101 87 13
1177694,83 41 56
1177747,22 43 85
1177755,41 24 89
1177835,65 58 51
1177859,7 84 5
1178022,35 83 41
1178093,0 5 97
1178122,23 2 96
1178172,88 34 3
1178331,91 41 54
1178385,35 83 41
1178391,2 0 42
1178502,61 40 27
1178537,13 91 14
1178564,91 54 56
1178566,93 5 62
1178723,2 99 47
1178754,30 79 40
1178782,62 96 82
1178819,19 18 17
1178857,102 13 101
1179002,55 50 19
1179031,8 60 94
1179089,44 94 66
1179136,30 40 50
1179178,100 81 23
1179294,48 75 61
1179328,89 88 41
1179411,26 84 77
1179519,42 61 40
1179552,101 95 57
1179582,97 8 25
1179764,1 94 66
1179866,100 31 1
1180161,54 90 53
1180206,49 55 18
1180259,65 49 58
1180279,78 73 76
1180326,4 71 79
1180440,91 83 35
1180449,77 76 4
1180466,97 65 12
1180512,44 1 34
1180515,94 95 41
1180563,80 94 95
1180817,1 44 21
1180834,83 3 56
1180913,83 35 56
1180920,40 61 30
1180965,49 97 55
1180994,51 41 64
1181110,85 27 42
1181220,48 42 2
1181397,72 71 9
1181616,34 57 44
1181632,73 76 79
1181654,1 31 94
1181712,13 99 14
1181719,83 41 35
1181758,42 15 65
1181875,85 97 88
1181877,58 65 59
1181907,49 88 37
1181983,83 93 56
1182072,79 73 71
1182091,56 57 86
1182137,12 87 85
1182346,55 68 2
1182403,89 3 92
1182404,10 54 53
1182650,23 2 80
1182768,15 19 22
1182805,45 78 17
1182906,41 90 54
1182950,87 92 13
1182969,10 54 43
1183032,97 3 40
1183127,2 0 71
1183136,57 3 44
1183197,82 95 51
1183290,71 4 65
1183312,44 1 66
1183340,2 80 0
1183421,98 5 65
1183431,2 80 23
1183459,19 39 93
1183506,79 42 71
1183536,2 80 23
1183588,93 41 66
1183601,9 98 27
1183609,42 12 36
1183658,63 55 26
1183743,38 52 45
1183801,97 65 8
1183855,91 54 53
1183921,97 65 8
1184030,64 51 80
1184044,44 1 0
1184079,18 73 47
1184130,98 24 41
1184145,87 2 13
1184293,9 98 29
1184381,35 83 41
1184505,4 72 100
1184532,86 74 37
1184618,15 20 47
1184788,70 65 34
1184816,101 90 87
1184817,64 51 99
1184820,16 15 50
1184884,23 2 3
1184951,5 24 41
1185116,52 42 12
