id,predicted
1094927,60 0 74
1094932,24 5 41
1095001,83 35 54
1095017,54 88 53
1095114,36 43 12
1095126,70 0 74
1095135,30 0 74
1095191,35 83 82
1095204,17 0 74
1095408,86 97 43
1095431,20 0 74
1095478,97 37 39
1095514,94 5 24
1095620,97 86 68
1095771,31 1 66
1095826,73 76 74
1095861,47 1 42
1095908,86 0 73
1096091,26 0 75
1096265,59 0 74
1096404,89 37 41
1096497,37 74 73
1096660,98 5 55
1096675,58 65 88
1096741,3 0 74
1096882,1 0 74
1097138,12 50 55
1097205,30 0 74
1097216,12 49 74
1097309,2 0 74
1097405,81 0 73
1097491,30 0 74
1097585,94 0 73
1097653,41 24 93
1097654,86 16 3
1097693,65 0 102
1097741,93 83 67
1097974,35 83 41
1098212,83 35 41
1098215,53 54 51
1098306,42 65 47
1098360,50 74 73
1098417,83 35 21
1098428,50 82 12
1098458,66 0 74
1098507,39 18 1
1098551,18 0 74
1098559,79 71 0
1098571,20 0 74
1098606,96 94 0
1098615,57 3 56
1098641,37 74 73
1098753,81 0 73
1098893,38 51 74
1098916,79 73 0
1098920,49 42 23
1098954,64 51 54
1098996,74 5 24
1098997,93 41 1
1099046,49 4 5
1099071,34 44 58
1099072,18 0 74
1099115,51 64 82
1099118,102 99 83
1099231,56 57 0
1099268,97 6 40
1099283,6 42 73
1099293,88 14 92
1099421,3 73 83
1099464,13 0 74
1099526,102 74 73
1099549,93 83 82
1099579,88 15 16
1099618,1 23 50
1099699,55 49 68
1099726,50 74 73
1099810,52 12 95
1099925,55 21 2
1099982,81 39 34
1099986,99 13 14
1100222,47 37 74
1100241,26 0 75
1100246,9 0 74
1100284,40 0 74
1100307,71 79 33
1100342,52 50 31
1100345,86 98 5
1100558,19 0 74
1100767,37 74 73
1100941,78 83 35
1100954,15 98 12
1101198,33 0 74
1101207,66 1 0
1101222,31 1 66
1101462,51 64 80
1101633,91 53 0
1101680,59 65 6
1102046,87 92 88
1102075,95 64 26
1102102,9 71 79
1102184,64 51 82
1102220,34 26 96
1102303,2 0 1
1102469,65 58 3
1102616,65 58 41
1102713,51 82 64
1102757,41 93 89
1102810,17 21 19
1102886,88 0 73
1103056,8 97 67
1103119,42 36 12
1103670,93 41 24
1103720,86 0 73
1103833,93 44 66
1103924,18 56 0
1103947,50 88 73
1104111,37 74 73
1104202,62 0 74
1104370,1 31 66
1104710,84 0 73
1104827,101 1 39
1104941,58 65 44
1105180,86 0 73
1105193,32 0 74
1105320,83 0 73
1105339,64 51 95
1105364,41 93 24
1105365,58 65 0
1105479,80 28 0
1105499,86 0 73
1105654,39 37 22
1105771,36 43 47
1105779,86 37 79
1106216,69 3 24
1106263,37 74 73
1106269,59 65 0
1106319,93 41 83
1106421,41 53 24
1106526,27 0 74
1106550,23 2 83
1106586,57 3 56
1106611,42 60 84
1106631,19 0 74
1106784,89 91 88
1106853,93 41 67
1106889,18 47 20
1106899,41 24 83
1107001,58 65 57
1107151,27 0 74
1107261,53 54 92
1107289,51 64 42
1107302,2 0 74
1107387,38 17 19
1107590,26 84 74
1107612,36 9 48
1107616,32 11 47
1107626,57 56 3
1107647,22 0 74
1107662,3 58 65
1107689,65 58 59
1107698,63 0 74
1107712,97 65 57
1107771,102 74 73
1107870,52 74 73
1107871,91 88 101
1107875,56 57 88
1107982,4 0 74
1108027,53 0 74
1108037,4 0 74
1108129,36 47 22
1108143,93 0 73
1108196,30 0 74
1108222,74 8 5
1108296,35 83 65
1108614,46 0 74
1108623,12 74 73
1108721,79 0 73
1108824,62 83 93
1108842,75 79 30
1108902,78 17 45
1108912,55 50 9
1108926,93 41 56
1108950,98 5 41
1109074,86 0 73
1109108,102 89 99
1109259,75 73 71
1109338,18 0 74
1109448,87 13 82
1109539,30 49 89
1109579,99 64 0
1109679,20 0 74
1109705,97 5 6
1109796,95 82 51
1109875,88 56 47
1109935,41 5 24
1109948,19 0 74
1110009,3 97 57
1110211,45 39 81
1110294,37 74 73
1110366,39 5 8
1110388,83 65 67
1110413,4 72 0
1110497,55 68 19
1110595,9 0 74
1110659,54 53 83
1110688,94 82 95
1110699,49 4 5
1110727,91 53 12
1110752,24 41 5
1110772,53 54 41
1110779,54 94 57
1110800,12 74 73
1110805,102 74 73
1110904,88 0 73
1110969,55 0 74
1111008,78 0 74
1111010,100 66 102
1111013,12 74 73
1111134,79 0 73
1111188,57 3 56
1111305,51 64 82
1111443,82 95 94
1111602,47 97 37
1111610,63 18 19
1111841,93 0 73
1111945,58 65 83
1112013,10 54 0
1112058,95 80 83
1112202,78 0 74
1112227,12 46 43
1112259,48 61 75
1112290,78 79 66
1112324,57 3 41
1112359,83 35 0
1112466,88 41 64
1112471,2 4 94
1112751,87 92 34
1112754,37 73 74
1112808,40 61 83
1113029,49 74 73
1113142,91 0 73
1113144,7 0 74
1113174,2 74 73
1113321,2 40 42
1113340,35 83 41
1113351,95 88 0
1113366,53 54 42
1113402,20 0 74
1113530,79 12 6
1113544,3 0 74
1113549,56 57 2
1113599,52 74 73
1113739,24 5 46
1113843,59 65 78
1113850,100 1 31
1113956,12 93 42
1113962,56 57 31
1114081,49 74 73
1114110,85 82 64
1114151,91 0 73
1114381,4 33 80
1114419,7 0 74
1114490,5 43 0
1114498,65 58 59
1114687,50 74 73
1114704,18 21 50
1114920,37 73 79
1115022,12 42 48
1115092,85 35 0
1115191,95 51 80
1115197,97 39 81
1115294,56 35 83
1115485,40 46 42
1115711,23 2 0
1115772,0 67 74
1115934,38 57 56
1115938,33 0 74
1115939,51 64 82
1115956,97 2 37
1116014,97 65 8
1116103,32 0 74
1116123,86 0 73
1116224,76 77 73
1116264,1 44 66
1116269,54 53 89
1116284,11 46 60
1116314,65 8 6
1116319,1 66 31
1116347,94 95 23
1116367,102 74 73
1116379,2 0 74
1116661,15 3 18
1116703,49 74 73
1116759,51 56 99
1116789,11 55 32
1116930,40 42 48
1116936,41 56 37
1116967,10 0 74
1116991,64 82 51
1117007,91 35 54
1117294,85 20 35
1117332,88 89 65
1117425,67 0 2
1117572,3 0 74
1117693,93 41 83
1117709,63 1 19
1117712,32 11 0
1117721,82 95 80
1117777,0 2 84
1117795,6 48 98
1117830,78 0 74
1117879,29 74 0
1117994,98 67 99
1118077,45 3 57
1118184,22 43 36
1118234,41 24 93
1118450,100 1 102
1118513,102 74 73
1118548,26 0 75
1118747,49 2 0
1118752,93 83 80
1118831,43 0 74
1118861,27 0 74
1118870,87 0 73
1118957,86 0 73
1118960,93 62 0
1119099,97 44 52
1119184,32 49 47
1119185,39 37 74
1119253,34 0 74
1119271,31 1 93
1119400,37 92 0
1119477,44 78 18
1119519,79 0 73
1119537,6 0 74
1119566,31 1 93
1119595,89 94 95
1119652,98 0 73
1119741,86 0 73
1119753,37 74 73
1119760,94 0 73
1119866,20 0 74
1119868,65 58 59
1119874,66 93 31
1119955,49 79 76
1119960,81 55 40
1119969,15 16 20
1120046,71 0 74
1120150,57 3 89
1120207,100 64 39
1120255,2 0 67
1120508,55 0 74
1120552,100 83 64
1120620,5 0 74
1120692,66 31 1
1120708,17 88 0
1120746,3 0 74
1120798,83 35 67
1120819,94 95 82
1120837,24 5 41
1120873,88 0 73
1120878,0 67 2
1120907,64 87 14
1120983,62 88 66
1121020,52 74 73
1121123,64 51 82
1121159,27 0 74
1121160,94 44 99
1121244,93 41 24
1121272,41 24 10
1121485,2 0 67
1121600,89 41 73
1121610,64 51 54
1121673,23 2 64
1121709,98 0 43
1121710,62 0 74
1121798,76 73 74
1121827,2 0 74
1121846,56 57 41
1121904,50 49 9
1121909,7 0 74
1121935,99 13 94
1121963,0 67 65
1122274,50 74 73
1122387,64 51 95
1122541,42 12 2
1122592,77 74 73
1122609,93 41 3
1122635,3 97 57
1122817,28 2 72
1122841,80 95 64
1122906,55 32 2
1123112,50 88 73
1123116,9 0 74
1123403,13 14 99
1123461,18 0 74
1123499,7 3 0
1123532,38 0 74
1123537,1 31 0
1123644,32 0 74
1123739,30 0 74
1123875,79 0 73
1123894,11 46 0
1123902,55 97 19
1123986,82 95 94
1124029,2 23 0
1124092,6 0 74
1124099,38 94 24
1124169,79 0 73
1124171,86 98 46
1124224,92 87 37
1124240,38 2 62
1124343,57 56 0
1124385,86 79 74
1124451,52 45 74
1124466,30 49 46
1124475,55 21 30
1124496,7 0 74
1124507,30 0 74
1124549,94 41 95
1124556,97 41 25
1124636,94 0 73
1124648,97 30 6
1124723,102 74 73
1124773,58 65 24
1124813,23 2 100
1125012,93 83 67
1125170,49 74 73
1125200,82 95 64
1125244,17 80 2
1125301,5 0 67
1125358,92 102 73
1125382,83 41 24
1125469,28 0 74
1125502,10 16 3
1125647,41 5 24
1125707,73 0 74
1125764,85 0 73
1125779,85 43 41
1125886,83 56 89
1125898,97 65 0
1125914,18 50 96
1126013,99 41 102
1126196,91 95 99
1126203,41 24 3
1126427,35 83 56
1126431,14 0 74
1126501,2 30 33
1126543,23 2 0
1126633,34 0 74
1126664,97 0 73
1126697,37 74 73
1126725,0 67 97
1126740,23 2 0
1126787,62 0 74
1126957,34 0 74
1127024,63 0 74
1127056,42 0 74
1127139,31 35 83
1127174,3 57 0
1127247,59 0 74
1127313,46 11 9
1127324,25 75 74
1127446,51 1 64
1127588,45 81 38
1127714,95 82 51
1127891,14 88 0
1127894,91 0 73
1128043,92 0 73
1128061,40 46 67
1128066,24 41 5
1128091,78 0 74
1128124,65 41 64
1128127,97 65 57
1128211,66 0 74
1128240,65 58 97
1128286,65 58 59
1128302,51 64 99
1128303,2 0 71
1128306,80 95 83
1128347,39 45 66
1128394,15 68 16
1128447,59 0 74
1128502,42 0 74
1128527,50 41 35
1128632,78 94 76
1128669,69 0 74
1128738,18 38 73
1128810,45 81 0
1128900,91 54 89
1128953,57 3 56
1129018,83 35 57
1129090,31 1 94
1129094,94 1 66
1129272,100 1 31
1129277,74 78 8
1129447,93 41 24
1129597,89 88 83
1129673,97 88 30
1129749,65 58 34
1129815,58 65 83
1129819,12 15 55
1129949,64 51 82
1130302,97 0 73
1130541,97 98 65
1130793,87 92 0
1130868,50 12 54
1130982,12 74 73
1131039,102 74 73
1131278,83 3 56
1131403,97 65 58
1131420,51 64 80
1131445,65 58 53
1131577,83 35 93
1131799,51 64 95
1131818,9 12 55
1131882,18 0 74
1131920,78 79 66
1131956,80 2 94
1132001,97 65 58
1132366,102 74 73
1132406,97 65 2
1132417,13 23 92
1132460,40 61 0
1132478,42 0 74
1132747,94 88 1
1132774,88 0 73
1132850,80 95 34
1133018,24 5 74
1133023,22 0 74
1133049,93 41 88
1133167,0 67 65
1133226,12 2 61
1133394,92 41 39
1133408,60 0 74
1133437,18 19 63
1133455,42 66 83
1133605,86 40 2
1133606,49 24 94
1133614,18 73 89
1133753,15 100 0
1133881,49 74 73
1133911,25 26 55
1133929,1 31 66
1133989,31 41 1
1133990,37 74 73
1133991,0 67 84
1134077,64 51 54
1134247,54 90 3
1134305,97 65 58
1134352,100 102 73
1134371,75 0 74
1134442,41 66 39
1134604,29 97 74
1134654,1 31 0
1134655,8 97 0
1134656,99 64 0
1134752,62 0 74
1134768,18 47 79
1134785,88 92 3
1134899,36 55 2
1134929,83 41 93
1134937,9 0 74
1134981,10 54 82
1135207,42 0 74
1135218,8 67 97
1135272,74 24 37
1135425,65 58 94
1135446,96 83 82
1135452,2 60 69
1135453,51 64 82
1135503,83 102 94
1135659,27 65 63
1135699,96 83 0
1135811,74 73 76
1135830,5 0 41
1135848,86 37 40
1135909,101 53 74
1135977,7 0 74
1136081,18 0 74
1136102,24 74 98
1136115,45 1 39
1136116,18 73 4
1136134,9 0 74
1136168,93 0 73
1136192,42 40 33
1136236,17 0 74
1136286,93 41 24
1136397,98 5 41
1136422,0 67 6
1136474,41 24 5
1136571,59 0 74
1136582,7 0 74
1136605,18 45 17
1136612,1 44 0
1136615,65 58 88
1136971,24 5 41
1136983,73 76 74
1137002,13 3 42
1137050,97 0 67
1137082,9 36 0
1137091,92 0 73
1137110,65 58 59
1137133,25 59 71
1137314,95 94 82
1137388,81 0 73
1137523,93 41 24
1137572,63 19 65
1137630,37 74 8
1137923,32 0 74
1137958,35 83 0
1137972,64 51 2
1138254,5 41 24
1138304,6 67 0
1138335,42 5 15
1138449,64 51 80
1138570,58 65 97
1138730,97 0 73
1138828,43 0 74
1138833,65 58 59
1138929,40 73 0
1139034,14 0 74
1139053,97 65 0
1139057,2 80 33
1139086,47 63 37
1139122,68 30 60
1139128,93 41 62
1139245,64 51 82
1139424,86 67 0
1139452,93 0 73
1139611,19 0 74
1139613,98 97 0
1139639,10 82 54
1139659,42 0 74
1139694,41 83 89
1139847,35 83 93
1140343,83 0 73
1140359,87 65 37
1140560,86 37 88
1140561,45 1 0
1140576,74 24 0
1140623,53 54 90
1140682,47 0 74
1140695,63 47 2
1140696,97 0 73
1140697,77 74 73
1141130,37 65 97
1141188,79 4 2
1141194,50 74 73
1141260,20 2 0
1141293,54 90 0
1141306,53 54 65
1141365,12 74 73
1141445,93 66 0
1141529,2 23 0
1141710,18 0 74
1141981,1 66 69
1142077,37 74 73
1142214,34 44 35
1142362,25 75 74
1142436,69 3 0
1142468,47 0 74
1142478,3 97 0
1142517,5 0 74
1142609,45 90 3
1142618,49 74 73
1142705,91 0 73
1142706,60 0 74
1142774,102 74 73
1142832,79 0 73
1142845,4 59 25
1142857,93 41 24
1142882,29 68 71
1142888,2 0 63
1142949,97 65 0
1143021,33 17 0
1143087,88 89 41
1143102,6 0 67
1143171,56 83 57
1143197,47 0 74
1143216,89 3 65
1143304,53 54 0
1143422,12 74 73
1143596,41 89 54
1143603,38 94 57
1143716,61 40 0
1143745,58 65 59
1143849,42 0 74
1144245,53 54 0
1144318,42 82 44
1144326,79 0 73
1144327,5 0 74
1144398,93 83 67
1144468,92 0 73
1144536,53 54 90
1144543,47 1 39
1144698,94 95 0
1144725,52 54 94
1144731,15 5 2
1144796,42 0 74
1144861,47 0 74
1144881,41 24 83
1144894,77 74 73
1145015,102 74 73
1145051,42 12 43
1145298,34 44 65
1145344,35 67 83
1145437,65 58 3
1145472,78 0 74
1145598,44 66 94
1145758,44 0 74
1145807,42 98 5
1145873,21 0 74
1145884,79 0 73
1145973,78 0 74
1146142,33 63 86
1146188,94 0 73
1146191,30 50 33
1146219,52 31 45
1146226,35 83 18
1146245,93 0 73
1146285,100 82 51
1146336,11 60 46
1146344,23 2 0
1146394,13 42 0
1146479,7 40 42
1146498,88 0 73
1146507,12 89 94
1146577,47 56 20
1146605,63 1 0
1146638,93 0 73
1146651,49 74 73
1146655,40 2 42
1146687,97 0 73
1146756,53 54 65
1146872,96 0 73
1146934,92 40 83
1146980,43 34 0
1147041,20 0 74
1147079,0 2 67
1147278,80 33 44
1147302,73 76 71
1147445,15 42 9
1147553,47 2 67
1147556,23 2 18
1147721,101 64 54
1147749,96 95 82
1147943,51 65 30
1148266,37 39 0
1148330,86 3 2
1148368,98 5 26
1148446,35 83 41
1148481,82 95 94
1148542,40 0 74
1148560,55 0 74
1148599,0 27 98
1148628,97 65 58
1148760,25 75 74
1148768,44 0 74
1148774,28 0 74
1148813,63 1 20
1148901,36 0 74
1148998,44 42 93
1149298,17 0 74
1149478,18 0 74
1149742,98 9 74
1149781,95 80 82
1149790,93 41 0
1149820,42 92 0
1149930,2 74 60
1149997,41 5 24
1150072,6 0 74
1150105,11 71 60
1150136,66 31 1
1150142,87 13 92
1150288,81 0 73
1150370,58 65 0
1150403,60 0 74
1150417,21 20 22
1150462,30 0 74
1150505,68 29 47
1150759,38 88 94
1150810,33 30 0
1150850,68 0 74
1150927,62 0 74
1150932,18 49 25
1151045,43 36 10
1151134,66 1 44
1151310,66 56 31
1151316,12 74 73
1151328,43 0 74
1151440,66 31 1
1151447,57 56 3
1151459,93 66 56
1151461,3 102 57
1151504,12 74 73
1151514,65 60 59
1151531,25 75 74
1151533,6 17 80
1151561,23 2 1
1151608,75 71 60
1151898,83 93 35
1152037,78 0 74
1152064,31 1 41
1152293,93 41 24
1152325,83 24 41
1152507,99 64 5
1152582,96 94 31
1152606,41 88 89
1152691,29 0 74
1152726,19 0 74
1152756,98 26 97
1152921,56 57 95
1152991,66 3 54
1153019,65 58 40
1153080,82 95 64
1153083,41 89 88
1153235,41 24 93
1153236,83 88 89
1153351,87 13 95
1153477,87 92 39
1153538,35 83 82
1153639,62 0 74
1153828,86 0 73
1154125,4 0 74
1154140,34 12 65
1154152,18 0 74
1154267,83 35 65
1154285,59 69 0
1154327,2 0 74
1154641,100 102 3
1154720,38 0 74
1154889,49 5 4
1154990,12 42 74
1155047,27 0 74
1155088,2 24 73
1155095,5 0 74
1155189,2 15 87
1155190,50 97 24
1155208,100 23 51
1155396,33 0 74
1155527,87 92 99
1155652,19 18 17
1155727,8 97 25
1155738,91 3 65
1155762,50 74 73
1155835,31 1 44
1155851,86 98 0
1155855,41 89 53
1156039,26 0 75
1156215,38 0 74
1156255,1 31 66
1156419,102 5 94
1156500,42 12 61
1156524,98 43 86
1156551,28 0 74
1156626,97 2 40
1156732,30 74 7
1156802,20 15 55
1156845,26 25 55
1156932,55 0 74
1157142,31 1 0
1157210,100 23 61
1157212,34 44 66
1157224,100 0 73
1157295,28 0 74
1157318,37 74 73
1157455,15 16 0
1157464,63 0 74
1157560,17 65 11
1157584,75 48 0
1157604,56 0 74
1157612,36 11 43
1157638,66 1 93
1157732,83 65 67
1157771,67 0 95
1157926,60 0 74
1158011,38 101 102
1158178,93 66 0
1158209,89 53 13
1158210,86 41 97
1158259,12 74 73
1158295,73 76 74
1158469,36 20 22
1158615,33 42 0
1158724,101 74 73
1158726,100 42 83
1158772,65 58 67
1158855,48 0 74
1158969,40 46 0
1159024,62 0 74
1159265,65 58 59
1159330,2 71 72
1159351,36 0 74
1159378,48 43 0
1159704,26 38 80
1159771,49 9 25
1159772,1 31 44
1159778,4 0 74
1159786,93 83 67
1159810,53 54 41
1159825,24 74 5
1159862,0 2 67
1159866,7 5 12
1159956,18 0 74
1159991,1 45 39
1160068,38 0 74
1160118,98 0 73
1160193,44 0 74
1160330,55 0 74
1160381,67 88 84
1160393,86 7 0
1160398,0 67 74
1160580,66 102 57
1160599,34 12 74
1160613,64 51 82
1160641,71 0 74
1160671,35 83 41
1160716,20 0 74
1160932,26 0 75
1160935,65 58 59
1161096,97 17 5
1161099,23 2 0
1161156,81 62 38
1161254,88 89 95
1161320,35 83 82
1161333,13 0 74
1161441,41 24 0
1161526,37 74 73
1161649,42 66 31
1161652,49 28 76
1161666,100 23 0
1161718,7 0 74
1161930,35 83 0
1161979,15 47 41
1161992,40 42 46
1162035,96 95 56
1162294,83 41 24
1162354,12 74 73
1162373,37 74 89
1162375,86 0 73
1162385,83 35 56
1162630,64 51 82
1162659,86 37 83
1162663,98 0 73
1162803,1 100 44
1162836,88 80 95
1162860,41 39 83
1162966,101 74 73
1163028,5 67 2
1163057,93 41 67
1163077,62 56 93
1163159,35 83 67
1163166,49 74 73
1163192,53 101 102
1163194,86 49 39
1163211,83 35 82
1163222,67 0 2
1163246,80 26 96
1163270,66 1 0
1163281,23 2 96
1163284,48 0 74
1163308,18 0 74
1163343,83 35 41
1163416,81 101 39
1163527,56 57 0
1163552,37 74 73
1163790,44 34 1
1163837,0 98 2
1163879,4 0 74
1163939,51 64 82
1164034,39 22 0
1164047,83 35 57
1164099,18 19 17
1164103,39 37 22
1164262,56 57 101
1164295,12 74 73
1164316,65 58 64
1164330,95 3 82
1164363,36 11 43
1164388,68 4 55
1164413,10 2 11
1164450,41 24 51
1164513,93 66 83
1164521,71 0 74
1164537,100 102 3
1164632,102 65 24
1164657,67 0 2
1164667,5 41 24
1164702,81 45 0
1164720,1 100 31
1164724,87 92 14
1164783,93 56 88
1164912,3 0 74
1164942,26 0 75
1165074,47 0 74
1165097,41 3 5
1165131,18 4 33
1165256,52 78 45
1165257,42 85 30
1165344,1 44 0
1165401,79 0 73
1165404,70 66 6
1165516,100 1 102
1165682,56 88 89
1165719,34 83 41
1165723,100 23 44
1165848,40 33 61
1165903,58 65 59
1165908,91 64 99
1165925,5 41 24
1165964,75 0 74
1165981,93 41 37
1165993,42 0 74
1166002,81 45 39
1166004,7 0 74
1166006,51 64 80
1166060,32 55 0
1166081,94 26 95
1166100,96 24 82
1166139,35 83 41
1166228,34 0 74
1166402,65 58 35
1166448,51 80 64
1166462,92 40 36
1166502,0 2 67
1166545,86 5 24
1166575,86 39 0
1166588,42 83 37
1166609,63 23 85
1166720,51 64 82
1166819,24 74 0
1166836,44 66 1
1166936,93 41 83
1167087,97 8 102
1167125,75 0 74
1167334,65 58 59
1167414,22 0 74
1167505,48 0 74
1167592,64 51 82
1167677,10 0 74
1167692,72 4 71
1167704,53 54 0
1167796,35 83 88
1167815,13 14 99
1167831,84 0 73
1167860,34 66 0
1167867,34 0 74
1167877,46 40 24
1167880,99 64 51
1167946,3 0 74
1167951,83 35 88
1167976,0 67 2
1168042,97 67 0
1168124,40 0 74
1168249,13 67 0
1168401,87 0 73
1168410,86 79 74
1168413,98 43 48
1168429,46 40 48
1168449,65 58 0
1168505,13 99 14
1168680,42 64 56
1168683,94 26 95
1168910,75 0 74
1168929,83 35 93
1169020,93 0 73
1169172,101 53 74
1169284,98 24 0
1169315,80 51 95
1169336,101 102 23
1169342,64 51 80
1169360,49 4 42
1169423,40 0 74
1169564,55 11 2
1169643,41 66 39
1169680,100 42 1
1169946,55 11 2
1169997,93 41 0
1170120,51 80 64
1170163,93 88 67
1170303,63 1 47
1170455,100 83 0
1170479,98 6 48
1170624,12 42 35
1170644,102 74 73
1170732,54 91 42
1170870,95 0 73
1170947,21 0 74
1170961,1 31 94
1170987,58 65 59
1171028,65 58 67
1171067,49 5 28
1171068,87 92 13
1171171,65 58 44
1171201,101 51 90
1171243,93 0 73
1171373,37 92 21
1171390,98 43 6
1171455,102 82 51
1171530,52 78 74
1171654,34 44 65
1171670,2 40 42
1171724,2 59 74
1171840,70 43 48
1171858,31 66 1
1171947,22 0 74
1172038,82 95 44
1172045,50 74 73
1172297,12 43 5
1172304,72 4 71
1172312,47 68 0
1172383,58 65 59
1172392,24 41 5
1172397,41 93 24
1172414,2 0 47
1172415,38 0 74
1172419,86 49 73
1172566,100 0 73
1172650,10 40 0
1173205,64 51 82
1173337,0 2 67
1173434,46 10 0
1173531,74 5 24
1173648,86 7 75
1173655,35 93 83
1173887,23 2 67
1173945,41 88 89
1173952,45 39 66
1173959,49 74 73
1174091,2 0 23
1174106,61 40 27
1174109,42 20 28
1174176,18 0 74
1174194,74 0 73
1174213,73 76 74
1174317,70 4 51
1174388,7 0 74
1174470,74 0 73
1174528,51 64 99
1174826,65 58 44
1174844,88 96 53
1175054,93 41 83
1175077,42 2 0
1175140,34 85 66
1175200,92 0 73
1175203,101 74 73
1175217,2 0 74
1175253,52 45 1
1175283,64 51 82
1175360,59 65 41
1175371,98 0 73
1175408,44 0 67
1175465,70 64 4
1175634,10 44 66
1175635,45 1 3
1175690,47 0 74
1175735,23 2 57
1175820,21 97 24
1175834,37 74 73
1175839,52 1 74
1175987,7 0 74
1176181,44 65 93
1176199,1 31 66
1176268,63 22 1
1176279,66 31 0
1176379,30 46 73
1176387,83 35 0
1176463,55 68 19
1176477,38 0 74
1176548,42 40 61
1176707,38 31 52
1176868,102 65 57
1176939,3 64 41
1176991,31 66 1
1177033,25 26 94
1177053,3 0 74
1177103,56 57 64
1177191,2 0 33
1177310,3 57 64
1177342,88 83 41
1177444,7 0 74
1177463,2 23 80
1177520,2 71 0
1177528,20 0 74
1177575,13 0 74
1177629,79 73 72
1177683,17 18 0
1177691,101 74 73
1177694,83 56 41
1177747,22 43 2
1177755,41 24 83
1177835,58 65 59
1177859,7 0 74
1178022,35 83 0
1178093,0 97 44
1178122,23 2 96
1178172,88 17 73
1178331,91 59 8
1178385,35 83 85
1178391,2 60 0
1178502,61 40 27
1178537,13 23 91
1178564,91 56 37
1178566,93 83 0
1178723,2 0 74
1178754,30 0 74
1178782,62 93 65
1178819,19 18 0
1178857,102 74 73
1179002,55 2 50
1179031,8 60 25
1179089,94 66 88
1179136,30 0 74
1179178,100 81 1
1179294,48 0 74
1179328,89 41 88
1179411,26 0 75
1179519,42 0 74
1179552,101 74 73
1179582,97 8 37
1179764,1 94 66
1179866,100 0 73
1180161,54 0 74
1180206,49 4 0
1180259,65 53 54
1180279,78 0 74
1180326,4 0 74
1180440,91 65 89
1180449,77 74 73
1180466,97 65 58
1180512,44 0 74
1180515,94 0 73
1180563,80 94 95
1180817,1 21 44
1180834,83 0 73
1180913,83 35 41
1180920,40 0 30
1180965,49 74 73
1180994,51 64 33
1181110,85 27 0
1181220,48 42 16
1181397,72 0 74
1181616,34 0 74
1181632,73 79 76
1181654,1 31 0
1181712,13 99 0
1181719,83 41 65
1181758,42 15 66
1181875,85 97 0
1181877,65 58 59
1181907,49 76 73
1181983,83 93 56
1182072,79 0 73
1182091,56 57 0
1182137,12 32 6
1182346,55 2 68
1182403,3 89 15
1182404,10 54 53
1182650,23 2 0
1182768,15 19 63
1182805,45 17 0
1182906,41 90 24
1182950,87 92 13
1182969,10 54 0
1183032,97 40 0
1183127,2 0 47
1183136,57 3 44
1183197,82 95 51
1183290,71 4 0
1183312,44 66 1
1183340,2 0 74
1183421,98 5 0
1183431,2 80 23
1183459,19 39 93
1183506,79 0 73
1183536,2 80 0
1183588,93 83 66
1183601,9 27 98
1183609,42 12 74
1183658,63 26 55
1183743,38 0 74
1183801,97 65 0
1183855,54 53 91
1183921,97 65 42
1184030,64 51 80
1184044,44 1 94
1184079,18 73 0
1184130,98 24 0
1184145,87 2 0
1184293,9 0 74
1184381,35 83 41
1184505,4 0 74
1184532,86 0 73
1184618,15 20 47
1184788,70 65 5
1184816,101 74 73
1184817,64 51 80
1184820,16 15 80
1184884,23 2 5
1184951,5 0 74
1185116,52 42 74
1185127,80 28 0
1185166,2 23 88
1185245,6 0 74
1185304,56 57 83
1185332,98 46 86
1185474,28 81 27
1185475,19 0 74
1185500,86 92 40
1186038,88 89 83
1186131,91 98 86
1186161,42 12 28
1186200,6 40 3
1186232,86 0 73
1186276,66 31 0
1186284,86 98 24
1186287,14 41 88
1186331,0 2 67
1186395,18 19 20
1186462,41 24 83
1186464,49 74 73
1186472,10 54 40
1186477,66 44 1
1186610,56 0 74
1186702,59 65 58
1186758,24 41 5
1186838,0 67 2
1186868,58 0 74
1186874,100 42 80
1186937,49 74 73
1186964,23 2 41
1187390,34 44 66
1187391,18 73 78
1187460,32 0 74
1187466,78 25 75
1187471,96 94 1
1187552,41 24 64
1187563,7 0 74
