id,predicted
1094927,60 70 26
1094932,24 97 41
1095001,83 41 82
1095017,54 53 57
1095114,36 43 73
1095126,70 48 85
1095135,30 65 97
1095191,35 83 95
1095204,17 53 65
1095408,86 98 74
1095431,20 21 1
1095478,37 39 24
1095514,94 64 95
1095620,97 68 86
1095771,31 66 1
1095826,73 76 5
1095861,47 55 89
1095908,86 37 33
1096091,26 60 25
1096265,59 74 69
1096404,86 30 79
1096497,37 49 74
1096660,98 5 3
1096675,58 65 34
1096741,3 57 97
1096882,1 41 2
1097138,12 51 55
1097205,30 65 51
1097216,12 86 2
1097309,2 23 15
1097405,81 55 28
1097491,30 65 49
1097585,94 95 38
1097653,41 89 51
1097654,86 5 88
1097693,65 28 83
1097741,93 41 83
1097974,83 35 62
1098212,83 35 65
1098215,53 54 83
1098306,42 64 65
1098360,50 64 2
1098417,83 67 35
1098428,50 12 101
1098458,66 93 31
1098507,39 1 81
1098551,18 102 55
1098559,79 5 25
1098571,20 14 37
1098606,96 51 94
1098615,57 3 56
1098641,37 89 67
1098753,81 55 45
1098893,38 94 18
1098916,79 25 75
1098920,49 102 4
1098954,64 51 95
1098996,74 24 71
1098997,1 93 31
1099046,49 5 47
1099071,34 44 1
1099072,18 20 92
1099115,51 64 82
1099118,102 99 83
1099231,56 57 93
1099268,97 40 65
1099283,6 97 98
1099293,88 14 89
1099421,3 45 88
1099464,13 10 79
1099526,102 13 90
1099549,93 82 41
1099579,88 15 50
1099618,100 99 1
1099699,55 30 49
1099726,50 18 17
1099810,52 38 100
1099925,55 30 38
1099982,81 39 4
1099986,99 13 82
1100222,47 30 68
1100241,26 64 60
1100246,9 36 11
1100284,40 42 61
1100307,71 76 33
1100342,52 45 95
1100345,86 98 5
1100558,19 18 20
1100767,37 39 89
1100941,78 45 15
1100954,15 80 2
1101198,33 32 17
1101207,66 1 44
1101222,31 1 30
1101462,51 80 64
1101633,91 53 99
1101680,59 65 58
1102046,87 92 13
1102075,95 80 82
1102102,9 71 73
1102184,64 51 82
1102220,34 35 96
1102303,2 0 23
1102469,65 58 57
1102616,65 58 5
1102713,51 64 82
1102757,41 89 67
1102810,17 22 21
1102886,88 54 51
1103056,8 74 97
1103119,42 36 40
1103670,93 41 66
1103720,86 5 38
1103833,93 41 66
1103924,18 78 10
1103947,50 16 17
1104111,37 92 43
1104202,62 56 96
1104370,1 31 52
1104710,84 30 63
1104827,101 102 73
1104941,58 65 59
1105180,86 9 37
1105193,32 89 5
1105320,83 2 87
1105339,51 82 95
1105364,41 93 24
1105365,58 65 17
1105479,80 28 95
1105499,86 12 65
1105654,39 37 19
1105771,36 43 11
1105779,86 0 12
1106216,69 3 98
1106263,37 92 49
1106269,59 65 58
1106319,93 41 83
1106421,41 24 97
1106526,27 47 70
1106550,23 2 82
1106586,57 3 38
1106611,42 12 85
1106631,19 1 18
1106784,89 54 91
1106853,93 41 35
1106889,18 20 47
1106899,41 83 24
1107001,58 65 57
1107151,27 69 28
1107261,53 54 83
1107289,51 64 82
1107302,2 41 46
1107387,38 18 43
1107590,26 80 25
1107612,36 97 92
1107616,32 89 5
1107626,57 56 95
1107647,22 12 15
1107662,3 89 65
1107689,58 65 59
1107698,63 100 18
1107712,97 65 2
1107771,102 51 0
1107870,52 95 45
1107871,91 99 14
1107875,56 57 95
1107982,4 79 25
1108027,53 54 83
1108037,4 71 79
1108129,36 22 61
1108143,93 41 83
1108196,30 47 63
1108222,97 92 0
1108296,35 41 44
1108614,46 24 41
1108623,12 42 91
1108721,79 75 25
1108824,62 41 56
1108842,75 79 2
1108902,78 39 17
1108912,55 50 36
1108926,93 41 80
1108950,98 5 86
1109074,86 37 40
1109108,102 62 53
1109259,75 68 71
1109338,18 47 39
1109448,87 13 92
1109539,30 68 47
1109579,99 64 50
1109679,20 64 44
1109705,97 86 30
1109796,51 82 64
1109875,88 41 56
1109935,41 24 5
1109948,19 17 18
1110009,3 97 57
1110211,45 39 81
1110294,37 92 30
1110366,39 4 5
1110388,83 65 67
1110413,4 72 27
1110497,55 49 30
1110595,9 15 36
1110659,54 53 35
1110688,94 95 41
1110699,49 2 60
1110727,91 101 13
1110752,24 41 5
1110772,53 54 101
1110779,54 89 56
1110800,12 65 42
1110805,102 99 85
1110904,88 89 41
1110969,55 30 26
1111008,78 65 83
1111010,100 102 64
1111013,12 42 86
1111134,79 4 12
1111188,57 56 3
1111305,51 64 82
1111443,82 95 94
1111602,47 97 12
1111610,63 19 30
1111841,93 41 83
1111945,58 65 34
1112013,10 43 41
1112058,95 80 82
1112202,78 44 45
1112227,12 40 21
1112259,48 14 12
1112290,78 65 17
1112324,57 41 94
1112359,83 35 67
1112466,88 89 2
1112471,2 69 63
1112751,87 92 13
1112754,37 39 73
1112808,40 33 61
1113029,49 47 55
1113142,91 54 13
1113144,7 97 24
1113174,2 0 67
1113321,2 79 40
1113340,35 83 34
1113351,95 92 82
1113366,3 53 31
1113402,20 21 9
1113530,79 33 4
1113544,3 36 69
1113549,56 3 57
1113599,52 1 81
1113739,24 74 5
1113843,59 65 58
1113850,100 1 31
1113956,12 93 39
1113962,56 83 57
1114081,49 50 60
1114110,85 53 23
1114151,91 89 88
1114381,4 49 30
1114419,7 3 97
1114490,5 41 64
1114498,58 65 67
1114687,50 88 89
1114704,18 17 1
1114920,37 39 8
1115022,12 42 86
1115092,85 82 95
1115191,95 80 82
1115197,97 25 81
1115294,56 57 3
1115485,40 46 42
1115711,23 2 1
1115772,0 5 46
1115934,38 57 3
1115938,33 30 32
1115939,51 64 82
1115956,98 24 97
1116014,97 65 0
1116103,32 89 46
1116123,86 37 41
1116224,76 77 71
1116264,1 44 66
1116269,89 88 54
1116284,11 46 76
1116314,6 5 98
1116319,1 31 66
1116347,94 95 80
1116367,102 13 53
1116379,2 0 80
1116661,15 64 54
1116703,49 32 47
1116759,51 64 80
1116789,11 9 55
1116930,40 24 97
1116936,41 89 54
1116967,10 78 36
1116991,64 51 82
1117007,91 57 89
1117294,85 62 42
1117332,88 89 41
1117425,67 0 2
1117572,3 57 90
1117693,93 41 67
1117709,63 1 19
1117712,32 11 33
1117721,82 95 80
1117777,0 2 84
1117795,6 48 15
1117830,78 97 66
1117879,29 6 68
1117994,98 49 2
1118077,45 62 1
1118184,22 36 43
1118234,41 24 93
1118450,100 1 102
1118513,102 56 38
1118548,26 25 60
1118747,49 41 5
1118752,93 83 41
1118831,43 12 88
1118861,27 9 49
1118870,87 13 99
1118957,86 7 5
1118960,93 41 62
1119099,97 25 64
1119184,32 43 12
1119185,39 37 0
1119253,34 39 83
1119271,31 1 56
1119400,37 92 21
1119477,44 65 67
1119519,79 73 25
1119537,6 2 42
1119566,31 1 38
1119595,89 82 64
1119652,98 15 24
1119741,86 37 73
1119753,37 39 21
1119760,94 66 44
1119866,20 93 9
1119868,58 65 95
1119874,66 93 31
1119955,49 2 60
1119960,81 79 55
1119969,15 16 20
1120046,71 4 79
1120150,57 95 101
1120207,100 34 64
1120255,2 0 67
1120508,55 64 97
1120552,100 1 3
1120620,5 97 24
1120692,1 31 66
1120708,17 12 52
1120746,3 26 97
1120798,83 35 65
1120819,94 82 2
1120837,24 5 41
1120873,88 41 98
1120878,0 2 67
1120907,64 80 51
1120983,62 37 96
1121020,52 95 1
1121123,64 51 82
1121159,27 70 36
1121160,94 82 95
1121244,93 83 41
1121272,41 24 10
1121485,2 0 67
1121600,89 88 41
1121610,64 51 82
1121673,23 100 2
1121709,98 43 6
1121710,62 96 1
1121798,76 73 77
1121827,2 65 49
1121846,56 57 35
1121904,50 17 97
1121909,7 17 22
1121935,99 13 53
1121963,0 67 65
1122274,50 17 12
1122387,64 51 100
1122541,12 42 73
1122592,77 80 9
1122609,93 3 57
1122635,3 97 57
1122817,28 72 49
1122841,80 95 51
1122906,55 48 26
1123112,50 88 12
1123116,9 79 15
1123403,13 14 87
1123461,18 17 78
1123499,7 56 18
1123532,38 102 52
1123537,1 31 52
1123644,32 89 5
1123739,30 47 68
1123875,79 75 9
1123894,11 46 60
1123902,55 30 97
1123986,82 94 96
1124029,2 23 80
1124092,6 0 29
1124099,38 5 3
1124169,79 67 2
1124171,86 73 74
1124224,92 95 87
1124240,38 51 68
1124343,57 56 3
1124385,86 68 74
1124451,52 45 78
1124466,30 33 97
1124475,55 30 2
1124496,7 97 29
1124507,30 47 68
1124549,94 1 47
1124556,97 41 65
1124636,94 95 80
1124648,97 6 30
1124723,102 38 52
1124773,58 65 102
1124813,23 2 83
1125012,93 83 80
1125170,49 60 76
1125200,82 95 64
1125244,17 15 65
1125301,98 67 24
1125358,92 91 64
1125382,41 83 24
1125469,28 27 22
1125502,10 54 36
1125647,41 5 24
1125707,73 76 79
1125764,85 31 101
1125779,85 101 70
1125886,83 89 56
1125898,97 58 0
1125914,18 9 78
1126013,99 64 102
1126196,91 13 99
1126203,41 24 51
1126427,35 83 45
1126431,14 10 99
1126501,2 33 30
1126543,23 2 0
1126633,34 57 82
1126664,97 74 5
1126697,37 39 73
1126725,0 67 97
1126740,23 2 18
1126787,62 42 93
1126957,34 35 83
1127024,63 5 69
1127056,42 61 40
1127139,31 1 94
1127174,3 57 83
1127247,59 82 69
1127313,46 47 48
1127324,25 97 8
1127446,51 64 82
1127588,45 81 52
1127714,95 80 64
1127891,14 97 41
1127894,91 54 53
1128043,92 87 82
1128061,40 71 33
1128066,24 41 5
1128091,78 10 83
1128124,51 82 95
1128127,97 44 57
1128211,66 1 42
1128240,65 58 97
1128286,58 65 24
1128302,51 64 82
1128303,2 0 76
1128306,80 82 95
1128347,39 45 31
1128394,15 32 11
1128447,59 69 78
1128502,42 61 12
1128527,50 12 1
1128632,78 18 94
1128669,69 3 95
1128738,18 20 12
1128810,45 38 18
1128900,91 64 99
1128953,57 38 3
1129018,83 35 41
1129090,31 1 44
1129094,94 66 1
1129272,100 102 23
1129277,74 78 71
1129447,41 93 83
1129597,89 88 83
1129673,97 39 65
1129749,65 58 44
1129815,58 65 67
1129819,12 15 55
1129949,64 51 80
1130302,97 65 40
1130541,97 98 46
1130793,87 92 13
1130868,50 12 97
1130982,12 42 13
1131039,102 51 13
1131278,83 65 35
1131403,97 65 0
1131420,51 80 64
1131445,65 58 53
1131577,83 35 53
1131799,51 95 64
1131818,9 75 55
1131882,18 49 81
1131920,78 65 17
1131956,80 64 50
1132001,97 2 65
1132366,102 13 100
1132406,97 2 65
1132417,13 101 99
1132460,40 46 36
1132478,42 12 61
1132747,94 65 1
1132774,88 89 51
1132850,80 82 95
1133018,24 67 5
1133023,22 28 15
1133049,93 41 83
1133167,0 67 2
1133226,12 32 22
1133394,92 65 97
1133408,60 42 2
1133437,18 15 12
1133455,42 12 61
1133605,86 2 40
1133606,49 12 38
1133614,18 78 49
1133753,15 26 100
1133881,49 50 63
1133911,25 65 8
1133929,1 31 66
1133989,31 1 44
1133990,37 8 73
1133991,0 84 67
1134077,64 51 80
1134247,54 53 90
1134305,97 65 2
1134352,100 1 3
1134371,75 71 76
1134442,41 5 24
1134604,29 68 97
1134654,1 31 2
1134655,8 97 67
1134656,99 64 95
1134752,62 96 101
1134768,18 19 97
1134785,88 89 97
1134899,36 5 55
1134929,83 41 35
1134937,9 79 15
1134981,10 78 36
1135207,42 12 1
1135218,8 97 79
1135272,74 37 24
1135425,58 65 44
1135446,96 80 1
1135452,2 60 69
1135453,51 64 58
1135503,1 38 28
1135659,27 70 65
1135699,96 56 102
1135811,74 71 76
1135830,5 41 0
1135848,86 40 15
1135909,101 53 38
1135977,7 3 41
1136081,18 33 36
1136102,24 74 5
1136115,1 19 31
1136116,18 4 47
1136134,9 72 40
1136168,93 1 39
1136192,42 33 40
1136236,17 18 50
1136286,93 41 83
1136397,98 47 89
1136422,0 65 44
1136474,41 24 5
1136571,59 8 58
1136582,7 86 0
1136605,18 99 64
1136612,1 44 31
1136615,65 58 35
1136971,24 86 44
1136983,73 12 36
1137002,13 102 90
1137050,97 41 24
1137082,9 50 36
1137091,92 95 37
1137110,58 65 59
1137133,25 26 79
1137314,95 94 26
1137388,81 55 101
1137523,93 66 41
1137572,63 1 19
1137630,37 8 78
1137923,32 11 89
1137958,35 83 41
1137972,51 64 2
1138254,41 5 24
1138304,6 0 12
1138335,42 74 55
1138449,64 51 41
1138570,58 65 40
1138730,97 58 8
1138828,43 5 70
1138833,65 58 67
1138929,40 73 46
1139034,14 41 10
1139053,97 65 46
1139057,2 80 0
1139086,63 47 68
1139122,68 85 47
1139128,93 83 66
1139245,64 51 3
1139424,86 5 74
1139452,93 57 0
1139611,19 1 20
1139613,98 65 97
1139639,10 54 78
1139659,42 12 77
1139694,41 89 24
1139847,35 83 93
1140343,83 56 65
1140359,87 92 54
1140560,86 37 98
1140561,45 81 17
1140576,74 24 5
1140623,53 54 64
1140682,47 79 49
1140695,63 18 10
1140696,97 6 5
1140697,77 72 4
1141130,37 89 39
1141188,79 4 18
1141194,50 64 99
1141260,20 2 97
1141293,54 90 53
1141306,53 54 8
1141365,12 70 82
1141445,93 41 66
1141529,2 23 0
1141710,18 17 78
1141981,31 1 52
1142077,37 21 39
1142214,34 64 43
1142362,25 26 73
1142436,69 3 95
1142468,47 22 12
1142478,3 100 4
1142517,5 83 2
1142609,45 3 39
1142618,49 60 2
1142705,91 99 89
1142706,60 2 26
1142774,102 2 38
1142832,79 25 76
1142845,4 71 77
1142857,93 41 83
1142882,29 68 79
1142888,2 60 64
1142949,97 65 68
1143021,33 17 46
1143087,88 89 67
1143102,6 83 33
1143171,56 57 3
1143197,47 63 22
1143216,89 88 65
1143304,53 54 83
1143422,12 50 47
1143596,41 89 88
1143603,38 100 31
1143716,61 40 18
1143745,58 65 93
1143849,42 64 85
1144245,53 54 90
1144318,42 34 64
1144326,79 71 75
1144327,5 0 67
1144398,93 50 83
1144468,92 87 80
1144536,53 54 64
1144543,47 1 63
1144698,94 54 88
1144725,52 102 1
1144731,15 7 36
1144796,42 12 43
1144861,47 79 68
1144881,41 5 24
1144894,77 63 4
1145015,102 89 2
1145051,42 46 12
1145298,34 44 39
1145344,35 83 44
1145437,65 58 0
1145472,78 76 25
1145598,34 44 66
1145758,44 1 41
1145807,5 42 46
1145873,21 30 39
1145884,79 78 71
1145973,78 76 77
1146142,33 46 63
1146188,94 82 26
1146191,30 33 97
1146219,52 95 100
1146226,35 57 63
1146245,93 41 89
1146285,100 51 95
1146336,11 5 68
1146344,23 2 0
1146394,13 42 87
1146479,7 37 80
1146498,88 89 46
1146507,12 89 91
1146577,47 18 63
1146605,63 19 100
1146638,93 41 31
1146651,49 47 42
1146655,40 4 65
1146687,97 47 46
1146756,53 54 64
1146872,96 82 95
1146934,92 83 87
1146980,43 70 12
1147041,20 93 64
1147079,2 0 67
1147278,80 64 52
1147302,73 76 79
1147445,42 33 80
1147553,47 89 18
1147556,23 2 95
1147721,101 64 91
1147749,95 38 80
1147943,51 102 64
1148266,37 21 39
1148330,86 8 7
1148368,98 5 49
1148446,35 83 44
1148481,82 95 94
1148542,40 46 42
1148560,55 15 9
1148599,30 6 27
1148628,97 2 65
1148760,25 43 8
1148768,44 1 34
1148774,28 81 22
1148813,63 73 47
1148901,36 9 55
1148998,44 41 96
1149298,17 3 78
1149478,18 17 20
1149742,98 74 86
1149781,95 80 51
1149790,93 41 83
1149820,42 12 40
1149930,2 60 74
1149997,41 5 98
1150072,6 97 0
1150105,11 68 9
1150136,66 31 1
1150142,87 92 82
1150288,81 55 52
1150370,58 65 44
1150403,60 47 42
1150417,21 20 17
1150462,30 26 55
1150505,68 6 51
1150759,38 94 80
1150810,33 30 32
1150850,68 47 71
1150927,62 41 96
1150932,18 26 12
1151045,43 48 85
1151134,44 1 31
1151310,66 44 52
1151316,12 42 97
1151328,43 12 46
1151440,31 66 1
1151447,57 56 3
1151459,93 41 66
1151461,3 64 57
1151504,12 42 92
1151514,65 58 59
1151531,25 8 26
1151533,6 17 7
1151561,23 2 50
1151608,75 71 48
1151898,83 35 93
1152037,78 17 66
1152064,31 1 44
1152293,93 83 80
1152325,41 83 95
1152507,99 2 5
1152582,94 96 1
1152606,41 88 53
1152691,29 2 68
1152726,19 97 20
1152756,98 24 92
1152921,56 57 3
1152991,66 54 57
1153019,65 58 97
1153080,82 95 64
1153083,41 89 56
1153235,41 5 3
1153236,83 67 2
1153351,87 95 82
1153477,87 13 92
1153538,35 83 82
1153639,62 83 93
1153828,86 98 74
1154125,4 72 27
1154140,34 12 86
1154152,18 22 81
1154267,83 93 44
1154285,59 69 34
1154327,2 72 77
1154641,100 51 102
1154720,38 64 68
1154889,49 2 60
1154990,12 42 47
1155047,27 25 80
1155088,2 15 0
1155095,5 41 97
1155189,15 87 12
1155190,50 64 82
1155208,100 51 63
1155396,33 79 36
1155527,87 92 101
1155652,19 18 17
1155727,8 25 94
1155738,91 89 99
1155762,50 17 18
1155835,31 1 44
1155851,86 46 9
1155855,41 24 89
1156039,26 25 64
1156215,38 64 3
1156255,1 66 31
1156419,102 41 83
1156500,42 61 12
1156524,98 43 89
1156551,28 27 33
1156626,97 65 8
1156732,30 7 3
1156802,20 97 18
1156845,26 84 33
1156932,55 50 32
1157142,31 1 66
1157210,100 39 61
1157212,34 1 57
1157224,100 61 80
1157295,28 0 22
1157318,37 47 74
1157455,15 2 1
1157464,63 22 47
1157560,17 65 78
1157584,75 9 48
1157604,56 57 38
1157612,36 11 47
1157638,66 93 1
1157732,83 65 67
1157771,67 0 82
1157926,60 58 12
1158011,38 57 31
1158178,93 41 66
1158209,89 53 90
1158210,33 86 41
1158259,12 89 55
1158295,73 76 79
1158469,36 3 23
1158615,33 40 17
1158724,101 89 44
1158726,100 42 1
1158772,58 65 82
1158855,48 47 92
1158969,40 46 97
1159024,62 56 41
1159265,65 58 97
1159330,2 83 71
1159351,36 48 11
1159378,48 3 46
1159704,38 26 80
1159771,49 26 25
1159772,1 31 44
1159778,4 94 71
1159786,93 41 83
1159810,53 64 54
1159825,24 74 97
1159862,0 2 102
1159866,12 5 65
1159956,18 17 15
1159991,45 1 52
1160068,38 2 80
1160118,98 74 5
1160193,44 1 100
1160330,55 30 15
1160381,56 101 95
1160393,86 7 74
1160398,0 2 67
1160580,66 94 1
1160599,34 83 102
1160613,51 82 12
1160641,71 76 4
1160671,35 83 57
1160716,20 64 18
1160932,26 64 25
1160935,65 58 30
1161096,97 38 8
1161099,23 2 94
1161156,81 101 18
1161254,88 89 54
1161320,35 83 64
1161333,13 87 14
1161441,41 24 5
1161526,37 8 74
1161649,42 61 12
1161652,49 63 27
1161666,100 23 63
1161718,7 5 0
1161930,35 83 93
1161979,15 1 12
1161992,40 2 42
1162035,96 44 95
1162294,83 41 89
1162354,12 86 82
1162373,37 89 88
1162375,86 98 74
1162385,83 3 93
1162630,64 51 82
1162659,86 59 12
1162663,98 43 102
1162803,1 94 100
1162836,88 41 89
1162860,39 41 34
1162966,101 64 51
1163028,67 5 8
1163057,93 41 83
1163077,62 93 1
1163159,35 83 64
1163166,49 5 65
1163192,53 102 101
1163194,86 98 33
1163211,83 35 64
1163222,67 0 5
1163246,80 26 38
1163270,66 1 34
1163281,23 2 83
1163284,48 46 98
1163308,18 12 20
1163343,83 35 64
1163416,81 101 39
1163527,56 57 3
1163552,37 8 21
1163790,44 1 34
1163837,98 86 7
1163879,4 49 39
1163939,51 82 64
1164034,39 37 22
1164047,83 41 35
1164099,18 19 17
1164103,39 37 1
1164262,56 57 3
1164295,12 83 42
1164316,65 58 2
1164330,97 82 95
1164363,36 11 48
1164388,68 6 30
1164413,10 85 11
1164450,41 24 5
1164513,93 31 66
1164521,71 75 76
1164537,100 3 78
1164632,102 13 51
1164657,67 6 0
1164667,5 41 24
1164702,81 55 45
1164720,1 31 2
1164724,87 92 82
1164783,93 41 62
1164912,3 83 57
1164942,26 63 60
1165074,47 37 73
1165097,41 88 54
1165131,18 20 50
1165256,52 102 78
1165257,42 33 85
1165344,1 44 2
1165401,79 25 95
1165404,70 51 85
1165516,100 1 52
1165682,56 88 89
1165719,34 51 35
1165723,100 80 44
1165848,40 61 33
1165903,58 65 59
1165908,91 99 14
1165925,89 5 24
1165964,75 71 48
1165981,93 41 66
1165993,42 97 12
1166002,81 55 1
1166004,7 97 41
1166006,51 80 64
1166060,32 49 86
1166081,94 33 95
1166100,96 35 80
1166139,35 83 41
1166228,34 95 52
1166402,65 58 88
1166448,51 80 95
1166462,92 42 40
1166502,0 2 5
1166545,86 5 41
1166575,86 8 37
1166588,42 65 64
1166609,63 18 85
1166720,82 51 95
1166819,24 94 41
1166836,44 1 34
1166936,93 41 83
1167087,97 8 15
1167125,75 48 68
1167334,65 58 57
1167414,22 28 77
1167505,48 46 36
1167592,51 64 82
1167677,10 65 78
1167692,72 4 2
1167704,53 54 51
1167796,35 83 80
1167815,13 10 54
1167831,84 30 86
1167860,34 66 81
1167867,34 57 95
1167877,46 24 43
1167880,51 64 99
1167946,3 64 69
1167951,83 35 40
1167976,0 67 2
1168042,97 2 65
1168124,40 2 46
1168249,13 87 83
1168401,87 13 64
1168410,86 40 33
1168413,98 3 2
1168429,46 40 10
1168449,65 58 97
1168505,13 40 90
1168680,42 83 41
1168683,95 94 80
1168910,75 71 68
1168929,83 35 93
1169020,93 41 53
1169172,101 91 92
1169284,98 5 7
1169315,80 51 77
1169336,101 102 71
1169342,64 51 82
1169360,49 47 73
1169423,40 61 29
1169564,55 30 38
1169643,66 44 41
1169680,100 18 1
1169946,55 15 30
1169997,93 41 83
1170120,51 64 82
1170163,93 41 82
1170303,63 47 1
1170455,100 51 64
1170479,98 5 86
1170624,12 42 82
1170644,102 94 38
1170732,91 54 88
1170870,95 52 96
1170947,21 37 41
1170961,1 31 94
1170987,58 65 59
1171028,65 58 44
1171067,49 5 65
1171068,87 92 13
1171171,65 58 70
1171201,101 51 64
1171243,93 41 24
1171373,37 39 21
1171390,98 6 48
1171455,102 13 89
1171530,52 78 81
1171654,34 65 44
1171670,40 46 2
1171724,2 59 0
1171840,70 55 48
1171858,31 1 66
1171947,22 39 44
1172038,82 95 80
1172045,50 2 1
1172297,12 42 43
1172304,72 71 9
1172312,47 55 68
1172383,58 59 65
1172392,24 41 5
1172397,41 93 24
1172414,2 0 43
1172415,38 57 3
1172419,86 68 73
1172566,100 51 61
1172650,10 78 40
1173205,64 51 50
1173337,2 0 67
1173434,46 10 9
1173531,74 5 24
1173648,86 7 41
1173655,35 83 31
1173887,23 2 83
1173945,41 5 53
1173952,45 39 63
1173959,49 47 41
1174091,2 49 5
1174106,61 40 30
1174109,42 100 61
1174176,18 64 17
1174194,74 78 71
1174213,73 76 87
1174317,70 79 4
1174388,7 3 86
1174470,74 5 24
1174528,51 64 82
1174826,58 65 44
1174844,88 53 3
1175054,93 41 83
1175077,42 2 80
1175140,34 52 85
1175200,92 40 42
1175203,101 102 87
1175217,2 0 80
1175253,52 64 78
1175283,64 51 80
1175360,59 94 86
1175371,98 97 43
1175408,44 0 2
1175465,70 35 42
1175634,10 40 41
1175635,45 1 81
1175690,47 79 0
1175735,23 2 96
1175820,21 20 97
1175834,37 97 21
1175839,52 1 45
1175987,7 41 97
1176181,44 65 34
1176199,1 66 31
1176268,63 1 47
1176279,66 1 44
1176379,30 68 46
1176387,83 35 93
1176463,55 19 2
1176477,38 57 52
1176548,42 33 61
1176707,38 31 96
1176868,102 0 38
1176939,41 83 5
1176991,31 1 66
1177033,25 65 43
1177053,3 57 64
1177103,56 57 64
1177191,2 0 47
1177310,3 89 67
1177342,5 24 38
1177444,7 86 84
1177463,23 2 88
1177520,2 71 83
1177528,20 85 68
1177575,13 64 87
1177629,79 73 4
1177683,17 18 52
1177691,101 87 13
1177694,83 56 26
1177747,22 40 46
1177755,41 24 90
1177835,65 58 59
1177859,7 22 3
1178022,35 83 57
1178093,0 2 42
1178122,23 2 42
1178172,88 73 17
1178331,91 99 53
1178385,35 63 50
1178391,2 0 60
1178502,61 27 42
1178537,13 14 87
1178564,91 54 56
1178566,93 83 23
1178723,2 80 15
1178754,30 63 73
1178782,62 96 24
1178819,19 1 93
1178857,102 13 101
1179002,55 2 30
1179031,8 60 94
1179089,66 44 31
1179136,30 33 68
1179178,81 23 100
1179294,48 26 65
1179328,89 3 41
1179411,26 84 25
1179519,42 61 64
1179552,101 53 54
1179582,97 8 25
1179764,1 94 66
1179866,100 51 64
1180161,54 90 53
1180206,49 30 5
1180259,65 100 88
1180279,78 73 17
1180326,4 79 72
1180440,91 67 88
1180449,77 63 76
1180466,97 65 12
1180512,44 34 1
1180515,94 88 95
1180563,80 95 52
1180817,1 66 55
1180834,83 67 41
1180913,83 35 41
1180920,40 30 61
1180965,49 65 2
1180994,51 64 82
1181110,85 63 65
1181220,48 55 2
1181397,72 71 28
1181616,34 57 65
1181632,73 76 18
1181654,1 66 31
1181712,13 101 99
1181719,83 64 58
1181758,42 12 94
1181875,85 82 64
1181877,65 58 41
1181907,49 47 63
1181983,83 41 93
1182072,79 75 25
1182091,56 57 3
1182137,12 87 86
1182346,55 47 32
1182403,89 3 99
1182404,10 43 54
1182650,23 2 26
1182768,15 19 63
1182805,45 81 17
1182906,90 41 54
1182950,87 92 13
1182969,10 46 40
1183032,97 6 74
1183127,2 0 29
1183136,57 3 56
1183197,82 95 94
1183290,71 33 4
1183312,44 1 34
1183340,2 71 0
1183421,98 64 89
1183431,2 80 23
1183459,19 39 93
1183506,79 93 42
1183536,2 80 0
1183588,93 41 31
1183601,9 71 54
1183609,42 12 61
1183658,63 26 55
1183743,38 52 80
1183801,97 65 0
1183855,83 53 89
1183921,97 65 58
1184030,64 51 80
1184044,44 1 0
1184079,18 61 47
1184130,98 49 88
1184145,87 2 64
1184293,9 71 73
1184381,35 83 41
1184505,4 94 77
1184532,86 73 37
1184618,15 18 7
1184788,70 43 12
1184816,101 64 102
1184817,64 51 80
1184820,15 16 17
1184884,23 2 80
1184951,5 74 24
