id,predicted
1094927,60 46 25
1094932,24 49 97
1095001,83 35 64
1095017,53 37 89
1095114,36 43 47
1095126,70 0 31
1095135,30 25 73
1095191,35 83 41
1095204,17 15 65
1095408,86 5 98
1095431,20 21 93
1095478,37 24 88
1095514,94 64 41
1095620,97 23 15
1095771,31 1 66
1095826,73 76 34
1095861,47 97 5
1095908,86 98 37
1096091,26 25 94
1096265,59 65 8
1096404,86 37 2
1096497,37 39 74
1096660,98 1 5
1096675,65 58 35
1096741,3 41 57
1096882,1 31 2
1097138,12 55 98
1097205,30 0 25
1097216,12 64 15
1097309,2 0 94
1097405,81 18 28
1097491,30 65 73
1097585,94 95 82
1097653,41 83 65
1097654,86 5 2
1097693,65 102 58
1097741,93 83 95
1097974,62 93 35
1098212,83 35 65
1098215,53 54 102
1098306,42 37 75
1098360,50 41 64
1098417,83 35 65
1098428,50 95 12
1098458,66 1 45
1098507,39 1 20
1098551,18 102 63
1098559,79 71 74
1098571,20 14 15
1098606,96 26 38
1098615,57 3 56
1098641,37 21 86
1098753,81 63 22
1098893,38 52 50
1098916,79 73 95
1098920,49 42 81
1098954,64 51 82
1098996,74 24 5
1098997,1 66 41
1099046,49 38 23
1099071,34 44 41
1099072,18 15 20
1099115,51 64 82
1099118,102 64 98
1099231,56 3 30
1099268,97 24 40
1099283,6 12 42
1099293,88 14 41
1099421,3 73 88
1099464,13 87 102
1099526,102 13 100
1099549,93 83 41
1099579,88 51 89
1099618,31 1 100
1099699,55 30 85
1099726,50 55 36
1099810,52 100 12
1099925,55 49 30
1099982,81 100 31
1099986,98 64 13
1100222,47 68 30
1100241,26 25 60
1100246,9 36 47
1100284,40 42 61
1100307,71 47 2
1100342,52 45 31
1100345,86 5 98
1100558,19 17 21
1100767,37 39 90
1100941,78 10 15
1100954,15 2 12
1101198,33 32 17
1101207,66 1 44
1101222,31 1 42
1101462,51 64 80
1101633,91 98 13
1101680,59 65 67
1102046,87 13 92
1102075,95 82 80
1102102,9 15 71
1102184,64 51 80
1102220,34 62 1
1102303,2 0 82
1102469,65 88 82
1102616,65 58 35
1102713,51 64 82
1102757,41 93 89
1102810,17 21 18
1102886,88 51 89
1103056,8 37 97
1103119,42 12 36
1103670,93 41 66
1103720,86 49 5
1103833,93 65 53
1103924,18 20 17
1103947,50 15 64
1104111,37 21 39
1104202,62 56 42
1104370,1 31 52
1104710,84 38 77
1104827,101 1 39
1104941,58 65 59
1105180,86 3 12
1105193,32 55 11
1105320,83 56 93
1105339,51 64 82
1105364,82 41 93
1105365,58 65 59
1105479,80 23 28
1105499,86 12 30
1105654,39 37 83
1105771,36 43 11
1105779,86 98 0
1106216,69 3 98
1106263,37 21 42
1106269,59 58 65
1106319,93 83 41
1106421,41 24 88
1106526,27 60 30
1106550,23 2 44
1106586,57 3 38
1106611,42 12 21
1106631,19 11 18
1106784,89 91 88
1106853,93 41 67
1106889,18 80 20
1106899,41 5 24
1107001,58 65 34
1107151,27 28 3
1107261,53 54 89
1107289,51 64 80
1107302,2 0 60
1107387,38 49 18
1107590,26 84 92
1107612,36 9 48
1107616,32 11 30
1107626,57 3 88
1107647,22 12 21
1107662,3 90 57
1107689,58 65 97
1107698,63 1 18
1107712,97 65 2
1107771,102 38 101
1107870,52 38 59
1107871,91 13 101
1107875,56 57 83
1107982,4 25 72
1108027,53 93 98
1108037,4 71 25
1108129,36 22 70
1108143,93 41 44
1108196,30 97 33
1108222,95 74 97
1108296,35 85 44
1108614,46 9 88
1108623,12 91 53
1108721,79 73 95
1108824,62 93 56
1108842,75 79 73
1108902,78 17 39
1108912,55 97 50
1108926,93 41 89
1108950,98 97 11
1109074,86 37 78
1109108,102 53 98
1109259,75 68 30
1109338,18 20 45
1109448,87 101 13
1109539,30 2 7
1109579,98 64 41
1109679,20 97 2
1109705,97 40 86
1109796,51 82 89
1109875,88 57 56
1109935,41 24 5
1109948,19 79 20
1110009,3 57 97
1110211,45 1 81
1110294,37 86 21
1110366,39 5 0
1110388,83 65 67
1110413,4 72 27
1110497,55 50 49
1110595,9 15 72
1110659,54 53 51
1110688,94 49 95
1110699,49 18 4
1110727,91 12 54
1110752,24 41 5
1110772,53 30 54
1110779,54 80 101
1110800,12 3 22
1110805,102 53 3
1110904,88 41 16
1110969,55 85 68
1111008,78 59 76
1111010,100 102 4
1111013,12 42 92
1111134,79 60 5
1111188,57 3 56
1111305,51 64 35
1111443,95 82 94
1111602,47 37 97
1111610,63 36 18
1111841,93 41 83
1111945,58 65 24
1112013,10 43 53
1112058,95 80 88
1112202,78 45 10
1112227,12 86 42
1112259,48 14 61
1112290,78 65 77
1112324,57 88 41
1112359,83 35 34
1112466,88 94 41
1112471,2 1 63
1112751,87 92 2
1112754,37 39 30
1112808,40 61 46
1113029,49 37 97
1113142,91 87 13
1113144,7 54 10
1113174,2 73 30
1113321,2 79 63
1113340,35 34 83
1113351,95 88 80
1113366,53 41 101
1113402,20 97 21
1113530,79 75 59
1113544,3 12 57
1113549,56 57 3
1113599,52 102 45
1113739,24 49 46
1113843,59 65 83
1113850,100 1 31
1113956,42 12 2
1113962,56 57 93
1114081,49 38 86
1114110,85 23 64
1114151,91 54 53
1114381,4 97 100
1114419,7 3 12
1114490,5 85 97
1114498,65 58 97
1114687,50 55 64
1114704,18 20 21
1114920,37 48 39
1115022,12 51 42
1115092,85 55 52
1115191,95 80 64
1115197,97 39 81
1115294,56 3 57
1115485,40 42 46
1115711,23 2 73
1115772,0 67 44
1115934,38 41 57
1115938,33 32 30
1115939,51 82 64
1115956,98 2 0
1116014,97 65 8
1116103,32 11 27
1116123,86 37 52
1116224,76 74 77
1116264,1 44 2
1116269,54 53 89
1116284,11 46 68
1116314,6 12 8
1116319,1 66 31
1116347,94 82 95
1116367,102 53 13
1116379,2 15 23
1116661,15 18 97
1116703,49 38 37
1116759,51 80 41
1116789,11 32 9
1116930,40 42 24
1116936,41 89 54
1116967,10 36 78
1116991,64 82 85
1117007,91 89 3
1117294,85 62 100
1117332,88 89 73
1117425,67 0 5
1117572,3 57 90
1117693,93 67 41
1117709,63 22 1
1117712,32 11 33
1117721,82 95 80
1117777,0 67 44
1117795,6 48 15
1117830,78 0 62
1117879,29 79 20
1117994,98 97 37
1118077,45 81 101
1118184,22 43 2
1118234,41 44 58
1118450,100 1 78
1118513,102 53 31
1118548,26 92 25
1118747,49 24 76
1118752,93 41 35
1118831,43 11 46
1118861,27 28 89
1118870,87 13 92
1118957,86 2 38
1118960,93 41 62
1119099,97 65 2
1119184,32 11 43
1119185,39 37 19
1119253,34 62 93
1119271,31 1 93
1119400,37 21 15
1119477,44 65 67
1119519,79 12 75
1119537,6 8 23
1119566,31 93 1
1119595,89 88 94
1119652,98 86 5
1119741,86 65 0
1119753,37 39 21
1119760,94 66 1
1119866,20 93 15
1119868,65 58 98
1119874,66 93 62
1119955,49 76 5
1119960,81 55 0
1119969,15 2 16
1120046,71 4 79
1120150,57 95 30
1120207,100 34 39
1120255,2 0 23
1120508,55 68 50
1120552,100 1 31
1120620,5 39 24
1120692,66 34 80
1120708,17 3 78
1120746,3 26 25
1120798,83 35 62
1120819,94 82 38
1120837,5 24 41
1120873,88 97 37
1120878,0 2 86
1120907,87 64 14
1120983,62 88 89
1121020,52 95 96
1121123,51 64 2
1121159,27 26 28
1121160,94 44 66
1121244,93 41 82
1121272,41 10 98
1121485,0 2 67
1121600,89 83 53
1121610,64 82 51
1121673,23 2 1
1121709,98 43 44
1121710,62 96 42
1121798,76 77 73
1121827,2 83 51
1121846,56 57 35
1121904,50 63 88
1121909,7 12 3
1121935,98 13 53
1121963,0 2 67
1122274,50 41 15
1122387,64 51 100
1122541,12 42 74
1122592,77 9 80
1122609,93 41 19
1122635,3 57 2
1122817,28 72 27
1122841,80 95 51
1122906,55 98 22
1123112,50 41 64
1123116,9 72 12
1123403,13 14 87
1123461,18 20 17
1123499,7 67 12
1123532,38 17 19
1123537,1 97 5
1123644,32 30 11
1123739,30 63 22
1123875,79 71 0
1123894,11 46 32
1123902,55 38 30
1123986,82 95 96
1124029,2 23 80
1124092,6 0 3
1124099,38 94 102
1124169,79 60 73
1124171,86 5 74
1124224,92 87 95
1124240,38 57 64
1124343,57 3 56
1124385,86 30 74
1124451,52 45 38
1124466,30 33 32
1124475,55 9 30
1124496,7 3 67
1124507,30 22 40
1124549,94 41 0
1124556,97 65 44
1124636,94 95 82
1124648,97 5 68
1124723,102 52 38
1124773,58 65 95
1124813,23 2 73
1125012,93 41 66
1125170,49 26 38
1125200,82 95 80
1125244,17 2 80
1125301,41 67 7
1125358,92 12 102
1125382,41 83 24
1125469,28 27 72
1125502,10 3 36
1125647,5 41 24
1125707,73 76 79
1125764,85 41 43
1125779,85 30 41
1125886,83 89 41
1125898,97 74 65
1125914,18 30 9
1126013,98 64 41
1126196,91 49 98
1126203,41 3 88
1126427,35 83 56
1126431,14 80 82
1126501,2 33 30
1126543,23 2 73
1126633,34 57 80
1126664,97 5 2
1126697,37 21 39
1126725,0 97 67
1126740,23 2 1
1126787,62 93 42
1126957,34 82 54
1127024,63 5 58
1127056,42 12 61
1127139,1 31 66
1127174,3 45 83
1127247,59 4 82
1127313,46 11 36
1127324,25 97 8
1127446,51 82 12
1127588,45 81 52
1127714,95 82 80
1127891,14 97 94
1127894,91 3 73
1128043,92 97 58
1128061,40 46 85
1128066,24 41 5
1128091,78 0 77
1128124,51 82 2
1128127,97 86 44
1128211,66 1 42
1128240,97 65 58
1128286,58 65 51
1128302,51 98 64
1128303,2 0 60
1128306,80 95 82
1128347,39 37 82
1128394,15 18 41
1128447,59 69 65
1128502,42 61 12
1128527,50 41 12
1128632,78 18 31
1128669,69 3 95
1128738,18 12 20
1128810,45 39 81
1128900,91 13 35
1128953,57 3 41
1129018,83 2 24
1129090,31 1 94
1129094,94 1 66
1129272,100 31 40
1129277,74 78 98
1129447,41 93 83
1129597,89 88 35
1129673,97 8 37
1129749,65 58 59
1129815,58 65 97
1129819,12 55 85
1129949,64 51 82
1130302,97 40 33
1130541,97 98 65
1130793,87 92 13
1130868,50 15 12
1130982,12 34 77
1131039,102 38 100
1131278,83 62 35
1131403,97 65 25
1131420,51 41 64
1131445,65 58 3
1131577,83 35 34
1131799,95 51 82
1131818,9 55 39
1131882,18 3 15
1131920,78 29 74
1131956,80 51 64
1132001,97 2 65
1132366,102 23 38
1132406,97 2 0
1132417,13 14 87
1132460,40 61 39
1132478,42 61 12
1132747,94 102 45
1132774,88 51 89
1132850,80 95 82
1133018,24 98 74
1133023,22 42 49
1133049,93 41 83
1133167,0 2 67
1133226,12 22 2
1133394,92 97 77
1133408,60 2 63
1133437,18 20 15
1133455,42 12 36
1133605,86 7 97
1133606,49 12 55
1133614,18 42 19
1133753,15 100 93
1133881,49 94 89
1133911,25 84 26
1133929,1 66 31
1133989,31 1 86
1133990,37 39 8
1133991,0 84 67
1134077,64 51 82
1134247,54 90 91
1134305,97 2 65
1134352,100 1 102
1134371,75 98 68
1134442,41 3 66
1134604,29 74 9
1134654,1 31 66
1134655,8 74 97
1134656,98 64 41
1134752,62 96 89
1134768,18 95 20
1134785,88 89 102
1134899,36 47 41
1134929,83 41 93
1134937,9 72 71
1134981,10 36 85
1135207,42 61 12
1135218,8 97 25
1135272,74 5 37
1135425,65 58 44
1135446,96 93 52
1135452,2 60 0
1135453,51 64 65
1135503,1 2 102
1135659,27 63 4
1135699,96 95 62
1135811,74 24 76
1135830,5 41 55
1135848,86 15 83
1135909,101 102 62
1135977,7 3 8
1136081,18 15 33
1136102,24 74 37
1136115,1 19 20
1136116,18 19 95
1136134,9 72 77
1136168,93 56 83
1136192,42 40 33
1136236,17 21 11
1136286,93 41 89
1136397,98 54 97
1136422,0 67 2
1136474,41 24 5
1136571,59 65 69
1136582,7 8 98
1136605,18 98 17
1136612,1 44 31
1136615,65 58 35
1136971,24 74 5
1136983,73 76 79
1137002,13 87 52
1137050,97 67 24
1137082,9 36 47
1137091,92 97 84
1137110,58 65 59
1137133,25 26 28
1137314,95 51 82
1137388,81 84 55
1137523,93 41 66
1137572,63 19 1
1137630,37 8 60
1137923,32 11 0
1137958,35 83 34
1137972,51 64 82
1138254,41 5 93
1138304,6 12 65
1138335,42 85 80
1138449,64 51 80
1138570,58 65 40
1138730,97 65 58
1138828,43 5 73
1138833,65 58 97
1138929,40 73 46
1139034,14 88 97
1139053,97 65 86
1139057,2 80 51
1139086,47 63 79
1139122,68 47 9
1139128,93 66 34
1139245,64 51 2
1139424,86 5 0
1139452,93 65 59
1139611,19 79 18
1139613,98 24 97
1139639,10 78 54
1139659,42 4 2
1139694,41 89 83
1139847,35 83 67
1140343,83 56 59
1140359,87 92 35
1140560,86 37 17
1140561,45 66 83
1140576,74 24 5
1140623,53 54 30
1140682,47 79 1
1140695,63 79 19
1140696,97 33 86
1140697,77 72 81
1141130,37 21 41
1141188,79 4 77
1141194,50 41 64
1141260,20 97 2
1141293,54 53 90
1141306,53 54 65
1141365,12 42 46
1141445,93 41 56
1141529,2 23 0
1141710,18 19 35
1141981,1 34 31
1142077,37 21 41
1142214,34 42 64
1142362,25 26 84
1142436,69 3 95
1142468,47 75 37
1142478,3 2 4
1142517,5 35 97
1142609,45 3 39
1142618,49 9 76
1142705,91 54 101
1142706,60 2 26
1142774,102 2 31
1142832,79 0 75
1142845,4 25 71
1142857,93 41 83
1142882,29 68 79
1142888,2 3 4
1142949,97 65 58
1143021,33 17 46
1143087,89 88 35
1143102,6 2 8
1143171,56 57 88
1143197,47 63 79
1143216,89 88 56
1143304,53 54 82
1143422,12 83 69
1143596,89 41 24
1143603,38 80 100
1143716,61 40 42
1143745,58 93 44
1143849,42 100 61
1144245,53 54 90
1144318,42 62 34
1144326,79 71 9
1144327,5 73 0
1144398,93 19 83
1144468,92 87 80
1144536,53 98 41
1144543,47 63 39
1144698,94 95 82
1144725,52 1 96
1144731,15 48 5
1144796,42 12 51
1144861,47 0 37
1144881,41 24 5
1144894,77 76 63
1145015,102 2 89
1145051,42 12 46
1145298,34 1 44
1145344,35 83 34
1145437,65 86 58
1145472,78 25 76
1145598,34 31 44
1145758,44 1 2
1145807,12 5 9
1145873,21 17 20
1145884,79 71 33
1145973,78 0 62
1146142,33 86 63
1146188,94 95 82
1146191,30 97 98
1146219,52 95 20
1146226,35 78 63
1146245,93 83 41
1146285,100 1 51
1146336,11 68 9
1146344,23 2 97
1146394,13 12 87
1146479,7 21 86
1146498,88 92 89
1146507,89 12 88
1146577,47 75 68
1146605,63 39 1
1146638,93 83 42
1146651,49 86 41
1146655,40 4 46
1146687,97 47 20
1146756,53 54 89
1146872,96 93 82
1146934,92 87 84
1146980,43 46 12
1147041,20 19 22
1147079,0 2 67
1147278,80 44 2
1147302,73 76 2
1147445,42 2 30
1147553,47 97 9
1147556,23 2 64
1147721,101 102 91
1147749,80 95 0
1147943,51 64 94
1148266,37 21 39
1148330,86 42 3
1148368,98 86 5
1148446,35 85 54
1148481,82 95 94
1148542,40 46 61
1148560,55 68 49
1148599,2 6 27
1148628,97 65 2
1148760,25 84 26
1148768,44 34 1
1148774,28 31 81
1148813,63 22 45
1148901,36 9 43
1148998,1 44 41
1149298,17 3 102
1149478,18 20 63
1149742,98 86 74
1149781,95 80 51
1149790,93 41 66
1149820,42 12 40
1149930,2 59 0
1149997,41 5 86
1150072,6 3 8
1150105,11 32 68
1150136,66 42 31
1150142,87 92 13
1150288,81 18 55
1150370,58 65 59
1150403,60 63 20
1150417,21 20 17
1150462,30 55 49
1150505,68 86 30
1150759,38 94 80
1150810,33 72 61
1150850,68 47 0
1150927,62 89 42
1150932,18 12 9
1151045,43 16 36
1151134,44 1 66
1151310,66 44 31
1151316,12 42 7
1151328,43 5 11
1151440,31 66 1
1151447,57 56 86
1151459,93 66 37
1151461,3 102 100
1151504,12 42 69
1151514,65 59 58
1151531,25 26 8
1151533,6 17 102
1151561,23 2 73
1151608,75 77 71
1151898,83 35 67
1152037,78 65 80
1152064,31 1 66
1152293,93 89 19
1152325,83 80 95
1152507,98 41 55
1152582,96 94 95
1152606,41 31 5
1152691,29 76 11
1152726,19 18 97
1152756,98 26 6
1152921,56 98 51
1152991,66 54 53
1153019,65 97 58
1153080,82 95 64
1153083,41 5 39
1153235,41 39 5
1153236,83 2 23
1153351,87 47 13
1153477,87 15 92
1153538,35 82 34
1153639,62 38 34
1153828,86 74 46
1154125,4 27 71
1154140,34 12 88
1154152,18 93 39
1154267,83 93 35
1154285,59 69 31
1154327,2 36 43
1154641,100 51 102
1154720,38 2 45
1154889,49 18 94
1154990,12 42 49
1155047,27 28 72
1155088,2 30 0
1155095,5 2 0
1155189,15 2 12
1155190,50 55 64
1155208,100 4 61
1155396,33 61 71
1155527,87 13 80
1155652,19 21 18
1155727,8 97 74
1155738,91 92 54
1155762,50 55 18
1155835,31 1 44
1155851,86 46 98
1155855,41 80 24
1156039,26 25 84
1156215,38 80 102
1156255,1 66 31
1156419,102 101 41
1156500,42 61 12
1156524,98 2 88
1156551,28 1 27
1156626,97 65 8
1156732,30 91 7
1156802,20 21 97
1156845,26 25 2
1156932,55 50 32
1157142,31 1 94
1157210,100 55 39
1157212,34 44 1
1157224,100 4 102
1157295,28 4 31
1157318,37 38 74
1157455,15 2 16
1157464,63 30 79
1157560,17 15 78
1157584,75 73 97
1157604,56 93 89
1157612,36 11 43
1157638,66 93 44
1157732,83 56 35
1157771,67 65 0
1157926,60 46 79
1158011,38 94 80
1158178,93 41 66
1158209,89 53 101
1158210,86 41 5
1158259,12 89 13
1158295,73 76 79
1158469,36 41 43
1158615,33 40 46
1158724,101 54 38
1158726,100 1 40
1158772,58 65 33
1158855,48 43 92
1158969,40 46 61
1159024,62 56 5
1159265,65 58 59
1159330,2 0 66
1159351,36 48 11
1159378,48 47 9
1159704,38 97 20
1159771,49 26 76
1159772,1 31 44
1159778,4 71 72
1159786,93 83 41
1159810,53 16 83
1159825,24 74 5
1159862,0 2 94
1159866,98 74 97
1159956,18 17 49
1159991,45 1 52
1160068,38 32 49
1160118,98 43 2
1160193,44 1 34
1160330,55 30 49
1160381,67 95 56
1160393,86 59 2
1160398,0 67 2
1160580,66 44 102
1160599,34 82 80
1160613,51 12 95
1160641,71 75 2
1160671,35 83 41
1160716,20 21 97
1160932,26 25 84
1160935,65 58 59
1161096,97 38 21
1161099,23 2 26
1161156,81 102 96
1161254,88 54 0
1161320,35 83 82
1161333,13 87 14
1161441,41 24 93
1161526,37 74 73
1161649,42 61 16
1161652,49 38 94
1161666,100 4 97
1161718,7 3 12
1161930,35 83 31
1161979,15 1 90
1161992,40 42 61
1162035,96 52 82
1162294,83 89 35
1162354,12 37 36
1162373,37 74 8
1162375,86 98 8
1162385,83 35 3
1162630,51 64 82
1162659,86 37 90
1162663,98 43 102
1162803,1 31 100
1162836,88 95 82
1162860,41 39 34
1162966,101 49 55
1163028,67 5 2
1163057,93 41 83
1163077,62 93 56
1163159,35 83 41
1163166,49 26 28
1163192,53 102 101
1163194,86 98 33
1163211,83 65 35
1163222,67 0 5
1163246,80 26 38
1163270,66 34 1
1163281,23 2 82
1163284,48 98 46
1163308,18 20 19
1163343,83 35 2
1163416,81 102 52
1163527,56 57 3
1163552,37 21 89
1163790,34 44 1
1163837,98 0 86
1163879,4 49 25
1163939,51 64 82
1164034,39 1 31
1164047,83 35 67
1164099,18 19 17
1164103,39 17 19
1164262,56 57 101
1164295,12 37 42
1164316,65 58 88
1164330,97 35 67
1164363,36 43 22
1164388,68 30 49
1164413,10 2 85
1164450,41 24 93
1164513,93 31 83
1164521,71 75 76
1164537,100 95 64
1164632,102 3 38
1164657,67 0 2
1164667,5 41 44
1164702,81 0 45
1164720,1 31 44
1164724,87 13 51
1164783,93 62 42
1164912,3 69 1
1164942,26 25 71
1165074,47 1 79
1165097,41 54 64
1165131,18 20 95
1165256,52 78 1
1165257,42 63 55
1165344,1 44 100
1165401,79 20 42
1165404,70 2 34
1165516,100 1 64
1165682,56 88 89
1165719,34 82 100
1165723,100 82 64
1165848,40 33 61
1165903,58 65 24
1165908,91 98 101
1165925,89 24 41
1165964,75 43 77
1165981,93 41 20
1165993,42 12 36
1166002,81 39 80
1166004,7 97 86
1166006,51 80 64
1166060,32 5 0
1166081,95 94 52
1166100,96 35 57
1166139,35 34 83
1166228,34 62 93
1166402,65 58 59
1166448,51 95 80
1166462,92 65 42
1166502,0 2 5
1166545,86 37 31
1166575,86 46 37
1166588,42 12 61
1166609,63 22 50
1166720,51 82 95
1166819,24 41 5
1166836,44 1 0
1166936,93 41 53
1167087,97 65 8
1167125,75 42 12
1167334,58 65 59
1167414,22 39 42
1167505,48 9 46
1167592,51 64 80
1167677,10 97 2
1167692,72 2 4
1167704,53 54 89
1167796,35 83 89
1167815,13 14 87
1167831,84 25 81
1167860,34 2 45
1167867,34 57 42
1167877,46 43 10
1167880,51 64 98
1167946,3 64 69
1167951,83 35 69
1167976,0 67 44
1168042,97 64 58
1168124,40 2 19
1168249,13 87 83
1168401,87 92 2
1168410,86 79 46
1168413,98 28 88
1168429,46 40 12
1168449,65 58 97
1168505,13 14 90
1168680,42 83 12
1168683,80 95 41
1168910,75 71 15
1168929,83 35 93
1169020,93 41 66
1169172,101 92 91
1169284,98 7 74
1169315,80 94 100
1169336,101 102 23
1169342,64 51 14
1169360,49 80 2
1169423,40 61 15
1169564,55 9 49
1169643,66 34 94
1169680,100 52 1
1169946,55 63 81
1169997,93 41 83
1170120,51 64 24
1170163,93 41 53
1170303,63 42 47
1170455,100 64 80
1170479,98 97 6
1170624,12 42 64
1170644,102 96 95
1170732,91 89 3
1170870,95 96 102
1170947,21 97 37
1170961,1 94 31
1170987,65 58 59
1171028,65 58 42
1171067,49 24 4
1171068,87 92 13
1171171,65 58 34
1171201,101 64 41
1171243,93 41 24
1171373,37 21 92
1171390,98 6 44
1171455,102 101 41
1171530,52 102 78
1171654,34 44 1
1171670,2 40 0
1171724,2 30 80
1171840,70 85 43
1171858,31 1 66
1171947,22 39 80
1172038,82 95 80
1172045,50 1 2
1172297,12 43 98
1172304,72 9 77
1172312,47 68 83
1172383,58 65 59
1172392,24 5 41
1172397,41 93 24
1172414,2 0 47
1172415,38 41 31
1172419,86 37 73
1172566,100 43 34
1172650,10 78 97
1173205,64 51 102
1173337,2 0 67
1173434,46 59 42
1173531,74 24 5
1173648,86 97 8
1173655,35 83 31
1173887,23 2 95
1173945,41 53 83
1173952,45 39 52
1173959,49 86 37
1174091,2 65 23
1174106,61 40 30
1174109,42 61 0
1174176,18 20 12
1174194,74 71 24
1174213,73 76 40
1174317,70 97 0
1174388,7 30 12
1174470,74 5 97
1174528,51 95 64
1174826,58 65 51
1174844,88 53 3
1175054,93 41 42
1175077,42 2 33
1175140,34 35 95
1175200,92 42 101
1175203,101 102 23
1175217,2 0 43
1175253,52 10 45
1175283,64 51 58
1175360,59 65 58
1175371,98 2 24
1175408,44 0 84
1175465,70 35 10
1175634,10 1 66
1175635,45 81 1
1175690,47 97 1
1175735,23 2 57
1175820,21 97 20
1175834,37 39 21
1175839,52 1 10
1175987,7 6 24
1176181,44 65 66
1176199,1 31 5
1176268,63 1 22
1176279,66 44 31
1176379,30 68 46
1176387,83 35 93
1176463,55 68 19
1176477,38 40 46
1176548,42 61 33
1176707,38 31 80
1176868,102 38 3
1176939,41 3 83
1176991,31 66 1
1177033,25 94 63
1177053,3 97 35
1177103,56 57 2
1177191,2 0 95
1177310,3 57 86
1177342,5 41 39
1177444,7 12 98
1177463,23 2 16
1177520,2 54 33
1177528,20 21 97
1177575,13 76 65
1177629,79 72 4
1177683,17 39 7
1177691,101 87 102
1177694,83 56 89
1177747,22 48 43
1177755,41 24 5
1177835,65 58 8
1177859,7 8 74
1178022,35 57 41
1178093,5 0 1
1178122,2 23 1
1178172,88 73 17
1178331,91 98 30
1178385,35 83 38
1178391,2 42 60
1178502,61 27 32
1178537,13 14 12
1178564,91 54 80
1178566,93 83 39
1178723,2 80 98
1178754,30 63 47
1178782,62 96 93
1178819,19 11 21
1178857,102 101 23
1179002,55 30 49
1179031,8 94 60
1179089,66 94 31
1179136,30 97 33
1179178,23 94 78
1179294,48 55 22
1179328,89 41 88
1179411,26 84 2
1179519,42 61 75
1179552,101 62 41
1179582,97 8 25
1179764,1 94 34
1179866,100 64 1
1180161,54 53 80
1180206,49 55 30
1180259,65 67 58
1180279,78 34 17
1180326,4 25 71
1180440,91 88 41
1180449,77 76 72
1180466,97 65 2
1180512,44 34 1
1180515,94 95 18
1180563,80 95 34
1180817,1 66 44
1180834,83 2 56
1180913,35 83 2
1180920,30 40 68
1180965,49 73 55
1180994,51 82 64
1181110,85 61 42
1181220,48 2 68
1181397,72 9 71
1181616,34 15 1
1181632,73 76 79
1181654,1 44 31
1181712,13 14 101
1181719,83 41 65
1181758,42 20 98
1181875,85 41 94
1181877,65 58 83
1181907,49 89 38
1181983,83 24 41
1182072,79 73 2
1182091,56 57 3
1182137,12 15 79
1182346,55 68 86
1182403,89 64 83
1182404,10 54 45
1182650,23 2 44
1182768,15 19 20
1182805,45 81 1
1182906,41 54 90
1182950,87 92 13
1182969,10 43 36
1183032,97 40 46
1183127,2 0 71
1183136,57 3 56
1183197,82 95 34
1183290,71 4 26
1183312,44 1 34
1183340,2 0 66
1183421,98 64 43
1183431,2 60 80
1183459,19 20 93
1183506,79 0 4
1183536,2 80 23
1183588,93 41 42
1183601,9 72 30
1183609,42 12 61
1183658,63 26 45
1183743,38 94 57
1183801,97 65 2
1183855,54 53 91
1183921,97 65 46
1184030,64 95 80
1184044,44 94 64
1184079,18 20 12
1184130,98 88 92
1184145,87 92 15
1184293,9 80 72
1184381,35 41 93
1184505,4 72 94
1184532,86 37 30
1184618,15 20 11
1184788,70 46 42
1184816,101 87 102
1184817,64 51 98
1184820,15 16 20
1184884,23 2 64
