id,predicted
1094927,60 46 25
1094932,24 37 88
1095001,83 37 41
1095017,53 54 83
1095114,36 43 12
1095126,70 48 93
1095135,30 33 65
1095191,35 83 58
1095204,17 53 57
1095408,86 97 24
1095431,20 21 16
1095478,37 39 56
1095514,94 41 58
1095620,97 0 29
1095771,31 1 66
1095826,73 76 86
1095861,47 89 36
1095908,86 33 98
1096091,26 25 60
1096265,59 74 58
1096404,86 88 2
1096497,37 93 39
1096660,98 50 2
1096675,65 58 8
1096741,3 41 97
1096882,1 31 52
1097138,12 50 85
1097205,30 33 57
1097216,12 50 15
1097309,2 23 15
1097405,81 18 42
1097491,30 55 85
1097585,94 38 82
1097653,41 83 24
1097654,86 5 98
1097693,65 27 3
1097741,93 83 41
1097974,83 35 93
1098212,83 35 65
1098215,53 54 89
1098306,42 51 1
1098360,50 65 18
1098417,83 67 65
1098428,50 12 99
1098458,66 1 93
1098507,39 20 1
1098551,18 102 81
1098559,79 71 4
1098571,20 14 84
1098606,96 38 102
1098615,57 56 3
1098641,37 67 90
1098753,81 39 4
1098893,38 18 52
1098916,79 75 5
1098920,49 102 42
1098954,64 51 82
1098996,74 24 5
1098997,41 93 1
1099046,49 63 50
1099071,34 44 65
1099072,18 81 45
1099115,51 64 82
1099118,102 99 83
1099231,56 57 41
1099268,97 74 86
1099283,6 2 15
1099293,88 14 92
1099421,3 45 102
1099464,13 89 23
1099526,102 38 1
1099549,93 41 82
1099579,88 50 15
1099618,99 100 102
1099699,55 30 40
1099726,50 15 2
1099810,52 95 12
1099925,55 19 38
1099982,81 34 39
1099986,99 13 87
1100222,47 30 37
1100241,26 64 25
1100246,9 36 46
1100284,40 61 42
1100307,71 72 2
1100342,52 2 31
1100345,86 5 97
1100558,19 20 18
1100767,37 41 49
1100941,78 100 52
1100954,15 7 2
1101198,33 32 17
1101207,66 1 44
1101222,31 1 42
1101462,51 80 41
1101633,91 99 27
1101680,59 58 41
1102046,87 13 92
1102075,95 80 26
1102102,9 71 80
1102184,64 51 80
1102220,34 24 41
1102303,2 0 42
1102469,65 58 88
1102616,65 58 2
1102713,51 64 82
1102757,41 89 67
1102810,17 80 20
1102886,88 89 41
1103056,8 67 97
1103119,42 36 73
1103670,93 41 66
1103720,86 33 5
1103833,93 41 95
1103924,18 47 10
1103947,50 1 18
1104111,37 2 79
1104202,62 41 56
1104370,1 31 52
1104710,84 65 7
1104827,101 22 102
1104941,58 65 59
1105180,86 9 8
1105193,32 33 89
1105320,83 35 87
1105339,51 82 95
1105364,41 93 89
1105365,58 65 17
1105479,80 28 33
1105499,86 24 12
1105654,39 37 63
1105771,36 48 10
1105779,86 98 30
1106216,69 3 86
1106263,37 34 97
1106269,59 65 58
1106319,93 41 83
1106421,41 53 24
1106526,27 49 47
1106550,23 2 16
1106586,57 3 56
1106611,42 12 85
1106631,19 17 20
1106784,89 91 67
1106853,93 41 56
1106889,18 73 20
1106899,41 57 5
1107001,58 65 57
1107151,27 28 69
1107261,53 54 101
1107289,51 64 65
1107302,2 42 46
1107387,38 57 49
1107590,26 84 101
1107612,36 9 48
1107616,32 89 5
1107626,57 3 56
1107647,22 15 55
1107662,3 90 57
1107689,65 58 59
1107698,63 81 45
1107712,97 65 2
1107771,102 13 38
1107870,52 45 86
1107871,91 13 88
1107875,56 57 83
1107982,4 71 25
1108027,53 54 51
1108037,4 97 71
1108129,36 22 73
1108143,93 34 41
1108196,30 22 19
1108222,97 29 74
1108296,35 83 44
1108614,46 5 24
1108623,12 91 42
1108721,79 75 5
1108824,62 56 41
1108842,75 79 8
1108902,78 39 17
1108912,55 50 30
1108926,93 83 41
1108950,98 2 86
1109074,86 15 37
1109108,102 89 99
1109259,75 71 15
1109338,18 47 81
1109448,87 13 92
1109539,30 49 32
1109579,99 64 50
1109679,20 97 64
1109705,97 40 5
1109796,51 82 95
1109875,88 41 95
1109935,41 24 89
1109948,19 18 17
1110009,3 97 57
1110211,45 39 81
1110294,37 2 42
1110366,39 5 25
1110388,83 65 67
1110413,4 85 27
1110497,55 19 49
1110595,9 36 79
1110659,54 53 90
1110688,94 95 18
1110699,49 60 4
1110727,91 13 89
1110752,24 41 5
1110772,53 54 90
1110779,54 89 3
1110800,12 33 86
1110805,102 13 85
1110904,88 41 89
1110969,55 63 30
1111008,78 65 73
1111010,100 102 64
1111013,12 42 62
1111134,79 75 73
1111188,57 56 3
1111305,51 64 82
1111443,95 82 94
1111602,47 37 97
1111610,63 18 100
1111841,93 83 41
1111945,58 65 57
1112013,10 43 41
1112058,95 80 82
1112202,78 44 10
1112227,12 21 18
1112259,48 75 14
1112290,78 65 77
1112324,45 57 41
1112359,83 35 67
1112466,88 2 95
1112471,2 69 0
1112751,87 13 92
1112754,37 39 73
1112808,40 33 61
1113029,49 30 47
1113142,91 13 87
1113144,7 41 15
1113174,2 16 73
1113321,2 40 79
1113340,35 83 56
1113351,95 80 101
1113366,53 3 54
1113402,20 15 22
1113530,79 59 73
1113544,3 10 69
1113549,56 57 3
1113599,52 81 50
1113739,24 46 5
1113843,59 65 83
1113850,100 1 39
1113956,93 12 99
1113962,56 34 38
1114081,49 60 2
1114110,85 42 23
1114151,91 53 99
1114381,4 97 39
1114419,7 3 86
1114490,5 41 97
1114498,65 58 41
1114687,50 97 64
1114704,18 21 17
1114920,37 60 39
1115022,12 51 42
1115092,85 42 63
1115191,95 80 82
1115197,97 81 39
1115294,56 83 95
1115485,40 46 42
1115711,23 2 63
1115772,0 67 65
1115934,38 57 37
1115938,33 79 30
1115939,51 64 82
1115956,24 98 67
1116014,97 58 8
1116103,32 89 33
1116123,86 30 73
1116224,76 77 74
1116264,1 44 31
1116269,89 54 53
1116284,11 46 75
1116314,6 49 8
1116319,1 66 41
1116347,94 95 83
1116367,102 13 99
1116379,2 15 99
1116661,15 3 64
1116703,49 25 32
1116759,51 80 64
1116789,11 9 55
1116930,40 68 37
1116936,41 37 54
1116967,10 2 46
1116991,64 82 51
1117007,91 57 89
1117294,85 42 35
1117332,88 89 41
1117425,67 0 5
1117572,3 57 90
1117693,93 83 67
1117709,63 1 19
1117712,32 33 89
1117721,82 95 51
1117777,0 2 44
1117795,6 48 15
1117830,78 65 97
1117879,29 79 68
1117994,98 97 2
1118077,45 90 81
1118184,22 43 36
1118234,41 24 53
1118450,100 1 102
1118513,102 13 38
1118548,26 25 92
1118747,49 0 2
1118752,93 82 83
1118831,43 46 36
1118861,27 65 28
1118870,87 13 92
1118957,86 73 30
1118960,93 41 83
1119099,97 25 8
1119184,32 49 89
1119185,39 37 79
1119253,34 39 44
1119271,31 1 66
1119400,37 92 2
1119477,44 67 65
1119519,79 5 75
1119537,6 2 59
1119566,31 1 93
1119595,89 88 94
1119652,98 86 5
1119741,86 98 65
1119753,37 39 49
1119760,94 66 1
1119866,20 22 9
1119868,65 58 59
1119874,66 93 96
1119955,49 60 5
1119960,81 65 55
1119969,15 16 20
1120046,71 4 79
1120150,57 95 30
1120207,100 39 34
1120255,2 0 65
1120508,55 19 30
1120552,100 1 64
1120620,5 39 24
1120692,31 1 83
1120708,17 15 20
1120746,3 26 98
1120798,83 35 41
1120819,94 95 66
1120837,5 24 41
1120873,88 89 43
1120878,0 67 2
1120907,87 51 101
1120983,62 99 96
1121020,52 96 41
1121123,64 51 82
1121159,27 28 72
1121160,94 66 82
1121244,93 83 41
1121272,41 10 93
1121485,0 2 67
1121600,89 88 53
1121610,64 54 100
1121673,23 2 64
1121709,98 43 46
1121710,62 42 92
1121798,76 73 77
1121827,2 23 83
1121846,56 57 35
1121904,50 1 18
1121909,7 97 5
1121935,99 13 53
1121963,0 67 65
1122274,50 1 97
1122387,64 51 95
1122541,12 42 79
1122592,77 80 9
1122609,93 56 44
1122635,3 97 57
1122817,28 22 49
1122841,95 80 51
1122906,55 48 86
1123112,50 18 15
1123116,9 79 71
1123403,13 99 91
1123461,18 17 41
1123499,7 24 97
1123532,38 52 102
1123537,1 31 50
1123644,32 89 5
1123739,30 32 22
1123875,79 75 5
1123894,11 46 88
1123902,55 30 18
1123986,82 95 96
1124029,2 23 46
1124092,6 98 59
1124099,38 3 57
1124169,79 5 73
1124171,86 73 74
1124224,92 95 82
1124240,38 62 57
1124343,57 56 3
1124385,86 24 30
1124451,52 45 102
1124466,30 68 97
1124475,55 38 19
1124496,7 67 97
1124507,30 73 32
1124549,94 1 95
1124556,97 41 58
1124636,94 95 82
1124648,97 68 6
1124723,102 38 52
1124773,58 65 99
1124813,23 2 64
1125012,93 83 56
1125170,49 60 2
1125200,82 95 64
1125244,17 15 80
1125301,97 67 98
1125358,92 91 100
1125382,41 83 24
1125469,28 22 11
1125502,10 54 16
1125647,41 5 24
1125707,73 79 76
1125764,85 35 52
1125779,85 35 30
1125886,83 56 89
1125898,97 58 74
1125914,18 30 45
1126013,99 41 64
1126196,91 99 65
1126203,41 51 83
1126427,35 83 56
1126431,14 41 13
1126501,2 33 73
1126543,23 2 0
1126633,34 57 2
1126664,97 0 8
1126697,37 39 21
1126725,0 97 67
1126740,23 18 2
1126787,62 93 42
1126957,34 35 83
1127024,63 45 21
1127056,42 40 23
1127139,31 1 94
1127174,3 57 90
1127247,59 83 82
1127313,46 9 11
1127324,25 97 8
1127446,51 64 95
1127588,45 81 38
1127714,95 80 82
1127891,14 97 40
1127894,91 37 88
1128043,92 95 64
1128061,40 46 9
1128066,41 24 89
1128091,78 25 97
1128124,51 99 58
1128127,97 58 65
1128211,66 1 62
1128240,65 58 30
1128286,58 65 59
1128302,51 99 95
1128303,2 0 68
1128306,95 82 80
1128347,39 45 66
1128394,15 0 30
1128447,59 4 25
1128502,42 40 27
1128527,50 18 41
1128632,78 102 18
1128669,69 3 95
1128738,18 73 12
1128810,45 81 18
1128900,91 88 13
1128953,57 3 56
1129018,83 67 35
1129090,31 1 44
1129094,94 1 66
1129272,100 42 23
1129277,74 78 24
1129447,41 93 83
1129597,89 88 83
1129673,97 24 8
1129749,58 65 34
1129815,58 65 41
1129819,12 15 88
1129949,64 51 80
1130302,97 30 83
1130541,97 98 46
1130793,87 92 13
1130868,50 12 15
1130982,12 34 44
1131039,102 13 38
1131278,83 65 2
1131403,97 65 0
1131420,51 64 80
1131445,65 2 58
1131577,83 35 53
1131799,95 51 64
1131818,9 36 10
1131882,18 81 75
1131920,78 65 97
1131956,80 51 95
1132001,97 2 65
1132366,102 13 38
1132406,97 0 65
1132417,13 101 23
1132460,40 61 36
1132478,42 61 40
1132747,94 1 88
1132774,88 89 51
1132850,80 95 82
1133018,24 74 98
1133023,22 28 15
1133049,93 41 83
1133167,0 65 67
1133226,12 61 42
1133394,92 21 39
1133408,60 2 42
1133437,18 19 81
1133455,42 66 85
1133605,86 98 97
1133606,49 12 27
1133614,18 73 72
1133753,15 100 2
1133881,49 63 60
1133911,25 8 4
1133929,1 31 66
1133989,31 83 1
1133990,37 39 56
1133991,0 84 67
1134077,64 51 80
1134247,54 53 90
1134305,97 65 76
1134352,100 1 102
1134371,75 71 68
1134442,41 39 24
1134604,29 68 74
1134654,1 31 55
1134655,8 67 97
1134656,99 64 102
1134752,62 56 96
1134768,18 47 12
1134785,88 89 58
1134899,36 41 55
1134929,83 93 41
1134937,9 36 15
1134981,10 45 78
1135207,42 61 51
1135218,8 97 67
1135272,74 37 71
1135425,65 58 8
1135446,96 82 52
1135452,2 60 69
1135453,51 64 82
1135503,1 38 28
1135659,27 72 36
1135699,96 82 95
1135811,74 78 76
1135830,5 41 24
1135848,86 40 69
1135909,101 53 57
1135977,7 86 88
1136081,18 62 16
1136102,24 74 41
1136115,45 1 20
1136116,18 73 3
1136134,9 36 15
1136168,93 56 38
1136192,42 40 92
1136236,17 11 21
1136286,93 41 62
1136397,98 2 5
1136422,0 67 65
1136474,41 24 5
1136571,59 65 58
1136582,7 98 5
1136605,18 19 81
1136612,1 44 0
1136615,65 58 88
1136971,24 93 41
1136983,73 17 76
1137002,13 90 102
1137050,97 0 8
1137082,9 36 50
1137091,92 97 54
1137110,65 58 59
1137133,25 53 79
1137314,95 26 82
1137388,81 18 20
1137523,93 38 62
1137572,63 1 19
1137630,37 8 97
1137923,32 49 63
1137958,35 83 34
1137972,51 64 53
1138254,41 5 24
1138304,6 65 12
1138335,42 12 38
1138449,64 51 80
1138570,58 65 24
1138730,97 65 58
1138828,43 5 86
1138833,65 58 59
1138929,40 73 10
1139034,14 87 13
1139053,97 65 0
1139057,2 80 0
1139086,63 47 30
1139122,68 85 61
1139128,93 62 56
1139245,64 51 82
1139424,86 7 30
1139452,93 31 41
1139611,19 18 20
1139613,98 97 2
1139639,10 54 78
1139659,42 77 12
1139694,41 89 83
1139847,35 83 93
1140343,83 35 56
1140359,87 83 13
1140560,86 24 88
1140561,45 1 66
1140576,74 24 71
1140623,53 54 57
1140682,47 79 49
1140695,63 1 39
1140696,97 6 5
1140697,77 42 4
1141130,37 89 21
1141188,79 81 4
1141194,50 18 1
1141260,20 97 2
1141293,54 90 53
1141306,53 54 65
1141365,12 60 47
1141445,93 66 56
1141529,2 23 0
1141710,18 48 42
1141981,1 31 52
1142077,37 21 92
1142214,34 65 42
1142362,25 8 5
1142436,69 3 95
1142468,47 37 12
1142478,3 97 2
1142517,5 67 2
1142609,45 90 41
1142618,49 60 65
1142705,91 54 89
1142706,60 76 2
1142774,102 2 99
1142832,79 5 12
1142845,4 94 77
1142857,93 41 83
1142882,29 71 68
1142888,2 4 63
1142949,97 68 65
1143021,33 46 40
1143087,88 89 83
1143102,6 98 33
1143171,56 57 88
1143197,47 63 73
1143216,89 88 3
1143304,53 54 90
1143422,12 42 50
1143596,41 89 88
1143603,38 100 80
1143716,61 40 29
1143745,58 65 59
1143849,42 61 12
1144245,53 54 41
1144318,42 82 51
1144326,79 71 75
1144327,5 0 67
1144398,93 83 31
1144468,92 80 37
1144536,53 54 41
1144543,47 63 1
1144698,94 95 88
1144725,52 94 66
1144731,15 11 36
1144796,42 85 79
1144861,47 49 68
1144881,41 5 24
1144894,77 76 4
1145015,102 65 89
1145051,42 46 12
1145298,34 1 66
1145344,35 83 57
1145437,65 58 86
1145472,78 25 76
1145598,34 39 66
1145758,44 1 93
1145807,5 42 98
1145873,21 38 23
1145884,79 71 75
1145973,78 97 25
1146142,33 63 79
1146188,94 2 26
1146191,30 97 73
1146219,52 45 100
1146226,35 78 57
1146245,93 41 83
1146285,100 101 51
1146336,11 79 76
1146344,23 2 0
1146394,13 86 12
1146479,7 37 80
1146498,88 24 97
1146507,89 12 88
1146577,47 20 75
1146605,63 81 45
1146638,93 41 83
1146651,49 60 38
1146655,40 4 65
1146687,97 47 46
1146756,53 54 64
1146872,96 82 95
1146934,92 95 13
1146980,43 46 12
1147041,20 19 38
1147079,0 2 67
1147278,80 44 52
1147302,73 76 77
1147445,2 42 77
1147553,47 79 42
1147556,23 2 16
1147721,101 91 102
1147749,88 80 95
1147943,51 53 97
1148266,37 21 92
1148330,86 83 65
1148368,98 5 86
1148446,35 83 65
1148481,82 95 94
1148542,40 61 46
1148560,55 30 64
1148599,6 65 67
1148628,97 65 68
1148760,25 8 22
1148768,44 1 34
1148774,28 22 80
1148813,63 47 58
1148901,36 9 11
1148998,44 43 10
1149298,17 41 83
1149478,18 20 17
1149742,98 86 97
1149781,95 80 51
1149790,93 41 83
1149820,42 40 12
1149930,2 60 74
1149997,41 5 24
1150072,6 29 0
1150105,11 68 47
1150136,66 31 1
1150142,87 13 92
1150288,81 18 55
1150370,58 65 41
1150403,60 47 43
1150417,21 20 17
1150462,30 3 26
1150505,68 2 6
1150759,38 95 88
1150810,33 72 79
1150850,68 30 85
1150927,62 41 92
1150932,18 30 94
1151045,43 10 48
1151134,1 44 42
1151310,66 31 83
1151316,12 42 21
1151328,43 11 5
1151440,66 31 16
1151447,57 56 3
1151459,93 41 56
1151461,3 102 100
1151504,12 42 2
1151514,65 58 59
1151531,25 8 26
1151533,6 17 86
1151561,23 2 82
1151608,75 8 60
1151898,83 67 93
1152037,78 97 65
1152064,31 1 66
1152293,93 41 56
1152325,83 41 16
1152507,99 13 91
1152582,96 94 95
1152606,41 88 89
1152691,29 76 23
1152726,19 18 97
1152756,98 24 89
1152921,56 57 3
1152991,66 83 53
1153019,65 97 58
1153080,82 95 64
1153083,41 5 56
1153235,41 39 37
1153236,83 67 89
1153351,87 13 82
1153477,87 13 92
1153538,35 83 82
1153639,62 38 93
1153828,86 24 74
1154125,4 63 71
1154140,34 65 12
1154152,18 22 45
1154267,83 93 67
1154285,59 80 69
1154327,2 0 67
1154641,100 3 102
1154720,38 57 62
1154889,49 2 60
1154990,12 42 61
1155047,27 25 28
1155088,2 88 30
1155095,5 41 24
1155189,2 15 16
1155190,50 18 1
1155208,100 51 64
1155396,33 79 71
1155527,87 92 13
1155652,19 18 21
1155727,8 97 67
1155738,91 54 3
1155762,50 18 97
1155835,1 31 44
1155851,86 98 9
1155855,41 95 54
1156039,26 25 84
1156215,38 57 41
1156255,1 66 31
1156419,102 89 13
1156500,42 61 36
1156524,98 67 86
1156551,28 80 27
1156626,97 40 65
1156732,30 7 33
1156802,20 21 97
1156845,26 25 64
1156932,55 11 50
1157142,31 1 66
1157210,100 39 64
1157212,34 66 44
1157224,100 80 30
1157295,28 22 11
1157318,37 38 2
1157455,15 1 63
1157464,63 47 22
1157560,17 65 35
1157584,75 15 9
1157604,56 80 51
1157612,36 46 11
1157638,66 93 1
1157732,83 65 67
1157771,67 0 82
1157926,60 46 42
1158011,38 102 1
1158178,93 41 66
1158209,89 53 41
1158210,86 41 24
1158259,12 53 91
1158295,73 76 77
1158469,36 23 3
1158615,33 86 17
1158724,101 38 92
1158726,100 42 23
1158772,58 65 41
1158855,48 75 46
1158969,40 46 86
1159024,62 56 93
1159265,65 58 17
1159330,2 71 4
1159351,36 9 11
1159378,48 11 47
1159704,38 80 26
1159771,49 76 47
1159772,1 31 41
1159778,4 71 72
1159786,93 83 67
1159810,53 54 41
1159825,24 74 5
1159862,0 2 44
1159866,5 7 98
1159956,18 19 81
1159991,45 52 1
1160068,38 49 3
1160118,98 9 43
1160193,44 34 100
1160330,55 30 68
1160381,56 57 95
1160393,86 7 83
1160398,0 67 2
1160580,66 1 44
1160599,34 39 12
1160613,51 64 12
1160641,71 76 75
1160671,35 83 41
1160716,20 2 64
1160932,26 25 84
1160935,65 58 85
1161096,97 38 37
1161099,23 2 80
1161156,81 42 102
1161254,88 89 65
1161320,35 83 95
1161333,13 87 14
1161441,41 83 24
1161526,37 74 8
1161649,42 16 88
1161652,49 38 63
1161666,100 23 63
1161718,7 84 15
1161930,35 83 65
1161979,15 22 47
1161992,40 42 65
1162035,96 95 44
1162294,83 41 89
1162354,12 65 86
1162373,37 2 74
1162375,86 98 8
1162385,83 35 0
1162630,51 64 41
1162659,86 30 5
1162663,98 75 43
1162803,1 94 31
1162836,88 54 66
1162860,41 89 56
1162966,101 87 2
1163028,67 8 0
1163057,93 41 83
1163077,62 93 38
1163159,35 83 41
1163166,49 5 55
1163192,53 101 102
1163194,86 97 24
1163211,83 35 65
1163222,67 0 5
1163246,80 26 2
1163270,66 1 44
1163281,23 2 95
1163284,48 40 97
1163308,18 19 12
1163343,83 35 46
1163416,81 12 42
1163527,56 57 35
1163552,37 41 21
1163790,44 1 66
1163837,0 86 98
1163879,4 71 30
1163939,51 82 64
1164034,39 1 37
1164047,83 35 67
1164099,18 19 17
1164103,39 66 19
1164262,56 57 3
1164295,12 42 89
1164316,65 58 44
1164330,97 8 83
1164363,36 43 22
1164388,68 2 30
1164413,10 85 2
1164450,41 24 93
1164513,93 31 66
1164521,71 76 75
1164537,100 102 3
1164632,102 13 44
1164657,67 6 46
1164667,5 41 24
1164702,81 45 9
1164720,1 31 44
1164724,87 92 90
1164783,93 41 66
1164912,3 57 102
1164942,26 25 49
1165074,47 73 63
1165097,41 54 3
1165131,18 19 20
1165256,52 78 102
1165257,42 33 85
1165344,1 44 31
1165401,79 5 77
1165404,70 85 34
1165516,100 1 15
1165682,88 89 56
1165719,34 44 90
1165723,100 23 83
1165848,40 61 6
1165903,58 65 57
1165908,91 99 101
1165925,24 5 41
1165964,75 60 8
1165981,93 41 56
1165993,42 12 35
1166002,81 45 39
1166004,7 98 86
1166006,51 80 94
1166060,32 33 86
1166081,95 94 26
1166100,96 35 34
1166139,35 67 83
1166228,34 65 62
1166402,65 58 59
1166448,51 80 95
1166462,92 13 42
1166502,0 2 67
1166545,86 37 73
1166575,86 9 37
1166588,42 88 28
1166609,63 50 33
1166720,51 82 64
1166819,24 41 5
1166836,44 1 66
1166936,93 41 56
1167087,97 15 8
1167125,75 60 12
1167334,65 58 59
1167414,22 28 15
1167505,48 46 75
1167592,51 64 82
1167677,10 33 25
1167692,72 2 27
1167704,53 54 89
1167796,35 83 80
1167815,13 14 99
1167831,84 30 7
1167860,34 39 66
1167867,34 57 44
1167877,46 7 43
1167880,51 64 99
1167946,3 58 64
1167951,83 35 57
1167976,0 67 2
1168042,97 68 0
1168124,40 2 46
1168249,13 87 90
1168401,87 13 92
1168410,86 68 73
1168413,98 3 86
1168429,46 40 10
1168449,65 58 59
1168505,13 99 3
1168680,42 85 41
1168683,80 94 95
1168910,75 71 8
1168929,83 35 93
1169020,93 41 62
1169172,101 92 91
1169284,98 86 24
1169315,80 95 51
1169336,101 0 71
1169342,64 51 80
1169360,49 60 4
1169423,40 61 46
1169564,55 30 19
1169643,66 44 34
1169680,100 102 94
1169946,55 18 2
1169997,93 41 56
1170120,51 64 80
1170163,93 41 89
1170303,63 77 1
1170455,100 51 64
1170479,98 6 5
1170624,12 42 64
1170644,102 38 96
1170732,91 92 53
1170870,95 52 96
1170947,21 37 41
1170961,1 31 94
1170987,65 58 59
1171028,65 58 59
1171067,49 60 5
1171068,87 92 13
1171171,65 58 97
1171201,101 90 57
1171243,93 41 24
1171373,37 92 21
1171390,98 48 43
1171455,102 13 89
1171530,52 78 18
1171654,34 65 44
1171670,40 2 46
1171724,2 23 37
1171840,70 2 30
1171858,31 1 66
1171947,22 39 36
1172038,82 95 80
1172045,50 2 1
1172297,12 43 42
1172304,72 71 27
1172312,47 18 68
1172383,58 23 65
1172392,24 5 41
1172397,41 93 24
1172414,2 0 16
1172415,38 62 3
1172419,86 30 68
1172566,100 75 51
1172650,10 42 40
1173205,64 51 50
1173337,2 0 5
1173434,46 73 29
1173531,74 5 24
1173648,86 24 33
1173655,35 31 1
1173887,23 2 83
1173945,41 83 89
1173952,45 39 81
1173959,49 50 56
1174091,2 0 23
1174106,61 40 30
1174109,42 61 15
1174176,18 19 20
1174194,74 71 5
1174213,73 76 79
1174317,70 48 79
1174388,7 3 30
1174470,74 5 98
1174528,51 64 99
1174826,65 58 94
1174844,88 96 97
1175054,93 41 83
1175077,42 2 80
1175140,34 35 1
1175200,92 101 42
1175203,101 87 102
1175217,2 0 80
1175253,52 100 45
1175283,64 51 82
1175360,59 42 46
1175371,98 43 64
1175408,44 0 67
1175465,70 35 42
1175634,10 40 44
1175635,45 1 39
1175690,47 79 46
1175735,23 2 65
1175820,21 41 24
1175834,37 39 21
1175839,52 1 45
1175987,7 0 88
1176181,44 65 34
1176199,1 45 31
1176268,1 63 22
1176279,66 44 93
1176379,30 46 73
1176387,83 73 35
1176463,55 19 18
1176477,38 57 82
1176548,42 61 33
1176707,38 57 96
1176868,102 13 0
1176939,3 88 41
1176991,31 1 66
1177033,25 26 8
1177053,3 97 26
1177103,56 57 35
1177191,2 0 76
1177310,3 35 83
1177342,5 41 24
1177444,7 86 97
1177463,23 2 67
1177520,2 74 24
1177528,20 0 83
1177575,13 87 73
1177629,79 4 77
1177683,17 19 18
1177691,101 87 13
1177694,83 56 93
1177747,22 40 36
1177755,41 24 67
1177835,65 58 59
1177859,7 97 86
1178022,35 57 83
1178093,0 5 34
1178122,23 2 94
1178172,88 17 73
1178331,91 54 13
1178385,35 83 50
1178391,2 0 73
1178502,61 40 29
1178537,13 14 10
1178564,91 54 40
1178566,93 83 38
1178723,2 0 16
1178754,30 47 73
1178782,62 66 96
1178819,19 20 41
1178857,102 13 38
1179002,55 30 2
1179031,8 60 97
1179089,66 94 31
1179136,30 4 32
1179178,94 23 81
1179294,48 26 43
1179328,89 41 88
1179411,26 84 25
1179519,42 40 61
1179552,101 95 87
1179582,97 25 8
1179764,1 66 94
1179866,100 64 1
1180161,54 53 90
1180206,49 27 12
1180259,65 53 49
1180279,78 24 17
1180326,4 79 71
1180440,91 24 13
1180449,77 76 4
1180466,97 65 15
1180512,44 66 1
1180515,94 96 95
1180563,95 38 80
1180817,1 39 0
1180834,83 67 65
1180913,83 35 93
1180920,40 61 85
1180965,49 27 30
1180994,51 64 94
1181110,85 63 27
1181220,48 16 20
1181397,72 27 9
1181616,34 44 102
1181632,73 79 18
1181654,1 31 94
1181712,13 99 14
1181719,83 5 24
1181758,42 15 12
1181875,85 65 97
1181877,65 58 59
1181907,49 63 60
1181983,83 56 93
1182072,79 5 75
1182091,56 57 88
1182137,12 49 86
1182346,55 68 19
1182403,88 3 89
1182404,10 40 43
1182650,23 2 16
1182768,19 15 20
1182805,45 81 101
1182906,41 90 13
1182950,87 92 13
1182969,10 40 41
1183032,97 74 0
1183127,2 68 29
1183136,57 3 56
1183197,82 95 64
1183290,71 4 94
1183312,44 1 34
1183340,2 51 71
1183421,98 43 5
1183431,2 80 83
1183459,19 39 20
1183506,79 5 4
1183536,2 80 83
1183588,93 41 56
1183601,9 27 72
1183609,42 12 44
1183658,63 26 15
1183743,38 80 57
1183801,97 65 2
1183855,54 83 88
1183921,97 65 8
1184030,64 51 80
1184044,44 1 102
1184079,18 73 72
1184130,98 24 88
1184145,87 13 2
1184293,9 71 94
1184381,35 83 93
1184505,4 72 77
1184532,86 73 30
1184618,15 7 47
1184788,70 43 65
1184816,101 92 102
1184817,64 99 51
