id,predicted
1094927,60 25 65
1094932,24 97 41
1095001,83 41 10
1095017,54 3 53
1095114,36 43 73
1095126,70 48 85
1095135,30 65 97
1095191,35 83 95
1095204,17 65 53
1095408,86 98 24
1095431,20 21 93
1095478,37 24 39
1095514,94 64 5
1095620,97 68 86
1095771,31 66 1
1095826,73 76 86
1095861,47 97 55
1095908,86 33 3
1096091,26 60 25
1096265,59 74 8
1096404,86 79 59
1096497,37 74 49
1096660,98 49 86
1096675,58 65 34
1096741,3 57 53
1096882,1 41 52
1097138,12 55 15
1097205,30 51 57
1097216,12 86 2
1097309,2 23 0
1097405,81 28 55
1097491,30 65 5
1097585,94 38 54
1097653,41 24 88
1097654,86 88 5
1097693,65 27 83
1097741,93 41 83
1097974,83 35 62
1098212,83 35 65
1098215,53 54 83
1098306,42 62 23
1098360,50 64 2
1098417,83 35 45
1098428,50 12 101
1098458,66 93 44
1098507,39 1 20
1098551,18 102 38
1098559,79 5 75
1098571,20 14 37
1098606,96 94 95
1098615,57 3 56
1098641,37 89 67
1098753,81 55 23
1098893,38 50 52
1098916,79 41 25
1098920,49 42 23
1098954,64 51 95
1098996,74 24 41
1098997,93 1 41
1099046,49 5 41
1099071,34 44 1
1099072,18 20 92
1099115,51 64 82
1099118,102 83 99
1099231,56 3 57
1099268,97 5 24
1099283,6 97 98
1099293,88 14 2
1099421,3 88 45
1099464,13 10 89
1099526,102 13 90
1099549,93 58 41
1099579,88 15 45
1099618,100 99 1
1099699,55 30 85
1099726,50 97 15
1099810,52 38 100
1099925,55 30 19
1099982,81 97 4
1099986,99 13 101
1100222,47 68 30
1100241,26 64 60
1100246,9 36 11
1100284,40 42 61
1100307,71 29 2
1100342,52 45 50
1100345,86 98 5
1100558,19 18 20
1100767,37 39 88
1100941,78 10 45
1100954,15 86 24
1101198,33 32 17
1101207,66 1 44
1101222,31 30 86
1101462,51 80 95
1101633,91 53 99
1101680,59 58 24
1102046,87 92 13
1102075,95 80 65
1102102,9 71 15
1102184,64 51 82
1102220,34 62 35
1102303,2 0 43
1102469,65 58 57
1102616,65 58 24
1102713,51 64 82
1102757,41 89 67
1102810,17 21 50
1102886,88 54 89
1103056,8 74 78
1103119,42 36 40
1103670,93 66 41
1103720,86 5 33
1103833,93 1 41
1103924,18 10 78
1103947,50 88 16
1104111,37 92 84
1104202,62 56 41
1104370,1 31 66
1104710,84 30 63
1104827,101 73 102
1104941,58 65 59
1105180,86 9 12
1105193,32 89 33
1105320,83 2 35
1105339,51 82 95
1105364,41 93 58
1105365,65 58 59
1105479,80 28 95
1105499,86 12 8
1105654,39 37 19
1105771,36 43 11
1105779,86 0 2
1106216,69 3 98
1106263,37 92 49
1106269,59 65 58
1106319,93 41 83
1106421,41 24 5
1106526,27 47 4
1106550,23 2 83
1106586,57 3 56
1106611,42 12 40
1106631,19 1 20
1106784,89 54 3
1106853,93 41 35
1106889,18 20 47
1106899,41 5 83
1107001,58 65 57
1107151,27 69 25
1107261,53 54 83
1107289,51 50 64
1107302,2 46 74
1107387,38 41 43
1107590,26 84 41
1107612,36 9 97
1107616,32 89 86
1107626,57 41 51
1107647,22 12 15
1107662,3 65 89
1107689,58 65 59
1107698,63 100 18
1107712,97 65 2
1107771,102 13 51
1107870,52 86 95
1107871,91 101 13
1107875,56 57 41
1107982,4 25 79
1108027,53 54 83
1108037,4 79 97
1108129,36 22 61
1108143,93 83 12
1108196,30 2 63
1108222,97 29 92
1108296,35 41 93
1108614,46 24 41
1108623,12 42 91
1108721,79 75 25
1108824,62 41 56
1108842,75 79 68
1108902,78 39 17
1108912,55 50 97
1108926,93 41 47
1108950,98 24 86
1109074,86 24 40
1109108,102 13 62
1109259,75 68 15
1109338,18 39 47
1109448,87 13 92
1109539,30 73 47
1109579,99 64 50
1109679,20 64 44
1109705,97 86 5
1109796,51 58 82
1109875,88 41 47
1109935,41 24 5
1109948,19 18 17
1110009,3 97 57
1110211,45 39 81
1110294,37 92 30
1110366,39 4 15
1110388,83 65 67
1110413,4 72 27
1110497,55 30 49
1110595,9 79 15
1110659,54 53 35
1110688,94 41 18
1110699,49 60 50
1110727,91 101 13
1110752,24 41 5
1110772,53 54 64
1110779,54 89 101
1110800,12 65 42
1110805,102 85 13
1110904,88 41 3
1110969,55 30 26
1111008,78 83 65
1111010,100 102 66
1111013,12 24 86
1111134,79 42 12
1111188,57 56 3
1111305,64 51 80
1111443,82 95 94
1111602,47 97 37
1111610,63 26 100
1111841,93 66 41
1111945,58 65 24
1112013,10 43 41
1112058,95 80 41
1112202,78 44 45
1112227,12 40 21
1112259,48 14 75
1112290,78 65 17
1112324,57 97 52
1112359,83 35 65
1112466,88 89 2
1112471,2 69 5
1112751,87 92 13
1112754,37 39 88
1112808,40 33 61
1113029,49 86 37
1113142,91 54 13
1113144,7 97 24
1113174,2 0 67
1113321,2 40 79
1113340,35 83 34
1113351,95 92 80
1113366,3 53 31
1113402,20 15 9
1113530,79 4 33
1113544,3 69 36
1113549,56 3 57
1113599,52 81 45
1113739,24 5 74
1113843,59 65 58
1113850,100 1 31
1113956,12 42 93
1113962,56 83 37
1114081,49 65 76
1114110,85 53 23
1114151,91 89 88
1114381,4 49 79
1114419,7 3 97
1114490,5 41 0
1114498,58 65 41
1114687,50 88 49
1114704,18 20 17
1114920,37 79 39
1115022,12 33 42
1115092,85 82 55
1115191,95 80 82
1115197,97 25 39
1115294,56 57 3
1115485,40 46 42
1115711,23 2 83
1115772,0 67 5
1115934,38 3 88
1115938,33 30 32
1115939,51 64 2
1115956,24 98 97
1116014,97 8 65
1116103,32 89 49
1116123,86 41 37
1116224,76 77 73
1116264,1 44 66
1116269,89 88 54
1116284,11 46 68
1116314,98 6 5
1116319,1 31 66
1116347,94 95 80
1116367,102 13 56
1116379,2 99 0
1116661,15 3 53
1116703,49 5 32
1116759,51 64 80
1116789,11 9 55
1116930,40 97 24
1116936,41 54 89
1116967,10 78 36
1116991,64 83 51
1117007,91 67 3
1117294,85 62 42
1117332,88 89 41
1117425,67 0 5
1117572,3 57 41
1117693,93 41 67
1117709,63 19 1
1117712,32 11 33
1117721,82 80 95
1117777,0 2 67
1117795,6 48 15
1117830,78 97 0
1117879,29 79 6
1117994,98 49 97
1118077,45 1 62
1118184,22 36 43
1118234,41 24 54
1118450,100 1 78
1118513,102 56 53
1118548,26 60 25
1118747,49 41 5
1118752,93 83 41
1118831,43 46 12
1118861,27 41 9
1118870,87 13 5
1118957,86 5 7
1118960,93 62 41
1119099,97 25 83
1119184,32 89 43
1119185,39 19 22
1119253,34 39 83
1119271,31 1 94
1119400,37 92 21
1119477,44 65 67
1119519,79 75 73
1119537,6 2 75
1119566,31 1 38
1119595,89 94 12
1119652,98 24 15
1119741,86 74 98
1119753,37 39 21
1119760,94 66 44
1119866,20 60 93
1119868,65 58 41
1119874,66 93 34
1119955,49 2 60
1119960,81 55 9
1119969,15 16 20
1120046,71 4 79
1120150,57 3 83
1120207,100 34 5
1120255,2 0 67
1120508,55 97 21
1120552,100 1 3
1120620,5 24 97
1120692,31 1 66
1120708,17 12 18
1120746,3 97 98
1120798,83 35 65
1120819,94 38 82
1120837,24 5 41
1120873,88 41 98
1120878,0 2 67
1120907,64 80 14
1120983,62 37 96
1121020,52 95 100
1121123,64 51 82
1121159,27 70 12
1121160,94 66 95
1121244,93 83 41
1121272,24 41 10
1121485,0 2 67
1121600,89 88 41
1121610,64 41 14
1121673,23 100 2
1121709,98 43 6
1121710,62 96 42
1121798,76 73 77
1121827,2 49 65
1121846,56 57 35
1121904,50 88 86
1121909,7 3 97
1121935,99 13 51
1121963,0 67 65
1122274,50 15 12
1122387,64 51 100
1122541,12 42 61
1122592,77 9 2
1122609,93 57 3
1122635,3 97 57
1122817,28 11 49
1122841,80 95 51
1122906,55 48 86
1123112,50 88 12
1123116,9 86 15
1123403,13 0 87
1123461,18 17 3
1123499,7 33 18
1123532,38 102 17
1123537,1 31 52
1123644,32 89 11
1123739,30 47 63
1123875,79 75 83
1123894,11 46 32
1123902,55 97 30
1123986,82 95 94
1124029,2 23 33
1124092,6 29 0
1124099,38 3 5
1124169,79 67 83
1124171,86 74 33
1124224,92 95 80
1124240,38 68 57
1124343,57 56 41
1124385,86 74 12
1124451,52 45 38
1124466,30 33 97
1124475,55 30 2
1124496,7 3 97
1124507,30 47 68
1124549,94 41 1
1124556,97 41 66
1124636,94 95 38
1124648,97 30 5
1124723,102 38 83
1124773,58 65 102
1124813,23 2 100
1125012,93 83 57
1125170,49 60 76
1125200,82 95 56
1125244,17 15 65
1125301,98 24 7
1125358,92 98 91
1125382,41 24 83
1125469,28 11 27
1125502,10 41 53
1125647,41 5 24
1125707,73 76 79
1125764,85 35 101
1125779,85 83 70
1125886,83 89 41
1125898,97 58 2
1125914,18 9 39
1126013,99 64 102
1126196,91 13 99
1126203,41 24 89
1126427,35 83 41
1126431,14 10 3
1126501,2 33 30
1126543,23 2 0
1126633,34 57 83
1126664,97 5 65
1126697,37 83 21
1126725,0 67 97
1126740,23 2 18
1126787,62 42 92
1126957,34 35 64
1127024,63 5 4
1127056,42 61 40
1127139,94 31 35
1127174,3 83 57
1127247,59 83 82
1127313,46 33 40
1127324,25 97 8
1127446,51 64 35
1127588,45 38 52
1127714,95 80 24
1127891,97 14 41
1127894,91 86 83
1128043,92 84 82
1128061,40 71 33
1128066,24 41 5
1128091,78 74 83
1128124,51 95 65
1128127,97 86 33
1128211,66 1 62
1128240,65 58 97
1128286,58 65 97
1128302,51 64 95
1128303,2 0 23
1128306,80 95 82
1128347,39 37 31
1128394,15 32 24
1128447,59 69 78
1128502,42 61 12
1128527,50 12 97
1128632,78 94 38
1128669,69 3 35
1128738,18 12 20
1128810,45 78 38
1128900,91 99 83
1128953,57 38 3
1129018,83 35 3
1129090,31 44 1
1129094,94 66 1
1129272,100 31 23
1129277,74 78 71
1129447,93 41 83
1129597,89 88 83
1129673,97 73 10
1129749,65 58 41
1129815,58 65 59
1129819,12 15 47
1129949,64 51 82
1130302,97 40 83
1130541,97 98 48
1130793,87 92 13
1130868,50 12 97
1130982,12 42 15
1131039,102 13 51
1131278,83 35 65
1131403,97 65 0
1131420,51 80 33
1131445,65 58 41
1131577,83 35 53
1131799,95 51 82
1131818,9 80 55
1131882,18 81 49
1131920,78 65 97
1131956,80 64 2
1132001,97 2 23
1132366,102 13 14
1132406,97 2 65
1132417,13 101 23
1132460,40 46 61
1132478,42 12 61
1132747,94 1 66
1132774,88 89 51
1132850,80 95 82
1133018,24 5 41
1133023,22 15 28
1133049,93 41 83
1133167,0 67 65
1133226,12 32 43
1133394,92 21 22
1133408,60 42 12
1133437,18 32 12
1133455,42 12 66
1133605,86 5 68
1133606,49 38 12
1133614,18 49 38
1133753,15 100 16
1133881,49 63 86
1133911,25 8 65
1133929,1 31 66
1133989,31 44 1
1133990,37 73 8
1133991,0 84 67
1134077,64 51 80
1134247,54 53 90
1134305,97 5 2
1134352,100 1 39
1134371,75 71 68
1134442,41 5 3
1134604,29 68 46
1134654,1 31 2
1134655,8 97 67
1134656,99 64 95
1134752,62 101 1
1134768,18 19 97
1134785,88 58 89
1134899,36 11 55
1134929,83 35 93
1134937,9 15 79
1134981,10 78 36
1135207,42 61 1
1135218,8 97 67
1135272,74 37 9
1135425,58 65 44
1135446,96 80 1
1135452,2 60 69
1135453,51 65 58
1135503,28 38 1
1135659,27 70 4
1135699,96 56 83
1135811,74 71 76
1135830,5 41 0
1135848,86 40 15
1135909,101 38 53
1135977,7 3 41
1136081,18 36 33
1136102,24 41 74
1136115,19 1 20
1136116,18 4 47
1136134,9 40 94
1136168,93 44 57
1136192,42 40 33
1136236,17 18 50
1136286,93 83 41
1136397,98 2 89
1136422,0 2 44
1136474,41 24 5
1136571,59 58 8
1136582,7 86 98
1136605,18 99 70
1136612,1 44 66
1136615,65 58 83
1136971,24 86 44
1136983,73 12 36
1137002,13 102 79
1137050,97 41 6
1137082,9 50 36
1137091,92 95 37
1137110,58 65 59
1137133,25 6 27
1137314,95 26 94
1137388,81 55 101
1137523,93 66 41
1137572,63 1 19
1137630,37 8 78
1137923,32 11 89
1137958,35 83 41
1137972,51 64 2
1138254,41 5 24
1138304,6 12 0
1138335,42 74 85
1138449,64 51 41
1138570,58 65 40
1138730,97 58 8
1138828,43 5 70
1138833,65 58 97
1138929,40 73 46
1139034,14 41 10
1139053,97 65 86
1139057,2 80 0
1139086,63 47 68
1139122,68 29 85
1139128,93 83 66
1139245,64 100 51
1139424,86 5 7
1139452,93 57 0
1139611,19 1 20
1139613,98 97 65
1139639,10 54 41
1139659,42 46 12
1139694,41 24 93
1139847,35 83 67
1140343,83 56 35
1140359,87 83 54
1140560,86 98 37
1140561,45 83 1
1140576,74 24 5
1140623,53 54 41
1140682,47 79 49
1140695,63 18 10
1140696,97 6 5
1140697,77 4 72
1141130,37 41 89
1141188,79 4 18
1141194,50 64 90
1141260,20 2 93
1141293,54 90 53
1141306,53 54 8
1141365,12 92 42
1141445,93 41 66
1141529,2 23 0
1141710,18 17 38
1141981,1 42 45
1142077,37 21 39
1142214,34 64 62
1142362,25 26 8
1142436,69 3 95
1142468,47 15 22
1142478,3 97 4
1142517,5 58 37
1142609,45 3 41
1142618,49 60 4
1142705,91 99 89
1142706,60 65 12
1142774,102 2 38
1142832,79 25 73
1142845,4 71 77
1142857,93 41 83
1142882,29 68 79
1142888,2 60 4
1142949,97 65 68
1143021,33 17 46
1143087,88 89 57
1143102,6 98 97
1143171,56 57 83
1143197,47 63 73
1143216,89 88 65
1143304,53 54 83
1143422,12 89 83
1143596,41 89 88
1143603,38 31 100
1143716,61 40 4
1143745,58 65 59
1143849,42 64 85
1144245,53 54 41
1144318,42 34 83
1144326,79 71 75
1144327,5 67 0
1144398,93 50 83
1144468,92 80 87
1144536,53 54 64
1144543,47 63 1
1144698,94 88 54
1144725,52 97 102
1144731,15 7 40
1144796,42 12 61
1144861,47 79 12
1144881,41 5 24
1144894,77 63 4
1145015,102 41 89
1145051,42 46 12
1145298,34 44 66
1145344,35 83 44
1145437,65 58 97
1145472,78 25 76
1145598,34 66 44
1145758,44 1 41
1145807,5 42 46
1145873,21 22 20
1145884,79 9 71
1145973,78 76 0
1146142,33 46 30
1146188,94 82 26
1146191,30 33 97
1146219,52 95 100
1146226,35 88 57
1146245,93 41 57
1146285,100 51 64
1146336,11 68 5
1146344,23 2 0
1146394,13 42 40
1146479,7 37 40
1146498,88 89 46
1146507,12 89 91
1146577,47 18 22
1146605,63 100 1
1146638,93 23 35
1146651,49 76 47
1146655,40 4 46
1146687,97 47 46
1146756,53 54 64
1146872,96 57 95
1146934,92 80 13
1146980,43 46 12
1147041,20 93 19
1147079,0 2 67
1147278,80 64 52
1147302,73 76 79
1147445,42 33 86
1147553,47 89 37
1147556,23 2 16
1147721,101 91 13
1147749,95 38 80
1147943,51 52 65
1148266,37 39 21
1148330,86 7 8
1148368,98 5 49
1148446,35 83 65
1148481,82 95 94
1148542,40 46 61
1148560,55 9 15
1148599,30 6 43
1148628,97 65 5
1148760,25 43 8
1148768,44 1 78
1148774,28 22 81
1148813,63 47 85
1148901,36 9 55
1148998,44 41 93
1149298,17 3 18
1149478,18 17 20
1149742,98 86 74
1149781,95 80 51
1149790,93 41 83
1149820,42 12 80
1149930,2 74 59
1149997,41 5 24
1150072,6 97 29
1150105,11 68 47
1150136,66 31 1
1150142,87 92 13
1150288,81 55 80
1150370,58 65 41
1150403,60 12 65
1150417,21 20 17
1150462,30 57 83
1150505,68 29 51
1150759,38 34 57
1150810,33 30 2
1150850,68 47 11
1150927,62 41 35
1150932,18 12 26
1151045,43 48 10
1151134,31 44 1
1151310,66 44 52
1151316,12 97 42
1151328,43 12 46
1151440,66 31 1
1151447,57 56 3
1151459,93 41 31
1151461,3 64 51
1151504,12 42 92
1151514,65 58 5
1151531,25 8 26
1151533,6 17 7
1151561,23 2 50
1151608,75 68 48
1151898,83 35 93
1152037,78 17 65
1152064,31 1 44
1152293,93 83 67
1152325,83 41 16
1152507,99 2 88
1152582,94 96 31
1152606,41 88 53
1152691,29 68 76
1152726,19 15 17
1152756,98 24 6
1152921,56 3 57
1152991,66 54 28
1153019,65 58 97
1153080,82 95 64
1153083,41 56 89
1153235,41 24 5
1153236,83 67 35
1153351,87 92 95
1153477,87 83 13
1153538,35 83 82
1153639,62 38 41
1153828,86 98 74
1154125,4 72 27
1154140,34 12 86
1154152,18 22 7
1154267,83 41 38
1154285,59 69 38
1154327,2 72 46
1154641,100 51 66
1154720,38 68 62
1154889,49 60 2
1154990,12 42 43
1155047,27 25 4
1155088,2 30 23
1155095,5 41 24
1155189,15 12 87
1155190,50 64 82
1155208,100 51 63
1155396,33 79 30
1155527,87 92 101
1155652,19 18 17
1155727,8 97 25
1155738,91 3 89
1155762,50 18 86
1155835,31 1 44
1155851,86 46 74
1155855,41 24 83
1156039,26 64 25
1156215,38 44 3
1156255,1 66 31
1156419,102 41 5
1156500,42 61 64
1156524,98 43 86
1156551,28 27 33
1156626,97 65 8
1156732,30 3 7
1156802,20 2 16
1156845,26 84 102
1156932,55 32 50
1157142,31 1 66
1157210,100 83 31
1157212,34 44 66
1157224,100 61 80
1157295,28 0 2
1157318,37 74 47
1157455,15 2 85
1157464,63 47 22
1157560,17 65 78
1157584,75 15 48
1157604,56 41 57
1157612,36 11 10
1157638,66 93 1
1157732,83 65 67
1157771,67 0 41
1157926,60 46 70
1158011,38 57 3
1158178,93 41 66
1158209,89 53 101
1158210,86 33 41
1158259,12 89 15
1158295,73 76 86
1158469,36 3 23
1158615,33 40 86
1158724,101 64 89
1158726,100 42 1
1158772,58 65 51
1158855,48 47 46
1158969,40 97 46
1159024,62 56 41
1159265,65 58 59
1159330,2 83 40
1159351,36 9 48
1159378,48 3 47
1159704,38 80 22
1159771,49 38 25
1159772,1 31 41
1159778,4 71 94
1159786,93 83 66
1159810,53 54 64
1159825,24 74 5
1159862,0 2 102
1159866,12 98 59
1159956,18 19 17
1159991,45 1 52
1160068,38 2 57
1160118,98 41 74
1160193,44 31 34
1160330,55 30 32
1160381,56 95 88
1160393,86 7 74
1160398,0 67 2
1160580,66 0 102
1160599,34 83 24
1160613,51 82 12
1160641,71 4 76
1160671,35 83 57
1160716,20 64 23
1160932,26 64 60
1160935,65 58 30
1161096,97 8 25
1161099,23 2 94
1161156,81 38 52
1161254,88 3 57
1161320,35 83 64
1161333,13 87 14
1161441,41 24 83
1161526,37 8 74
1161649,42 61 12
1161652,49 63 27
1161666,100 23 63
1161718,7 0 5
1161930,35 83 65
1161979,15 47 2
1161992,40 42 2
1162035,96 44 95
1162294,83 41 89
1162354,12 83 86
1162373,37 93 89
1162375,86 98 74
1162385,83 93 3
1162630,51 64 41
1162659,86 59 12
1162663,98 102 43
1162803,1 94 64
1162836,88 91 95
1162860,41 39 83
1162966,101 51 64
1163028,67 8 5
1163057,93 41 66
1163077,62 56 1
1163159,35 83 64
1163166,49 5 41
1163192,53 101 102
1163194,86 33 98
1163211,83 35 64
1163222,67 0 5
1163246,80 26 38
1163270,66 1 44
1163281,23 2 83
1163284,48 46 98
1163308,18 12 20
1163343,83 35 64
1163416,81 101 38
1163527,56 57 83
1163552,37 21 8
1163790,44 1 34
1163837,86 98 7
1163879,4 39 79
1163939,51 82 64
1164034,39 37 81
1164047,83 35 41
1164099,18 19 20
1164103,39 37 20
1164262,56 57 3
1164295,12 83 43
1164316,65 58 2
1164330,97 83 5
1164363,36 11 43
1164388,68 30 2
1164413,10 12 85
1164450,41 24 5
1164513,93 66 31
1164521,71 75 79
1164537,100 3 24
1164632,102 13 38
1164657,67 6 83
1164667,5 41 24
1164702,81 55 80
1164720,1 31 94
1164724,87 92 13
1164783,93 41 50
1164912,3 57 83
1164942,26 60 63
1165074,47 37 73
1165097,41 66 54
1165131,18 19 20
1165256,52 45 78
1165257,42 33 85
1165344,1 44 31
1165401,79 25 93
1165404,70 60 64
1165516,100 1 15
1165682,56 88 89
1165719,34 58 51
1165723,100 44 39
1165848,40 61 33
1165903,58 65 59
1165908,91 99 13
1165925,5 89 41
1165964,75 48 71
1165981,93 21 66
1165993,42 97 12
1166002,81 39 55
1166004,7 24 97
1166006,51 80 99
1166060,32 86 49
1166081,95 94 27
1166100,96 35 56
1166139,35 83 89
1166228,34 44 52
1166402,65 58 59
1166448,51 80 95
1166462,92 40 42
1166502,0 5 2
1166545,86 24 41
1166575,86 8 37
1166588,42 65 64
1166609,63 85 18
1166720,82 51 95
1166819,24 94 41
1166836,44 1 66
1166936,93 41 83
1167087,97 8 15
1167125,75 68 48
1167334,65 58 57
1167414,22 28 77
1167505,48 46 36
1167592,51 42 35
1167677,10 65 78
1167692,72 4 2
1167704,53 54 93
1167796,35 83 89
1167815,13 14 10
1167831,84 30 65
1167860,34 66 81
1167867,34 57 83
1167877,46 24 43
1167880,51 64 99
1167946,3 41 64
1167951,83 88 35
1167976,0 67 2
1168042,97 5 2
1168124,40 46 97
1168249,13 2 83
1168401,87 13 5
1168410,86 33 40
1168413,98 3 97
1168429,46 40 10
1168449,65 58 97
1168505,13 0 40
1168680,42 41 83
1168683,95 53 94
1168910,75 68 48
1168929,83 35 93
1169020,93 41 53
1169172,101 91 92
1169284,98 7 74
1169315,80 51 77
1169336,101 102 13
1169342,64 51 41
1169360,49 47 73
1169423,40 61 29
1169564,55 30 38
1169643,66 41 10
1169680,100 1 3
1169946,55 18 15
1169997,93 41 83
1170120,51 64 80
1170163,93 41 44
1170303,63 47 1
1170455,100 51 64
1170479,98 5 6
1170624,42 12 40
1170644,102 94 5
1170732,91 88 54
1170870,95 52 53
1170947,21 37 41
1170961,1 31 94
1170987,65 58 59
1171028,65 58 59
1171067,49 5 41
1171068,87 92 13
1171171,65 58 70
1171201,101 51 90
1171243,93 41 24
1171373,37 21 92
1171390,98 48 6
1171455,102 13 89
1171530,52 81 78
1171654,34 44 39
1171670,40 46 7
1171724,2 59 24
1171840,70 55 48
1171858,31 66 1
1171947,22 39 44
1172038,82 95 80
1172045,50 20 1
1172297,12 43 42
1172304,72 71 9
1172312,47 68 20
1172383,58 59 65
1172392,24 5 41
1172397,41 93 24
1172414,2 0 43
1172415,38 24 57
1172419,86 41 33
1172566,100 51 61
1172650,10 78 40
1173205,64 51 20
1173337,0 2 67
1173434,46 9 97
1173531,74 24 5
1173648,86 41 7
1173655,35 83 85
1173887,23 2 67
1173945,41 53 5
1173952,45 39 63
1173959,49 50 41
1174091,2 23 5
1174106,61 40 30
1174109,42 61 100
1174176,18 64 92
1174194,74 71 78
1174213,73 76 87
1174317,70 4 6
1174388,7 3 33
1174470,74 5 24
1174528,51 64 82
1174826,58 65 59
1174844,88 53 3
1175054,93 44 41
1175077,42 2 33
1175140,34 42 35
1175200,92 48 42
1175203,101 102 87
1175217,2 0 80
1175253,52 64 17
1175283,64 51 80
1175360,59 86 25
1175371,98 97 24
1175408,44 0 67
1175465,70 35 64
1175634,10 40 66
1175635,45 1 81
1175690,47 79 42
1175735,23 2 100
1175820,21 20 97
1175834,37 21 97
1175839,52 1 45
1175987,7 98 97
1176181,44 65 93
1176199,1 66 31
1176268,63 1 39
1176279,66 1 44
1176379,30 68 46
1176387,83 35 89
1176463,55 19 1
1176477,38 52 57
1176548,42 33 61
1176707,38 96 52
1176868,102 38 0
1176939,41 83 88
1176991,31 66 1
1177033,25 43 65
1177053,3 57 97
1177103,56 57 83
1177191,2 0 74
1177310,3 41 57
1177342,5 24 2
1177444,7 86 84
1177463,23 2 88
1177520,2 71 47
1177528,20 15 68
1177575,13 5 97
1177629,79 73 4
1177683,17 18 19
1177691,101 87 13
1177694,83 56 16
1177747,22 40 42
1177755,41 53 65
1177835,65 58 59
1177859,7 3 97
1178022,35 83 57
1178093,0 5 2
1178122,23 2 83
1178172,88 73 17
1178331,91 53 13
1178385,35 50 23
1178391,2 0 74
1178502,61 40 27
1178537,13 23 14
1178564,91 54 56
1178566,93 83 0
1178723,2 6 80
1178754,30 63 39
1178782,62 96 56
1178819,19 1 41
1178857,102 13 38
1179002,55 2 30
1179031,8 25 60
1179089,66 94 44
1179136,30 68 33
1179178,94 23 81
1179294,48 65 26
1179328,89 41 3
1179411,26 60 25
1179519,42 64 61
1179552,101 53 54
1179582,97 8 25
1179764,1 66 44
1179866,100 51 1
1180161,54 90 53
1180206,49 5 30
1180259,65 97 88
1180279,78 73 17
1180326,4 79 27
1180440,91 67 83
1180449,77 63 76
1180466,97 65 12
1180512,44 34 66
1180515,94 88 95
1180563,95 80 52
1180817,1 66 20
1180834,83 88 41
1180913,83 35 47
1180920,40 61 30
1180965,49 65 5
1180994,51 64 41
1181110,85 63 32
1181220,48 2 55
1181397,72 28 9
1181616,34 44 57
1181632,73 76 79
1181654,1 66 31
1181712,13 23 99
1181719,83 35 64
1181758,42 12 85
1181875,85 95 55
1181877,65 58 3
1181907,49 63 47
1181983,83 56 41
1182072,79 42 75
1182091,56 57 88
1182137,12 87 85
1182346,55 70 32
1182403,89 3 49
1182404,10 41 53
1182650,23 2 83
1182768,15 19 20
1182805,45 81 17
1182906,90 41 54
1182950,87 92 13
1182969,10 46 40
1183032,97 6 40
1183127,2 0 29
1183136,57 3 56
1183197,82 95 94
1183290,71 33 68
1183312,44 1 34
1183340,2 0 80
1183421,98 5 43
1183431,2 80 23
1183459,19 20 21
1183506,79 2 0
1183536,2 80 0
1183588,93 41 31
1183601,9 54 71
1183609,42 12 61
1183658,63 94 77
1183743,38 52 24
1183801,97 65 6
1183855,53 83 89
1183921,97 65 58
1184030,64 80 51
1184044,44 1 0
1184079,18 61 92
1184130,98 83 24
1184145,87 2 64
1184293,9 71 79
1184381,35 83 41
1184505,4 77 3
1184532,86 73 30
1184618,15 7 5
1184788,70 42 12
1184816,101 102 64
1184817,64 51 80
1184820,15 16 88
1184884,23 2 83
1184951,5 74 67
1185116,52 42 54
