id,predicted
1094927,60 76 42
1094932,24 30 97
1095001,83 35 10
1095017,54 3 89
1095114,36 43 46
1095126,70 65 57
1095135,30 95 73
1095191,35 83 99
1095204,17 80 7
1095408,86 97 43
1095431,20 21 16
1095478,37 39 21
1095514,94 89 88
1095620,97 64 68
1095771,31 66 1
1095826,73 76 79
1095861,47 32 9
1095908,86 37 98
1096091,26 49 25
1096265,59 4 58
1096404,74 86 2
1096497,37 93 74
1096660,98 1 5
1096675,58 65 59
1096741,3 2 66
1096882,1 15 31
1097138,12 51 50
1097205,30 65 58
1097216,12 2 32
1097309,2 80 15
1097405,81 18 28
1097491,30 49 12
1097585,94 82 95
1097653,41 89 56
1097654,5 86 24
1097693,65 80 102
1097741,93 83 54
1097974,93 39 62
1098212,83 35 65
1098215,53 54 67
1098306,42 36 47
1098360,50 3 41
1098417,83 35 65
1098428,50 12 63
1098458,66 34 93
1098507,39 1 22
1098551,18 102 38
1098559,79 71 25
1098571,20 15 14
1098606,96 38 102
1098615,57 3 56
1098641,37 21 86
1098753,81 18 0
1098893,38 52 96
1098916,79 78 73
1098920,49 42 4
1098954,64 51 82
1098996,74 24 9
1098997,93 1 41
1099046,49 4 97
1099071,34 44 65
1099072,18 17 65
1099115,51 64 82
1099118,102 83 100
1099231,56 57 3
1099268,97 74 40
1099283,6 12 2
1099293,88 14 92
1099421,3 45 101
1099464,13 101 87
1099526,102 3 42
1099549,93 80 41
1099579,88 15 50
1099618,100 42 102
1099699,55 97 49
1099726,50 2 18
1099810,52 12 95
1099925,55 50 30
1099982,81 4 100
1099986,99 13 14
1100222,47 37 30
1100241,26 25 84
1100246,9 36 11
1100284,40 46 73
1100307,71 47 79
1100342,52 95 100
1100345,86 98 67
1100558,19 20 79
1100767,37 89 39
1100941,78 45 100
1100954,15 98 41
1101198,33 17 12
1101207,66 1 44
1101222,31 42 30
1101462,51 64 80
1101633,91 101 53
1101680,59 65 6
1102046,87 92 13
1102075,95 80 64
1102102,9 71 15
1102184,64 51 82
1102220,34 0 22
1102303,2 0 43
1102469,65 58 59
1102616,65 58 41
1102713,51 82 64
1102757,41 93 89
1102810,17 21 12
1102886,88 41 89
1103056,8 67 97
1103119,42 36 61
1103670,93 66 2
1103720,86 24 33
1103833,93 65 44
1103924,18 19 63
1103947,50 1 97
1104111,37 86 92
1104202,62 56 92
1104370,1 31 100
1104710,84 7 42
1104827,101 1 40
1104941,58 65 44
1105180,86 56 33
1105193,32 11 19
1105320,83 35 87
1105339,51 64 42
1105364,41 93 24
1105365,65 58 59
1105479,80 28 84
1105499,86 37 56
1105654,39 37 40
1105771,36 47 48
1105779,86 37 33
1106216,69 3 86
1106263,37 3 92
1106269,59 65 58
1106319,93 83 41
1106421,41 24 90
1106526,27 61 40
1106550,23 2 56
1106586,57 3 56
1106611,42 40 12
1106631,19 79 25
1106784,89 91 88
1106853,93 41 67
1106889,18 73 20
1106899,41 24 102
1107001,58 65 59
1107151,27 28 61
1107261,53 54 83
1107289,51 64 50
1107302,2 0 51
1107387,38 76 32
1107590,26 84 25
1107612,36 9 48
1107616,32 47 46
1107626,57 89 56
1107647,22 55 21
1107662,3 89 41
1107689,58 65 59
1107698,63 19 5
1107712,97 65 8
1107771,102 67 101
1107870,52 38 44
1107871,91 13 40
1107875,56 88 83
1107982,4 72 25
1108027,53 54 90
1108037,4 71 33
1108129,36 22 10
1108143,93 83 2
1108196,30 57 4
1108222,8 74 97
1108296,35 83 65
1108614,46 24 41
1108623,12 42 36
1108721,79 73 78
1108824,62 41 83
1108842,75 79 30
1108902,78 17 45
1108912,55 50 32
1108926,93 56 41
1108950,98 5 15
1109074,86 40 37
1109108,102 51 56
1109259,75 68 29
1109338,18 17 19
1109448,87 13 82
1109539,30 49 86
1109579,99 64 80
1109679,20 64 42
1109705,40 97 86
1109796,51 95 82
1109875,88 57 56
1109935,41 24 93
1109948,19 17 79
1110009,3 57 97
1110211,45 81 34
1110294,37 86 92
1110366,39 6 8
1110388,83 65 67
1110413,4 72 71
1110497,55 49 18
1110595,9 15 71
1110659,54 53 42
1110688,94 95 41
1110699,49 4 18
1110727,91 89 101
1110752,24 41 5
1110772,53 54 90
1110779,54 41 101
1110800,12 2 42
1110805,102 3 1
1110904,88 89 41
1110969,55 97 49
1111008,78 65 73
1111010,100 66 81
1111013,12 42 92
1111134,79 73 78
1111188,57 3 56
1111305,51 64 82
1111443,82 95 51
1111602,47 37 9
1111610,63 19 18
1111841,93 66 56
1111945,58 65 51
1112013,10 43 2
1112058,95 80 2
1112202,78 10 69
1112227,12 94 3
1112259,48 14 40
1112290,78 79 77
1112324,57 3 21
1112359,83 35 93
1112466,88 89 83
1112471,2 0 4
1112751,87 92 13
1112754,37 73 74
1112808,40 61 33
1113029,49 65 86
1113142,91 13 65
1113144,7 24 74
1113174,2 73 0
1113321,79 15 27
1113340,35 83 56
1113351,95 80 88
1113366,53 31 101
1113402,20 16 21
1113530,79 20 73
1113544,3 57 69
1113549,56 57 3
1113599,52 45 100
1113739,24 5 74
1113843,59 65 83
1113850,100 1 39
1113956,12 1 99
1113962,56 57 38
1114081,49 86 12
1114110,85 66 15
1114151,91 65 54
1114381,4 12 95
1114419,7 3 69
1114490,5 3 36
1114498,65 58 24
1114687,50 55 18
1114704,18 17 11
1114920,37 79 73
1115022,12 42 51
1115092,85 35 55
1115191,95 51 82
1115197,81 97 39
1115294,56 57 3
1115485,40 46 42
1115711,23 2 27
1115772,0 67 44
1115934,38 88 57
1115938,33 72 79
1115939,51 64 82
1115956,97 37 2
1116014,97 8 74
1116103,32 11 9
1116123,86 33 73
1116224,76 77 74
1116264,1 44 31
1116269,89 95 94
1116284,11 46 75
1116314,6 8 75
1116319,1 66 15
1116347,94 95 82
1116367,102 3 65
1116379,2 99 102
1116661,15 18 91
1116703,49 76 65
1116759,51 64 80
1116789,11 55 36
1116930,40 48 97
1116936,41 37 21
1116967,10 78 36
1116991,64 51 82
1117007,91 89 51
1117294,85 35 66
1117332,88 89 65
1117425,67 0 2
1117572,3 57 56
1117693,93 41 83
1117709,63 1 47
1117712,32 9 33
1117721,82 80 64
1117777,0 67 84
1117795,6 75 98
1117830,78 97 65
1117879,29 79 9
1117994,98 88 67
1118077,45 81 88
1118184,43 22 36
1118234,41 24 54
1118450,100 1 78
1118513,102 101 13
1118548,26 25 80
1118747,49 2 4
1118752,93 80 83
1118831,43 11 9
1118861,27 61 28
1118870,87 13 92
1118957,86 24 98
1118960,93 62 41
1119099,97 65 23
1119184,32 47 49
1119185,39 37 40
1119253,34 44 1
1119271,31 1 93
1119400,37 92 86
1119477,44 80 24
1119519,79 73 75
1119537,6 12 2
1119566,31 1 66
1119595,89 42 88
1119652,98 5 86
1119741,86 37 79
1119753,37 38 64
1119760,94 99 66
1119866,20 15 22
1119868,58 65 59
1119874,66 93 1
1119955,49 4 86
1119960,81 72 27
1119969,15 16 6
1120046,71 4 79
1120150,57 3 65
1120207,100 39 78
1120255,0 67 2
1120508,55 20 19
1120552,100 1 31
1120620,5 41 86
1120692,31 1 66
1120708,17 88 80
1120746,3 98 69
1120798,83 35 67
1120819,94 95 80
1120837,5 41 24
1120873,88 89 23
1120878,0 67 2
1120907,64 14 99
1120983,62 66 96
1121020,52 96 17
1121123,64 51 82
1121159,27 61 42
1121160,94 1 99
1121244,93 41 83
1121272,41 24 98
1121485,0 67 2
1121600,89 3 53
1121610,64 51 54
1121673,23 2 96
1121709,98 0 5
1121710,62 35 1
1121798,76 73 74
1121827,2 42 51
1121846,56 57 3
1121904,50 51 88
1121909,7 86 3
1121935,99 13 53
1121963,0 67 2
1122274,50 18 99
1122387,64 51 99
1122541,42 12 2
1122592,77 76 9
1122609,93 44 41
1122635,3 57 97
1122817,28 49 18
1122841,95 80 51
1122906,55 92 22
1123112,50 49 30
1123116,9 30 98
1123403,13 14 91
1123461,18 64 78
1123499,7 22 2
1123532,38 57 52
1123537,1 31 102
1123644,32 9 47
1123739,30 73 63
1123875,79 75 71
1123894,11 46 47
1123902,55 5 18
1123986,95 82 80
1124029,2 40 68
1124092,6 82 8
1124099,38 65 2
1124169,79 73 78
1124171,86 2 15
1124224,92 87 82
1124240,38 95 56
1124343,57 3 56
1124385,86 56 33
1124451,52 45 78
1124466,30 33 49
1124475,55 2 4
1124496,7 97 41
1124507,30 49 73
1124549,94 41 80
1124556,97 41 65
1124636,94 95 82
1124648,97 40 30
1124723,102 52 100
1124773,58 65 24
1124813,23 2 100
1125012,93 83 67
1125170,49 76 26
1125200,82 95 51
1125244,17 73 80
1125301,97 5 74
1125358,92 15 43
1125382,41 83 89
1125469,28 72 49
1125502,16 42 10
1125647,41 5 24
1125707,73 76 75
1125764,85 41 35
1125779,85 35 83
1125886,83 89 56
1125898,97 8 40
1125914,18 46 20
1126013,99 102 41
1126196,91 65 12
1126203,41 24 83
1126427,35 83 62
1126431,14 99 80
1126501,2 30 60
1126543,23 2 21
1126633,34 65 57
1126664,97 65 8
1126697,37 39 21
1126725,0 97 67
1126740,23 56 5
1126787,62 42 93
1126957,34 35 83
1127024,63 5 1
1127056,42 40 61
1127139,1 31 93
1127174,3 57 83
1127247,59 58 2
1127313,46 40 11
1127324,25 26 8
1127446,51 1 34
1127588,45 81 38
1127714,95 51 94
1127891,14 97 42
1127894,91 54 3
1128043,92 82 87
1128061,40 29 61
1128066,41 24 89
1128091,78 77 73
1128124,51 41 89
1128127,97 65 40
1128211,66 1 31
1128240,65 97 58
1128286,58 65 59
1128302,51 64 99
1128303,2 0 68
1128306,80 95 82
1128347,39 45 41
1128394,15 98 16
1128447,59 74 58
1128502,42 40 72
1128527,50 49 63
1128632,78 94 18
1128669,69 3 95
1128738,18 24 98
1128810,45 81 52
1128900,91 83 12
1128953,57 3 38
1129018,83 35 44
1129090,31 1 44
1129094,94 1 66
1129272,100 61 40
1129277,74 78 24
1129447,41 93 83
1129597,89 35 83
1129673,97 24 88
1129749,65 58 34
1129815,58 65 83
1129819,12 15 55
1129949,64 82 51
1130302,97 40 65
1130541,97 65 98
1130793,87 92 13
1130868,50 47 63
1130982,12 5 34
1131039,102 67 51
1131278,83 65 2
1131403,97 65 58
1131420,51 64 41
1131445,65 58 59
1131577,83 35 93
1131799,51 64 95
1131818,9 80 63
1131882,18 81 63
1131920,78 79 25
1131956,80 51 64
1132001,97 65 2
1132366,102 100 14
1132406,97 65 2
1132417,13 23 92
1132460,40 61 46
1132478,42 12 40
1132747,94 1 88
1132774,88 66 51
1132850,80 34 51
1133018,24 74 5
1133023,22 1 15
1133049,93 41 83
1133167,0 67 44
1133226,12 32 49
1133394,92 21 37
1133408,60 42 76
1133437,18 20 24
1133455,42 36 85
1133605,86 98 0
1133606,49 12 38
1133614,18 42 24
1133753,15 100 10
1133881,49 86 97
1133911,25 4 59
1133929,1 44 66
1133989,31 1 66
1133990,37 73 8
1133991,0 67 84
1134077,64 51 95
1134247,54 53 37
1134305,97 65 58
1134352,100 1 102
1134371,75 76 71
1134442,41 24 5
1134604,29 74 97
1134654,1 31 45
1134655,8 97 67
1134656,99 88 51
1134752,62 56 96
1134768,18 35 47
1134785,88 3 92
1134899,36 47 22
1134929,83 93 41
1134937,9 24 74
1134981,10 54 51
1135207,42 36 61
1135218,8 67 0
1135272,74 24 37
1135425,65 58 37
1135446,96 93 80
1135452,2 60 43
1135453,51 65 3
1135503,1 96 83
1135659,27 80 61
1135699,96 52 82
1135811,74 73 76
1135830,5 97 41
1135848,86 37 40
1135909,101 53 42
1135977,7 86 74
1136081,18 50 33
1136102,24 98 74
1136115,45 39 78
1136116,18 2 73
1136134,9 72 97
1136168,93 44 31
1136192,42 40 65
1136236,17 12 21
1136286,93 41 83
1136397,98 5 2
1136422,0 67 65
1136474,41 24 5
1136571,59 58 65
1136582,7 24 0
1136605,18 99 17
1136612,1 44 31
1136615,65 58 35
1136971,24 93 41
1136983,73 76 37
1137002,13 64 90
1137050,97 86 6
1137082,9 36 11
1137091,92 97 62
1137110,65 58 59
1137133,25 59 71
1137314,95 82 51
1137388,81 27 28
1137523,93 41 56
1137572,63 1 19
1137630,37 74 8
1137923,32 47 11
1137958,35 56 40
1137972,51 64 58
1138254,41 5 97
1138304,6 97 12
1138335,42 5 16
1138449,64 51 80
1138570,58 65 40
1138730,97 65 58
1138828,43 73 36
1138833,65 58 59
1138929,40 46 97
1139034,14 88 99
1139053,97 65 0
1139057,2 80 33
1139086,63 47 42
1139122,68 61 32
1139128,93 41 62
1139245,51 64 100
1139424,86 49 7
1139452,93 44 1
1139611,19 79 1
1139613,98 97 24
1139639,10 88 51
1139659,42 84 40
1139694,41 89 93
1139847,35 83 41
1140343,83 52 56
1140359,87 92 83
1140560,86 37 88
1140561,45 66 1
1140576,74 24 8
1140623,53 54 41
1140682,47 79 1
1140695,63 19 1
1140696,97 6 65
1140697,77 72 78
1141130,37 24 97
1141188,79 73 77
1141194,50 18 30
1141260,20 64 36
1141293,54 90 53
1141306,53 54 65
1141365,12 42 46
1141445,93 66 41
1141529,2 23 0
1141710,18 19 41
1141981,1 69 45
1142077,37 74 73
1142214,34 42 12
1142362,25 79 26
1142436,69 3 95
1142468,47 79 22
1142478,3 97 2
1142517,5 65 67
1142609,45 52 39
1142618,49 86 4
1142705,91 65 54
1142706,60 76 65
1142774,102 2 94
1142832,79 73 78
1142845,4 71 77
1142857,93 41 83
1142882,29 71 79
1142888,2 63 60
1142949,97 65 8
1143021,33 79 17
1143087,88 89 83
1143102,6 56 23
1143171,56 88 57
1143197,47 63 15
1143216,89 88 53
1143304,53 54 67
1143422,12 60 65
1143596,89 41 24
1143603,38 94 52
1143716,61 40 27
1143745,58 65 59
1143849,42 12 61
1144245,53 54 67
1144318,42 12 51
1144326,79 71 33
1144327,5 0 74
1144398,93 83 41
1144468,92 64 82
1144536,53 41 54
1144543,47 1 63
1144698,94 88 82
1144725,52 1 78
1144731,15 11 2
1144796,42 12 51
1144861,47 46 79
1144881,41 5 24
1144894,77 76 78
1145015,102 89 91
1145051,42 46 12
1145298,34 100 42
1145344,35 20 85
1145437,65 40 42
1145472,78 97 25
1145598,34 44 31
1145758,44 1 93
1145807,5 97 40
1145873,21 17 39
1145884,79 71 73
1145973,78 77 94
1146142,33 63 5
1146188,94 26 45
1146191,30 102 33
1146219,52 100 1
1146226,35 97 57
1146245,93 66 31
1146285,100 64 1
1146336,11 60 46
1146344,23 2 21
1146394,13 88 14
1146479,7 3 86
1146498,88 24 41
1146507,12 89 94
1146577,47 75 56
1146605,63 5 1
1146638,93 91 65
1146651,49 4 12
1146655,40 2 33
1146687,97 65 47
1146756,53 54 10
1146872,96 93 82
1146934,92 82 95
1146980,43 2 0
1147041,20 64 97
1147079,0 67 2
1147278,80 26 81
1147302,73 76 74
1147445,42 15 16
1147553,47 82 89
1147556,23 2 16
1147721,101 64 87
1147749,80 57 38
1147943,53 51 35
1148266,37 39 21
1148330,86 46 40
1148368,98 49 5
1148446,35 83 65
1148481,82 95 94
1148542,40 61 46
1148560,55 20 5
1148599,6 42 65
1148628,97 65 64
1148760,25 26 8
1148768,44 1 34
1148774,28 18 72
1148813,63 47 76
1148901,36 9 11
1148998,44 66 93
1149298,17 12 97
1149478,18 47 17
1149742,98 97 9
1149781,95 80 51
1149790,93 41 83
1149820,42 12 40
1149930,2 59 24
1149997,41 5 24
1150072,6 97 8
1150105,11 68 47
1150136,66 31 59
1150142,87 13 92
1150288,81 95 55
1150370,58 65 41
1150403,60 76 42
1150417,21 20 17
1150462,30 73 26
1150505,68 29 97
1150759,38 65 88
1150810,33 72 30
1150850,68 47 6
1150927,62 38 92
1150932,18 25 28
1151045,43 16 10
1151134,1 44 66
1151310,66 31 56
1151316,12 47 49
1151328,43 11 46
1151440,31 1 66
1151447,57 56 3
1151459,93 41 56
1151461,3 57 97
1151504,12 42 60
1151514,65 59 58
1151531,25 26 4
1151533,6 17 68
1151561,23 2 56
1151608,75 76 71
1151898,83 42 93
1152037,78 97 58
1152064,31 1 102
1152293,93 41 56
1152325,41 83 53
1152507,99 41 13
1152582,94 96 95
1152606,41 88 37
1152691,29 68 76
1152726,19 18 15
1152756,98 73 92
1152921,56 57 99
1152991,3 41 66
1153019,40 97 65
1153080,82 95 64
1153083,41 5 89
1153235,41 39 37
1153236,83 67 78
1153351,87 13 47
1153477,87 13 92
1153538,35 83 95
1153639,62 38 92
1153828,86 24 74
1154125,4 5 41
1154140,34 65 12
1154152,18 50 63
1154267,83 93 41
1154285,59 25 80
1154327,2 0 3
1154641,100 101 1
1154720,38 96 2
1154889,49 5 4
1154990,12 42 51
1155047,27 61 28
1155088,2 47 0
1155095,5 41 0
1155189,2 15 87
1155190,50 30 97
1155208,100 51 39
1155396,33 71 72
1155527,87 92 99
1155652,19 41 17
1155727,8 97 60
1155738,91 65 88
1155762,50 88 18
1155835,31 1 44
1155851,86 46 98
1155855,41 3 83
1156039,26 25 44
1156215,38 52 101
1156255,1 66 99
1156419,102 99 56
1156500,42 12 39
1156524,98 88 43
1156551,28 1 3
1156626,97 65 40
1156732,30 33 49
1156802,20 21 1
1156845,26 84 25
1156932,55 11 32
1157142,31 1 66
1157210,100 1 81
1157212,34 44 1
1157224,100 40 95
1157295,28 18 72
1157318,37 47 49
1157455,15 88 16
1157464,63 47 22
1157560,17 7 12
1157584,75 58 9
1157604,56 42 80
1157612,36 11 10
1157638,93 66 53
1157732,83 65 58
1157771,67 2 0
1157926,60 8 76
1158011,38 52 100
1158178,93 66 56
1158209,89 53 37
1158210,86 31 41
1158259,12 89 22
1158295,73 76 79
1158469,36 73 47
1158615,33 97 86
1158724,101 44 38
1158726,100 1 40
1158772,58 65 97
1158855,48 36 15
1158969,40 46 61
1159024,62 56 93
1159265,65 58 88
1159330,2 40 0
1159351,36 11 9
1159378,48 46 11
1159704,38 26 49
1159771,49 47 76
1159772,1 31 44
1159778,4 71 25
1159786,93 83 56
1159810,53 54 41
1159825,24 74 98
1159862,0 44 2
1159866,7 5 98
1159956,18 15 19
1159991,45 39 31
1160068,38 49 50
1160118,98 9 5
1160193,44 1 66
1160330,55 32 97
1160381,56 57 88
1160393,86 7 98
1160398,0 67 7
1160580,66 102 1
1160599,34 59 52
1160613,51 64 82
1160641,71 73 75
1160671,35 83 57
1160716,20 64 23
1160932,26 25 84
1160935,65 59 58
1161096,97 17 39
1161099,23 2 80
1161156,81 42 45
1161254,88 65 98
1161320,35 83 38
1161333,13 87 56
1161441,41 24 93
1161526,37 74 78
1161649,42 16 12
1161652,49 42 76
1161666,100 23 40
1161718,7 84 0
1161930,35 83 65
1161979,15 43 10
1161992,40 65 7
1162035,96 44 34
1162294,83 41 89
1162354,12 42 2
1162373,37 74 89
1162375,86 98 8
1162385,83 56 35
1162630,64 51 56
1162659,86 33 40
1162663,98 43 5
1162803,1 100 80
1162836,88 35 64
1162860,41 39 83
1162966,101 87 51
1163028,67 8 5
1163057,93 41 62
1163077,62 57 38
1163159,35 83 65
1163166,49 42 55
1163192,53 101 54
1163194,86 49 33
1163211,83 35 65
1163222,67 0 2
1163246,80 73 95
1163270,66 1 44
1163281,23 2 96
1163284,48 15 40
1163308,18 19 50
1163343,83 35 38
1163416,81 38 42
1163527,56 57 3
1163552,37 74 65
1163790,44 34 1
1163837,2 6 0
1163879,4 5 12
1163939,51 64 82
1164034,39 37 22
1164047,83 35 41
1164099,18 17 19
1164103,39 19 22
1164262,56 57 41
1164295,12 89 85
1164316,65 58 44
1164330,97 83 56
1164363,36 11 48
1164388,68 29 97
1164413,10 11 23
1164450,41 24 93
1164513,93 56 83
1164521,71 79 9
1164537,100 1 78
1164632,102 85 89
1164657,67 83 6
1164667,5 41 1
1164702,81 55 45
1164720,1 45 100
1164724,87 92 13
1164783,93 56 41
1164912,3 83 69
1164942,26 25 84
1165074,47 76 63
1165097,41 66 1
1165131,18 50 47
1165256,52 78 1
1165257,42 33 32
1165344,1 44 78
1165401,79 78 8
1165404,70 2 66
1165516,100 1 66
1165682,56 88 89
1165719,34 100 0
1165723,100 44 78
1165848,40 33 48
1165903,58 65 59
1165908,91 99 13
1165925,24 41 89
1165964,75 60 76
1165981,93 56 24
1165993,42 12 36
1166002,81 45 39
1166004,7 86 24
1166006,51 88 99
1166060,32 9 19
1166081,94 95 0
1166100,96 24 34
1166139,35 34 65
1166228,34 42 88
1166402,65 58 57
1166448,51 80 56
1166462,92 65 80
1166502,0 67 5
1166545,86 24 37
1166575,86 37 56
1166588,42 12 36
1166609,63 33 30
1166720,51 82 64
1166819,24 46 74
1166836,44 1 31
1166936,93 41 83
1167087,97 43 8
1167125,75 48 58
1167334,65 58 59
1167414,22 21 15
1167505,48 46 47
1167592,51 64 99
1167677,10 97 2
1167692,72 2 7
1167704,53 54 51
1167796,35 83 57
1167815,13 14 23
1167831,84 7 26
1167860,34 42 44
1167867,34 57 44
1167877,46 43 24
1167880,64 51 99
1167946,3 65 89
1167951,83 88 35
1167976,0 67 2
1168042,97 65 8
1168124,40 2 46
1168249,13 67 0
1168401,87 13 92
1168410,86 79 68
1168413,98 24 48
1168429,46 40 48
1168449,65 58 97
1168505,13 89 82
1168680,42 83 12
1168683,95 94 80
1168910,75 40 36
1168929,83 67 35
1169020,93 41 53
1169172,101 92 53
1169284,98 24 58
1169315,80 51 95
1169336,101 102 13
1169342,64 51 88
1169360,49 4 76
1169423,40 61 42
1169564,55 2 4
1169643,66 41 56
1169680,100 1 42
1169946,55 5 50
1169997,93 41 56
1170120,51 64 80
1170163,93 41 89
1170303,63 47 1
1170455,100 31 96
1170479,98 6 97
1170624,42 12 64
1170644,102 94 80
1170732,54 91 41
1170870,95 80 53
1170947,21 20 17
1170961,1 31 94
1170987,65 58 59
1171028,65 58 59
1171067,49 4 70
1171068,87 14 92
1171171,58 65 44
1171201,101 90 64
1171243,93 44 41
1171373,37 92 21
1171390,98 15 6
1171455,102 101 3
1171530,52 1 78
1171654,34 65 44
1171670,40 7 30
1171724,2 24 74
1171840,70 48 36
1171858,31 66 1
1171947,22 21 80
1172038,82 44 67
1172045,50 1 2
1172297,12 43 21
1172304,72 4 79
1172312,47 68 18
1172383,58 65 59
1172392,24 41 5
1172397,41 93 89
1172414,2 0 47
1172415,38 2 57
1172419,86 73 68
1172566,100 1 61
1172650,10 40 78
1173205,64 51 95
1173337,0 2 67
1173434,46 9 73
1173531,74 24 5
1173648,86 37 33
1173655,35 83 41
1173887,23 2 67
1173945,41 53 66
1173952,45 39 81
1173959,49 47 4
1174091,2 0 23
1174106,61 40 27
1174109,42 36 61
1174176,18 65 49
1174194,74 5 76
1174213,73 76 63
1174317,70 4 93
1174388,7 30 21
1174470,74 5 97
1174528,51 64 99
1174826,65 58 44
1174844,88 53 97
1175054,93 83 2
1175077,42 33 16
1175140,34 35 85
1175200,92 101 42
1175203,101 64 99
1175217,2 0 80
1175253,52 45 100
1175283,64 51 82
1175360,59 58 65
1175371,98 43 24
1175408,44 34 0
1175465,70 65 48
1175634,10 44 66
1175635,45 1 81
1175690,47 79 1
1175735,23 2 65
1175820,21 97 19
1175834,37 65 73
1175839,52 34 1
1175987,7 0 86
1176181,44 1 66
1176199,1 66 31
1176268,63 1 22
1176279,66 31 42
1176379,30 40 47
1176387,83 35 56
1176463,55 19 20
1176477,38 35 52
1176548,42 61 40
1176707,38 52 57
1176868,102 52 73
1176939,41 88 3
1176991,31 66 42
1177033,25 26 73
1177053,3 57 97
1177103,56 57 3
1177191,2 0 31
1177310,3 65 57
1177342,5 41 24
1177444,7 84 0
1177463,23 2 80
1177520,2 5 24
1177528,20 15 47
1177575,13 87 64
1177629,79 72 75
1177683,17 10 18
1177691,101 87 64
1177694,83 56 41
1177747,22 43 40
1177755,41 24 83
1177835,58 65 59
1177859,7 22 86
1178022,35 57 56
1178093,0 44 67
1178122,23 2 80
1178172,88 17 73
1178331,91 59 89
1178385,35 83 38
1178391,2 0 60
1178502,61 40 27
1178537,13 14 99
1178564,91 88 56
1178566,93 73 79
1178723,2 47 0
1178754,30 73 63
1178782,62 96 42
1178819,19 17 79
1178857,102 101 13
1179002,55 2 30
1179031,8 60 94
1179089,66 88 44
1179136,30 4 50
1179178,81 94 44
1179294,48 14 15
1179328,89 88 94
1179411,26 84 25
1179519,42 40 61
1179552,101 87 64
1179582,97 8 25
1179764,1 94 66
1179866,100 1 39
1180161,54 90 53
1180206,49 12 70
1180259,65 0 58
1180279,78 73 77
1180326,4 79 72
1180440,91 93 65
1180449,77 76 78
1180466,97 65 83
1180512,44 66 34
1180515,94 41 95
1180563,80 95 38
1180817,1 0 45
1180834,83 59 2
1180913,83 35 100
1180920,40 100 30
1180965,49 65 76
1180994,51 102 99
1181110,85 30 27
1181220,48 42 16
1181397,72 71 9
1181616,34 44 22
1181632,73 79 76
1181654,1 31 44
1181712,13 14 101
1181719,83 41 86
1181758,42 12 15
1181875,85 65 97
1181877,65 58 44
1181907,49 86 76
1181983,83 56 89
1182072,79 76 73
1182091,56 57 88
1182137,12 32 8
1182346,55 32 36
1182403,89 3 86
1182404,10 45 53
1182650,23 2 80
1182768,19 20 15
1182805,45 66 17
1182906,41 90 54
1182950,87 13 99
1182969,10 43 2
1183032,97 40 8
1183127,2 0 47
1183136,57 3 56
1183197,82 95 64
1183290,71 79 4
1183312,44 1 34
1183340,2 0 24
1183421,98 65 5
1183431,2 80 0
1183459,19 39 20
1183506,79 78 75
1183536,2 80 33
1183588,93 83 31
1183601,9 98 24
1183609,42 12 16
1183658,63 26 55
1183743,38 80 52
1183801,97 65 6
1183855,54 53 3
1183921,97 8 65
1184030,64 51 80
1184044,44 1 56
1184079,18 42 79
1184130,98 24 92
1184145,87 2 13
1184293,9 24 98
1184381,35 83 93
1184505,4 72 77
1184532,86 37 24
1184618,15 16 80
1184788,70 46 40
1184816,101 44 90
1184817,64 51 99
