id,predicted
1094927,60 49 76
1094932,24 41 93
1095001,83 41 35
1095017,89 37 56
1095114,43 46 36
1095126,70 33 61
1095135,30 89 24
1095191,35 83 67
1095204,17 21 18
1095408,86 24 98
1095431,20 21 11
1095478,37 24 41
1095514,41 89 64
1095620,97 86 65
1095771,31 66 1
1095826,73 76 79
1095861,47 97 1
1095908,86 98 97
1096091,26 25 74
1096265,59 31 2
1096404,86 74 41
1096497,37 39 49
1096660,98 1 97
1096675,65 58 41
1096741,3 53 57
1096882,1 31 66
1097138,12 50 55
1097205,30 25 46
1097216,12 54 94
1097309,2 0 23
1097405,81 18 23
1097491,30 85 53
1097585,94 82 1
1097653,41 89 65
1097654,86 97 83
1097693,65 27 12
1097741,93 83 41
1097974,62 83 35
1098212,83 35 62
1098215,53 54 93
1098306,42 1 61
1098360,50 79 24
1098417,83 35 65
1098428,50 30 49
1098458,66 93 31
1098507,39 1 63
1098551,18 38 81
1098559,79 78 73
1098571,20 71 75
1098606,96 95 94
1098615,57 56 35
1098641,37 86 89
1098753,81 18 63
1098893,38 18 52
1098916,79 73 76
1098920,49 42 0
1098954,64 51 82
1098996,74 24 71
1098997,39 1 41
1099046,49 30 25
1099071,34 44 65
1099072,18 102 81
1099115,51 64 82
1099118,102 100 13
1099231,56 57 37
1099268,97 31 38
1099283,73 6 67
1099293,88 14 23
1099421,3 69 73
1099464,13 87 14
1099526,102 13 2
1099549,93 41 83
1099579,88 80 99
1099618,102 81 100
1099699,55 30 63
1099726,50 18 20
1099810,52 12 100
1099925,55 97 30
1099982,81 9 1
1099986,99 41 102
1100222,47 56 79
1100241,26 84 77
1100246,9 27 36
1100284,40 61 46
1100307,71 76 74
1100342,52 31 95
1100345,86 97 73
1100558,19 20 18
1100767,37 39 41
1100941,78 35 45
1100954,15 98 2
1101198,33 17 3
1101207,66 1 44
1101222,31 42 1
1101462,51 56 64
1101633,91 102 53
1101680,59 8 82
1102046,87 85 63
1102075,95 80 64
1102102,9 86 18
1102184,64 51 82
1102220,34 42 43
1102303,2 0 65
1102469,65 58 88
1102616,65 58 97
1102713,51 64 82
1102757,41 93 35
1102810,17 97 21
1102886,88 89 3
1103056,8 97 67
1103119,42 36 12
1103670,93 66 41
1103720,86 33 74
1103833,93 66 44
1103924,18 15 81
1103947,50 18 49
1104111,37 98 86
1104202,62 56 93
1104370,1 31 44
1104710,84 77 26
1104827,101 1 102
1104941,65 58 97
1105180,86 89 49
1105193,32 11 49
1105320,83 31 59
1105339,51 64 82
1105364,41 89 24
1105365,58 65 25
1105479,80 28 25
1105499,86 30 33
1105654,37 39 19
1105771,36 47 11
1105779,86 9 60
1106216,69 86 3
1106263,37 40 73
1106269,59 76 65
1106319,93 83 41
1106421,41 54 89
1106526,27 23 9
1106550,23 2 93
1106586,57 3 56
1106611,42 12 5
1106631,19 17 18
1106784,89 88 91
1106853,93 41 53
1106889,18 20 19
1106899,41 24 5
1107001,58 65 57
1107151,27 28 25
1107261,53 54 102
1107289,51 54 56
1107302,2 0 51
1107387,38 60 19
1107590,26 25 84
1107612,36 9 11
1107616,32 47 18
1107626,57 56 3
1107647,22 12 79
1107662,3 90 57
1107689,65 58 59
1107698,63 18 39
1107712,97 65 17
1107771,102 2 23
1107870,52 97 38
1107871,91 89 12
1107875,56 89 88
1107982,4 49 94
1108027,53 93 54
1108037,4 71 79
1108129,36 23 12
1108143,93 34 83
1108196,30 29 79
1108222,97 0 74
1108296,35 83 65
1108614,46 24 9
1108623,12 42 10
1108721,79 73 71
1108824,62 83 45
1108842,75 2 79
1108902,78 45 76
1108912,55 97 47
1108926,93 56 41
1108950,98 67 97
1109074,86 49 6
1109108,102 53 56
1109259,75 71 15
1109338,18 2 38
1109448,87 101 58
1109539,30 49 25
1109579,99 64 49
1109679,20 65 50
1109705,97 40 86
1109796,51 82 64
1109875,88 56 54
1109935,41 24 5
1109948,19 20 44
1110009,3 69 41
1110211,45 34 81
1110294,37 98 67
1110366,39 5 79
1110388,83 67 65
1110413,4 49 101
1110497,55 97 49
1110595,9 15 72
1110659,54 53 41
1110688,94 49 18
1110699,49 4 50
1110727,91 54 42
1110752,24 41 5
1110772,53 54 30
1110779,54 90 53
1110800,12 42 51
1110805,102 52 85
1110904,88 89 41
1110969,55 98 12
1111008,78 25 49
1111010,100 4 102
1111013,12 42 36
1111134,79 9 75
1111188,57 3 56
1111305,51 64 82
1111443,82 95 94
1111602,47 37 46
1111610,63 100 75
1111841,93 41 66
1111945,58 65 24
1112013,10 54 40
1112058,95 80 57
1112202,78 10 73
1112227,12 63 23
1112259,48 67 43
1112290,78 65 25
1112324,57 34 3
1112359,83 35 67
1112466,88 51 1
1112471,2 0 100
1112751,87 83 98
1112754,37 73 74
1112808,40 61 86
1113029,49 27 30
1113142,91 43 42
1113144,7 41 40
1113174,2 73 0
1113321,40 46 2
1113340,35 83 57
1113351,95 80 0
1113366,53 41 101
1113402,20 50 15
1113530,79 33 73
1113544,3 41 26
1113549,56 57 3
1113599,52 3 57
1113739,24 98 5
1113843,59 83 76
1113850,100 14 31
1113956,42 49 12
1113962,56 57 34
1114081,49 50 2
1114110,85 35 93
1114151,91 30 99
1114381,4 39 100
1114419,7 97 41
1114490,5 86 97
1114498,65 58 51
1114687,50 25 97
1114704,18 94 20
1114920,37 39 48
1115022,12 51 42
1115092,85 42 35
1115191,95 80 51
1115197,97 25 8
1115294,56 18 57
1115485,40 46 29
1115711,23 2 52
1115772,0 2 74
1115934,38 24 45
1115938,33 32 97
1115939,51 64 82
1115956,65 0 98
1116014,97 65 67
1116103,32 11 49
1116123,86 49 74
1116224,76 74 77
1116264,1 44 2
1116269,89 54 37
1116284,11 46 76
1116314,6 5 16
1116319,1 31 66
1116347,94 82 95
1116367,102 13 89
1116379,2 23 47
1116661,15 2 16
1116703,49 30 50
1116759,51 64 41
1116789,11 32 22
1116930,40 42 46
1116936,41 24 97
1116967,10 54 36
1116991,64 51 3
1117007,91 65 51
1117294,85 62 35
1117332,88 89 56
1117425,67 0 46
1117572,3 57 90
1117693,93 41 67
1117709,63 19 101
1117712,32 11 85
1117721,82 95 51
1117777,0 2 84
1117795,6 0 16
1117830,78 97 67
1117879,29 79 75
1117994,98 49 97
1118077,45 81 1
1118184,22 43 89
1118234,41 5 24
1118450,100 1 31
1118513,102 53 56
1118548,26 92 25
1118747,49 88 50
1118752,93 41 39
1118831,43 12 46
1118861,27 25 49
1118870,87 13 58
1118957,86 15 49
1118960,93 34 80
1119099,97 65 3
1119184,32 47 33
1119185,39 37 19
1119253,34 83 44
1119271,31 1 66
1119400,37 58 57
1119477,44 65 78
1119519,79 78 75
1119537,6 12 68
1119566,31 44 1
1119595,89 88 83
1119652,98 86 9
1119741,86 88 43
1119753,37 41 89
1119760,94 1 88
1119866,20 50 44
1119868,58 65 59
1119874,66 8 62
1119955,49 4 50
1119960,81 42 18
1119969,15 16 6
1120046,71 4 79
1120150,57 95 3
1120207,100 39 42
1120255,2 0 67
1120508,55 97 12
1120552,100 1 10
1120620,5 24 41
1120692,66 31 93
1120708,17 21 18
1120746,3 69 36
1120798,83 41 35
1120819,94 95 18
1120837,24 41 5
1120873,88 3 96
1120878,0 2 67
1120907,64 51 14
1120983,62 56 93
1121020,52 23 57
1121123,51 64 80
1121159,27 84 30
1121160,94 1 82
1121244,93 41 66
1121272,41 10 24
1121485,0 2 15
1121600,89 83 53
1121610,64 51 6
1121673,23 2 96
1121709,98 88 46
1121710,62 80 96
1121798,76 73 77
1121827,2 23 83
1121846,56 57 3
1121904,50 53 16
1121909,7 86 40
1121935,99 13 53
1121963,0 67 2
1122274,50 28 99
1122387,64 51 82
1122541,12 2 73
1122592,77 9 72
1122609,93 63 83
1122635,3 67 88
1122817,28 84 71
1122841,80 95 64
1122906,55 18 49
1123112,50 2 63
1123116,9 72 79
1123403,13 0 35
1123461,18 30 96
1123499,7 5 38
1123532,38 18 57
1123537,1 31 44
1123644,32 11 33
1123739,30 89 37
1123875,79 42 25
1123894,11 46 76
1123902,55 49 32
1123986,82 95 94
1124029,2 23 51
1124092,6 65 0
1124099,38 94 57
1124169,79 42 73
1124171,86 69 7
1124224,92 87 89
1124240,38 2 80
1124343,57 56 35
1124385,86 30 49
1124451,52 102 38
1124466,30 49 39
1124475,55 97 49
1124496,7 67 65
1124507,30 39 25
1124549,94 47 1
1124556,97 41 24
1124636,94 95 82
1124648,97 30 65
1124723,102 52 38
1124773,58 65 24
1124813,23 2 97
1125012,93 80 36
1125170,49 25 30
1125200,82 95 94
1125244,17 21 73
1125301,98 24 67
1125358,92 12 102
1125382,41 83 89
1125469,28 21 23
1125502,10 54 16
1125647,41 5 24
1125707,73 86 79
1125764,85 35 89
1125779,85 83 37
1125886,89 83 56
1125898,97 65 40
1125914,18 50 9
1126013,99 102 41
1126196,91 54 13
1126203,41 83 93
1126427,35 83 56
1126431,14 42 2
1126501,2 73 30
1126543,23 2 0
1126633,34 41 83
1126664,97 65 46
1126697,37 39 21
1126725,0 67 97
1126740,23 2 66
1126787,62 93 34
1126957,34 35 58
1127024,63 73 60
1127056,42 40 61
1127139,1 94 31
1127174,3 57 39
1127247,59 79 76
1127313,46 11 9
1127324,25 26 27
1127446,51 64 12
1127588,45 81 38
1127714,95 82 94
1127891,14 97 42
1127894,91 30 97
1128043,92 87 90
1128061,40 46 29
1128066,24 41 5
1128091,78 10 77
1128124,51 82 58
1128127,97 58 8
1128211,66 62 53
1128240,65 58 30
1128286,58 65 44
1128302,51 99 64
1128303,2 0 23
1128306,82 80 95
1128347,39 0 49
1128394,15 11 88
1128447,59 2 79
1128502,42 83 61
1128527,50 18 2
1128632,78 1 17
1128669,69 3 86
1128738,18 20 56
1128810,45 38 81
1128900,91 42 13
1128953,57 3 56
1129018,83 35 67
1129090,31 44 1
1129094,94 1 100
1129272,100 72 40
1129277,74 78 71
1129447,93 41 83
1129597,89 88 83
1129673,97 41 24
1129749,65 58 34
1129815,65 58 99
1129819,12 79 74
1129949,64 51 50
1130302,97 25 30
1130541,97 46 8
1130793,87 92 34
1130868,50 20 12
1130982,12 42 74
1131039,102 2 23
1131278,83 67 89
1131403,97 65 25
1131420,51 82 64
1131445,65 58 94
1131577,83 35 67
1131799,51 95 82
1131818,9 36 11
1131882,18 50 49
1131920,78 25 8
1131956,80 2 51
1132001,97 2 65
1132366,102 13 52
1132406,97 0 65
1132417,13 92 87
1132460,40 61 46
1132478,42 2 61
1132747,94 1 2
1132774,88 89 65
1132850,80 82 95
1133018,24 74 89
1133023,22 34 40
1133049,93 41 73
1133167,0 67 2
1133226,12 49 21
1133394,92 21 37
1133408,60 35 74
1133437,18 94 50
1133455,42 61 12
1133605,86 83 35
1133606,49 12 28
1133614,18 73 96
1133753,15 100 78
1133881,49 86 30
1133911,25 8 27
1133929,1 50 64
1133989,31 42 52
1133990,37 39 73
1133991,0 67 84
1134077,64 51 43
1134247,54 53 101
1134305,97 65 29
1134352,100 52 1
1134371,75 71 98
1134442,41 24 89
1134604,29 68 74
1134654,1 31 44
1134655,8 97 67
1134656,99 49 18
1134752,62 101 1
1134768,18 30 102
1134785,88 46 3
1134899,36 10 41
1134929,83 41 89
1134937,9 27 79
1134981,10 36 78
1135207,42 65 12
1135218,8 97 86
1135272,74 37 24
1135425,65 58 44
1135446,96 66 56
1135452,2 3 59
1135453,51 82 64
1135503,2 1 102
1135659,27 28 23
1135699,96 56 52
1135811,74 76 71
1135830,5 0 41
1135848,86 49 15
1135909,101 92 38
1135977,7 74 86
1136081,18 67 62
1136102,24 98 41
1136115,19 93 34
1136116,18 2 102
1136134,9 46 18
1136168,93 44 20
1136192,42 40 65
1136236,17 21 33
1136286,93 41 53
1136397,98 36 5
1136422,0 67 2
1136474,41 24 5
1136571,59 3 76
1136582,7 86 17
1136605,18 99 81
1136612,1 31 44
1136615,65 58 35
1136971,24 41 93
1136983,73 36 76
1137002,13 49 87
1137050,97 6 41
1137082,9 36 27
1137091,92 97 95
1137110,58 65 97
1137133,25 26 27
1137314,95 0 5
1137388,81 18 63
1137523,93 41 89
1137572,63 19 39
1137630,37 8 74
1137923,32 49 33
1137958,35 83 13
1137972,51 82 41
1138254,41 5 24
1138304,6 68 12
1138335,42 12 85
1138449,64 51 41
1138570,58 65 24
1138730,97 65 8
1138828,43 86 2
1138833,65 58 59
1138929,40 2 97
1139034,14 88 42
1139053,97 65 0
1139057,2 80 0
1139086,63 47 19
1139122,68 29 2
1139128,93 62 56
1139245,64 51 2
1139424,86 74 24
1139452,93 41 23
1139611,19 18 17
1139613,98 86 97
1139639,10 78 97
1139659,42 61 79
1139694,41 24 5
1139847,35 83 67
1140343,83 35 56
1140359,87 83 74
1140560,86 97 24
1140561,45 1 31
1140576,74 24 71
1140623,53 54 41
1140682,47 1 50
1140695,63 19 1
1140696,97 65 49
1140697,77 72 76
1141130,37 57 38
1141188,79 28 18
1141194,50 18 49
1141260,20 50 21
1141293,54 53 90
1141306,53 54 90
1141365,12 42 72
1141445,93 66 63
1141529,2 43 42
1141710,18 19 20
1141981,1 31 100
1142077,37 47 21
1142214,34 59 76
1142362,25 26 27
1142436,69 3 27
1142468,47 37 32
1142478,3 69 100
1142517,5 0 41
1142609,45 83 39
1142618,49 50 37
1142705,91 12 14
1142706,60 74 88
1142774,102 92 14
1142832,79 76 1
1142845,4 72 94
1142857,93 41 83
1142882,29 68 71
1142888,2 0 3
1142949,97 65 49
1143021,33 17 78
1143087,88 89 41
1143102,6 98 43
1143171,56 57 89
1143197,47 63 75
1143216,89 88 25
1143304,53 54 42
1143422,12 50 21
1143596,89 41 24
1143603,38 57 100
1143716,61 40 70
1143745,58 65 59
1143849,42 85 61
1144245,53 54 41
1144318,42 34 61
1144326,79 76 2
1144327,5 0 24
1144398,93 83 24
1144468,92 40 87
1144536,53 54 99
1144543,47 63 75
1144698,94 95 82
1144725,52 54 1
1144731,15 42 86
1144796,42 12 51
1144861,47 79 67
1144881,41 24 5
1144894,77 76 63
1145015,102 2 41
1145051,42 46 12
1145298,34 45 39
1145344,35 83 34
1145437,65 58 97
1145472,78 25 97
1145598,34 44 66
1145758,44 1 34
1145807,5 42 16
1145873,21 12 11
1145884,79 71 9
1145973,78 25 8
1146142,33 32 86
1146188,94 1 2
1146191,30 3 33
1146219,52 96 34
1146226,35 78 83
1146245,93 41 38
1146285,100 1 44
1146336,11 32 9
1146344,23 2 0
1146394,13 57 14
1146479,7 97 40
1146498,88 89 24
1146507,12 65 51
1146577,47 75 56
1146605,63 19 73
1146638,93 83 31
1146651,49 47 25
1146655,40 42 2
1146687,97 47 46
1146756,53 54 90
1146872,96 95 67
1146934,92 40 83
1146980,43 46 12
1147041,20 97 50
1147079,0 2 67
1147278,80 2 96
1147302,73 76 77
1147445,42 6 85
1147553,47 85 32
1147556,23 2 16
1147721,101 87 91
1147749,80 95 91
1147943,94 99 64
1148266,37 39 21
1148330,86 49 83
1148368,98 24 86
1148446,35 83 56
1148481,82 95 94
1148542,40 61 46
1148560,55 97 32
1148599,42 6 16
1148628,97 10 65
1148760,25 27 26
1148768,44 34 78
1148774,28 26 84
1148813,63 19 81
1148901,36 9 11
1148998,44 1 34
1149298,17 21 19
1149478,18 20 19
1149742,98 86 8
1149781,95 80 51
1149790,93 41 24
1149820,42 40 14
1149930,2 60 0
1149997,41 5 24
1150072,6 12 8
1150105,11 32 9
1150136,66 31 93
1150142,87 13 92
1150288,81 55 2
1150370,58 65 51
1150403,60 74 35
1150417,21 20 19
1150462,30 55 49
1150505,68 6 5
1150759,38 57 56
1150810,33 32 71
1150850,68 29 6
1150927,62 12 96
1150932,18 94 12
1151045,43 36 16
1151134,1 44 31
1151310,66 44 31
1151316,12 42 46
1151328,43 86 42
1151440,1 31 42
1151447,57 3 56
1151459,93 30 41
1151461,3 100 51
1151504,12 42 49
1151514,65 59 58
1151531,25 26 27
1151533,6 17 46
1151561,23 2 66
1151608,75 92 48
1151898,83 35 67
1152037,78 25 8
1152064,31 1 94
1152293,93 83 66
1152325,83 16 53
1152507,99 56 76
1152582,96 94 82
1152606,41 5 88
1152691,29 76 68
1152726,19 97 55
1152756,98 24 35
1152921,56 57 89
1152991,66 53 54
1153019,65 40 97
1153080,82 95 64
1153083,41 89 24
1153235,41 93 24
1153236,83 67 35
1153351,87 99 13
1153477,87 91 85
1153538,35 83 82
1153639,62 38 83
1153828,86 74 7
1154125,4 49 71
1154140,34 42 43
1154152,18 83 30
1154267,83 93 38
1154285,59 79 4
1154327,2 40 4
1154641,100 56 31
1154720,38 2 18
1154889,49 18 4
1154990,12 42 27
1155047,27 26 25
1155088,2 0 50
1155095,5 67 41
1155189,2 15 47
1155190,50 18 63
1155208,100 1 51
1155396,33 40 71
1155527,87 13 92
1155652,19 18 17
1155727,8 67 97
1155738,91 3 64
1155762,50 18 53
1155835,31 1 44
1155851,86 9 84
1155855,41 24 5
1156039,26 25 44
1156215,38 2 80
1156255,1 66 31
1156419,102 26 41
1156500,42 39 83
1156524,98 83 67
1156551,28 23 9
1156626,97 65 8
1156732,30 46 83
1156802,20 18 50
1156845,26 25 5
1156932,55 36 12
1157142,31 1 66
1157210,100 99 39
1157212,34 44 89
1157224,100 4 72
1157295,28 71 84
1157318,37 74 60
1157455,15 2 16
1157464,63 19 22
1157560,17 15 78
1157584,75 40 92
1157604,56 57 89
1157612,36 46 9
1157638,66 1 44
1157732,83 65 35
1157771,67 65 78
1157926,60 74 41
1158011,38 24 57
1158178,93 66 63
1158209,89 53 90
1158210,86 41 97
1158259,12 42 13
1158295,73 76 78
1158469,36 20 78
1158615,33 40 42
1158724,101 26 90
1158726,100 45 4
1158772,58 65 8
1158855,48 92 2
1158969,40 29 74
1159024,62 40 88
1159265,65 58 59
1159330,2 42 80
1159351,36 11 9
1159378,48 47 46
1159704,38 76 97
1159771,49 76 37
1159772,1 47 31
1159778,4 65 71
1159786,93 41 83
1159810,53 54 41
1159825,24 74 5
1159862,0 2 44
1159866,74 86 97
1159956,18 17 19
1159991,45 1 78
1160068,38 49 97
1160118,98 76 11
1160193,44 34 1
1160330,55 97 49
1160381,57 56 35
1160393,86 7 65
1160398,0 67 65
1160580,66 1 44
1160599,34 80 81
1160613,51 12 99
1160641,71 75 76
1160671,35 83 88
1160716,20 21 102
1160932,26 25 77
1160935,65 58 34
1161096,97 42 46
1161099,23 2 66
1161156,81 100 102
1161254,88 89 6
1161320,35 83 82
1161333,13 0 14
1161441,41 24 5
1161526,37 74 89
1161649,42 61 62
1161652,49 4 30
1161666,100 4 81
1161718,7 0 67
1161930,35 83 86
1161979,15 47 43
1161992,40 7 46
1162035,96 52 62
1162294,83 89 56
1162354,12 21 82
1162373,37 56 89
1162375,86 7 97
1162385,35 83 102
1162630,51 64 82
1162659,86 74 30
1162663,98 43 11
1162803,1 94 96
1162836,88 54 94
1162860,41 39 24
1162966,101 38 4
1163028,8 67 0
1163057,93 41 82
1163077,62 1 4
1163159,35 83 44
1163166,49 27 28
1163192,53 94 101
1163194,86 24 30
1163211,83 35 65
1163222,67 0 2
1163246,80 26 38
1163270,66 34 44
1163281,23 2 0
1163284,48 40 46
1163308,18 19 20
1163343,83 2 67
1163416,81 4 18
1163527,56 57 3
1163552,37 21 54
1163790,44 34 1
1163837,86 98 7
1163879,4 100 71
1163939,51 64 82
1164034,39 81 100
1164047,83 35 41
1164099,18 50 20
1164103,39 37 1
1164262,56 57 0
1164295,12 65 94
1164316,65 58 59
1164330,35 65 83
1164363,36 11 43
1164388,68 30 6
1164413,10 54 2
1164450,41 24 5
1164513,93 83 56
1164521,71 76 75
1164537,100 3 52
1164632,102 100 50
1164657,67 0 2
1164667,5 41 0
1164702,81 44 45
1164720,1 31 81
1164724,87 92 91
1164783,93 41 56
1164912,3 57 69
1164942,26 25 63
1165074,47 1 63
1165097,41 93 5
1165131,18 15 81
1165256,52 10 78
1165257,42 40 33
1165344,1 78 44
1165401,79 76 78
1165404,70 78 2
1165516,100 1 97
1165682,88 56 89
1165719,34 97 5
1165723,100 78 14
1165848,40 33 46
1165903,58 65 97
1165908,91 23 99
1165925,24 89 41
1165964,75 43 92
1165981,93 95 41
1165993,42 12 5
1166002,81 18 63
1166004,7 74 5
1166006,51 80 82
1166060,32 49 11
1166081,94 95 18
1166100,96 67 24
1166139,35 83 88
1166228,34 44 39
1166402,65 58 67
1166448,51 80 64
1166462,92 40 2
1166502,0 2 67
1166545,86 74 24
1166575,86 9 27
1166588,42 12 30
1166609,63 22 19
1166720,51 64 82
1166819,24 41 74
1166836,44 1 65
1166936,93 41 83
1167087,97 8 65
1167125,75 92 12
1167334,65 58 59
1167414,22 38 80
1167505,48 40 70
1167592,51 64 82
1167677,10 54 97
1167692,72 71 2
1167704,53 54 30
1167796,35 83 88
1167815,13 102 14
1167831,84 77 26
1167860,34 66 44
1167867,34 89 54
1167877,46 40 9
1167880,99 51 64
1167946,3 86 36
1167951,83 35 57
1167976,0 67 2
1168042,97 65 58
1168124,40 46 48
1168249,13 67 87
1168401,87 83 13
1168410,86 40 78
1168413,98 49 24
1168429,46 12 35
1168449,65 58 59
1168505,13 99 0
1168680,42 83 12
1168683,94 80 2
1168910,75 71 92
1168929,83 35 65
1169020,93 73 49
1169172,101 91 53
1169284,98 24 8
1169315,80 2 26
1169336,101 102 13
1169342,64 51 82
1169360,49 2 30
1169423,40 61 42
1169564,55 36 49
1169643,66 44 34
1169680,100 42 52
1169946,55 2 38
1169997,93 41 38
1170120,51 64 80
1170163,93 53 41
1170303,63 19 77
1170455,100 30 14
1170479,98 97 49
1170624,12 42 50
1170644,102 94 96
1170732,53 54 88
1170870,95 80 82
1170947,21 41 12
1170961,1 31 94
1170987,65 58 59
1171028,65 58 97
1171067,49 97 37
1171068,87 92 13
1171171,58 65 44
1171201,101 90 38
1171243,93 41 44
1171373,37 92 65
1171390,98 97 6
1171455,102 65 51
1171530,52 50 78
1171654,34 44 58
1171670,42 2 40
1171724,2 77 30
1171840,70 43 36
1171858,31 1 66
1171947,22 39 21
1172038,82 44 94
1172045,50 20 24
1172297,12 43 98
1172304,72 77 4
1172312,47 30 55
1172383,58 65 102
1172392,24 41 5
1172397,41 93 24
1172414,2 0 67
1172415,38 57 2
1172419,86 60 37
1172566,100 14 99
1172650,10 97 14
1173205,64 51 82
1173337,2 0 67
1173434,46 9 10
1173531,74 5 24
1173648,86 33 65
1173655,35 83 44
1173887,23 2 83
1173945,41 53 88
1173952,45 39 34
1173959,49 12 86
1174091,2 23 0
1174106,61 40 28
1174109,42 61 40
1174176,18 49 102
1174194,74 24 71
1174213,73 76 79
1174317,70 23 51
1174388,7 5 86
1174470,74 24 5
1174528,51 64 2
1174826,65 58 64
1174844,88 53 76
1175054,93 24 83
1175077,42 97 40
1175140,34 35 57
1175200,92 48 88
1175203,101 14 99
1175217,2 0 23
1175253,52 3 45
1175283,64 51 41
1175360,59 98 79
1175371,98 43 24
1175408,44 34 0
1175465,70 78 5
1175634,10 66 45
1175635,45 1 97
1175690,47 79 1
1175735,23 2 52
1175820,21 41 17
1175834,37 39 73
1175839,52 10 1
1175987,7 67 0
1176181,44 65 93
1176199,1 31 44
1176268,63 19 47
1176279,66 44 34
1176379,30 46 33
1176387,83 35 2
1176463,55 12 97
1176477,38 97 29
1176548,42 49 40
1176707,38 57 56
1176868,102 92 13
1176939,41 3 64
1176991,31 1 41
1177033,25 27 26
1177053,3 69 57
1177103,56 57 42
1177191,2 0 71
1177310,3 88 100
1177342,5 41 24
1177444,7 0 67
1177463,23 2 97
1177520,2 0 94
1177528,20 97 11
1177575,13 59 8
1177629,79 73 4
1177683,17 21 39
1177691,101 87 90
1177694,83 56 41
1177747,22 91 40
1177755,41 24 102
1177835,58 65 59
1177859,7 40 69
1178022,35 57 83
1178093,97 0 65
1178122,23 2 80
1178172,88 17 73
1178331,91 89 53
1178385,35 83 56
1178391,2 0 23
1178502,61 40 28
1178537,13 14 99
1178564,91 56 54
1178566,93 38 63
1178723,2 47 16
1178754,30 29 79
1178782,62 56 96
1178819,19 18 20
1178857,102 101 13
1179002,55 49 32
1179031,8 94 12
1179089,66 94 54
1179136,30 32 2
1179178,4 81 100
1179294,48 40 46
1179328,89 41 88
1179411,26 77 25
1179519,42 61 40
1179552,101 99 63
1179582,97 8 65
1179764,1 94 96
1179866,100 102 64
1180161,54 53 90
1180206,49 30 32
1180259,65 58 97
1180279,78 79 73
1180326,4 49 71
1180440,91 12 21
1180449,77 76 63
1180466,97 65 58
1180512,44 1 100
1180515,94 1 88
1180563,80 95 38
1180817,1 45 44
1180834,83 67 89
1180913,83 35 56
1180920,40 100 86
1180965,49 30 2
1180994,51 95 64
1181110,85 4 42
1181220,48 26 12
1181397,72 77 9
1181616,34 44 57
1181632,73 18 47
1181654,1 31 44
1181712,13 14 87
1181719,83 41 24
1181758,42 85 61
1181875,85 16 35
1181877,65 58 59
1181907,49 30 86
1181983,83 56 89
1182072,79 73 75
1182091,56 57 35
1182137,12 21 6
1182346,55 49 50
1182403,89 83 24
1182404,10 40 41
1182650,23 2 21
1182768,22 19 15
1182805,45 81 1
1182906,41 89 90
1182950,87 13 92
1182969,10 54 36
1183032,97 24 67
1183127,2 0 67
1183136,57 56 3
1183197,82 95 94
1183290,71 76 74
1183312,44 1 34
1183340,2 0 66
1183421,98 67 88
1183431,2 23 0
1183459,19 41 93
1183506,79 78 4
1183536,2 80 23
1183588,93 41 24
1183601,9 27 72
1183609,42 62 14
1183658,63 39 94
1183743,38 94 24
1183801,97 65 6
1183855,54 53 91
1183921,97 65 83
1184030,64 95 82
1184044,44 1 0
1184079,18 78 20
1184130,98 65 92
1184145,87 99 92
1184293,9 27 37
1184381,35 83 3
1184505,4 2 72
1184532,86 49 33
1184618,15 11 18
