id,predicted
1094927,60 0 74
1094932,24 5 68
1095001,83 0 73
1095017,53 54 83
1095114,36 43 12
1095126,70 65 97
1095135,30 0 74
1095191,35 83 0
1095204,17 65 80
1095408,86 97 8
1095431,20 0 74
1095478,97 37 21
1095514,94 41 24
1095620,97 68 86
1095771,31 0 74
1095826,73 0 74
1095861,47 5 48
1095908,86 0 73
1096091,26 0 75
1096265,59 2 4
1096404,86 41 79
1096497,37 74 73
1096660,98 5 86
1096675,58 65 59
1096741,3 0 74
1096882,1 0 74
1097138,12 50 55
1097205,30 0 74
1097216,12 49 32
1097309,2 0 74
1097405,81 0 73
1097491,30 0 74
1097585,94 95 0
1097653,41 24 93
1097654,86 0 73
1097693,65 102 95
1097741,93 53 83
1097974,35 1 62
1098212,83 89 53
1098215,53 54 67
1098306,42 0 74
1098360,50 41 51
1098417,83 21 65
1098428,50 12 54
1098458,66 0 74
1098507,39 0 74
1098551,18 0 74
1098559,79 71 4
1098571,20 15 0
1098606,96 0 73
1098615,57 56 0
1098641,37 74 73
1098753,81 0 73
1098893,38 0 74
1098916,79 0 73
1098920,49 42 0
1098954,64 51 54
1098996,74 24 5
1098997,93 41 1
1099046,49 74 73
1099071,34 44 58
1099072,18 0 74
1099115,51 64 82
1099118,102 83 73
1099231,56 0 74
1099268,97 86 39
1099283,6 0 2
1099293,88 14 0
1099421,3 15 101
1099464,13 3 57
1099526,102 74 73
1099549,93 82 41
1099579,88 0 73
1099618,44 102 100
1099699,55 47 49
1099726,50 1 74
1099810,52 100 95
1099925,55 2 30
1099982,81 4 2
1099986,99 13 87
1100222,47 74 37
1100241,26 0 75
1100246,9 0 74
1100284,40 0 74
1100307,71 79 33
1100342,52 74 73
1100345,86 5 98
1100558,19 0 74
1100767,37 39 56
1100941,78 10 45
1100954,15 98 12
1101198,33 0 74
1101207,66 1 31
1101222,31 1 66
1101462,51 64 35
1101633,91 40 53
1101680,59 65 8
1102046,87 92 34
1102075,95 0 73
1102102,9 0 74
1102184,64 51 82
1102220,34 0 74
1102303,2 0 22
1102469,65 58 0
1102616,65 58 41
1102713,51 82 73
1102757,41 93 89
1102810,17 0 74
1102886,88 0 73
1103056,8 67 0
1103119,42 36 2
1103670,93 66 41
1103720,86 0 73
1103833,93 44 66
1103924,18 0 74
1103947,50 97 73
1104111,37 74 73
1104202,62 0 74
1104370,1 31 66
1104710,84 0 73
1104827,1 101 43
1104941,58 65 0
1105180,86 0 73
1105193,32 0 74
1105320,83 0 73
1105339,51 42 95
1105364,41 93 82
1105365,65 58 0
1105479,80 0 73
1105499,86 0 73
1105654,39 37 19
1105771,36 43 47
1105779,86 37 93
1106216,69 0 74
1106263,37 74 73
1106269,59 65 0
1106319,93 83 41
1106421,41 53 24
1106526,27 0 74
1106550,23 2 0
1106586,57 3 56
1106611,42 0 74
1106631,19 0 74
1106784,89 54 30
1106853,93 41 1
1106889,18 0 74
1106899,41 35 83
1107001,58 65 0
1107151,27 28 0
1107261,53 99 54
1107289,51 64 50
1107302,2 0 74
1107387,38 49 19
1107590,26 84 74
1107612,36 9 11
1107616,32 47 11
1107626,57 3 41
1107647,22 0 74
1107662,3 0 74
1107689,65 58 59
1107698,63 23 1
1107712,97 65 25
1107771,102 74 73
1107870,52 74 73
1107871,91 101 13
1107875,56 88 89
1107982,4 0 74
1108027,53 89 51
1108037,4 0 74
1108129,36 47 22
1108143,93 41 0
1108196,30 0 74
1108222,74 4 8
1108296,35 65 3
1108614,46 0 74
1108623,12 74 73
1108721,79 0 73
1108824,62 83 93
1108842,75 79 2
1108902,78 45 17
1108912,55 50 19
1108926,93 0 73
1108950,98 5 0
1109074,86 0 73
1109108,102 89 56
1109259,75 86 71
1109338,18 0 74
1109448,87 13 0
1109539,30 49 33
1109579,99 0 73
1109679,20 0 74
1109705,97 6 86
1109796,51 95 82
1109875,88 0 73
1109935,41 54 24
1109948,19 0 74
1110009,3 57 97
1110211,45 0 74
1110294,37 74 73
1110366,39 8 5
1110388,83 65 58
1110413,4 0 74
1110497,55 68 97
1110595,9 0 74
1110659,54 53 0
1110688,94 82 88
1110699,49 4 47
1110727,91 53 0
1110752,24 41 5
1110772,53 41 54
1110779,54 0 74
1110800,12 74 73
1110805,102 74 73
1110904,88 0 73
1110969,55 38 68
1111008,78 0 74
1111010,100 4 102
1111013,12 74 73
1111134,79 0 73
1111188,57 3 56
1111305,51 64 54
1111443,82 95 51
1111602,47 37 97
1111610,63 0 74
1111841,93 0 73
1111945,58 65 0
1112013,10 0 74
1112058,80 95 56
1112202,78 10 0
1112227,12 46 43
1112259,48 75 14
1112290,78 0 74
1112324,57 0 74
1112359,83 35 0
1112466,88 51 82
1112471,2 4 24
1112751,87 92 79
1112754,37 74 73
1112808,40 33 61
1113029,49 74 73
1113142,91 83 0
1113144,7 0 74
1113174,2 0 74
1113321,40 79 2
1113340,35 83 41
1113351,95 0 73
1113366,53 54 101
1113402,20 0 74
1113530,79 12 29
1113544,3 0 74
1113549,56 57 0
1113599,52 74 73
1113739,24 75 74
1113843,59 65 78
1113850,100 39 0
1113956,88 93 79
1113962,56 0 74
1114081,49 74 73
1114110,85 0 73
1114151,91 89 6
1114381,4 80 33
1114419,7 0 74
1114490,5 43 85
1114498,65 58 59
1114687,50 74 73
1114704,18 0 74
1114920,37 79 74
1115022,12 42 97
1115092,85 35 0
1115191,95 80 51
1115197,97 39 81
1115294,56 35 0
1115485,40 46 42
1115711,23 2 67
1115772,0 44 24
1115934,38 57 93
1115938,33 0 74
1115939,51 64 99
1115956,97 0 2
1116014,97 65 58
1116103,32 0 74
1116123,86 0 73
1116224,76 77 73
1116264,1 44 31
1116269,54 53 89
1116284,11 46 60
1116314,65 49 6
1116319,1 66 31
1116347,94 95 82
1116367,102 74 73
1116379,2 0 74
1116661,15 3 91
1116703,49 74 73
1116759,51 99 56
1116789,11 0 74
1116930,40 65 6
1116936,41 93 37
1116967,10 0 74
1116991,64 83 51
1117007,91 54 65
1117294,85 20 15
1117332,88 89 73
1117425,67 0 74
1117572,3 0 74
1117693,41 93 83
1117709,63 1 19
1117712,32 0 74
1117721,82 95 80
1117777,0 2 67
1117795,6 16 15
1117830,78 0 74
1117879,29 79 74
1117994,98 67 65
1118077,45 3 83
1118184,43 22 10
1118234,41 0 74
1118450,100 1 0
1118513,102 74 73
1118548,26 0 75
1118747,49 2 4
1118752,93 80 41
1118831,43 0 74
1118861,27 0 74
1118870,87 0 73
1118957,86 0 73
1118960,93 62 1
1119099,97 44 65
1119184,32 5 49
1119185,39 37 0
1119253,34 0 74
1119271,31 1 93
1119400,37 92 0
1119477,44 78 93
1119519,79 0 73
1119537,6 12 74
1119566,31 1 66
1119595,89 95 42
1119652,98 0 73
1119741,86 74 0
1119753,37 74 73
1119760,94 0 73
1119866,20 0 74
1119868,65 58 24
1119874,66 93 56
1119955,49 74 73
1119960,81 0 73
1119969,15 16 0
1120046,71 0 74
1120150,57 3 24
1120207,100 39 0
1120255,2 0 67
1120508,55 54 97
1120552,100 1 31
1120620,5 0 74
1120692,66 1 31
1120708,17 88 0
1120746,3 0 74
1120798,83 35 62
1120819,94 95 0
1120837,24 5 41
1120873,88 0 73
1120878,0 74 73
1120907,64 82 87
1120983,62 56 88
1121020,52 95 1
1121123,51 64 95
1121159,27 0 74
1121160,94 99 44
1121244,93 41 0
1121272,41 24 10
1121485,0 2 67
1121600,89 41 88
1121610,64 74 73
1121673,23 2 0
1121709,98 0 73
1121710,62 0 74
1121798,76 74 73
1121827,2 0 74
1121846,56 57 0
1121904,50 33 1
1121909,7 0 74
1121935,99 13 94
1121963,0 74 73
1122274,50 74 73
1122387,64 51 95
1122541,42 12 2
1122592,77 74 73
1122609,93 3 44
1122635,3 97 57
1122817,28 72 32
1122841,95 80 51
1122906,55 21 86
1123112,50 41 49
1123116,9 0 74
1123403,13 14 99
1123461,18 0 74
1123499,7 0 74
1123532,38 0 74
1123537,1 0 74
1123644,32 0 74
1123739,30 0 74
1123875,79 0 73
1123894,11 0 74
1123902,55 97 18
1123986,82 95 94
1124029,2 0 74
1124092,6 67 0
1124099,38 94 73
1124169,79 0 73
1124171,86 46 0
1124224,92 87 95
1124240,38 62 52
1124343,57 56 3
1124385,86 58 40
1124451,52 45 74
1124466,30 33 0
1124475,55 30 0
1124496,7 0 74
1124507,30 0 74
1124549,94 41 95
1124556,97 41 93
1124636,94 95 0
1124648,97 30 40
1124723,102 74 73
1124773,58 65 0
1124813,23 2 100
1125012,93 83 1
1125170,49 74 73
1125200,82 95 64
1125244,17 6 0
1125301,5 0 24
1125358,92 100 102
1125382,41 83 93
1125469,28 0 74
1125502,10 16 42
1125647,41 5 24
1125707,73 78 0
1125764,85 0 73
1125779,85 41 0
1125886,83 56 89
1125898,97 0 73
1125914,18 12 96
1126013,99 41 14
1126196,91 89 51
1126203,41 89 3
1126427,35 83 56
1126431,14 0 74
1126501,2 30 33
1126543,23 2 0
1126633,34 0 74
1126664,97 65 24
1126697,37 74 73
1126725,0 67 88
1126740,23 0 75
1126787,62 0 74
1126957,34 0 74
1127024,63 0 74
1127056,42 0 74
1127139,31 1 83
1127174,3 57 0
1127247,59 0 74
1127313,46 11 9
1127324,25 75 74
1127446,51 83 34
1127588,45 81 57
1127714,95 82 51
1127891,14 97 88
1127894,91 0 73
1128043,92 0 73
1128061,40 33 46
1128066,24 41 5
1128091,78 0 74
1128124,51 41 89
1128127,97 65 44
1128211,66 1 0
1128240,65 58 97
1128286,65 58 59
1128302,51 64 54
1128303,2 0 74
1128306,80 95 82
1128347,39 45 10
1128394,15 0 74
1128447,59 0 74
1128502,42 0 74
1128527,50 97 63
1128632,78 39 0
1128669,69 0 74
1128738,18 12 44
1128810,45 0 74
1128900,91 88 89
1128953,57 3 0
1129018,83 57 41
1129090,31 1 44
1129094,94 1 31
1129272,100 0 73
1129277,74 78 24
1129447,93 41 83
1129597,89 88 73
1129673,97 88 0
1129749,65 58 44
1129815,65 58 41
1129819,12 55 16
1129949,64 51 82
1130302,97 0 73
1130541,97 0 73
1130793,87 0 73
1130868,50 12 54
1130982,12 42 74
1131039,102 74 73
1131278,83 65 3
1131403,97 65 58
1131420,51 64 31
1131445,65 59 3
1131577,83 35 93
1131799,51 95 64
1131818,9 55 93
1131882,18 49 0
1131920,78 0 74
1131956,80 95 94
1132001,97 65 55
1132366,102 74 73
1132406,97 65 0
1132417,13 101 14
1132460,40 61 46
1132478,42 85 0
1132747,94 1 0
1132774,88 0 73
1132850,80 95 96
1133018,24 74 5
1133023,22 0 74
1133049,93 41 39
1133167,0 67 2
1133226,12 2 43
1133394,92 65 22
1133408,60 0 74
1133437,18 15 39
1133455,42 66 51
1133605,86 40 0
1133606,49 4 28
1133614,18 0 74
1133753,15 0 74
1133881,49 74 73
1133911,25 75 74
1133929,1 102 44
1133989,31 35 93
1133990,37 74 73
1133991,0 67 84
1134077,64 51 54
1134247,54 0 74
1134305,97 65 58
1134352,100 0 73
1134371,75 0 74
1134442,41 3 5
1134604,29 0 74
1134654,1 31 0
1134655,8 0 74
1134656,99 0 73
1134752,62 0 74
1134768,18 47 63
1134785,88 92 3
1134899,36 93 63
1134929,83 41 31
1134937,9 0 74
1134981,10 36 43
1135207,42 0 74
1135218,8 67 97
1135272,74 24 75
1135425,65 58 44
1135446,96 83 93
1135452,2 60 0
1135453,51 82 65
1135503,1 81 5
1135659,27 65 63
1135699,96 0 73
1135811,74 73 0
1135830,5 0 41
1135848,86 37 40
1135909,101 53 74
1135977,7 86 67
1136081,18 0 74
1136102,24 74 37
1136115,45 42 39
1136116,18 4 73
1136134,9 0 74
1136168,93 0 73
1136192,42 0 74
1136236,17 0 74
1136286,93 41 56
1136397,98 2 41
1136422,0 6 67
1136474,41 24 5
1136571,59 65 2
1136582,7 0 74
1136605,18 0 74
1136612,1 44 0
1136615,65 58 67
1136971,24 93 86
1136983,73 79 40
1137002,13 83 90
1137050,97 67 0
1137082,9 0 74
1137091,92 0 73
1137110,65 58 59
1137133,25 6 71
1137314,95 0 73
1137388,81 0 73
1137523,93 41 24
1137572,63 0 74
1137630,37 74 73
1137923,32 0 74
1137958,35 83 12
1137972,51 64 54
1138254,5 41 24
1138304,6 0 67
1138335,42 85 5
1138449,51 64 80
1138570,58 65 44
1138730,97 0 73
1138828,43 0 74
1138833,65 58 59
1138929,40 0 74
1139034,14 0 74
1139053,97 65 2
1139057,2 80 51
1139086,63 47 4
1139122,68 30 61
1139128,93 62 41
1139245,64 100 51
1139424,86 0 73
1139452,93 0 73
1139611,19 0 74
1139613,98 97 24
1139639,10 88 51
1139659,42 0 74
1139694,41 93 0
1139847,35 83 93
1140343,83 37 56
1140359,87 92 95
1140560,86 37 88
1140561,45 0 74
1140576,74 24 75
1140623,53 54 41
1140682,47 0 74
1140695,63 1 19
1140696,97 0 73
1140697,77 74 73
1141130,37 8 97
1141188,79 4 40
1141194,50 74 73
1141260,20 2 0
1141293,54 53 0
1141306,53 54 102
1141365,12 74 73
1141445,93 66 0
1141529,2 0 23
1141710,18 0 74
1141981,1 31 0
1142077,37 74 73
1142214,34 99 65
1142362,25 75 74
1142436,69 3 0
1142468,47 0 74
1142478,3 97 2
1142517,5 83 58
1142609,45 52 90
1142618,49 74 73
1142705,91 0 73
1142706,60 0 74
1142774,102 74 73
1142832,79 0 73
1142845,4 33 0
1142857,93 41 83
1142882,29 68 61
1142888,2 0 74
1142949,97 0 73
1143021,33 42 17
1143087,88 89 41
1143102,6 0 74
1143171,56 57 86
1143197,47 0 74
1143216,89 65 54
1143304,53 54 67
1143422,12 74 73
1143596,89 41 88
1143603,38 0 74
1143716,61 0 74
1143745,58 65 59
1143849,42 36 79
1144245,53 54 41
1144318,42 0 74
1144326,79 0 73
1144327,5 0 74
1144398,93 0 73
1144468,92 82 95
1144536,53 54 0
1144543,47 1 22
1144698,94 95 0
1144725,52 74 73
1144731,15 2 5
1144796,42 0 74
1144861,47 0 74
1144881,41 24 0
1144894,77 74 73
1145015,102 74 73
1145051,42 12 43
1145298,34 44 0
1145344,35 83 0
1145437,65 58 33
1145472,78 0 74
1145598,34 44 31
1145758,44 0 74
1145807,42 5 9
1145873,21 0 74
1145884,79 0 73
1145973,78 0 74
1146142,33 0 74
1146188,94 0 73
1146191,30 102 33
1146219,52 100 45
1146226,35 0 74
1146245,93 0 73
1146285,100 51 40
1146336,11 60 0
1146344,23 2 0
1146394,13 14 0
1146479,7 42 22
1146498,88 92 4
1146507,89 12 88
1146577,47 56 75
1146605,63 1 0
1146638,93 0 73
1146651,49 74 73
1146655,40 0 74
1146687,97 47 65
1146756,53 54 51
1146872,96 0 73
1146934,92 83 40
1146980,43 2 0
1147041,20 0 74
1147079,0 67 2
1147278,80 44 33
1147302,73 76 71
1147445,2 16 15
1147553,47 67 37
1147556,23 2 85
1147721,101 74 73
1147749,96 95 0
1147943,30 51 65
1148266,37 39 21
1148330,86 2 88
1148368,98 86 5
1148446,35 91 83
1148481,82 95 51
1148542,40 46 61
1148560,55 0 74
1148599,27 0 7
1148628,97 65 5
1148760,25 75 74
1148768,44 0 74
1148774,28 0 74
1148813,63 47 22
1148901,36 0 74
1148998,44 42 41
1149298,17 0 74
1149478,18 0 74
1149742,98 9 86
1149781,95 0 73
1149790,93 0 73
1149820,42 92 40
1149930,2 74 24
1149997,41 5 24
1150072,6 0 74
1150105,11 71 60
1150136,66 31 0
1150142,87 92 0
1150288,81 0 73
1150370,58 65 59
1150403,60 0 74
1150417,21 0 74
1150462,30 0 74
1150505,68 47 29
1150759,38 80 88
1150810,33 30 0
1150850,68 0 74
1150927,62 0 74
1150932,18 12 74
1151045,43 10 36
1151134,66 1 44
1151310,66 0 74
1151316,12 74 73
1151328,43 0 74
1151440,66 41 31
1151447,57 56 0
1151459,93 56 41
1151461,3 102 57
1151504,12 74 73
1151514,65 58 59
1151531,25 75 74
1151533,6 17 52
1151561,23 2 67
1151608,75 71 20
1151898,83 67 0
1152037,78 0 74
1152064,31 1 0
1152293,93 41 24
1152325,83 41 24
1152507,99 0 73
1152582,96 94 31
1152606,41 53 89
1152691,29 0 74
1152726,19 15 0
1152756,98 97 24
1152921,56 0 74
1152991,66 3 53
1153019,65 58 44
1153080,82 95 64
1153083,41 89 5
1153235,41 39 0
1153236,83 62 23
1153351,87 95 63
1153477,87 92 40
1153538,35 83 41
1153639,62 93 0
1153828,86 0 73
1154125,4 0 74
1154140,34 0 74
1154152,18 0 74
1154267,83 93 35
1154285,59 69 72
1154327,2 40 0
1154641,100 0 73
1154720,38 0 74
1154889,49 4 5
1154990,12 74 73
1155047,27 0 74
1155088,2 23 0
1155095,5 41 0
1155189,15 2 12
1155190,50 97 49
1155208,100 99 4
1155396,33 0 74
1155527,87 0 73
1155652,19 93 0
1155727,8 97 67
1155738,91 59 3
1155762,50 63 55
1155835,1 31 44
1155851,86 0 73
1155855,41 0 74
1156039,26 0 75
1156215,38 101 80
1156255,1 66 94
1156419,102 38 5
1156500,42 39 45
1156524,98 86 67
1156551,28 0 74
1156626,97 65 2
1156732,30 7 0
1156802,20 0 74
1156845,26 0 75
1156932,55 68 0
1157142,31 0 74
1157210,100 83 0
1157212,34 44 1
1157224,100 0 73
1157295,28 0 74
1157318,37 74 73
1157455,15 41 0
1157464,63 0 74
1157560,17 65 12
1157584,75 30 0
1157604,56 0 74
1157612,36 11 0
1157638,66 93 1
1157732,83 65 67
1157771,67 0 74
1157926,60 0 74
1158011,38 52 101
1158178,93 66 0
1158209,89 53 13
1158210,41 86 97
1158259,12 74 73
1158295,73 0 74
1158469,36 22 20
1158615,33 0 74
1158724,101 74 73
1158726,100 1 83
1158772,58 65 97
1158855,48 0 74
1158969,40 46 0
1159024,62 0 74
1159265,65 58 97
1159330,2 0 72
1159351,36 0 74
1159378,48 43 46
1159704,26 38 49
1159771,49 47 9
1159772,1 31 44
1159778,4 0 74
1159786,93 83 0
1159810,53 0 74
1159825,24 74 5
1159862,0 74 73
1159866,7 5 65
1159956,18 0 74
1159991,45 1 39
1160068,38 0 74
1160118,98 0 73
1160193,44 0 74
1160330,55 68 20
1160381,56 57 88
1160393,86 7 0
1160398,0 67 74
1160580,66 102 1
1160599,34 0 74
1160613,51 74 73
1160641,71 0 74
1160671,35 83 0
1160716,20 0 74
1160932,26 0 75
1160935,65 58 0
1161096,97 17 5
1161099,23 2 80
1161156,81 102 66
1161254,88 0 73
1161320,35 83 82
1161333,13 56 0
1161441,41 24 0
1161526,37 74 73
1161649,42 31 0
1161652,49 74 73
1161666,100 23 40
1161718,7 0 74
1161930,35 83 0
1161979,15 47 12
1161992,40 2 0
1162035,96 44 52
1162294,83 41 56
1162354,12 74 73
1162373,37 74 73
1162375,86 0 73
1162385,35 83 0
1162630,51 64 95
1162659,86 33 37
1162663,98 0 73
1162803,1 100 80
1162836,88 89 58
1162860,41 39 3
1162966,101 74 73
1163028,5 41 8
1163057,93 41 35
1163077,62 0 74
1163159,35 83 100
1163166,49 4 86
1163192,53 101 102
1163194,86 49 89
1163211,83 35 82
1163222,67 0 74
1163246,80 95 0
1163270,66 0 74
1163281,23 2 0
1163284,48 68 61
1163308,18 0 74
1163343,83 35 38
1163416,81 22 39
1163527,56 0 74
1163552,37 74 73
1163790,44 34 66
1163837,98 0 86
1163879,4 33 0
1163939,51 64 82
1164034,39 0 74
1164047,35 83 41
1164099,18 19 17
1164103,39 0 74
1164262,56 57 101
1164295,12 74 73
1164316,65 58 51
1164330,82 86 97
1164363,36 11 43
1164388,68 49 47
1164413,10 11 56
1164450,41 24 51
1164513,93 66 44
1164521,71 0 74
1164537,100 0 73
1164632,102 95 2
1164657,67 6 83
1164667,5 94 41
1164702,81 45 0
1164720,1 23 100
1164724,87 92 0
1164783,93 56 28
1164912,3 0 74
1164942,26 0 75
1165074,47 0 74
1165097,41 5 0
1165131,18 0 74
1165256,52 74 73
1165257,42 85 33
1165344,1 44 56
1165401,79 0 73
1165404,70 66 65
1165516,100 1 3
1165682,56 88 89
1165719,34 0 74
1165723,100 0 73
1165848,40 33 61
1165903,58 65 0
1165908,91 99 14
1165925,24 41 89
1165964,75 0 74
1165981,93 0 73
1165993,42 0 74
1166002,81 45 66
1166004,7 0 74
1166006,51 41 64
1166060,32 55 1
1166081,94 95 18
1166100,96 67 24
1166139,35 83 41
1166228,34 0 74
1166402,65 58 57
1166448,51 95 73
1166462,92 40 65
1166502,0 2 67
1166545,86 40 24
1166575,86 39 30
1166588,42 12 40
1166609,63 33 1
1166720,51 82 64
1166819,24 74 0
1166836,1 44 66
1166936,93 41 31
1167087,97 8 0
1167125,75 39 0
1167334,65 58 0
1167414,22 0 74
1167505,48 0 74
1167592,51 64 95
1167677,10 0 74
1167692,72 4 2
1167704,53 54 41
1167796,35 83 41
1167815,13 14 34
1167831,84 0 73
1167860,34 3 0
1167867,34 0 74
1167877,46 24 9
1167880,99 51 64
1167946,3 0 74
1167951,83 67 35
1167976,0 67 2
1168042,97 65 5
1168124,40 0 74
1168249,13 44 67
1168401,87 0 73
1168410,86 79 0
1168413,98 0 73
1168429,46 40 0
1168449,65 58 0
1168505,13 99 14
1168680,42 85 62
1168683,95 96 94
1168910,75 0 74
1168929,83 93 35
1169020,93 0 73
1169172,101 91 83
1169284,98 24 0
1169315,80 95 51
1169336,101 102 96
1169342,64 51 43
1169360,49 4 0
1169423,40 61 46
1169564,55 15 68
1169643,66 41 39
1169680,100 1 52
1169946,55 2 30
1169997,93 41 56
1170120,51 74 73
1170163,93 56 57
1170303,63 47 0
1170455,100 1 31
1170479,98 6 97
1170624,42 12 2
1170644,102 74 73
1170732,91 51 54
1170870,95 0 73
1170947,21 0 74
1170961,1 31 94
1170987,65 58 35
1171028,65 58 67
1171067,49 4 28
1171068,87 92 14
1171171,65 58 44
1171201,101 90 44
1171243,93 0 73
1171373,37 92 21
1171390,98 43 48
1171455,102 82 99
1171530,52 78 74
1171654,34 44 31
1171670,42 7 2
1171724,2 59 0
1171840,70 48 43
1171858,31 66 42
1171947,22 0 74
1172038,82 95 51
1172045,50 2 1
1172297,12 43 74
1172304,72 4 0
1172312,47 0 74
1172383,58 65 59
1172392,24 5 41
1172397,41 93 24
1172414,2 0 74
1172415,38 0 74
1172419,86 49 74
1172566,100 0 73
1172650,10 0 74
1173205,64 51 54
1173337,0 2 67
1173434,46 10 65
1173531,74 5 24
1173648,86 0 73
1173655,35 83 41
1173887,23 2 82
1173945,41 53 89
1173952,45 39 34
1173959,49 74 73
1174091,2 23 0
1174106,61 40 27
1174109,42 63 36
1174176,18 49 79
1174194,74 0 73
1174213,73 76 74
1174317,70 4 41
1174388,7 0 74
1174470,74 5 24
1174528,51 64 99
1174826,65 58 0
1174844,88 53 33
1175054,93 83 0
1175077,42 10 2
1175140,34 66 85
1175200,92 0 73
1175203,101 74 73
1175217,2 0 31
1175253,52 74 73
1175283,64 51 82
1175360,59 41 65
1175371,98 5 0
1175408,44 0 74
1175465,70 4 65
1175634,10 44 0
1175635,45 1 39
1175690,47 0 74
1175735,23 2 0
1175820,21 0 74
1175834,37 74 73
1175839,52 74 73
1175987,7 0 74
1176181,44 65 0
1176199,1 31 44
1176268,63 1 19
1176279,66 31 0
1176379,30 79 29
1176387,83 35 93
1176463,55 68 19
1176477,38 0 74
1176548,42 61 40
1176707,38 56 95
1176868,102 57 38
1176939,3 64 41
1176991,31 66 44
1177033,25 75 74
1177053,3 0 74
1177103,56 57 35
1177191,2 0 40
1177310,3 65 88
1177342,41 5 88
1177444,7 0 74
1177463,2 23 0
1177520,2 24 0
1177528,20 0 74
1177575,13 0 74
1177629,79 72 75
1177683,17 18 10
1177691,101 74 73
1177694,83 0 73
1177747,22 47 48
1177755,41 24 0
1177835,58 65 59
1177859,7 0 74
1178022,35 83 0
1178093,0 15 44
1178122,23 2 80
1178172,88 17 0
1178331,91 0 73
1178385,35 83 38
1178391,2 0 74
1178502,61 0 74
1178537,13 23 14
1178564,91 0 73
1178566,93 0 73
1178723,2 0 74
1178754,30 0 74
1178782,62 66 42
1178819,19 0 74
1178857,102 13 101
1179002,55 2 50
1179031,8 60 25
1179089,66 94 44
1179136,30 0 74
1179178,81 100 1
1179294,48 15 0
1179328,89 41 88
1179411,26 0 75
1179519,42 0 74
1179552,101 95 41
1179582,97 8 37
1179764,1 94 66
1179866,100 0 73
1180161,54 0 74
1180206,49 4 12
1180259,65 53 54
1180279,78 0 74
1180326,4 0 74
1180440,91 6 24
1180449,77 74 73
1180466,97 65 46
1180512,44 0 74
1180515,94 0 73
1180563,80 95 38
1180817,1 20 21
1180834,83 0 73
1180913,35 41 83
1180920,40 0 30
1180965,49 74 73
1180994,51 74 73
1181110,85 27 0
1181220,48 16 98
1181397,72 0 74
1181616,34 0 74
1181632,73 79 76
1181654,1 31 0
1181712,13 99 0
1181719,83 41 65
1181758,42 15 64
1181875,85 97 23
1181877,65 58 67
1181907,49 74 73
1181983,83 56 93
1182072,79 0 73
1182091,56 57 0
1182137,12 74 73
1182346,55 68 15
1182403,89 15 2
1182404,10 40 24
1182650,23 2 25
1182768,15 75 20
1182805,45 0 74
1182906,41 90 24
1182950,87 92 13
1182969,10 43 78
1183032,97 40 46
1183127,2 0 47
1183136,57 3 56
1183197,82 95 51
1183290,71 0 74
1183312,44 0 74
1183340,2 0 74
1183421,98 5 0
1183431,2 23 80
1183459,19 39 20
1183506,79 0 73
1183536,2 80 0
1183588,93 44 1
1183601,9 98 0
1183609,42 12 74
1183658,63 26 55
1183743,38 5 45
1183801,97 65 6
1183855,54 53 91
1183921,97 65 8
1184030,64 51 80
1184044,44 1 94
1184079,18 0 74
1184130,98 24 92
1184145,87 0 73
1184293,9 0 74
1184381,35 83 85
1184505,4 0 74
1184532,86 0 73
1184618,15 86 16
1184788,70 65 0
1184816,101 74 73
1184817,64 51 99
1184820,16 15 88
1184884,23 2 56
1184951,5 0 74
1185116,52 74 73
1185127,80 0 73
1185166,2 23 88
1185245,6 0 74
1185304,56 57 3
1185332,98 0 73
1185474,28 80 72
1185475,19 18 0
1185500,86 0 73
1186038,89 88 41
1186131,91 86 24
1186161,12 42 22
1186200,6 97 40
1186232,86 0 73
1186276,66 0 74
1186284,86 24 2
1186287,14 0 74
1186331,46 0 6
1186395,18 20 0
1186462,41 24 0
1186464,49 74 73
1186472,10 41 53
1186477,66 1 31
1186610,56 0 74
1186702,59 65 58
1186758,24 41 0
1186838,0 67 2
1186868,58 0 74
1186874,100 64 0
1186937,49 74 73
1186964,23 2 0
1187390,34 44 0
1187391,18 0 74
1187460,32 0 74
1187466,78 25 55
1187471,96 0 73
1187552,41 24 82
1187563,7 0 74
1187566,98 67 30
1187765,18 63 30
1187810,31 0 74
1187851,46 4 40
1188158,101 74 73
1188166,97 6 5
1188201,52 1 74
1188229,45 0 74
1188232,78 0 74
1188284,62 0 74
