id,predicted
1715387,21 41 53
1715402,51 80 64
1715424,45 39 1
1715545,4 71 39
1715687,41 24 5
1715830,102 83 90
1715998,100 69 1
1716105,6 47 46
1716120,98 26 48
1716248,30 68 27
1716266,79 4 71
1716300,73 78 79
1716432,47 2 40
1716454,70 22 12
1716730,49 38 2
1716881,36 56 12
1716905,5 68 98
1778129,58 65 44
1778184,37 86 24
1778439,19 63 20
1778527,68 76 6
1778583,18 19 49
1778727,78 26 76
1778739,86 49 6
1778794,32 12 3
1778875,102 38 3
1778980,37 5 41
1779045,78 25 76
1779102,79 71 75
1779203,18 19 49
1779262,47 39 1
1779368,41 89 24
1779372,53 54 66
1779450,0 28 67
1779532,65 58 59
1779626,26 25 28
1909862,86 98 24
1909908,93 83 17
1910021,42 49 33
1910063,56 57 3
1910090,34 45 66
1910123,91 54 99
1910228,30 33 38
1910232,93 6 59
1910417,1 47 11
1910459,63 71 26
1910481,33 72 43
1910501,64 51 80
1910581,10 2 39
1910675,86 24 98
1910691,4 33 72
1910812,66 31 1
1910893,37 73 65
1911069,33 63 81
1832929,57 54 41
1833010,85 82 16
1833202,79 71 4
1833249,32 99 1
1833269,18 20 38
1833293,18 49 30
1833407,37 89 88
1833409,12 87 13
1833441,53 54 66
1833491,93 41 24
1833493,50 23 82
1833529,55 85 15
1833552,85 42 2
1833576,80 95 2
1833685,100 69 1
1833901,9 60 77
1833919,83 35 38
1833926,15 2 37
1834125,12 96 95
1834135,79 73 63
1834161,47 85 56
1834174,76 73 77
1834192,10 40 42
1834213,42 23 102
1834268,88 91 89
1250668,42 36 85
1250805,78 52 100
1250808,48 75 14
1250952,86 98 33
1250958,33 49 42
1251017,42 1 23
1251087,85 44 34
1251138,74 41 24
1251224,23 2 82
1251247,42 84 16
1251408,49 94 97
1251434,12 42 36
1251497,51 64 99
1251597,97 98 7
1251602,97 65 98
1251656,47 11 46
1251704,42 12 63
1251937,97 65 6
1251959,23 2 82
1251983,42 1 40
1252024,21 39 88
1252063,18 40 42
1490386,5 67 0
1490465,49 65 5
1490554,33 46 79
1490700,58 65 59
1490742,44 94 1
1490793,44 0 38
1490795,51 38 64
1490873,102 101 90
1491087,94 95 82
1491140,2 88 80
1491270,80 95 2
1491396,12 43 33
1491451,15 42 31
1491514,21 88 35
1491556,0 2 28
1491645,8 97 67
1491699,54 3 90
1491716,92 95 82
1491924,63 0 4
1491952,42 12 75
1491987,66 1 44
1492001,46 0 5
1492065,56 57 38
1492130,97 70 98
1492141,79 4 71
1492144,24 5 41
1492201,52 31 50
1492214,20 42 50
1492352,24 98 97
1492408,88 89 91
1492520,51 64 99
1492558,82 95 94
1492632,7 23 98
1492648,70 22 12
1492727,26 27 25
1492813,17 39 22
1548065,50 35 51
1548250,35 88 41
1548255,44 66 31
1548264,79 12 4
1548309,42 72 92
1548491,44 66 1
1548516,85 66 34
1548600,57 3 56
1548602,58 65 3
1548631,49 97 25
1548863,58 65 59
1548965,30 85 53
1548998,94 88 89
1549010,62 83 35
1549220,39 45 20
1549252,95 82 94
1549276,87 92 15
1549288,50 23 88
1549403,41 93 85
1965500,13 87 101
1965590,63 100 95
1965731,11 47 32
1965877,41 93 45
1965911,37 8 24
1965942,31 3 97
1966175,56 57 3
1966270,18 19 81
1966392,88 89 56
1966422,18 83 68
1966489,73 78 17
1966635,58 65 24
1966705,100 69 99
1966853,93 62 5
1967141,52 95 1
1967157,82 95 94
1967484,5 2 41
1967630,99 88 94
1967766,58 65 59
1967775,32 22 15
1677674,101 88 38
1679111,23 2 63
1680454,22 63 95
1682902,38 101 88
1684212,18 81 45
1686837,88 94 0
1688400,8 97 37
1689942,33 79 72
1691728,42 101 50
1693256,15 17 1
1695183,11 75 72
1697077,82 93 62
1699738,23 2 80
1701297,59 65 58
1704154,21 20 19
1705742,53 41 54
1707616,64 51 80
1709985,33 6 68
1711275,2 80 4
1713019,41 89 93
1715290,2 6 59
1325501,102 99 83
1325531,50 18 64
1325568,6 59 97
1325583,76 29 77
1325663,23 2 63
1325818,86 98 88
1325830,14 88 64
1325975,19 18 15
1326342,15 77 63
1326447,68 76 46
1326892,64 51 80
1326927,8 97 37
1326954,38 35 18
1327085,35 95 82
1327133,46 40 29
1327182,53 54 88
1327245,100 3 40
1327271,13 95 43
1327316,72 28 71
1583758,8 75 98
1583926,40 46 68
1583954,63 4 23
1583978,71 4 76
1583996,93 41 24
1584119,41 24 83
1584210,18 63 15
1584331,50 20 15
1584483,87 26 92
1584535,40 46 50
1584560,102 101 92
1584717,35 57 56
1584781,5 24 41
1584815,63 4 1
1584835,88 42 67
1584917,38 56 57
1584977,53 54 90
1585002,49 32 50
1585009,1 44 66
1585022,28 72 27
1585058,18 81 49
1585062,0 67 2
1585079,2 29 59
1585136,62 83 35
1585227,79 4 71
1585242,86 24 37
1585324,91 88 89
1585381,37 38 24
1585444,101 91 53
1585464,79 63 23
1585549,49 65 38
1585636,93 38 41
1585794,93 39 45
1585798,86 43 98
1586246,65 58 97
1586263,4 71 72
1586321,40 4 42
1586334,1 31 66
1285126,23 2 82
1285162,68 30 6
1285197,80 51 64
1285225,18 49 88
1285270,80 2 26
1285307,12 32 87
1285546,42 12 85
1285553,45 100 1
1285557,35 83 56
1285663,10 14 13
1285701,0 2 69
1285764,57 3 56
1285771,43 88 65
1285781,21 19 39
1285874,101 83 35
1285975,102 24 80
1286078,53 54 90
1286191,64 51 80
1286258,56 57 37
1286417,92 88 95
1286567,99 51 64
1286573,86 8 30
1677677,10 45 41
1677732,79 4 71
1677794,76 63 22
1677974,12 42 30
1677998,12 89 54
1678014,42 12 39
1678021,24 41 83
1678111,97 0 24
1678197,97 4 8
1678217,56 41 82
1678307,2 79 80
1678412,56 57 3
1678476,27 28 25
1678527,17 22 23
1678656,33 98 49
1678674,46 40 97
1678713,2 74 0
1678941,86 24 88
1678954,41 37 38
1679047,33 73 30
1207825,23 2 82
1207900,15 22 10
1207921,98 74 5
1207970,47 79 95
1208030,37 8 74
1208090,70 46 12
1208112,101 90 41
1208234,49 12 94
1208243,85 16 66
1208370,45 10 1
1208417,33 72 79
1208529,38 95 100
1208648,95 82 64
1208684,79 12 60
1208821,65 58 59
1209031,95 80 64
1209058,70 22 12
1209115,7 97 40
1209203,80 95 64
1209312,41 24 89
1209409,97 7 45
1209703,68 30 85
1209736,91 53 54
1209765,37 53 54
1209783,101 38 89
1209843,46 40 6
1209864,39 37 19
1209931,42 2 88
1209956,102 38 101
1210011,94 5 67
1210012,64 80 51
1210039,29 4 71
1210104,2 80 67
1210169,98 86 43
1210237,45 38 81
1466721,85 10 83
1466736,58 65 59
1466787,84 54 66
1466985,35 83 95
1467040,42 18 79
1467072,90 101 100
1467089,96 82 34
1467189,50 94 31
1467283,23 2 38
1467369,2 80 71
1467380,96 94 95
1467399,43 102 18
1467481,93 41 83
1467590,58 65 59
1467602,7 46 22
1467623,24 98 86
1467718,97 98 5
1467727,22 32 98
1467733,66 44 31
1467762,5 41 24
1467851,54 89 3
1467907,79 73 36
1467954,12 16 72
1468051,67 88 13
1376207,78 74 76
1376252,69 3 59
1376293,39 37 95
1376371,81 45 94
1376396,97 55 32
1376432,38 80 35
1376496,34 66 45
1376774,83 41 35
1376794,49 42 33
1376914,71 4 25
1377124,2 101 15
1377156,60 98 11
1377164,76 59 77
1377433,80 99 82
1377484,39 45 83
1377498,6 68 59
1377501,24 86 60
1377715,41 24 5
1377720,18 19 85
1377752,66 1 31
1377827,2 80 23
1403317,66 1 44
1403347,88 89 95
1403365,97 7 6
1403378,71 2 6
1403399,102 90 38
1403457,97 50 35
1403613,93 41 24
1403632,65 58 34
1403793,88 89 94
1403804,38 102 80
1403828,39 45 40
1403865,69 3 2
1403994,86 24 6
1404022,19 18 11
1404213,71 77 2
1404262,73 79 83
1404343,83 35 89
1404470,75 71 72
1404490,49 30 33
1404504,86 24 7
1404531,64 80 51
1404633,97 24 7
1404747,10 41 40
1404870,84 26 0
1404873,39 17 1
1405038,3 6 71
1405068,10 16 15
1405138,64 51 80
1405206,37 88 89
1735878,97 0 39
1735888,74 8 98
1736014,15 25 5
1736037,100 3 78
1736039,91 84 27
1736085,86 24 29
1736218,41 65 88
1736383,0 28 84
1736385,9 80 36
1736447,82 95 41
1736474,93 41 83
1736574,58 65 59
1736851,71 77 4
1736892,10 18 20
1736900,37 92 22
1736901,2 80 0
1736944,64 51 80
1736972,87 92 47
1737013,2 6 80
1737104,3 88 6
1737259,72 75 71
1737365,94 95 88
1737477,33 17 30
1519815,23 2 94
1519858,13 101 12
1519966,2 12 102
1520068,68 30 76
1520084,65 58 89
1520099,4 72 71
1520178,88 74 98
1520181,13 26 101
1520255,14 88 12
1520299,10 66 45
1520303,95 94 80
1520349,24 98 5
1520375,11 10 18
1520394,11 9 46
1520492,94 99 54
1520526,25 76 4
1520562,3 102 50
1520589,88 99 102
1520618,53 54 41
1520652,12 42 15
1520658,93 41 57
1520714,91 53 54
1520921,2 0 74
1520970,97 30 67
1521069,100 1 69
1521286,20 85 19
1521416,63 47 1
1830973,64 51 80
1831050,82 95 64
1831062,98 0 67
1831097,49 26 97
1831306,83 35 101
1831366,1 31 44
1831388,30 68 33
1831440,22 92 48
1831489,39 45 1
1831526,53 88 89
1831529,67 0 97
1831661,95 80 82
1831663,97 4 65
1831803,2 12 10
1831821,93 41 83
1832183,58 65 59
1832191,83 41 24
1832246,17 21 19
1832432,92 55 84
1832537,42 9 12
1832704,34 44 66
1832744,80 82 95
1832804,98 97 41
1832859,6 89 71
1832886,53 54 41
1647997,8 20 37
1648071,1 31 100
1648149,56 88 57
1648151,62 83 35
1648249,18 19 85
1648266,88 83 89
1648445,30 68 47
1648484,18 19 81
1648498,100 1 39
1648539,75 98 36
1648541,15 77 63
1648554,52 50 3
1648586,85 42 10
1648722,88 97 36
1648787,35 40 83
1648846,56 57 3
1648869,0 84 71
1648905,6 59 68
1648923,84 54 0
1649009,32 22 15
1649272,24 41 89
1649356,94 54 38
1649448,41 24 89
1649524,93 41 66
1649606,1 31 66
1649706,35 83 41
1649770,79 41 2
1649809,93 62 83
1649874,93 41 83
1650025,38 57 80
1650236,75 12 79
1650252,93 35 41
1183536,2 80 26
1183588,93 41 42
1183601,9 72 11
1183609,42 12 36
1183658,80 57 95
1183743,38 80 95
1183801,97 7 5
1183855,91 53 54
1183921,97 24 98
1184030,64 51 80
1184044,44 1 23
1184079,83 30 18
1184130,98 88 24
1184145,87 92 47
1184293,9 60 11
1184381,35 50 83
1184505,4 72 78
1184532,86 24 98
1881472,0 67 65
1881478,34 66 38
1881582,34 66 45
1881633,37 88 21
1881733,89 62 41
1881798,1 31 47
1882165,19 21 79
1882183,64 51 80
1882196,86 24 98
1882208,66 54 53
1882307,6 68 59
1882437,37 21 89
1882686,91 88 54
1882793,4 72 71
1882797,49 78 83
1882815,88 89 65
1882867,49 65 56
1883016,82 95 94
1883054,35 51 83
1883089,46 47 1
1867001,22 3 92
1867073,37 39 21
1867166,24 41 5
1867181,82 95 92
1867187,53 54 41
1867213,97 5 2
1867250,12 2 55
1867299,51 64 80
1867364,67 73 83
1867447,46 43 41
1867450,43 65 67
1867548,79 4 71
1867694,7 86 26
1867759,37 24 89
1867815,62 96 83
1867829,64 51 80
1867836,1 39 19
1867842,86 37 8
1867857,0 28 84
1867938,98 65 3
1868133,75 71 4
1868200,93 83 41
1868213,10 85 11
1868228,26 25 77
1868328,86 37 30
1868359,3 88 6
1868411,2 80 98
1868446,26 25 27
1868465,37 41 21
1868467,3 88 59
1868546,20 50 15
1868579,36 48 11
1868623,102 38 83
1868694,82 95 94
1868698,37 21 39
1868754,56 57 3
1258467,97 98 0
1258583,38 57 41
1258585,83 35 67
1258607,80 2 26
1258703,70 43 68
1258769,65 58 59
1258893,27 28 25
1258945,98 40 24
1258978,10 40 15
1259207,83 35 12
1259285,14 88 80
1259316,3 10 38
1259529,56 57 83
1259624,65 58 89
1259669,41 96 83
1259690,53 54 89
1259748,89 6 88
1259782,97 5 32
1259791,43 46 12
1343228,79 4 65
1343252,46 40 32
1343460,41 24 83
1343526,97 0 24
1343552,49 65 38
1343771,50 49 12
1343773,66 1 31
1343939,13 96 83
1343981,93 41 24
1343992,91 99 13
1344047,79 4 60
1344082,40 46 68
1344164,29 68 4
1344168,39 17 81
1344269,15 48 40
1344356,76 2 63
1344358,56 57 24
1344473,93 41 24
1344514,93 41 24
1344525,37 88 89
1344587,81 45 66
1549411,91 13 99
1549957,102 101 90
1550007,92 3 101
1550067,30 49 55
1550164,13 71 4
1550169,53 3 97
1550177,91 3 13
1550203,65 58 59
1550223,42 45 15
1550254,50 23 31
1550264,9 72 71
1550301,23 18 79
1550400,83 41 35
1550578,49 30 55
1550585,62 88 92
1550675,83 35 67
1550687,22 70 55
1550802,17 19 73
1550854,50 52 49
1550972,80 2 26
1551004,41 5 24
1551065,34 66 44
1551165,76 77 63
1551406,79 71 4
1551411,2 0 66
1622230,60 9 85
1622254,26 84 0
1622284,57 56 38
1622285,86 7 24
1622325,35 83 13
1622337,94 95 1
1622387,5 0 97
1622415,82 95 94
1622525,54 94 82
1622726,96 95 94
1622815,30 46 33
1622835,35 18 83
1622875,19 39 20
1623079,91 54 41
1623208,39 45 19
1623408,93 41 83
1623415,93 41 62
1623420,24 41 89
1623533,49 50 55
1623631,2 80 26
1623697,42 2 85
1623728,95 43 51
1623779,88 41 80
1623840,7 88 67
1623952,40 47 46
1623974,1 31 66
1958052,88 91 42
1958075,5 41 24
1958162,75 78 79
1958292,86 98 43
1958325,4 71 72
1958345,54 88 53
1958354,65 58 59
1958386,6 39 2
1958399,78 25 26
1958456,40 61 42
1958545,60 9 76
1958648,96 95 12
1958698,27 28 61
1958821,62 85 93
1958963,99 64 51
1958983,48 5 98
1959160,35 83 19
1959304,65 58 44
1959347,64 51 99
1959516,66 31 45
1959535,6 97 85
1294953,86 51 64
1294995,91 99 54
1295031,18 30 79
1295053,41 83 88
1295058,18 19 81
1295113,54 53 41
1295137,45 18 80
1295148,43 34 35
1295152,8 97 67
1295173,0 47 2
1295188,17 21 29
1295305,50 2 64
1295375,34 80 0
1295413,50 23 31
1295546,64 80 51
1295638,85 80 95
1295803,64 51 80
1296066,81 55 80
1296095,71 4 77
1296539,64 51 80
1296551,36 1 40
1296559,49 38 65
1296605,15 46 40
1296629,56 57 88
1744088,56 83 41
1744094,70 22 12
1744124,32 76 77
1744159,12 40 42
1744171,73 79 88
1744240,71 84 77
1744241,10 40 45
1744297,86 65 58
1744331,62 83 89
1744408,50 12 16
1744538,18 63 15
1744652,100 63 1
1744781,83 35 67
1744847,32 22 43
1744871,56 57 88
1744921,5 7 97
1744955,34 1 66
1744987,58 65 34
1745105,79 75 76
1745174,91 88 65
1745283,57 3 56
1745317,35 83 67
1745319,70 22 12
1745408,66 44 31
1745527,8 97 67
1745603,25 4 63
1346929,80 64 45
1346987,49 1 63
1346991,15 72 69
1347021,83 88 1
1347123,26 25 28
1347264,97 4 6
1347302,32 22 15
1347330,64 51 80
1347488,75 27 98
1347554,39 17 1
1347625,7 5 26
1347702,100 39 1
1347846,12 6 68
1347987,95 83 1
1348003,82 94 95
1348111,38 80 95
1348117,12 88 50
1348174,52 45 31
1348272,86 98 88
1348364,51 64 80
1348387,49 55 30
1348605,58 65 41
1348642,62 85 83
1348730,2 80 45
1348775,34 66 44
1348856,32 12 45
1348874,59 65 58
1348881,50 23 33
1348891,65 50 49
1348936,98 65 97
1349058,18 44 28
1349102,57 56 35
1349128,49 18 26
1349210,39 93 37
1349277,85 66 19
1611272,65 58 59
1611329,4 71 72
1611411,64 51 82
1611563,12 59 34
1611579,95 64 82
1611616,37 8 74
1611644,66 1 44
1611668,86 30 83
1611748,61 28 9
1611801,21 22 17
1611860,39 93 45
1611866,63 1 47
1611886,17 21 33
1611911,55 30 49
1611922,27 28 26
1612217,49 83 94
1612222,78 1 44
1612237,93 62 41
1973846,102 38 83
1973869,97 74 5
1973898,49 33 3
1973901,41 83 54
1973914,37 8 54
1973964,41 24 83
1973985,24 41 83
1974045,36 9 11
1974054,92 87 47
1974073,9 36 11
1974138,59 58 69
1974348,58 65 89
1974453,2 97 40
1974573,34 44 66
1974576,46 30 98
1974647,59 65 6
1974681,93 41 24
1974821,86 91 7
1974832,49 65 38
1974844,100 1 69
1974953,6 59 35
1465380,80 51 88
1465480,1 31 66
1465487,99 24 51
1465517,8 97 74
1465570,44 31 1
1465671,10 45 41
1465788,34 66 44
1465851,44 85 31
1465909,3 59 80
1466061,35 83 41
1466079,10 20 78
1466091,73 17 79
1466124,49 69 18
1466342,55 1 49
1466420,54 53 41
1466433,71 78 76
1466587,60 85 2
1466633,55 20 98
1582435,43 47 36
1582497,35 83 38
1582561,48 98 70
1582572,71 4 79
1582604,101 45 35
1582616,22 42 63
1582640,12 42 73
1582749,65 97 59
1582783,42 100 84
1582912,60 9 50
1582979,60 9 76
1583108,10 33 46
1583111,17 23 95
1583134,51 64 63
1583143,55 30 19
1583345,92 101 95
1583415,5 40 61
1583705,33 18 88
1616213,18 19 97
1616369,24 5 41
1616443,33 6 43
1616460,37 24 8
1616512,41 24 30
1616520,27 28 49
1616603,17 21 19
1616767,20 50 18
1616857,3 102 92
1616902,93 41 83
1616969,41 88 80
1616977,33 30 11
1617124,54 41 88
1617380,47 79 1
1617430,22 15 32
1617469,23 2 82
1617496,64 51 80
1617601,23 2 1
1617612,93 24 41
1915177,22 32 39
1915178,43 36 11
1915288,88 57 41
1915316,65 88 3
1915549,68 29 85
1915717,80 64 41
1915773,33 30 2
1915809,50 82 64
1915950,81 45 49
1916045,64 51 80
1916111,93 41 83
1916161,45 39 100
1916199,42 12 21
1916253,102 101 90
1916260,91 54 53
1916340,41 24 5
1916405,58 65 83
1916456,45 39 100
1916471,102 101 38
1916737,10 1 100
1916861,39 21 20
1916891,93 41 24
1916911,70 29 46
1917041,61 40 42
1917206,78 10 17
1917284,15 42 87
1917363,47 39 2
1917419,1 66 63
1917446,91 89 88
1917509,15 22 9
1917587,95 80 88
1917659,1 66 44
1917727,100 90 95
1917764,35 83 54
1917926,38 88 35
1918000,22 70 92
1918014,38 52 51
1629720,86 98 24
1629721,57 3 66
1629740,55 98 20
1629800,9 98 71
1629825,86 98 55
1629846,86 37 5
1629922,100 45 94
1629957,34 66 85
1629966,15 22 32
1630019,42 45 39
1630076,42 88 12
1630090,88 89 35
1630104,39 2 0
1630218,34 35 83
1630452,98 55 68
1630454,40 73 48
1630582,26 80 37
1630597,27 26 42
1630620,35 83 62
1415936,4 25 71
1416012,102 101 90
1416179,1 31 44
1416243,33 30 60
1416336,0 67 2
1416369,35 38 101
1416407,42 84 21
1416426,23 2 63
1416460,64 51 80
1416553,30 49 55
1416631,39 45 1
1416891,35 83 67
1416970,45 94 31
1417001,37 39 88
1417130,53 54 41
1417192,98 67 88
1417201,55 92 15
1417240,88 80 95
1417248,64 51 95
1417476,96 26 94
1417726,97 45 5
1417818,1 31 66
1417898,79 71 4
1417922,52 45 50
1417986,72 4 28
1417988,0 71 2
1418054,93 41 83
1418062,20 50 9
1535514,32 22 11
1535519,3 102 10
1535624,88 89 91
1535659,1 31 44
1535757,0 28 72
1535770,65 58 44
1535905,1 31 66
1535916,68 6 30
1535918,56 57 38
1535972,5 10 39
1536002,83 35 41
1536084,12 32 63
1536156,85 83 79
1536170,64 51 82
1536213,78 80 0
1536218,20 19 97
1536260,37 39 101
1536306,2 59 69
1536334,66 93 94
1536419,94 95 82
1536436,15 77 84
1536610,40 48 75
1536665,99 51 64
1536728,2 0 67
1536731,87 92 19
1536756,85 1 63
1536840,44 34 66
1176991,66 1 31
1177033,25 26 27
1177053,3 22 78
1177103,56 57 3
1177191,2 80 6
1177310,3 102 89
1177342,5 21 41
1177444,7 40 5
1177463,2 23 88
1177520,2 101 47
1177528,20 65 40
1177575,13 101 99
1177629,79 4 63
1177683,78 17 2
1177691,101 87 64
1177694,41 83 89
1177747,55 2 98
1177755,41 24 83
1177835,58 65 59
1680677,102 100 101
1680748,37 8 74
1680862,101 54 90
1680979,63 35 57
1681079,0 95 102
1681093,33 6 40
1681138,2 31 1
1681225,37 73 88
1681226,17 23 22
1681288,12 63 15
1681379,33 30 80
1681409,47 63 79
1681556,33 80 26
1681578,10 36 43
1681647,8 97 74
1681679,4 2 55
1681697,2 47 68
1681760,39 37 21
1681827,93 62 83
1681902,63 1 19
1681971,38 31 94
1682140,63 47 1
1682214,9 98 80
1682305,4 12 29
1682375,86 24 98
1682380,12 93 42
1682485,20 63 50
1682637,49 55 30
1682676,93 62 83
1682689,30 49 33
1682770,53 54 88
1682775,79 77 4
1682793,17 88 65
1682841,70 3 38
1106263,37 39 88
1106269,59 6 69
1106319,93 41 24
1106421,35 88 83
1106526,27 28 61
1106550,23 2 63
1106586,57 3 38
1106611,42 72 84
1106631,19 21 39
1106784,89 13 3
1106853,93 78 67
1106889,18 101 80
1106899,83 41 24
1107001,65 58 97
1107151,27 28 25
1107261,53 54 30
1107289,51 64 17
1107302,2 0 79
1107387,49 59 38
1107590,26 80 28
1107612,36 9 48
1107616,32 22 15
1786809,21 88 17
1786830,35 12 4
1786844,85 1 11
1786910,80 82 95
1786914,101 92 90
1786955,86 41 24
1786958,83 35 82
1787047,66 31 38
1787049,41 24 89
1787224,3 100 78
1787344,92 40 87
1787428,49 80 97
1787475,93 62 85
1787564,35 88 40
1787574,62 92 32
1787585,46 11 30
1787654,102 43 15
1787753,40 46 3
1787858,65 58 88
1938487,78 75 71
1938600,26 25 80
1938601,4 71 79
1938754,17 21 19
1938905,63 1 4
1939090,2 98 69
1939163,35 83 57
1939176,97 46 59
1939287,93 83 41
1939345,35 3 67
1939400,60 9 76
1939440,83 35 50
1939494,88 14 80
1939498,24 98 5
1939535,2 69 59
1939566,102 38 31
1939609,85 34 66
1939646,30 68 32
1939755,49 65 86
1939889,39 45 1
1940013,87 92 13
1940053,64 51 99
1940087,59 69 3
1940138,41 83 80
1940155,56 88 91
1940307,94 83 95
1940362,37 20 40
1940371,91 54 88
1940464,37 29 74
1940604,42 54 45
1940820,49 65 78
1940941,38 96 95
1941021,49 55 30
1941040,0 67 15
1941113,59 65 58
1941129,41 24 83
1596909,96 52 95
1596948,17 23 22
1597003,49 26 38
1597178,20 5 27
1597214,44 1 31
1597240,50 98 97
1597299,31 44 1
1597319,64 51 80
1597439,76 1 77
1597453,75 78 71
1597454,94 2 95
1597488,27 61 28
1597519,93 41 24
1597605,44 1 66
1597675,47 89 85
1597794,38 80 96
1597798,32 22 43
1597905,102 3 12
1598008,21 39 17
1598289,88 89 83
1598300,56 57 3
1598525,97 20 19
1598534,94 88 41
1598588,95 53 88
1598649,8 37 97
1598667,19 20 39
1661233,42 20 65
1661299,49 65 98
1661316,41 83 56
1661338,74 24 98
1661380,37 19 39
1661489,2 87 97
1661721,5 41 0
1661837,80 64 95
1661886,18 38 69
1661897,101 90 87
1661910,81 80 63
1662005,1 31 44
1662078,42 86 30
1662102,1 100 94
1662200,64 38 41
1662373,24 89 41
1662454,50 99 35
1662463,49 18 10
1662502,101 96 100
1662516,56 57 83
1662572,12 16 6
1662574,63 47 39
1662579,91 54 53
1662648,4 71 72
1663057,38 57 49
1663059,41 24 83
1663114,35 82 102
1663121,58 65 59
1663225,67 0 5
1663245,86 29 74
1663277,40 29 61
1663321,80 2 64
1663324,102 38 101
1663394,80 95 23
1663400,97 98 24
1848274,93 41 83
1848280,30 83 23
1848323,25 4 76
1848389,84 26 77
1848532,2 94 50
1848538,3 17 58
1848549,91 89 42
1848601,12 43 22
1848606,23 2 0
1848620,102 38 101
1848731,93 41 62
1848733,93 41 30
1848826,3 78 100
1848834,29 71 4
1848864,64 51 95
1848916,5 41 70
1848995,41 24 51
1849066,44 66 34
1849108,88 57 41
1849189,4 72 71
1849339,70 12 22
1849579,18 80 95
1518983,64 51 80
1519023,4 71 72
1519038,64 51 67
1519107,39 45 100
1519152,42 12 16
1519215,75 25 72
1519230,34 66 45
1519241,50 12 40
1519258,74 24 41
1519337,2 40 85
1519376,91 88 13
1519399,37 86 12
1519437,2 80 6
1519516,40 68 6
1519553,51 80 64
1519636,77 76 71
1519735,70 22 12
1519793,93 67 41
1886424,24 80 41
1886441,39 1 41
1886553,42 12 101
1886574,11 84 77
1886607,33 6 68
1886754,56 38 57
1886790,18 33 49
1886847,93 41 83
1886940,91 88 94
1886949,7 86 40
1887106,52 50 78
1887209,2 74 73
1887213,42 61 40
1887216,93 62 41
1887225,37 6 59
1887373,34 44 1
1887495,82 95 64
1887513,7 86 65
1887530,99 24 83
1887825,75 60 76
1368413,83 35 67
1368502,83 35 38
1368558,72 28 4
1368592,93 41 24
1368656,41 24 88
1368749,53 41 54
1368882,79 60 12
1369011,2 98 80
1369025,70 97 68
1369087,49 38 32
1369159,18 85 47
1369238,5 24 98
1369283,20 93 83
1369353,63 76 4
1369404,70 22 12
1369561,33 30 36
1369580,45 81 19
1369642,31 1 66
1369720,42 92 88
1369788,43 33 11
1220159,74 5 24
1221519,88 38 24
1223258,50 88 96
1225330,63 19 47
1227183,9 27 98
1228853,11 46 2
1229797,35 88 89
1230993,60 9 80
1232319,44 1 78
1234775,15 19 16
1236014,23 2 64
1237709,49 30 38
1240323,12 55 94
1241574,30 93 35
1243206,4 71 72
1245500,57 3 56
1246789,87 18 15
1249253,82 64 95
1250594,25 59 6
1252126,7 86 98
1253497,93 41 0
1254468,22 92 40
1257021,68 30 11
1258441,83 35 5
1259831,15 97 2
1261219,80 41 64
1262281,41 24 80
1263604,50 94 88
1266231,102 57 52
1457737,53 41 54
1457774,100 1 39
1457827,79 73 4
1457906,38 94 96
1457992,21 39 37
