id,predicted
1094927,60 5 25
1094932,24 5 74
1095001,83 35 41
1095017,54 53 88
1095114,36 11 43
1095126,70 48 4
1095135,30 33 25
1095191,35 83 65
1095204,17 65 78
1095408,86 43 98
1095431,20 22 21
1095478,37 21 39
1095514,94 58 65
1095620,97 58 68
1095771,31 1 66
1095826,73 76 49
1095861,47 55 5
1095908,86 33 98
1096091,26 25 2
1096265,59 25 4
1096404,86 88 79
1096497,37 39 93
1096660,98 5 46
1096675,65 58 59
1096741,3 2 81
1096882,1 52 54
1097138,12 55 47
1097205,30 25 33
1097216,12 49 99
1097309,2 23 0
1097405,81 52 28
1097491,30 12 85
1097585,94 95 51
1097653,41 24 5
1097654,86 3 98
1097693,65 102 12
1097741,93 2 53
1097974,35 83 41
1098212,83 65 35
1098215,53 54 67
1098306,42 47 65
1098360,50 1 88
1098417,83 57 35
1098428,50 49 12
1098458,66 16 1
1098507,39 1 101
1098551,18 81 33
1098559,79 71 78
1098571,20 15 85
1098606,96 38 94
1098615,57 56 3
1098641,37 86 89
1098753,81 34 63
1098893,38 52 50
1098916,79 75 73
1098920,49 23 42
1098954,64 51 95
1098996,74 24 5
1098997,41 93 45
1099046,49 4 63
1099071,34 44 65
1099072,18 49 100
1099115,51 64 82
1099118,102 83 100
1099231,56 57 88
1099268,97 86 40
1099283,6 42 98
1099293,88 14 92
1099421,3 30 95
1099464,13 87 91
1099526,102 13 100
1099549,93 82 83
1099579,88 15 55
1099618,100 102 1
1099699,55 30 49
1099726,50 1 41
1099810,52 100 38
1099925,55 30 2
1099982,81 34 40
1099986,99 13 53
1100222,47 56 68
1100241,26 64 25
1100246,9 36 72
1100284,40 42 61
1100307,71 33 79
1100342,52 96 50
1100345,86 97 5
1100558,19 79 20
1100767,37 39 56
1100941,78 10 1
1100954,15 98 2
1101198,33 32 4
1101207,66 1 31
1101222,31 1 66
1101462,51 64 80
1101633,91 53 40
1101680,59 65 6
1102046,87 92 88
1102075,95 80 82
1102102,9 60 71
1102184,64 51 82
1102220,34 43 41
1102303,2 0 22
1102469,65 58 59
1102616,65 58 41
1102713,51 82 64
1102757,41 93 89
1102810,17 12 21
1102886,88 51 99
1103056,8 74 25
1103119,42 36 61
1103670,93 41 66
1103720,86 74 33
1103833,93 66 44
1103924,18 63 51
1103947,50 1 97
1104111,37 67 92
1104202,62 83 66
1104370,31 1 44
1104710,84 65 7
1104827,1 101 43
1104941,58 65 59
1105180,86 12 89
1105193,32 11 49
1105320,83 59 31
1105339,51 64 82
1105364,41 24 89
1105365,58 65 86
1105479,80 33 12
1105499,86 33 89
1105654,39 37 47
1105771,36 43 11
1105779,86 33 2
1106216,69 3 24
1106263,37 62 45
1106269,59 65 4
1106319,93 83 2
1106421,41 53 83
1106526,27 63 26
1106550,23 2 78
1106586,57 56 38
1106611,42 12 85
1106631,19 1 79
1106784,89 91 42
1106853,93 41 66
1106889,18 63 47
1106899,41 57 90
1107001,58 65 59
1107151,27 28 3
1107261,53 54 99
1107289,51 64 50
1107302,2 0 46
1107387,38 19 49
1107590,26 84 101
1107612,36 11 9
1107616,32 47 11
1107626,57 41 3
1107647,22 12 70
1107662,3 90 57
1107689,65 58 59
1107698,63 0 23
1107712,97 65 2
1107771,102 38 56
1107870,52 38 45
1107871,91 13 101
1107875,56 88 57
1107982,4 72 59
1108027,53 89 93
1108037,4 71 33
1108129,36 22 33
1108143,93 41 23
1108196,30 50 49
1108222,74 29 4
1108296,35 83 93
1108614,46 24 86
1108623,12 91 89
1108721,79 75 86
1108824,62 83 93
1108842,75 79 12
1108902,78 100 45
1108912,55 50 19
1108926,93 80 41
1108950,98 5 48
1109074,86 24 5
1109108,102 62 56
1109259,75 68 71
1109338,18 20 17
1109448,87 13 82
1109539,30 49 33
1109579,99 64 65
1109679,20 2 78
1109705,97 40 2
1109796,51 95 82
1109875,88 54 94
1109935,41 24 93
1109948,19 20 79
1110009,3 57 97
1110211,45 81 39
1110294,37 67 74
1110366,39 41 5
1110388,83 65 35
1110413,4 70 72
1110497,55 68 20
1110595,9 72 15
1110659,54 53 41
1110688,94 88 95
1110699,49 4 60
1110727,91 101 13
1110752,24 41 5
1110772,53 54 51
1110779,54 89 80
1110800,12 42 6
1110805,102 13 99
1110904,88 67 89
1110969,55 38 68
1111008,78 65 17
1111010,100 4 102
1111013,12 42 87
1111134,79 71 8
1111188,57 3 56
1111305,51 64 82
1111443,82 95 51
1111602,47 97 37
1111610,63 22 20
1111841,93 41 83
1111945,58 65 44
1112013,10 53 43
1112058,95 80 96
1112202,78 10 17
1112227,12 46 21
1112259,48 75 14
1112290,78 65 79
1112324,57 3 41
1112359,83 35 67
1112466,88 1 89
1112471,2 63 4
1112751,87 92 34
1112754,37 73 80
1112808,40 33 86
1113029,49 86 65
1113142,91 54 2
1113144,7 24 3
1113174,2 0 67
1113321,2 79 40
1113340,35 83 41
1113351,95 88 80
1113366,53 31 101
1113402,20 15 50
1113530,79 29 73
1113544,3 69 57
1113549,56 57 3
1113599,52 45 81
1113739,24 5 98
1113843,59 65 4
1113850,100 1 39
1113956,42 79 12
1113962,56 57 31
1114081,49 65 4
1114110,85 23 15
1114151,91 89 64
1114381,4 33 93
1114419,7 86 5
1114490,5 41 85
1114498,65 58 59
1114687,50 49 55
1114704,18 1 50
1114920,37 79 64
1115022,12 42 51
1115092,85 35 63
1115191,95 80 51
1115197,97 39 55
1115294,56 35 57
1115485,40 46 42
1115711,23 2 78
1115772,0 44 67
1115934,38 3 57
1115938,33 32 65
1115939,51 64 99
1115956,2 0 97
1116014,97 65 0
1116103,32 11 83
1116123,86 24 74
1116224,76 77 74
1116264,1 44 66
1116269,54 53 89
1116284,11 46 60
1116314,6 12 8
1116319,1 66 31
1116347,94 95 82
1116367,102 53 99
1116379,2 0 12
1116661,15 3 91
1116703,49 86 30
1116759,51 99 64
1116789,11 32 55
1116930,40 97 42
1116936,41 24 54
1116967,10 36 78
1116991,64 82 83
1117007,91 89 53
1117294,85 66 15
1117332,88 89 67
1117425,67 97 0
1117572,3 57 52
1117693,93 35 83
1117709,63 1 19
1117712,32 11 9
1117721,82 95 64
1117777,0 2 84
1117795,6 48 15
1117830,78 17 10
1117879,29 74 24
1117994,98 49 65
1118077,45 83 3
1118184,22 43 36
1118234,41 24 93
1118450,100 1 78
1118513,102 53 101
1118548,26 92 25
1118747,49 4 2
1118752,93 41 56
1118831,43 9 36
1118861,27 28 26
1118870,87 83 13
1118957,86 74 24
1118960,93 41 62
1119099,97 65 2
1119184,32 47 11
1119185,39 37 19
1119253,34 39 1
1119271,31 1 93
1119400,37 92 73
1119477,44 2 0
1119519,79 75 47
1119537,6 97 8
1119566,31 1 66
1119595,89 95 88
1119652,98 86 5
1119741,86 46 37
1119753,37 21 39
1119760,94 1 82
1119866,20 15 63
1119868,65 58 24
1119874,66 56 93
1119955,49 4 18
1119960,81 97 52
1119969,15 16 2
1120046,71 4 33
1120150,57 3 24
1120207,100 95 39
1120255,2 0 67
1120508,55 15 54
1120552,100 1 96
1120620,5 41 24
1120692,1 66 31
1120708,17 88 52
1120746,3 36 98
1120798,83 35 62
1120819,94 1 31
1120837,24 5 41
1120873,88 89 64
1120878,0 67 2
1120907,64 14 87
1120983,62 66 56
1121020,52 95 1
1121123,51 64 82
1121159,27 42 102
1121160,94 82 80
1121244,93 34 41
1121272,41 10 24
1121485,0 2 67
1121600,89 41 3
1121610,64 100 80
1121673,23 2 96
1121709,98 43 6
1121710,62 56 42
1121798,76 94 73
1121827,2 23 59
1121846,56 57 41
1121904,50 97 41
1121909,7 86 84
1121935,99 13 53
1121963,0 67 65
1122274,50 41 99
1122387,64 51 80
1122541,12 42 97
1122592,77 72 9
1122609,93 41 3
1122635,3 57 97
1122817,28 72 2
1122841,95 80 51
1122906,55 32 1
1123112,50 41 49
1123116,9 72 29
1123403,13 14 99
1123461,18 78 43
1123499,7 3 33
1123532,38 37 39
1123537,1 102 52
1123644,32 49 39
1123739,30 55 100
1123875,79 71 75
1123894,11 46 60
1123902,55 30 15
1123986,82 95 94
1124029,2 23 80
1124092,6 67 8
1124099,38 94 3
1124169,79 12 0
1124171,86 2 3
1124224,92 95 87
1124240,38 62 52
1124343,57 56 3
1124385,86 24 74
1124451,52 45 3
1124466,30 33 49
1124475,55 19 68
1124496,7 24 29
1124507,30 0 55
1124549,94 41 31
1124556,97 58 25
1124636,94 95 82
1124648,97 6 68
1124723,102 38 52
1124773,58 65 44
1124813,23 2 100
1125012,93 66 1
1125170,49 4 27
1125200,82 95 64
1125244,17 6 40
1125301,67 0 43
1125358,92 65 83
1125382,41 83 24
1125469,28 72 23
1125502,10 41 16
1125647,41 5 24
1125707,73 76 78
1125764,85 41 35
1125779,85 41 83
1125886,83 56 66
1125898,97 65 58
1125914,18 94 20
1126013,99 41 102
1126196,91 51 65
1126203,41 24 89
1126427,35 56 83
1126431,14 88 99
1126501,2 30 33
1126543,23 2 29
1126633,34 82 57
1126664,97 5 65
1126697,37 73 16
1126725,0 67 97
1126740,23 2 96
1126787,62 93 56
1126957,34 83 51
1127024,63 5 1
1127056,42 61 40
1127139,35 83 94
1127174,3 57 39
1127247,59 58 2
1127313,46 11 79
1127324,25 26 4
1127446,51 64 2
1127588,45 38 81
1127714,95 82 51
1127891,14 97 88
1127894,91 54 53
1128043,92 42 82
1128061,40 63 46
1128066,41 24 5
1128091,78 77 17
1128124,51 2 67
1128127,97 88 39
1128211,66 1 31
1128240,58 65 97
1128286,65 58 59
1128302,51 64 95
1128303,2 0 23
1128306,80 95 82
1128347,39 45 10
1128394,15 68 16
1128447,59 65 69
1128502,42 61 12
1128527,50 41 49
1128632,78 1 17
1128669,69 3 95
1128738,18 12 44
1128810,45 81 52
1128900,91 12 89
1128953,57 3 65
1129018,83 41 57
1129090,31 1 44
1129094,94 1 31
1129272,100 65 102
1129277,74 78 24
1129447,93 41 83
1129597,89 88 91
1129673,97 30 43
1129749,65 58 44
1129815,58 65 35
1129819,12 79 55
1129949,64 51 82
1130302,97 25 65
1130541,97 98 5
1130793,87 92 14
1130868,50 1 12
1130982,12 42 65
1131039,102 0 52
1131278,83 65 2
1131403,97 25 65
1131420,64 51 83
1131445,65 58 102
1131577,83 35 67
1131799,95 51 82
1131818,9 12 55
1131882,18 49 23
1131920,78 65 79
1131956,80 95 51
1132001,97 65 2
1132366,102 96 99
1132406,97 40 65
1132417,13 14 101
1132460,40 61 46
1132478,42 61 12
1132747,94 1 0
1132774,88 83 99
1132850,80 95 96
1133018,24 41 5
1133023,22 70 76
1133049,93 41 62
1133167,0 67 65
1133226,12 2 49
1133394,92 37 22
1133408,60 11 16
1133437,18 15 97
1133455,42 66 36
1133605,86 40 30
1133606,49 28 24
1133614,18 42 17
1133753,15 100 53
1133881,49 4 18
1133911,25 4 59
1133929,1 66 102
1133989,31 1 83
1133990,37 74 56
1133991,0 67 84
1134077,64 51 95
1134247,54 90 53
1134305,97 2 0
1134352,100 1 102
1134371,75 71 68
1134442,41 5 24
1134604,29 74 9
1134654,1 55 31
1134655,8 97 67
1134656,99 41 49
1134752,62 96 1
1134768,18 63 50
1134785,88 92 3
1134899,36 10 63
1134929,83 41 35
1134937,9 72 27
1134981,10 36 43
1135207,42 16 36
1135218,8 97 67
1135272,74 24 37
1135425,65 58 44
1135446,96 82 93
1135452,2 0 60
1135453,51 82 64
1135503,83 5 96
1135659,27 69 63
1135699,96 52 95
1135811,74 76 73
1135830,5 41 0
1135848,86 40 15
1135909,101 53 102
1135977,7 24 86
1136081,18 33 47
1136102,24 74 41
1136115,19 1 45
1136116,18 73 4
1136134,9 32 72
1136168,93 41 96
1136192,42 33 40
1136236,17 21 38
1136286,93 41 66
1136397,98 47 5
1136422,0 67 6
1136474,41 24 5
1136571,59 65 25
1136582,7 86 58
1136605,18 17 39
1136612,1 44 31
1136615,65 58 59
1136971,24 86 98
1136983,73 79 46
1137002,13 83 87
1137050,97 67 8
1137082,9 36 11
1137091,92 62 67
1137110,65 58 59
1137133,25 26 59
1137314,95 51 94
1137388,81 55 63
1137523,93 41 19
1137572,63 1 19
1137630,37 74 8
1137923,32 11 47
1137958,35 83 56
1137972,51 64 95
1138254,41 5 24
1138304,6 67 0
1138335,42 85 5
1138449,51 64 80
1138570,58 44 65
1138730,97 65 58
1138828,43 36 22
1138833,65 58 59
1138929,40 97 73
1139034,14 99 48
1139053,97 65 0
1139057,2 80 0
1139086,63 47 68
1139122,68 75 30
1139128,93 21 62
1139245,64 51 82
1139424,86 46 59
1139452,93 41 67
1139611,19 1 79
1139613,98 97 24
1139639,10 82 57
1139659,42 77 60
1139694,41 89 83
1139847,35 83 93
1140343,83 86 56
1140359,87 92 41
1140560,86 37 88
1140561,45 83 52
1140576,74 24 98
1140623,53 54 41
1140682,47 1 79
1140695,63 1 19
1140696,97 5 58
1140697,77 76 72
1141130,37 21 97
1141188,79 4 81
1141194,50 41 49
1141260,20 2 0
1141293,54 53 90
1141306,53 54 26
1141365,12 4 42
1141445,93 66 41
1141529,2 0 23
1141710,18 2 73
1141981,1 31 83
1142077,37 74 21
1142214,34 9 99
1142362,25 26 4
1142436,69 3 59
1142468,47 79 37
1142478,3 97 69
1142517,5 0 58
1142609,45 83 52
1142618,49 4 97
1142705,91 13 40
1142706,60 16 76
1142774,102 2 94
1142832,79 78 71
1142845,4 33 71
1142857,93 41 24
1142882,29 68 71
1142888,2 63 4
1142949,97 65 47
1143021,33 46 17
1143087,88 89 41
1143102,6 75 52
1143171,56 57 86
1143197,47 63 30
1143216,89 88 54
1143304,53 54 67
1143422,12 50 83
1143596,41 89 88
1143603,38 100 101
1143716,61 40 27
1143745,58 65 59
1143849,42 85 3
1144245,53 54 41
1144318,42 82 95
1144326,79 71 9
1144327,5 41 98
1144398,93 83 41
1144468,92 82 95
1144536,53 99 54
1144543,47 1 22
1144698,94 95 82
1144725,52 54 51
1144731,15 2 5
1144796,42 12 51
1144861,47 79 56
1144881,41 24 5
1144894,77 76 72
1145015,102 65 89
1145051,42 12 43
1145298,34 100 1
1145344,35 83 44
1145437,65 58 59
1145472,78 25 76
1145598,34 44 31
1145758,44 1 93
1145807,42 5 9
1145873,21 20 47
1145884,79 71 63
1145973,78 10 66
1146142,33 63 77
1146188,94 82 95
1146191,30 33 55
1146219,52 45 31
1146226,35 30 18
1146245,93 33 39
1146285,100 1 51
1146336,11 60 32
1146344,23 2 0
1146394,13 0 87
1146479,7 86 40
1146498,88 58 33
1146507,89 88 12
1146577,47 22 75
1146605,63 1 0
1146638,93 41 82
1146651,49 4 88
1146655,40 4 46
1146687,97 47 65
1146756,53 54 90
1146872,96 82 95
1146934,92 40 58
1146980,43 46 40
1147041,20 97 85
1147079,0 2 67
1147278,80 45 44
1147302,73 76 71
1147445,42 84 15
1147553,47 1 37
1147556,23 2 41
1147721,101 91 87
1147749,96 95 52
1147943,94 99 53
1148266,37 39 21
1148330,86 30 3
1148368,98 86 24
1148446,35 83 67
1148481,82 95 94
1148542,40 46 61
1148560,55 35 32
1148599,6 30 2
1148628,97 65 46
1148760,25 26 23
1148768,44 34 1
1148774,28 72 3
1148813,63 1 19
1148901,36 9 11
1148998,44 93 42
1149298,17 21 41
1149478,18 47 63
1149742,98 86 9
1149781,95 80 51
1149790,93 41 56
1149820,42 12 40
1149930,2 0 59
1149997,41 5 67
1150072,6 8 67
1150105,11 60 71
1150136,66 31 41
1150142,87 92 82
1150288,81 18 97
1150370,58 65 59
1150403,60 47 16
1150417,21 20 22
1150462,30 26 80
1150505,68 29 55
1150759,38 57 88
1150810,33 30 72
1150850,68 47 29
1150927,62 83 1
1150932,18 9 25
1151045,43 36 10
1151134,1 44 66
1151310,66 31 56
1151316,12 97 9
1151328,43 12 70
1151440,66 31 1
1151447,57 3 56
1151459,93 41 56
1151461,3 102 69
1151504,12 77 42
1151514,65 58 59
1151531,25 26 59
1151533,6 17 52
1151561,23 2 67
1151608,75 71 20
1151898,83 35 56
1152037,78 10 65
1152064,31 1 94
1152293,93 41 24
1152325,83 41 16
1152507,99 13 18
1152582,96 94 31
1152606,41 88 89
1152691,29 68 76
1152726,19 15 97
1152756,98 24 97
1152921,56 82 95
1152991,66 53 54
1153019,65 58 40
1153080,95 82 64
1153083,41 5 39
1153235,41 24 5
1153236,83 23 62
1153351,87 13 82
1153477,87 92 13
1153538,35 83 88
1153639,62 93 96
1153828,86 74 46
1154125,4 72 2
1154140,34 51 65
1154152,18 33 63
1154267,83 35 65
1154285,59 69 25
1154327,2 43 33
1154641,100 1 102
1154720,38 62 18
1154889,49 4 47
1154990,12 42 61
1155047,27 25 72
1155088,2 0 23
1155095,5 41 88
1155189,12 2 87
1155190,50 41 55
1155208,100 63 43
1155396,33 30 4
1155527,87 92 100
1155652,19 21 20
1155727,8 97 67
1155738,91 89 3
1155762,50 63 18
1155835,1 31 44
1155851,86 98 7
1155855,41 83 24
1156039,26 25 84
1156215,38 80 3
1156255,1 66 31
1156419,102 96 5
1156500,42 39 12
1156524,98 86 6
1156551,28 2 27
1156626,97 65 40
1156732,30 7 0
1156802,20 97 15
1156845,26 84 25
1156932,55 68 32
1157142,31 1 94
1157210,100 39 61
1157212,34 44 1
1157224,100 57 15
1157295,28 3 72
1157318,37 74 47
1157455,15 41 24
1157464,63 47 22
1157560,17 78 22
1157584,75 86 30
1157604,56 57 41
1157612,36 43 9
1157638,66 93 1
1157732,83 65 35
1157771,67 0 95
1157926,60 46 42
1158011,38 52 101
1158178,93 66 41
1158209,53 89 90
1158210,41 86 5
1158259,12 13 55
1158295,73 76 79
1158469,36 22 20
1158615,33 42 40
1158724,101 90 54
1158726,100 1 31
1158772,58 65 97
1158855,48 14 65
1158969,40 46 2
1159024,62 56 96
1159265,65 58 59
1159330,2 40 42
1159351,36 9 43
1159378,48 47 36
1159704,38 26 52
1159771,49 9 47
1159772,1 31 50
1159778,4 71 25
1159786,93 83 67
1159810,53 41 54
1159825,24 74 5
1159862,0 67 2
1159866,3 98 7
1159956,18 81 49
1159991,45 39 1
1160068,38 32 33
1160118,98 9 5
1160193,44 34 66
1160330,55 32 68
1160381,57 56 95
1160393,86 7 2
1160398,0 67 98
1160580,66 1 62
1160599,34 96 80
1160613,51 82 64
1160641,71 4 2
1160671,35 83 53
1160716,20 23 2
1160932,26 25 84
1160935,65 58 43
1161096,97 46 17
1161099,23 2 80
1161156,81 38 101
1161254,88 89 57
1161320,35 83 82
1161333,13 56 80
1161441,41 24 26
1161526,37 21 74
1161649,42 61 31
1161652,49 55 28
1161666,100 23 40
1161718,7 5 84
1161930,35 83 41
1161979,15 37 30
1161992,40 46 29
1162035,96 34 52
1162294,83 56 41
1162354,12 42 83
1162373,37 93 41
1162375,86 98 8
1162385,83 35 56
1162630,51 64 82
1162659,86 24 5
1162663,98 43 11
1162803,1 80 100
1162836,88 89 58
1162860,41 39 45
1162966,101 99 4
1163028,67 5 65
1163057,93 41 35
1163077,62 93 96
1163159,35 83 31
1163166,49 28 55
1163192,53 101 102
1163194,86 49 97
1163211,83 35 65
1163222,67 0 43
1163246,80 95 22
1163270,66 1 44
1163281,23 2 96
1163284,48 15 98
1163308,18 12 19
1163343,83 38 35
1163416,81 96 101
1163527,56 89 57
1163552,37 74 41
1163790,44 34 1
1163837,98 5 86
1163879,4 33 31
1163939,51 64 82
1164034,39 101 45
1164047,83 41 35
1164099,18 19 50
1164103,39 37 22
1164262,56 57 38
1164295,12 86 95
1164316,65 58 51
1164330,97 82 7
1164363,36 11 43
1164388,68 4 55
1164413,10 11 86
1164450,41 24 93
1164513,93 66 31
1164521,71 9 79
1164537,100 3 102
1164632,102 65 101
1164657,67 6 12
1164667,5 41 94
1164702,81 45 0
1164720,1 100 102
1164724,87 92 82
1164783,93 31 1
1164912,3 1 69
1164942,26 63 27
1165074,47 63 79
1165097,41 53 66
1165131,18 33 4
1165256,52 78 1
1165257,42 33 85
1165344,1 44 42
1165401,79 71 47
1165404,70 35 34
1165516,100 1 3
1165682,56 88 89
1165719,34 65 70
1165723,100 39 1
1165848,40 33 61
1165903,58 65 57
1165908,91 99 101
1165925,89 24 41
1165964,75 68 76
1165981,93 41 21
1165993,42 12 16
1166002,81 1 22
1166004,7 5 29
1166006,51 64 99
1166060,32 55 11
1166081,94 33 26
1166100,96 67 24
1166139,35 83 41
1166228,34 62 42
1166402,65 58 59
1166448,51 95 80
1166462,92 40 42
1166502,0 2 67
1166545,86 24 41
1166575,86 39 40
1166588,42 12 61
1166609,63 1 23
1166720,51 64 82
1166819,24 41 74
1166836,1 44 66
1166936,93 41 44
1167087,97 8 5
1167125,75 73 60
1167334,65 58 59
1167414,22 21 59
1167505,48 9 36
1167592,64 51 99
1167677,10 97 78
1167692,72 4 71
1167704,53 54 41
1167796,35 83 88
1167815,13 14 34
1167831,84 7 26
1167860,34 1 42
1167867,34 57 95
1167877,46 24 43
1167880,64 99 51
1167946,3 58 88
1167951,83 35 67
1167976,0 67 2
1168042,97 65 0
1168124,40 46 97
1168249,13 44 83
1168401,87 13 24
1168410,86 68 40
1168413,98 24 97
1168429,46 40 10
1168449,65 58 59
1168505,13 14 23
1168680,42 85 12
1168683,94 95 80
1168910,75 39 86
1168929,83 35 65
1169020,93 41 62
1169172,101 91 88
1169284,98 24 65
1169315,80 95 51
1169336,101 102 96
1169342,64 51 88
1169360,49 4 5
1169423,40 61 42
1169564,55 19 20
1169643,66 10 41
1169680,100 1 42
1169946,55 2 18
1169997,93 41 56
1170120,51 64 80
1170163,93 56 88
1170303,63 1 47
1170455,100 39 31
1170479,98 6 97
1170624,12 42 50
1170644,102 96 94
1170732,54 91 88
1170870,95 52 53
1170947,21 12 92
1170961,1 31 94
1170987,65 58 59
1171028,65 58 44
1171067,49 4 86
1171068,87 92 14
1171171,65 58 44
1171201,101 90 51
1171243,93 41 44
1171373,37 21 92
1171390,98 43 6
1171455,102 51 82
1171530,52 42 18
1171654,34 65 44
1171670,40 2 42
1171724,2 59 74
1171840,70 48 97
1171858,31 66 1
1171947,22 15 39
1172038,82 95 64
1172045,50 1 2
1172297,12 43 5
1172304,72 4 75
1172312,47 68 18
1172383,58 65 43
1172392,24 5 41
1172397,41 93 24
1172414,2 0 47
1172415,38 51 2
1172419,86 40 79
1172566,100 31 93
1172650,10 40 78
1173205,64 51 100
1173337,0 2 67
1173434,46 78 12
1173531,74 5 24
1173648,86 24 40
1173655,35 83 65
1173887,23 2 67
1173945,41 89 88
1173952,45 39 34
1173959,49 86 2
1174091,2 0 23
1174106,61 40 27
1174109,42 28 100
1174176,18 49 81
1174194,74 73 71
1174213,73 76 5
1174317,70 4 97
1174388,7 3 30
1174470,74 5 24
1174528,51 64 95
1174826,65 58 44
1174844,88 53 33
1175054,93 83 56
1175077,42 33 10
1175140,34 85 96
1175200,92 42 101
1175203,101 99 102
1175217,2 0 65
1175253,52 45 100
1175283,64 51 82
1175360,59 41 4
1175371,98 5 8
1175408,44 0 34
1175465,70 4 42
1175634,10 44 66
1175635,45 52 39
1175690,47 79 97
1175735,23 2 82
1175820,21 30 20
1175834,37 65 74
1175839,52 1 10
1175987,7 84 67
1176181,44 65 66
1176199,1 31 66
1176268,63 47 1
1176279,66 31 1
1176379,30 46 79
1176387,83 35 38
1176463,55 19 15
1176477,38 35 51
1176548,42 61 40
1176707,38 95 31
1176868,102 57 65
1176939,3 41 57
1176991,31 66 41
1177033,25 78 26
1177053,3 97 64
1177103,56 57 64
1177191,2 0 71
1177310,3 88 64
1177342,41 5 93
1177444,7 84 0
1177463,23 2 20
1177520,2 24 58
1177528,20 47 68
1177575,13 89 99
1177629,79 72 4
1177683,17 52 10
1177691,101 87 13
1177694,83 56 41
1177747,22 85 43
1177755,41 24 89
1177835,65 58 59
1177859,7 84 86
1178022,35 83 57
1178093,0 97 67
1178122,23 2 52
1178172,88 67 59
1178331,91 83 12
1178385,35 83 38
1178391,2 0 42
1178502,61 27 9
1178537,13 91 14
1178564,91 54 59
1178566,93 62 0
1178723,2 99 49
1178754,30 63 29
1178782,62 96 42
1178819,19 17 18
1178857,102 13 101
1179002,55 50 30
1179031,8 60 25
1179089,66 44 94
1179136,30 97 93
1179178,23 81 100
1179294,48 75 97
1179328,89 41 88
1179411,26 84 96
1179519,42 61 40
1179552,101 95 41
1179582,97 8 25
1179764,1 94 66
1179866,100 1 31
1180161,54 90 53
1180206,49 4 30
1180259,65 53 58
1180279,78 76 73
1180326,4 71 72
1180440,91 83 86
1180449,77 76 78
1180466,97 65 2
1180512,44 1 34
1180515,94 95 82
1180563,80 95 66
1180817,1 21 20
1180834,83 3 56
1180913,35 83 41
1180920,40 30 61
1180965,49 97 55
1180994,51 56 41
1181110,85 27 47
1181220,48 16 2
1181397,72 71 9
1181616,34 57 44
1181632,73 79 18
1181654,1 31 44
1181712,13 99 14
1181719,83 41 35
1181758,42 15 65
1181875,85 97 43
1181877,65 58 67
1181907,49 4 88
1181983,83 93 56
1182072,79 2 8
1182091,56 57 12
1182137,12 47 85
1182346,55 68 32
1182403,89 15 2
1182404,10 40 41
1182650,23 2 25
1182768,15 19 63
1182805,45 17 78
1182906,41 90 53
1182950,87 92 14
1182969,10 43 54
1183032,97 5 40
1183127,2 0 71
1183136,57 3 44
1183197,82 95 51
1183290,71 76 77
1183312,44 1 34
1183340,2 0 80
1183421,98 5 43
1183431,2 23 80
1183459,19 39 20
1183506,79 2 42
1183536,2 80 23
1183588,93 44 56
1183601,9 98 27
1183609,42 12 36
1183658,63 26 55
1183743,38 52 45
1183801,97 65 6
1183855,54 53 91
1183921,97 65 8
1184030,64 51 82
1184044,44 1 0
1184079,18 73 49
1184130,98 24 88
1184145,87 92 13
1184293,9 29 98
1184381,35 41 83
1184505,4 33 94
1184532,86 49 30
1184618,15 47 16
1184788,70 65 42
1184816,101 64 87
1184817,64 51 99
1184820,16 15 50
1184884,23 2 41
