id,predicted
1094927,60 25 46
1094932,24 41 67
1095001,83 41 2
1095017,53 37 88
1095114,36 43 2
1095126,70 48 93
1095135,30 33 65
1095191,35 83 58
1095204,17 53 57
1095408,86 97 8
1095431,20 21 16
1095478,37 39 56
1095514,94 64 82
1095620,97 68 29
1095771,31 1 66
1095826,73 76 86
1095861,47 36 89
1095908,86 33 3
1096091,26 25 60
1096265,59 74 2
1096404,86 88 74
1096497,37 93 39
1096660,98 1 50
1096675,58 65 8
1096741,3 41 7
1096882,1 31 66
1097138,12 50 15
1097205,30 33 29
1097216,12 2 50
1097309,2 15 23
1097405,81 18 55
1097491,30 97 86
1097585,94 82 95
1097653,41 56 24
1097654,86 5 98
1097693,65 27 3
1097741,93 83 41
1097974,41 93 83
1098212,83 35 93
1098215,53 54 57
1098306,42 24 51
1098360,50 2 64
1098417,83 35 56
1098428,50 12 97
1098458,66 31 93
1098507,39 1 94
1098551,18 102 22
1098559,79 71 4
1098571,20 15 60
1098606,96 82 23
1098615,57 56 38
1098641,37 67 90
1098753,81 45 4
1098893,38 18 94
1098916,79 75 5
1098920,49 42 96
1098954,64 51 95
1098996,74 24 5
1098997,93 41 1
1099046,49 97 65
1099071,34 65 59
1099072,18 81 45
1099115,51 64 82
1099118,102 99 83
1099231,56 57 3
1099268,97 74 24
1099283,6 2 42
1099293,88 14 41
1099421,3 101 52
1099464,13 87 42
1099526,102 1 38
1099549,93 41 82
1099579,88 50 15
1099618,99 100 102
1099699,55 97 30
1099726,50 15 97
1099810,52 95 38
1099925,55 19 38
1099982,81 34 4
1099986,99 13 87
1100222,47 30 68
1100241,26 15 25
1100246,9 36 46
1100284,40 42 61
1100307,71 74 4
1100342,52 2 31
1100345,86 5 97
1100558,19 20 17
1100767,37 41 39
1100941,78 100 10
1100954,15 98 2
1101198,33 32 30
1101207,1 66 44
1101222,31 1 42
1101462,51 41 97
1101633,91 27 99
1101680,59 74 41
1102046,87 13 83
1102075,95 80 64
1102102,9 71 2
1102184,64 51 80
1102220,34 35 24
1102303,2 0 42
1102469,65 88 58
1102616,65 58 2
1102713,51 64 82
1102757,41 89 67
1102810,17 80 21
1102886,88 41 89
1103056,8 67 97
1103119,42 36 73
1103670,93 41 83
1103720,86 33 5
1103833,93 44 83
1103924,18 47 22
1103947,50 97 1
1104111,37 79 2
1104202,62 41 38
1104370,1 31 52
1104710,84 7 65
1104827,101 22 102
1104941,58 65 59
1105180,86 9 46
1105193,32 89 33
1105320,83 35 67
1105339,51 82 95
1105364,41 89 93
1105365,58 65 17
1105479,80 28 33
1105499,86 12 97
1105654,39 37 63
1105771,36 48 10
1105779,86 30 12
1106216,69 3 86
1106263,37 97 35
1106269,59 65 6
1106319,93 41 83
1106421,41 53 24
1106526,27 49 47
1106550,23 2 16
1106586,57 3 56
1106611,42 12 35
1106631,19 17 20
1106784,89 3 85
1106853,93 41 89
1106889,18 73 45
1106899,41 57 5
1107001,58 65 57
1107151,27 69 28
1107261,53 54 89
1107289,51 64 86
1107302,2 95 46
1107387,38 49 57
1107590,26 84 101
1107612,36 9 46
1107616,32 89 5
1107626,57 3 56
1107647,22 48 15
1107662,3 90 57
1107689,58 65 59
1107698,63 81 4
1107712,97 65 2
1107771,102 38 13
1107870,52 97 86
1107871,91 13 14
1107875,56 57 83
1107982,4 39 25
1108027,53 54 89
1108037,4 97 27
1108129,36 12 48
1108143,93 41 83
1108196,30 19 47
1108222,74 29 5
1108296,35 93 44
1108614,46 5 86
1108623,12 91 42
1108721,79 75 5
1108824,62 56 41
1108842,75 79 68
1108902,78 17 39
1108912,55 50 32
1108926,93 83 41
1108950,98 2 86
1109074,86 24 27
1109108,102 44 24
1109259,75 68 71
1109338,18 47 81
1109448,87 13 92
1109539,30 29 49
1109579,99 64 50
1109679,20 97 64
1109705,97 40 46
1109796,51 82 80
1109875,88 41 89
1109935,41 24 89
1109948,19 18 20
1110009,3 97 57
1110211,45 39 81
1110294,37 2 7
1110366,39 5 25
1110388,83 65 67
1110413,4 85 27
1110497,55 19 49
1110595,9 79 36
1110659,54 53 90
1110688,94 95 18
1110699,49 60 2
1110727,91 13 88
1110752,24 5 41
1110772,53 54 101
1110779,54 89 3
1110800,12 86 33
1110805,102 13 44
1110904,88 89 41
1110969,55 30 68
1111008,78 65 73
1111010,100 66 51
1111013,12 42 36
1111134,79 4 5
1111188,57 56 3
1111305,51 64 82
1111443,95 82 94
1111602,47 37 97
1111610,63 18 80
1111841,93 83 41
1111945,58 65 35
1112013,10 43 41
1112058,95 80 82
1112202,78 38 10
1112227,12 21 46
1112259,48 75 42
1112290,78 65 97
1112324,57 83 41
1112359,83 35 67
1112466,88 2 89
1112471,2 69 0
1112751,87 68 83
1112754,37 39 21
1112808,40 33 61
1113029,49 30 97
1113142,91 12 83
1113144,7 15 41
1113174,2 0 67
1113321,2 79 40
1113340,35 83 56
1113351,95 101 80
1113366,53 41 101
1113402,20 15 22
1113530,79 59 73
1113544,3 69 10
1113549,56 57 83
1113599,52 81 50
1113739,24 46 5
1113843,59 65 83
1113850,100 1 39
1113956,12 93 42
1113962,56 34 39
1114081,49 2 60
1114110,85 42 23
1114151,91 53 89
1114381,4 97 39
1114419,7 86 3
1114490,5 41 97
1114498,65 58 67
1114687,50 2 65
1114704,18 17 21
1114920,37 60 74
1115022,12 51 97
1115092,85 42 55
1115191,95 80 82
1115197,97 39 81
1115294,56 95 83
1115485,40 46 42
1115711,23 2 63
1115772,0 24 67
1115934,38 57 3
1115938,33 79 30
1115939,51 64 82
1115956,24 97 88
1116014,97 58 8
1116103,32 89 33
1116123,86 73 30
1116224,76 77 74
1116264,1 44 66
1116269,89 53 88
1116284,11 46 60
1116314,6 5 8
1116319,1 31 66
1116347,94 95 83
1116367,102 53 13
1116379,2 0 99
1116661,15 3 2
1116703,49 41 46
1116759,51 64 80
1116789,11 9 97
1116930,40 37 68
1116936,41 21 93
1116967,10 46 36
1116991,64 51 82
1117007,91 57 89
1117294,85 42 35
1117332,88 41 89
1117425,67 0 5
1117572,3 57 90
1117693,93 83 41
1117709,63 1 19
1117712,32 33 89
1117721,82 95 64
1117777,0 2 84
1117795,6 15 16
1117830,78 97 102
1117879,29 79 40
1117994,98 2 97
1118077,45 90 81
1118184,22 43 36
1118234,41 24 93
1118450,100 1 102
1118513,102 38 13
1118548,26 25 24
1118747,49 0 93
1118752,93 83 80
1118831,43 46 12
1118861,27 65 28
1118870,87 13 92
1118957,86 73 0
1118960,93 41 83
1119099,97 2 40
1119184,32 89 49
1119185,39 37 79
1119253,34 39 62
1119271,31 1 83
1119400,37 92 2
1119477,44 65 13
1119519,79 5 75
1119537,6 59 8
1119566,31 1 93
1119595,89 88 41
1119652,98 86 5
1119741,86 46 24
1119753,37 39 49
1119760,94 1 66
1119866,20 22 9
1119868,65 58 41
1119874,66 1 96
1119955,49 60 5
1119960,81 42 65
1119969,15 16 20
1120046,71 4 79
1120150,57 95 30
1120207,100 40 39
1120255,2 0 65
1120508,55 19 18
1120552,100 1 64
1120620,5 39 41
1120692,31 1 93
1120708,17 18 20
1120746,3 69 26
1120798,83 35 67
1120819,94 95 66
1120837,24 5 41
1120873,88 43 42
1120878,0 67 2
1120907,101 64 87
1120983,62 99 96
1121020,52 41 96
1121123,64 51 82
1121159,27 28 25
1121160,94 66 1
1121244,93 83 41
1121272,41 5 10
1121485,0 2 67
1121600,89 88 53
1121610,64 54 100
1121673,23 2 85
1121709,98 43 46
1121710,62 42 96
1121798,76 73 77
1121827,2 83 23
1121846,56 57 83
1121904,50 1 18
1121909,7 97 54
1121935,99 53 94
1121963,0 65 67
1122274,50 41 1
1122387,64 51 82
1122541,12 42 79
1122592,77 2 3
1122609,93 3 57
1122635,3 97 57
1122817,28 22 11
1122841,80 95 51
1122906,55 48 86
1123112,50 18 12
1123116,9 79 73
1123403,13 99 0
1123461,18 41 17
1123499,7 97 24
1123532,38 52 102
1123537,1 31 50
1123644,32 89 33
1123739,30 33 73
1123875,79 75 5
1123894,11 46 32
1123902,55 30 97
1123986,82 95 96
1124029,2 46 23
1124092,6 0 8
1124099,38 5 83
1124169,79 5 0
1124171,86 74 59
1124224,92 87 95
1124240,38 62 57
1124343,57 56 3
1124385,86 30 74
1124451,52 45 66
1124466,30 68 73
1124475,55 17 30
1124496,7 98 97
1124507,30 73 47
1124549,94 1 95
1124556,97 58 2
1124636,94 95 82
1124648,97 6 68
1124723,102 38 52
1124773,58 65 24
1124813,23 2 64
1125012,93 83 2
1125170,49 60 2
1125200,82 95 67
1125244,17 15 76
1125301,98 97 67
1125358,92 3 100
1125382,41 24 83
1125469,28 22 11
1125502,10 54 3
1125647,5 41 24
1125707,73 36 79
1125764,85 65 35
1125779,85 30 35
1125886,83 89 56
1125898,97 74 0
1125914,18 45 50
1126013,99 41 64
1126196,91 65 83
1126203,41 51 65
1126427,35 83 93
1126431,14 13 40
1126501,2 5 32
1126543,23 2 0
1126633,34 57 2
1126664,97 0 8
1126697,37 21 39
1126725,0 97 67
1126740,23 2 18
1126787,62 93 42
1126957,34 35 57
1127024,63 5 69
1127056,42 40 61
1127139,31 1 94
1127174,3 57 90
1127247,59 79 2
1127313,46 9 73
1127324,25 97 26
1127446,51 64 95
1127588,45 81 34
1127714,95 82 94
1127891,14 97 40
1127894,91 88 40
1128043,92 95 64
1128061,40 46 61
1128066,24 41 89
1128091,78 97 25
1128124,51 5 58
1128127,97 58 65
1128211,66 1 62
1128240,65 58 67
1128286,58 65 97
1128302,51 64 95
1128303,2 0 68
1128306,82 80 95
1128347,39 66 45
1128394,15 0 27
1128447,59 4 69
1128502,42 40 61
1128527,50 97 12
1128632,78 102 25
1128669,69 3 95
1128738,18 12 73
1128810,45 39 38
1128900,91 88 54
1128953,57 3 38
1129018,83 35 67
1129090,31 44 1
1129094,94 1 66
1129272,100 42 40
1129277,74 78 8
1129447,41 93 83
1129597,89 88 83
1129673,97 24 8
1129749,65 58 59
1129815,58 65 41
1129819,12 15 55
1129949,64 51 80
1130302,97 40 30
1130541,97 46 98
1130793,87 13 92
1130868,50 12 15
1130982,12 15 34
1131039,102 13 51
1131278,83 65 35
1131403,97 65 0
1131420,51 64 80
1131445,65 2 58
1131577,83 35 40
1131799,95 64 51
1131818,9 36 81
1131882,18 15 75
1131920,78 97 94
1131956,80 51 95
1132001,97 2 65
1132366,102 13 96
1132406,97 0 65
1132417,13 101 92
1132460,40 61 46
1132478,42 61 12
1132747,94 24 1
1132774,88 89 51
1132850,80 95 82
1133018,24 5 74
1133023,22 15 28
1133049,93 41 83
1133167,0 65 67
1133226,12 32 61
1133394,92 21 39
1133408,60 42 2
1133437,18 80 81
1133455,42 66 12
1133605,86 97 98
1133606,49 12 38
1133614,18 73 72
1133753,15 100 10
1133881,49 63 60
1133911,25 8 4
1133929,1 31 66
1133989,31 83 102
1133990,37 39 88
1133991,0 84 67
1134077,64 51 80
1134247,54 53 90
1134305,97 65 2
1134352,100 102 1
1134371,75 71 68
1134442,41 5 39
1134604,29 74 68
1134654,1 31 0
1134655,8 67 97
1134656,99 64 95
1134752,62 96 56
1134768,18 86 47
1134785,88 89 58
1134899,36 41 55
1134929,83 41 93
1134937,9 36 65
1134981,10 45 54
1135207,42 61 36
1135218,8 97 67
1135272,74 37 30
1135425,65 58 8
1135446,96 82 52
1135452,2 60 69
1135453,51 64 82
1135503,1 2 26
1135659,27 80 4
1135699,96 82 56
1135811,74 78 71
1135830,5 41 0
1135848,86 40 69
1135909,101 53 12
1135977,7 86 88
1136081,18 22 33
1136102,24 74 41
1136115,45 83 20
1136116,18 72 8
1136134,9 36 15
1136168,93 83 38
1136192,42 40 92
1136236,17 11 21
1136286,93 41 62
1136397,98 5 2
1136422,0 67 65
1136474,41 24 5
1136571,59 65 58
1136582,7 98 5
1136605,18 81 99
1136612,1 44 0
1136615,65 58 88
1136971,24 93 41
1136983,73 12 47
1137002,13 90 41
1137050,97 0 86
1137082,9 36 97
1137091,92 97 62
1137110,65 58 59
1137133,25 26 28
1137314,95 82 26
1137388,81 18 55
1137523,93 41 83
1137572,63 1 19
1137630,37 8 97
1137923,32 11 49
1137958,35 83 34
1137972,51 64 53
1138254,41 5 10
1138304,6 12 0
1138335,42 12 74
1138449,64 51 5
1138570,58 65 97
1138730,97 65 58
1138828,43 5 86
1138833,65 58 59
1138929,40 73 10
1139034,14 87 0
1139053,97 65 0
1139057,2 80 0
1139086,63 47 68
1139122,68 85 61
1139128,93 56 62
1139245,64 51 82
1139424,86 7 0
1139452,93 41 31
1139611,19 20 1
1139613,98 97 24
1139639,10 54 12
1139659,42 77 12
1139694,41 89 83
1139847,35 83 93
1140343,83 35 56
1140359,87 13 83
1140560,86 88 24
1140561,45 66 1
1140576,74 24 71
1140623,53 54 90
1140682,47 49 32
1140695,63 55 101
1140696,97 65 0
1140697,77 42 12
1141130,37 89 21
1141188,79 28 81
1141194,50 1 18
1141260,20 97 2
1141293,54 90 53
1141306,53 65 54
1141365,12 60 47
1141445,93 66 41
1141529,2 23 0
1141710,18 48 33
1141981,1 31 66
1142077,37 21 92
1142214,34 65 42
1142362,25 8 0
1142436,69 3 95
1142468,47 37 60
1142478,3 97 2
1142517,5 41 2
1142609,45 90 3
1142618,49 60 5
1142705,91 12 54
1142706,60 58 8
1142774,102 2 13
1142832,79 5 12
1142845,4 94 59
1142857,93 41 83
1142882,29 68 71
1142888,2 4 72
1142949,97 65 46
1143021,33 46 40
1143087,88 89 83
1143102,6 98 83
1143171,56 57 88
1143197,47 73 63
1143216,89 88 3
1143304,53 54 90
1143422,12 42 60
1143596,41 89 88
1143603,38 100 80
1143716,61 40 29
1143745,58 65 59
1143849,42 61 85
1144245,53 54 41
1144318,42 82 2
1144326,79 9 75
1144327,5 0 67
1144398,93 83 41
1144468,92 37 80
1144536,53 54 41
1144543,47 63 1
1144698,94 95 88
1144725,52 94 41
1144731,15 36 40
1144796,42 85 79
1144861,47 68 67
1144881,41 5 24
1144894,77 76 79
1145015,102 2 65
1145051,42 46 12
1145298,34 1 39
1145344,35 83 57
1145437,65 58 97
1145472,78 25 97
1145598,34 66 31
1145758,44 1 93
1145807,5 42 74
1145873,21 23 17
1145884,79 71 75
1145973,78 97 25
1146142,33 86 63
1146188,94 26 2
1146191,30 97 33
1146219,52 100 45
1146226,35 78 83
1146245,93 41 83
1146285,100 51 52
1146336,11 60 9
1146344,23 2 0
1146394,13 12 42
1146479,7 42 97
1146498,88 24 89
1146507,89 12 88
1146577,47 75 20
1146605,63 81 4
1146638,93 83 41
1146651,49 60 38
1146655,40 2 4
1146687,97 47 46
1146756,53 54 64
1146872,96 82 95
1146934,92 95 40
1146980,43 46 12
1147041,20 55 19
1147079,0 2 67
1147278,80 52 44
1147302,73 76 60
1147445,42 2 77
1147553,47 42 1
1147556,23 2 16
1147721,101 91 87
1147749,96 38 52
1147943,51 53 97
1148266,37 21 39
1148330,86 88 33
1148368,98 5 86
1148446,35 83 94
1148481,82 95 51
1148542,40 61 42
1148560,55 97 64
1148599,6 0 67
1148628,97 65 68
1148760,25 8 24
1148768,44 1 26
1148774,28 22 11
1148813,63 47 58
1148901,36 9 11
1148998,44 43 34
1149298,17 41 46
1149478,18 20 17
1149742,98 86 2
1149781,95 51 80
1149790,93 41 83
1149820,42 40 12
1149930,2 74 60
1149997,41 5 24
1150072,6 0 29
1150105,11 68 49
1150136,66 31 1
1150142,87 13 82
1150288,81 18 55
1150370,58 65 41
1150403,60 42 47
1150417,21 20 17
1150462,30 26 57
1150505,68 2 6
1150759,38 80 66
1150810,33 30 72
1150850,68 85 30
1150927,62 41 92
1150932,18 12 30
1151045,43 10 48
1151134,1 31 44
1151310,66 31 44
1151316,12 42 32
1151328,43 11 5
1151440,66 31 16
1151447,57 56 3
1151459,93 41 83
1151461,3 83 57
1151504,12 42 2
1151514,65 58 59
1151531,25 8 97
1151533,6 17 5
1151561,23 2 82
1151608,75 60 8
1151898,83 67 93
1152037,78 97 94
1152064,31 1 66
1152293,93 41 83
1152325,83 41 16
1152507,99 91 41
1152582,96 94 1
1152606,41 88 24
1152691,29 76 23
1152726,19 18 15
1152756,98 24 41
1152921,56 57 95
1152991,66 41 3
1153019,65 58 97
1153080,95 82 64
1153083,41 5 39
1153235,41 37 39
1153236,83 67 41
1153351,87 13 90
1153477,87 97 2
1153538,35 83 82
1153639,62 38 93
1153828,86 24 74
1154125,4 63 72
1154140,34 65 12
1154152,18 22 63
1154267,83 93 35
1154285,59 69 2
1154327,2 0 67
1154641,100 83 102
1154720,38 57 49
1154889,49 60 2
1154990,12 42 61
1155047,27 25 18
1155088,2 0 88
1155095,5 24 41
1155189,15 2 16
1155190,50 1 18
1155208,100 51 64
1155396,33 79 71
1155527,87 92 90
1155652,19 18 17
1155727,8 97 25
1155738,91 54 98
1155762,50 18 2
1155835,1 31 44
1155851,86 46 68
1155855,41 95 56
1156039,26 25 84
1156215,38 57 102
1156255,1 66 31
1156419,102 89 38
1156500,42 36 12
1156524,98 37 67
1156551,28 11 80
1156626,97 65 40
1156732,30 7 33
1156802,20 21 97
1156845,26 25 84
1156932,55 11 36
1157142,31 1 66
1157210,100 39 61
1157212,34 66 44
1157224,100 57 30
1157295,28 22 11
1157318,37 74 68
1157455,15 2 0
1157464,63 47 22
1157560,17 2 35
1157584,75 8 9
1157604,56 51 80
1157612,36 46 10
1157638,66 93 1
1157732,83 65 67
1157771,67 0 82
1157926,60 46 70
1158011,38 102 31
1158178,93 41 66
1158209,89 53 41
1158210,86 41 24
1158259,12 89 91
1158295,73 79 12
1158469,36 23 3
1158615,33 86 40
1158724,101 38 82
1158726,100 42 61
1158772,58 65 41
1158855,48 92 97
1158969,40 46 4
1159024,62 56 93
1159265,58 65 17
1159330,2 76 71
1159351,36 9 11
1159378,48 11 46
1159704,38 93 80
1159771,49 76 74
1159772,1 31 41
1159778,4 72 94
1159786,93 83 41
1159810,53 54 41
1159825,24 74 5
1159862,0 2 44
1159866,5 7 42
1159956,18 17 19
1159991,45 52 1
1160068,38 49 97
1160118,98 43 9
1160193,44 1 34
1160330,55 30 68
1160381,56 57 95
1160393,86 7 83
1160398,0 67 2
1160580,66 1 102
1160599,34 12 35
1160613,51 12 64
1160641,71 74 75
1160671,35 83 82
1160716,20 64 44
1160932,26 25 3
1160935,65 58 46
1161096,97 40 21
1161099,23 2 80
1161156,81 42 38
1161254,88 89 67
1161320,35 83 95
1161333,13 87 42
1161441,41 24 83
1161526,37 8 74
1161649,42 16 61
1161652,49 38 37
1161666,100 23 40
1161718,7 84 5
1161930,35 83 65
1161979,15 22 47
1161992,40 42 65
1162035,96 44 95
1162294,83 89 41
1162354,12 87 65
1162373,37 2 89
1162375,86 98 7
1162385,83 35 93
1162630,51 64 41
1162659,86 30 12
1162663,98 65 43
1162803,1 31 94
1162836,88 89 54
1162860,41 89 39
1162966,101 2 87
1163028,67 0 8
1163057,93 41 83
1163077,62 38 41
1163159,35 41 83
1163166,49 5 37
1163192,53 102 101
1163194,86 24 98
1163211,83 35 65
1163222,67 0 5
1163246,80 26 96
1163270,66 1 42
1163281,23 2 95
1163284,48 40 97
1163308,18 19 12
1163343,83 35 46
1163416,81 42 12
1163527,56 57 0
1163552,37 41 21
1163790,44 1 34
1163837,0 86 98
1163879,4 30 74
1163939,51 82 64
1164034,39 1 37
1164047,83 35 41
1164099,18 19 17
1164103,39 66 34
1164262,56 57 101
1164295,12 42 83
1164316,65 58 44
1164330,97 8 0
1164363,36 43 22
1164388,68 2 30
1164413,10 42 85
1164450,41 24 89
1164513,93 31 83
1164521,71 76 75
1164537,100 3 102
1164632,102 13 101
1164657,67 0 6
1164667,5 24 41
1164702,81 9 45
1164720,1 31 44
1164724,87 92 90
1164783,93 41 88
1164912,3 57 69
1164942,26 25 0
1165074,47 73 2
1165097,41 54 3
1165131,18 47 19
1165256,52 78 102
1165257,42 33 85
1165344,1 44 31
1165401,79 5 77
1165404,70 85 53
1165516,100 1 51
1165682,88 89 56
1165719,34 35 44
1165723,100 83 51
1165848,40 42 6
1165903,58 65 88
1165908,91 99 101
1165925,89 24 5
1165964,75 60 8
1165981,93 41 83
1165993,42 12 61
1166002,81 39 45
1166004,7 98 8
1166006,51 94 80
1166060,32 33 76
1166081,95 94 27
1166100,96 35 34
1166139,35 2 67
1166228,34 35 62
1166402,65 58 35
1166448,51 80 95
1166462,92 83 42
1166502,0 2 5
1166545,86 37 24
1166575,86 9 37
1166588,42 88 61
1166609,63 50 33
1166720,51 82 95
1166819,24 74 41
1166836,44 1 66
1166936,93 41 56
1167087,97 98 8
1167125,75 60 12
1167334,65 58 59
1167414,22 28 15
1167505,48 46 75
1167592,64 51 80
1167677,10 8 97
1167692,72 2 27
1167704,53 54 89
1167796,35 83 80
1167815,13 14 86
1167831,84 7 30
1167860,34 66 39
1167867,34 57 1
1167877,46 7 43
1167880,51 64 99
1167946,3 64 69
1167951,83 57 88
1167976,0 67 2
1168042,97 0 65
1168124,40 2 46
1168249,13 87 90
1168401,87 2 13
1168410,86 0 33
1168413,98 6 3
1168429,46 12 40
1168449,65 58 97
1168505,13 99 3
1168680,42 85 41
1168683,80 94 95
1168910,75 8 68
1168929,83 35 93
1169020,93 41 83
1169172,101 92 91
1169284,98 86 43
1169315,80 95 51
1169336,101 102 0
1169342,64 51 80
1169360,49 60 50
1169423,40 61 46
1169564,55 18 17
1169643,66 41 39
1169680,100 1 102
1169946,55 2 11
1169997,93 41 83
1170120,51 64 80
1170163,93 41 82
1170303,63 77 12
1170455,100 64 51
1170479,98 6 97
1170624,12 42 64
1170644,102 38 13
1170732,91 92 54
1170870,95 96 52
1170947,21 41 45
1170961,1 31 94
1170987,58 65 59
1171028,65 58 59
1171067,49 60 5
1171068,87 92 13
1171171,65 58 97
1171201,101 90 87
1171243,93 41 44
1171373,37 92 21
1171390,98 48 46
1171455,102 13 89
1171530,52 78 94
1171654,34 65 44
1171670,40 2 42
1171724,2 23 96
1171840,70 48 43
1171858,31 1 66
1171947,22 39 36
1172038,82 95 64
1172045,50 2 15
1172297,12 43 2
1172304,72 71 27
1172312,47 18 68
1172383,58 23 65
1172392,24 5 41
1172397,41 93 24
1172414,2 0 16
1172415,38 62 5
1172419,86 68 30
1172566,100 11 75
1172650,10 82 42
1173205,64 51 20
1173337,2 0 67
1173434,46 40 29
1173531,74 5 24
1173648,86 97 33
1173655,35 1 31
1173887,23 2 83
1173945,41 83 89
1173952,45 39 66
1173959,49 56 4
1174091,2 0 23
1174106,61 40 30
1174109,42 61 36
1174176,18 72 17
1174194,74 71 5
1174213,73 76 79
1174317,70 79 76
1174388,7 5 3
1174470,74 5 97
1174528,51 64 82
1174826,65 58 59
1174844,88 97 3
1175054,93 41 83
1175077,42 2 80
1175140,34 35 42
1175200,92 101 42
1175203,101 102 91
1175217,2 0 67
1175253,52 100 64
1175283,64 51 82
1175360,59 58 64
1175371,98 5 43
1175408,44 0 67
1175465,70 42 85
1175634,10 44 67
1175635,45 1 39
1175690,47 15 1
1175735,23 2 65
1175820,21 20 97
1175834,37 21 74
1175839,52 1 45
1175987,7 0 97
1176181,44 65 34
1176199,1 45 100
1176268,1 39 63
1176279,66 44 93
1176379,30 46 73
1176387,83 35 93
1176463,55 19 18
1176477,38 57 30
1176548,42 61 33
1176707,38 57 80
1176868,102 38 13
1176939,41 3 88
1176991,31 1 41
1177033,25 8 26
1177053,3 97 83
1177103,56 2 0
1177191,2 0 41
1177310,3 83 35
1177342,5 41 62
1177444,7 86 97
1177463,23 2 97
1177520,2 74 24
1177528,20 0 83
1177575,13 87 79
1177629,79 4 77
1177683,17 12 21
1177691,101 87 13
1177694,83 56 41
1177747,22 40 85
1177755,41 24 89
1177835,65 58 59
1177859,7 97 84
1178022,35 57 83
1178093,0 5 97
1178122,23 2 34
1178172,88 73 17
1178331,91 53 13
1178385,35 85 83
1178391,2 60 74
1178502,61 40 29
1178537,13 23 14
1178564,91 54 40
1178566,93 83 38
1178723,2 0 16
1178754,30 47 73
1178782,62 96 24
1178819,19 20 21
1178857,102 38 13
1179002,55 2 30
1179031,8 25 60
1179089,66 94 31
1179136,30 32 4
1179178,94 23 81
1179294,48 26 15
1179328,89 41 88
1179411,26 84 74
1179519,42 40 61
1179552,101 87 91
1179582,97 8 25
1179764,1 94 31
1179866,100 64 1
1180161,54 53 90
1180206,49 12 32
1180259,65 53 49
1180279,78 24 17
1180326,4 79 59
1180440,91 24 97
1180449,77 76 4
1180466,97 65 0
1180512,44 66 1
1180515,94 96 95
1180563,80 95 94
1180817,1 55 20
1180834,83 67 3
1180913,35 83 97
1180920,40 61 30
1180965,49 60 39
1180994,51 64 82
1181110,85 27 63
1181220,48 42 16
1181397,72 75 27
1181616,34 44 57
1181632,73 79 18
1181654,1 31 94
1181712,13 99 14
1181719,83 35 5
1181758,42 15 12
1181875,85 65 97
1181877,65 58 59
1181907,49 60 63
1181983,83 41 56
1182072,79 5 75
1182091,56 57 88
1182137,12 86 49
1182346,55 18 32
1182403,97 24 3
1182404,10 40 41
1182650,23 2 97
1182768,19 15 20
1182805,45 101 90
1182906,41 90 53
1182950,87 92 13
1182969,10 41 54
1183032,97 74 65
1183127,2 0 6
1183136,57 3 56
1183197,82 95 51
1183290,71 75 4
1183312,44 1 34
1183340,2 0 51
1183421,98 67 5
1183431,2 80 15
1183459,19 41 39
1183506,79 5 75
1183536,2 80 83
1183588,93 83 41
1183601,9 27 43
1183609,42 12 44
1183658,63 26 80
1183743,38 80 57
1183801,97 65 2
1183855,91 86 41
1183921,97 65 8
1184030,64 51 82
1184044,44 1 0
1184079,18 72 8
1184130,98 88 24
1184145,87 2 13
1184293,9 71 94
1184381,35 83 41
1184505,4 77 72
1184532,86 73 68
1184618,15 7 47
1184788,70 43 65
1184816,101 102 92
1184817,64 51 99
1184820,15 16 7
1184884,23 2 16
1184951,5 65 67
1185116,52 42 81
1185127,80 28 69
1185166,2 0 23
