id,predicted
1094927,60 8 97
1094932,24 41 5
1095001,83 35 41
1095017,54 53 37
1095114,36 43 47
1095126,70 48 85
1095135,30 65 33
1095191,35 83 41
1095204,17 53 15
1095408,86 97 24
1095431,20 21 16
1095478,37 39 12
1095514,24 94 89
1095620,97 0 5
1095771,31 1 66
1095826,73 76 80
1095861,47 43 36
1095908,86 37 88
1096091,26 25 49
1096265,59 74 65
1096404,86 88 37
1096497,37 39 93
1096660,98 47 5
1096675,65 58 59
1096741,3 41 92
1096882,1 52 44
1097138,12 50 55
1097205,30 33 65
1097216,12 50 15
1097309,2 80 23
1097405,81 80 18
1097491,30 85 55
1097585,94 95 38
1097653,41 24 89
1097654,86 88 5
1097693,65 27 102
1097741,93 83 41
1097974,83 93 35
1098212,83 35 54
1098215,53 54 90
1098306,42 1 89
1098360,50 65 2
1098417,83 35 93
1098428,50 99 65
1098458,66 93 83
1098507,39 18 19
1098551,18 102 38
1098559,79 71 73
1098571,20 14 16
1098606,96 83 82
1098615,57 56 3
1098641,37 88 67
1098753,81 18 39
1098893,38 18 52
1098916,79 73 75
1098920,49 42 65
1098954,64 51 82
1098996,74 24 5
1098997,41 5 24
1099046,49 39 38
1099071,34 44 65
1099072,18 81 19
1099115,51 64 82
1099118,102 2 83
1099231,56 57 93
1099268,97 74 5
1099283,6 2 97
1099293,88 14 41
1099421,3 39 15
1099464,13 23 87
1099526,102 1 38
1099549,93 41 58
1099579,88 50 15
1099618,100 99 96
1099699,55 30 40
1099726,50 97 2
1099810,52 95 38
1099925,55 19 38
1099982,81 34 39
1099986,99 13 64
1100222,47 30 37
1100241,26 25 64
1100246,9 36 11
1100284,40 42 61
1100307,71 4 2
1100342,52 45 2
1100345,86 98 5
1100558,19 18 20
1100767,37 39 41
1100941,78 100 10
1100954,15 2 98
1101198,33 32 17
1101207,66 44 1
1101222,31 1 66
1101462,51 41 64
1101633,91 13 99
1101680,59 58 65
1102046,87 92 13
1102075,95 26 82
1102102,9 2 71
1102184,51 64 82
1102220,34 3 35
1102303,2 0 42
1102469,65 58 88
1102616,58 65 41
1102713,51 64 82
1102757,41 67 89
1102810,17 21 80
1102886,88 97 89
1103056,8 97 67
1103119,42 36 96
1103670,93 41 83
1103720,86 33 5
1103833,93 83 82
1103924,18 47 75
1103947,50 1 88
1104111,37 88 16
1104202,62 96 56
1104370,1 31 52
1104710,84 7 30
1104827,101 22 102
1104941,58 65 59
1105180,86 9 24
1105193,32 9 33
1105320,83 35 87
1105339,51 64 82
1105364,41 93 24
1105365,65 58 59
1105479,80 28 73
1105499,86 24 88
1105654,39 37 47
1105771,36 43 11
1105779,86 24 98
1106216,69 3 86
1106263,37 34 97
1106269,59 65 58
1106319,93 41 83
1106421,41 53 24
1106526,27 49 9
1106550,23 2 82
1106586,57 3 56
1106611,42 12 85
1106631,19 39 79
1106784,89 88 91
1106853,93 41 56
1106889,18 47 73
1106899,41 24 57
1107001,58 65 59
1107151,27 72 28
1107261,53 54 90
1107289,51 64 82
1107302,2 46 42
1107387,38 18 49
1107590,26 84 25
1107612,36 48 9
1107616,32 89 5
1107626,57 56 3
1107647,22 15 55
1107662,3 90 88
1107689,58 65 59
1107698,63 81 45
1107712,97 65 2
1107771,102 2 13
1107870,52 45 5
1107871,91 88 89
1107875,56 57 41
1107982,4 25 39
1108027,53 54 51
1108037,4 97 30
1108129,36 42 22
1108143,93 83 34
1108196,30 22 19
1108222,97 29 0
1108296,35 83 93
1108614,46 5 24
1108623,12 42 91
1108721,79 75 5
1108824,62 56 83
1108842,75 79 71
1108902,78 39 17
1108912,55 50 11
1108926,93 41 83
1108950,98 2 11
1109074,86 5 30
1109108,102 99 85
1109259,75 68 71
1109338,18 47 19
1109448,87 92 13
1109539,30 33 73
1109579,99 64 50
1109679,20 97 64
1109705,97 40 5
1109796,51 82 64
1109875,88 56 57
1109935,41 24 5
1109948,19 20 18
1110009,3 97 57
1110211,45 39 81
1110294,37 2 47
1110366,39 5 2
1110388,83 67 65
1110413,4 85 63
1110497,55 49 50
1110595,9 15 36
1110659,54 41 53
1110688,94 95 18
1110699,49 60 2
1110727,91 88 89
1110752,24 5 41
1110772,53 54 90
1110779,54 3 89
1110800,12 42 28
1110805,102 13 85
1110904,88 89 98
1110969,55 30 63
1111008,78 65 74
1111010,100 102 1
1111013,12 42 36
1111134,79 73 33
1111188,57 56 3
1111305,64 51 82
1111443,82 95 94
1111602,47 37 97
1111610,63 18 64
1111841,93 83 41
1111945,58 65 41
1112013,10 43 93
1112058,95 80 83
1112202,78 10 45
1112227,12 7 43
1112259,48 42 75
1112290,78 65 97
1112324,45 41 83
1112359,83 35 41
1112466,88 51 80
1112471,2 69 59
1112751,87 13 92
1112754,37 63 80
1112808,40 33 61
1113029,49 97 30
1113142,91 54 13
1113144,7 24 98
1113174,2 16 0
1113321,2 40 65
1113340,83 35 56
1113351,95 80 101
1113366,53 54 41
1113402,20 15 56
1113530,79 73 33
1113544,3 10 41
1113549,56 35 57
1113599,52 81 45
1113739,24 46 76
1113843,59 65 83
1113850,100 1 39
1113956,42 12 93
1113962,56 57 34
1114081,49 60 5
1114110,85 42 54
1114151,91 89 99
1114381,4 30 49
1114419,7 3 24
1114490,5 41 33
1114498,58 65 41
1114687,50 65 97
1114704,18 33 50
1114920,37 60 73
1115022,12 51 42
1115092,85 42 63
1115191,95 80 82
1115197,97 49 25
1115294,56 35 83
1115485,40 42 46
1115711,23 2 0
1115772,0 67 2
1115934,38 24 5
1115938,33 79 32
1115939,51 82 64
1115956,24 88 0
1116014,97 8 58
1116103,32 89 5
1116123,86 30 5
1116224,76 77 74
1116264,1 44 31
1116269,88 54 89
1116284,11 46 36
1116314,6 97 8
1116319,1 31 66
1116347,94 95 2
1116367,102 53 13
1116379,2 0 15
1116661,15 64 3
1116703,49 86 32
1116759,51 64 80
1116789,11 9 55
1116930,40 42 48
1116936,41 37 90
1116967,10 78 54
1116991,64 51 82
1117007,91 89 53
1117294,85 42 66
1117332,88 89 58
1117425,67 0 5
1117572,3 57 41
1117693,93 41 24
1117709,63 39 1
1117712,32 33 89
1117721,95 82 64
1117777,0 2 84
1117795,6 48 16
1117830,78 65 97
1117879,29 79 74
1117994,98 88 97
1118077,45 81 90
1118184,43 22 11
1118234,41 24 53
1118450,100 1 102
1118513,102 13 38
1118548,26 25 92
1118747,49 0 2
1118752,93 83 80
1118831,43 11 36
1118861,27 65 28
1118870,87 13 92
1118957,86 30 73
1118960,93 83 41
1119099,97 2 40
1119184,32 47 49
1119185,39 37 19
1119253,34 39 44
1119271,31 1 16
1119400,37 92 3
1119477,44 65 58
1119519,79 75 5
1119537,6 67 0
1119566,31 1 44
1119595,89 94 42
1119652,98 86 7
1119741,86 98 30
1119753,37 39 21
1119760,94 88 2
1119866,20 80 9
1119868,65 58 59
1119874,66 96 93
1119955,49 60 5
1119960,81 49 52
1119969,15 16 20
1120046,71 4 79
1120150,57 95 41
1120207,100 34 93
1120255,2 0 65
1120508,55 85 54
1120552,100 1 64
1120620,5 39 24
1120692,31 1 83
1120708,17 42 33
1120746,3 98 26
1120798,83 35 65
1120819,94 66 88
1120837,24 5 41
1120873,88 43 89
1120878,0 67 2
1120907,80 64 51
1120983,62 96 23
1121020,52 96 31
1121123,64 51 82
1121159,27 28 9
1121160,94 44 66
1121244,93 83 82
1121272,41 93 24
1121485,0 67 2
1121600,89 88 53
1121610,64 51 41
1121673,23 2 0
1121709,98 46 43
1121710,62 42 96
1121798,76 73 77
1121827,2 83 64
1121846,56 35 57
1121904,50 88 65
1121909,7 97 15
1121935,99 13 91
1121963,0 67 65
1122274,50 65 88
1122387,51 64 82
1122541,12 42 73
1122592,77 2 80
1122609,93 44 41
1122635,3 97 2
1122817,28 22 11
1122841,95 80 64
1122906,55 86 48
1123112,50 88 65
1123116,9 73 79
1123403,13 91 41
1123461,18 17 42
1123499,7 97 3
1123532,38 52 18
1123537,1 31 50
1123644,32 5 49
1123739,30 73 32
1123875,79 75 73
1123894,11 46 88
1123902,55 18 50
1123986,82 95 96
1124029,2 23 80
1124092,6 3 98
1124099,38 5 24
1124169,79 73 71
1124171,86 33 88
1124224,92 87 40
1124240,38 62 95
1124343,57 56 3
1124385,86 24 98
1124451,52 45 38
1124466,30 33 68
1124475,55 18 30
1124496,7 67 98
1124507,30 47 73
1124549,94 95 47
1124556,97 41 2
1124636,94 95 82
1124648,97 68 98
1124723,102 38 83
1124773,58 65 41
1124813,23 2 100
1125012,93 83 80
1125170,49 5 60
1125200,82 95 51
1125244,17 15 76
1125301,67 98 97
1125358,92 100 3
1125382,41 24 83
1125469,28 22 11
1125502,10 16 36
1125647,41 24 5
1125707,73 76 36
1125764,85 42 35
1125779,85 42 83
1125886,83 56 89
1125898,97 17 8
1125914,18 30 40
1126013,99 64 41
1126196,91 89 35
1126203,41 83 24
1126427,35 83 41
1126431,14 41 10
1126501,2 73 40
1126543,23 2 0
1126633,34 57 35
1126664,97 0 8
1126697,37 39 73
1126725,0 67 97
1126740,23 2 18
1126787,62 42 93
1126957,34 35 44
1127024,63 5 1
1127056,42 40 43
1127139,31 1 94
1127174,3 57 90
1127247,59 2 79
1127313,46 36 11
1127324,25 97 8
1127446,51 64 82
1127588,45 81 38
1127714,95 80 82
1127891,14 97 41
1127894,91 54 88
1128043,92 87 95
1128061,40 46 61
1128066,41 24 5
1128091,78 97 2
1128124,51 41 82
1128127,97 58 65
1128211,66 1 44
1128240,58 65 97
1128286,58 65 41
1128302,51 64 82
1128303,2 0 83
1128306,80 82 95
1128347,39 45 66
1128394,15 30 0
1128447,59 4 65
1128502,42 40 30
1128527,50 65 18
1128632,78 102 100
1128669,69 3 95
1128738,18 12 73
1128810,45 18 38
1128900,91 88 54
1128953,57 3 56
1129018,83 35 67
1129090,31 44 1
1129094,94 1 66
1129272,100 102 42
1129277,74 24 98
1129447,93 41 83
1129597,89 88 65
1129673,97 24 67
1129749,65 58 59
1129815,65 58 59
1129819,15 88 50
1129949,64 51 82
1130302,97 83 40
1130541,97 98 46
1130793,87 92 13
1130868,50 15 2
1130982,12 34 44
1131039,102 13 51
1131278,83 2 35
1131403,97 73 65
1131420,64 51 80
1131445,65 58 41
1131577,83 35 53
1131799,64 95 51
1131818,9 78 39
1131882,18 75 50
1131920,78 97 65
1131956,80 51 95
1132001,97 65 2
1132366,102 13 23
1132406,97 0 5
1132417,13 102 101
1132460,40 61 36
1132478,42 46 40
1132747,94 1 83
1132774,88 89 51
1132850,80 82 95
1133018,24 98 74
1133023,22 28 15
1133049,93 41 83
1133167,0 65 67
1133226,12 42 61
1133394,92 22 37
1133408,60 42 2
1133437,18 19 75
1133455,42 66 36
1133605,86 98 97
1133606,49 12 38
1133614,18 73 42
1133753,15 100 2
1133881,49 63 60
1133911,25 8 65
1133929,1 31 66
1133989,31 1 66
1133990,37 88 3
1133991,0 67 84
1134077,64 51 80
1134247,54 53 90
1134305,97 2 65
1134352,100 1 102
1134371,75 71 15
1134442,41 24 39
1134604,29 68 97
1134654,1 31 2
1134655,8 97 67
1134656,99 64 51
1134752,62 96 42
1134768,18 47 12
1134785,88 53 89
1134899,36 5 55
1134929,83 41 93
1134937,9 36 65
1134981,10 40 44
1135207,42 12 36
1135218,8 97 67
1135272,74 24 71
1135425,65 58 59
1135446,96 44 80
1135452,2 60 69
1135453,51 64 82
1135503,94 83 41
1135659,27 49 80
1135699,96 82 95
1135811,74 76 78
1135830,5 41 24
1135848,86 40 2
1135909,101 53 57
1135977,7 86 88
1136081,18 62 33
1136102,24 41 74
1136115,45 47 83
1136116,18 50 48
1136134,9 36 73
1136168,93 56 83
1136192,42 40 92
1136236,17 11 21
1136286,93 41 62
1136397,98 5 24
1136422,0 67 65
1136474,41 24 5
1136571,59 65 58
1136582,7 86 98
1136605,18 19 81
1136612,1 44 31
1136615,65 58 88
1136971,24 41 93
1136983,73 76 2
1137002,13 41 90
1137050,97 0 67
1137082,9 36 46
1137091,92 97 95
1137110,65 58 59
1137133,25 6 3
1137314,95 94 26
1137388,81 18 45
1137523,93 41 83
1137572,63 1 39
1137630,37 97 8
1137923,32 49 11
1137958,35 83 34
1137972,51 64 2
1138254,41 5 24
1138304,6 65 0
1138335,42 65 36
1138449,64 51 80
1138570,58 65 88
1138730,97 65 40
1138828,43 5 36
1138833,58 65 59
1138929,40 73 46
1139034,14 88 40
1139053,97 65 0
1139057,2 80 38
1139086,63 47 30
1139122,68 85 15
1139128,93 83 62
1139245,64 51 82
1139424,86 30 0
1139452,93 41 31
1139611,19 15 79
1139613,98 97 2
1139639,10 54 78
1139659,42 77 98
1139694,41 83 89
1139847,83 35 93
1140343,83 35 59
1140359,87 92 13
1140560,86 88 24
1140561,45 38 39
1140576,74 24 5
1140623,53 54 90
1140682,47 37 73
1140695,63 39 1
1140696,97 5 6
1140697,77 42 76
1141130,37 89 73
1141188,4 80 79
1141194,50 65 18
1141260,20 97 2
1141293,54 90 53
1141306,53 54 65
1141365,12 42 60
1141445,93 56 41
1141529,2 23 0
1141710,18 47 19
1141981,1 45 31
1142077,37 21 92
1142214,34 65 44
1142362,25 8 86
1142436,69 3 41
1142468,47 37 71
1142478,3 97 2
1142517,5 40 48
1142609,45 90 41
1142618,49 60 2
1142705,91 89 54
1142706,60 2 8
1142774,102 2 0
1142832,79 75 73
1142845,4 94 100
1142857,93 41 24
1142882,29 71 79
1142888,2 0 4
1142949,97 65 68
1143021,33 79 46
1143087,88 89 53
1143102,0 98 6
1143171,56 57 88
1143197,47 63 73
1143216,89 88 98
1143304,53 54 83
1143422,12 42 60
1143596,41 89 88
1143603,38 80 57
1143716,61 40 30
1143745,58 65 59
1143849,42 61 12
1144245,53 54 41
1144318,42 2 83
1144326,79 71 75
1144327,5 67 0
1144398,93 83 41
1144468,92 87 95
1144536,53 54 41
1144543,47 1 63
1144698,94 95 82
1144725,52 94 78
1144731,15 36 42
1144796,42 85 43
1144861,47 49 68
1144881,41 24 5
1144894,77 76 79
1145015,102 2 89
1145051,42 46 12
1145298,34 45 39
1145344,35 83 44
1145437,65 78 58
1145472,78 25 76
1145598,34 66 39
1145758,44 1 93
1145807,5 42 98
1145873,21 17 12
1145884,79 71 75
1145973,78 97 74
1146142,33 63 86
1146188,94 26 95
1146191,30 97 33
1146219,52 100 45
1146226,35 83 57
1146245,93 83 41
1146285,100 1 102
1146336,11 76 72
1146344,23 2 17
1146394,13 41 86
1146479,7 42 37
1146498,88 97 89
1146507,12 89 88
1146577,47 75 68
1146605,63 81 2
1146638,93 41 83
1146651,49 38 5
1146655,40 2 97
1146687,97 47 48
1146756,53 54 90
1146872,96 82 41
1146934,92 95 80
1146980,43 46 36
1147041,20 93 19
1147079,0 2 67
1147278,80 95 26
1147302,73 76 2
1147445,42 2 16
1147553,47 1 42
1147556,23 2 16
1147721,101 91 13
1147749,88 95 80
1147943,51 64 97
1148266,37 39 21
1148330,86 88 83
1148368,98 5 55
1148446,35 65 88
1148481,82 95 51
1148542,40 46 42
1148560,55 97 50
1148599,65 42 6
1148628,97 65 5
1148760,25 8 44
1148768,44 1 93
1148774,28 22 80
1148813,63 47 1
1148901,36 9 11
1148998,44 34 10
1149298,17 40 42
1149478,18 23 47
1149742,98 86 5
1149781,95 82 64
1149790,93 41 83
1149820,42 40 73
1149930,2 60 74
1149997,5 41 98
1150072,6 29 8
1150105,11 47 68
1150136,66 31 41
1150142,87 92 13
1150288,81 18 55
1150370,58 65 59
1150403,60 47 43
1150417,21 17 20
1150462,30 26 80
1150505,68 2 85
1150759,38 88 80
1150810,33 32 79
1150850,68 71 30
1150927,62 42 96
1150932,18 49 9
1151045,43 36 48
1151134,1 44 66
1151310,66 44 31
1151316,12 42 38
1151328,43 11 36
1151440,31 1 66
1151447,57 56 3
1151459,93 56 41
1151461,3 102 100
1151504,12 42 2
1151514,59 58 65
1151531,25 8 97
1151533,6 17 46
1151561,23 2 16
1151608,75 60 71
1151898,83 93 67
1152037,78 97 65
1152064,31 1 66
1152293,93 83 56
1152325,83 53 80
1152507,99 64 51
1152582,96 94 95
1152606,41 88 5
1152691,29 76 79
1152726,19 15 97
1152756,98 26 24
1152921,56 95 57
1152991,66 3 83
1153019,97 65 40
1153080,82 95 64
1153083,41 5 56
1153235,41 37 49
1153236,83 67 2
1153351,87 13 82
1153477,87 92 2
1153538,35 83 82
1153639,62 38 93
1153828,86 24 98
1154125,4 63 71
1154140,34 42 65
1154152,18 50 63
1154267,83 93 35
1154285,59 69 80
1154327,2 0 80
1154641,100 64 3
1154720,38 93 57
1154889,49 5 60
1154990,12 42 27
1155047,27 71 25
1155088,2 0 30
1155095,5 41 24
1155189,15 2 16
1155190,50 1 65
1155208,100 51 64
1155396,33 71 79
1155527,87 92 13
1155652,19 18 21
1155727,8 97 67
1155738,91 89 54
1155762,50 88 65
1155835,31 1 44
1155851,86 98 24
1155855,41 95 24
1156039,26 25 80
1156215,38 57 41
1156255,1 66 31
1156419,102 89 41
1156500,42 61 36
1156524,98 37 86
1156551,28 36 11
1156626,97 40 29
1156732,30 7 47
1156802,20 15 16
1156845,26 25 44
1156932,55 11 36
1157142,31 1 66
1157210,100 23 85
1157212,34 44 66
1157224,100 94 1
1157295,28 22 11
1157318,37 74 2
1157455,15 2 1
1157464,63 47 1
1157560,17 2 20
1157584,75 71 9
1157604,56 57 80
1157612,36 11 46
1157638,66 93 31
1157732,83 65 35
1157771,67 88 65
1157926,60 46 8
1158011,38 102 41
1158178,93 41 56
1158209,89 53 90
1158210,86 41 24
1158259,12 89 13
1158295,73 76 79
1158469,36 23 20
1158615,33 86 17
1158724,101 38 64
1158726,100 42 23
1158772,58 65 41
1158855,48 46 40
1158969,40 46 42
1159024,62 96 93
1159265,65 58 88
1159330,2 0 71
1159351,36 11 9
1159378,48 43 11
1159704,80 38 93
1159771,49 74 76
1159772,1 31 44
1159778,4 94 71
1159786,93 83 67
1159810,53 54 83
1159825,24 74 98
1159862,0 2 44
1159866,98 7 5
1159956,18 17 19
1159991,45 52 1
1160068,38 49 52
1160118,98 9 2
1160193,44 31 1
1160330,55 30 49
1160381,56 57 95
1160393,86 7 24
1160398,0 67 2
1160580,44 102 66
1160599,34 39 102
1160613,51 64 82
1160641,71 4 76
1160671,35 83 88
1160716,20 64 2
1160932,26 25 27
1160935,65 58 59
1161096,97 40 38
1161099,23 2 80
1161156,81 38 42
1161254,88 89 54
1161320,35 83 95
1161333,13 87 14
1161441,41 24 5
1161526,37 8 39
1161649,42 65 88
1161652,49 63 38
1161666,100 23 64
1161718,7 98 84
1161930,35 83 65
1161979,15 47 22
1161992,40 42 97
1162035,96 95 44
1162294,83 89 41
1162354,12 89 91
1162373,37 2 89
1162375,86 7 98
1162385,83 35 41
1162630,51 64 82
1162659,86 24 98
1162663,98 43 75
1162803,1 100 31
1162836,88 54 91
1162860,41 3 83
1162966,101 38 102
1163028,67 5 2
1163057,93 41 83
1163077,62 93 38
1163159,35 83 41
1163166,49 97 5
1163192,53 101 102
1163194,86 97 24
1163211,83 35 65
1163222,67 0 5
1163246,80 26 96
1163270,66 42 1
1163281,23 2 26
1163284,48 40 46
1163308,18 19 17
1163343,83 35 38
1163416,81 12 42
1163527,56 57 35
1163552,37 89 41
1163790,44 34 1
1163837,0 86 98
1163879,4 30 49
1163939,51 82 64
1164034,39 1 37
1164047,83 35 41
1164099,18 19 17
1164103,39 34 5
1164262,56 57 101
1164295,12 42 43
1164316,58 65 44
1164330,8 97 6
1164363,43 36 11
1164388,68 85 2
1164413,10 7 85
1164450,41 24 93
1164513,93 83 31
1164521,71 76 75
1164537,100 3 102
1164632,102 89 13
1164657,67 0 6
1164667,5 24 41
1164702,81 45 39
1164720,1 31 94
1164724,87 92 13
1164783,93 41 37
1164912,3 97 102
1164942,26 49 55
1165074,47 73 76
1165097,41 88 54
1165131,18 47 19
1165256,52 78 102
1165257,42 33 15
1165344,1 44 31
1165401,79 5 73
1165404,70 85 10
1165516,100 15 1
1165682,56 88 89
1165719,34 44 35
1165723,100 23 55
1165848,40 42 33
1165903,58 65 59
1165908,91 99 14
1165925,24 41 5
1165964,75 60 68
1165981,93 21 41
1165993,42 12 36
1166002,81 45 39
1166004,7 98 24
1166006,51 64 80
1166060,32 9 86
1166081,94 95 27
1166100,96 35 34
1166139,35 83 89
1166228,34 44 1
1166402,65 58 35
1166448,51 80 64
1166462,92 40 42
1166502,0 2 5
1166545,86 5 24
1166575,86 9 37
1166588,42 12 88
1166609,63 50 33
1166720,64 51 82
1166819,24 41 5
1166836,44 1 66
1166936,93 41 83
1167087,97 98 24
1167125,75 60 8
1167334,58 65 59
1167414,22 28 15
1167505,48 46 47
1167592,51 64 82
1167677,10 33 78
1167692,72 2 27
1167704,53 54 90
1167796,83 35 57
1167815,13 14 99
1167831,84 30 74
1167860,34 66 39
1167867,34 57 44
1167877,46 24 43
1167880,51 64 99
1167946,3 64 41
1167951,83 35 67
1167976,0 67 2
1168042,97 67 68
1168124,40 46 2
1168249,13 0 90
1168401,87 13 92
1168410,86 73 68
1168413,98 3 89
1168429,46 40 12
1168449,58 65 88
1168505,13 3 91
1168680,42 23 85
1168683,95 80 96
1168910,75 71 68
1168929,83 35 93
1169020,93 41 83
1169172,101 92 91
1169284,98 24 86
1169315,80 95 82
1169336,0 101 102
1169342,64 51 41
1169360,49 60 5
1169423,40 61 46
1169564,55 18 19
1169643,66 44 10
1169680,100 95 102
1169946,55 50 18
1169997,93 41 56
1170120,51 64 82
1170163,93 41 82
1170303,63 77 1
1170455,100 64 1
1170479,98 6 5
1170624,42 12 64
1170644,102 96 38
1170732,91 53 54
1170870,95 96 52
1170947,21 41 37
1170961,1 94 31
1170987,58 65 59
1171028,65 58 59
1171067,49 5 60
1171068,87 92 13
1171171,65 58 41
1171201,101 38 57
1171243,93 41 83
1171373,37 92 21
1171390,98 48 46
1171455,102 2 44
1171530,52 78 94
1171654,34 65 44
1171670,40 2 46
1171724,2 80 23
1171840,70 55 43
1171858,31 1 66
1171947,22 39 55
1172038,82 95 80
1172045,50 15 20
1172297,12 43 42
1172304,72 71 4
1172312,47 20 68
1172383,58 65 23
1172392,24 5 41
1172397,41 93 24
1172414,2 0 47
1172415,38 50 57
1172419,86 5 30
1172566,100 1 61
1172650,10 40 42
1173205,64 51 82
1173337,2 0 67
1173434,46 73 9
1173531,74 24 73
1173648,86 24 7
1173655,35 93 31
1173887,23 2 83
1173945,41 83 88
1173952,45 39 81
1173959,49 56 86
1174091,2 0 23
1174106,61 30 40
1174109,42 61 23
1174176,18 50 19
1174194,74 24 5
1174213,73 76 79
1174317,70 48 79
1174388,7 10 24
1174470,74 98 5
1174528,51 64 82
1174826,65 58 44
1174844,88 3 96
1175054,93 83 41
1175077,42 80 40
1175140,34 1 35
1175200,92 42 40
1175203,101 102 87
1175217,2 0 80
1175253,52 95 45
1175283,64 51 82
1175360,59 98 58
1175371,98 5 97
1175408,44 0 2
1175465,70 42 35
1175634,10 41 44
1175635,45 1 39
1175690,47 79 46
1175735,23 2 82
1175820,21 37 41
1175834,37 30 21
1175839,52 1 45
1175987,7 88 98
1176181,44 34 65
1176199,45 1 52
1176268,1 22 39
1176279,66 31 44
1176379,30 73 46
1176387,83 93 35
1176463,55 19 18
1176477,38 57 0
1176548,42 61 33
1176707,38 57 96
1176868,102 0 13
1176939,41 88 3
1176991,31 1 41
1177033,25 8 44
1177053,3 98 97
1177103,56 57 95
1177191,2 47 0
1177310,3 35 83
1177342,5 24 41
1177444,7 97 86
1177463,23 2 97
1177520,2 0 74
1177528,20 83 0
1177575,13 73 23
1177629,79 73 4
1177683,17 52 80
1177691,101 87 13
1177694,83 56 41
1177747,22 40 43
1177755,41 24 5
1177835,65 58 59
1177859,7 3 97
1178022,35 83 56
1178093,0 44 5
1178122,23 2 34
1178172,88 17 73
1178331,91 54 35
1178385,35 83 56
1178391,2 73 0
1178502,61 27 42
1178537,13 23 99
1178564,91 54 88
1178566,93 83 38
1178723,2 47 15
1178754,30 39 73
1178782,62 96 41
1178819,19 18 20
1178857,102 101 38
1179002,55 30 49
1179031,8 97 88
1179089,66 94 31
1179136,30 55 68
1179178,23 100 96
1179294,48 40 75
1179328,89 88 42
1179411,26 84 25
1179519,42 40 61
1179552,101 87 95
1179582,97 8 25
1179764,1 31 66
1179866,100 64 1
1180161,54 53 90
1180206,49 55 81
1180259,65 53 54
1180279,78 24 74
1180326,4 79 25
1180440,91 13 95
1180449,77 76 72
1180466,97 65 10
1180512,44 1 100
1180515,94 95 96
1180563,38 80 95
1180817,1 45 44
1180834,83 35 65
1180913,35 83 56
1180920,40 100 30
1180965,49 39 38
1180994,51 64 82
1181110,85 27 4
1181220,48 12 55
1181397,72 9 71
1181616,34 44 57
1181632,73 86 79
1181654,1 31 44
1181712,13 99 14
1181719,83 35 41
1181758,42 12 15
1181875,85 44 65
1181877,58 65 44
1181907,49 63 38
1181983,83 93 56
1182072,79 5 75
1182091,56 57 88
1182137,12 42 97
1182346,55 11 22
1182403,89 3 88
1182404,10 93 54
1182650,23 2 0
1182768,19 15 63
1182805,45 3 101
1182906,41 90 54
1182950,87 92 13
1182969,10 40 54
1183032,97 74 40
1183127,2 0 6
1183136,57 3 56
1183197,82 95 51
1183290,71 4 9
1183312,44 1 34
1183340,2 4 80
1183421,98 67 43
1183431,2 80 40
1183459,19 39 83
1183506,79 75 5
1183536,2 80 26
1183588,93 83 41
1183601,9 27 43
1183609,42 12 40
1183658,63 26 55
1183743,38 80 52
1183801,97 2 65
1183855,91 53 88
1183921,97 65 0
1184030,64 51 82
1184044,44 1 78
1184079,18 73 40
1184130,98 24 86
1184145,87 92 13
1184293,9 36 73
1184381,35 83 41
1184505,4 77 3
1184532,86 30 5
1184618,15 97 47
1184788,70 43 12
1184816,101 64 95
1184817,64 51 80
1184820,15 16 80
1184884,23 2 16
