id,predicted
1350985,41 24 89
1144881,41 24 5
1219921,48 36 9
1630597,42 61 100
1332198,49 55 97
1584210,15 63 19
1141260,20 15 16
1385938,93 41 83
1777915,30 47 85
1235766,58 65 59
1833493,50 2 16
1626405,42 40 85
1702219,15 16 2
1125301,5 98 24
1896810,37 39 41
1235877,70 48 43
1601527,55 36 5
1150288,81 18 55
1150505,68 30 6
1018345,47 2 79
1890031,89 88 91
1499519,27 28 69
1944663,33 30 42
1809344,40 97 2
1366093,49 38 97
1969696,63 19 39
1393042,35 83 95
1924682,82 95 94
1152325,83 41 93
1748354,44 65 93
1299830,49 2 24
1198159,13 87 92
1153019,65 58 97
1255604,48 98 36
1314450,66 1 31
1907922,86 24 41
1681226,17 21 18
1328436,94 95 53
1206965,62 83 93
1646332,44 65 1
1338785,23 2 80
1627951,97 0 2
1199612,52 45 31
1995402,33 2 42
1467590,65 58 59
1166936,93 41 83
1459233,15 97 2
1892172,83 35 3
1510826,73 76 30
1472823,41 93 83
1356860,51 64 80
1348272,86 24 97
1316073,44 1 65
1580441,83 93 35
1148998,44 42 66
1962746,54 53 41
1093725,38 57 24
1446725,80 95 2
1209115,97 98 5
1935131,88 89 35
1064992,29 97 71
1644188,2 0 67
1462201,30 73 33
1592095,97 6 0
1393066,9 11 61
1140682,47 39 79
1887213,42 61 40
1140343,83 35 67
1124773,65 58 59
1187765,18 94 49
1553585,79 75 2
1861958,23 2 64
1687694,78 76 73
1093481,21 17 54
1418623,54 101 92
1053870,38 57 52
1031795,102 41 24
1324634,47 39 1
1920409,65 58 59
1272159,58 65 59
1801616,41 24 5
1331768,12 42 2
1435865,38 57 52
1032527,101 92 102
1679907,18 17 19
1884131,64 51 80
1639530,37 97 8
1120983,62 93 66
1663059,41 24 5
1391105,88 16 41
1320917,73 76 78
1292008,38 32 30
1776489,66 31 1
1703805,42 85 12
1324590,83 35 67
1775904,93 41 83
1655724,63 19 1
1824035,36 9 11
1469788,19 63 20
1629957,34 44 1
1463471,47 11 97
1175987,7 86 24
1308416,8 97 67
1714391,49 68 30
1447248,1 31 45
1439256,86 5 98
1493033,7 86 74
1329954,73 76 74
1479203,98 24 86
1471926,46 85 16
1387941,79 75 71
1089155,30 4 47
1180913,83 35 56
1784465,97 40 46
1646555,19 18 97
1838324,65 58 59
1116264,1 44 31
1387144,12 53 42
1076090,85 42 33
1305840,49 30 50
1114498,58 65 59
1119566,31 1 66
1570838,101 87 64
1710319,83 89 88
1538515,32 30 55
1832929,66 41 88
1519215,75 79 71
1732972,86 5 0
1202582,40 46 61
1225291,75 71 29
1763578,57 56 3
1048657,41 24 5
1651046,56 57 83
1729157,49 55 32
1203192,69 3 83
1733616,56 57 3
1159866,98 5 86
1527089,6 65 97
1624685,93 41 83
1412941,73 76 2
1034612,50 15 17
1251959,23 2 0
1743085,40 42 46
1016399,28 27 72
1363429,79 73 30
1539830,66 1 42
1682689,30 49 33
1425553,65 58 59
1605053,97 65 58
1405927,10 45 78
1692142,37 88 41
1537985,45 1 52
1193202,86 24 5
1459701,62 96 56
1308583,13 87 10
1395219,62 83 88
1489198,96 82 95
1597454,94 44 95
1024133,44 0 67
1204961,41 24 93
1293826,59 65 58
1208417,33 32 42
1903854,26 25 27
1393552,51 64 82
1806091,98 97 5
1375227,51 64 82
1151134,1 66 44
1772289,32 55 30
1418054,93 41 83
1159704,38 46 80
1830973,51 64 82
1490085,3 41 54
1875991,4 33 71
1014194,32 33 63
1161649,42 61 62
1981686,22 39 20
1250594,25 97 8
1850357,102 3 100
1064269,63 47 1
1944432,8 97 0
1754898,99 64 51
1911404,44 1 78
1283849,95 80 82
1346683,81 77 45
1844553,83 41 24
1007811,1 31 66
1605950,35 83 82
1885986,97 5 24
1220161,41 39 54
1565596,63 23 2
1021166,38 57 56
1878477,3 97 69
1015527,97 2 65
1918164,65 58 59
1271267,38 18 70
1868694,82 95 80
1537683,49 97 38
1166545,86 24 74
1329094,80 95 82
1740989,10 36 2
1824507,88 95 89
1074229,33 2 80
1236731,24 5 41
1336381,31 1 66
1605977,102 13 56
1774457,25 63 8
1785203,41 24 93
1049553,53 54 41
1807234,56 93 57
1699533,12 42 60
1695183,11 68 15
1849807,51 64 82
1544502,38 57 101
1899673,42 40 12
1756970,7 86 98
1911213,97 8 5
1620945,34 44 1
1250033,37 21 41
1659189,36 11 9
1348387,49 30 2
1230524,5 98 97
1638481,24 74 5
1942904,5 24 41
1208684,79 33 71
1568830,56 57 88
1613272,67 97 24
1049502,1 31 44
1050614,12 94 49
1249481,65 58 51
1797435,99 64 51
1505994,92 87 83
1113962,56 57 38
1911199,102 23 1
1307991,74 24 5
1754503,45 66 81
1109539,30 49 68
1996866,66 34 31
1002128,57 56 88
1989719,18 19 81
1106216,69 3 86
1995939,94 95 99
1964698,86 7 5
1344783,38 52 94
1323427,33 32 30
1699731,39 22 37
1032190,12 42 50
1093460,6 97 42
1921410,65 58 59
1413661,95 80 82
1094774,50 49 12
1395403,49 38 30
1821941,92 88 87
1825971,74 5 24
1911519,3 41 57
1658201,60 2 59
1808902,49 30 18
1029457,53 89 54
1300402,95 80 64
1769951,3 97 69
1812475,76 73 79
1858868,18 17 81
1169020,93 41 83
1776177,89 88 83
1655200,93 41 37
1891894,41 24 5
1252286,100 1 31
1225828,44 1 66
1586371,44 65 66
1119969,15 16 2
1865222,58 65 41
1489038,51 64 82
1285553,100 31 1
1572557,42 40 61
1763399,93 41 83
1934690,41 24 5
1027769,47 46 11
1663478,101 90 87
1274885,80 5 0
1544576,93 41 83
1785234,41 83 24
1265577,94 66 2
1166609,63 85 33
1169643,66 44 41
1202316,3 97 65
1987556,67 0 8
1809413,44 1 66
1616969,94 95 80
1880962,56 57 89
1994587,41 5 24
1501075,53 54 90
1398451,66 1 44
1931984,12 50 36
1192514,2 38 80
1037437,12 42 70
1045459,33 42 63
1999914,5 41 67
1473871,21 20 17
1017775,91 89 88
1193427,53 54 41
1134899,36 43 47
1519152,42 12 40
1057617,23 2 67
1131956,80 95 51
1350318,93 41 83
1182137,12 42 32
1525105,41 24 5
1646556,40 46 42
1261354,86 37 7
1507883,35 83 56
1604738,62 83 96
1383925,48 98 46
1889857,41 24 5
1632730,91 89 88
1165097,41 24 89
1291442,89 88 41
1577610,93 41 83
1382826,73 76 2
1706931,37 39 21
1003176,1 31 100
1344269,15 16 2
1115092,85 42 55
1581337,40 61 42
1365655,64 51 82
1237605,83 35 41
1025135,64 51 80
1349806,41 24 83
1135272,74 24 41
1763863,83 35 41
1195889,35 83 85
1391633,21 20 39
1502087,41 24 89
1196486,2 0 23
1536170,64 51 82
1079323,97 2 5
1099726,50 2 15
1583926,40 46 42
1429390,4 71 72
1648787,35 83 67
1211787,83 35 41
1300477,88 89 67
1936822,20 18 21
1176181,44 65 58
1919455,71 33 4
1749665,79 71 75
1415882,23 2 0
1320773,65 58 59
1987090,62 45 83
1066358,93 83 41
1890987,44 66 1
1651979,37 30 88
1615544,86 24 97
1461748,14 13 99
1029840,74 24 5
1075326,78 73 76
1039540,46 40 2
1245387,41 24 3
1303904,4 33 71
1509566,51 64 82
1096404,86 37 74
1121710,62 56 96
1540649,43 59 85
1107662,3 41 57
1228627,55 50 19
1281231,15 2 16
1827070,100 1 52
1641693,79 75 73
1572006,41 24 93
1009481,102 31 90
1870625,91 89 54
1314998,83 89 41
1242800,63 19 25
1341117,62 83 93
1078232,9 11 46
1231866,83 35 41
1824655,49 68 30
1764995,39 19 10
1597240,50 20 32
1872763,33 42 63
1468461,86 24 5
1213715,73 76 79
1282386,102 2 101
1839895,78 74 77
1657811,83 35 67
1843741,97 47 5
1133023,22 2 1
1742035,93 83 41
1087890,51 64 82
1729378,95 82 94
1305404,41 24 5
1676646,81 77 31
1129094,94 1 31
1123986,95 82 80
1362537,1 31 100
1773446,5 0 41
1099618,66 31 1
1166720,51 64 82
1339815,35 83 41
1766720,77 76 73
1694068,29 71 75
1079941,65 58 97
1822858,28 27 49
1416970,45 52 1
1692049,97 65 58
1443828,37 39 41
1774480,38 57 101
1223686,54 53 90
1591681,62 42 66
1630582,26 83 2
1378081,34 80 57
1139245,64 51 82
1959586,55 18 9
1946283,94 95 82
1189506,7 86 2
1300454,77 76 2
1497373,65 58 59
1542879,60 2 69
1991086,43 65 2
1280744,23 2 80
1872950,66 31 1
1365459,42 12 36
1479238,81 22 18
1658602,93 41 83
1789454,58 65 59
1394414,56 57 41
1696067,7 86 46
1994487,102 3 2
1658368,93 41 83
1572781,27 28 69
1970112,18 81 39
1578532,88 41 89
1809783,15 2 16
1509126,95 80 96
1808868,24 41 5
1628406,79 71 73
1591708,94 2 1
1640807,82 95 80
1435323,93 41 83
1403365,97 65 86
1074184,42 40 67
1911645,50 2 23
1876483,100 64 40
1377916,32 33 55
1962414,34 44 66
1557558,96 94 95
1612222,78 1 44
1587493,69 3 41
1786830,42 40 12
1821691,56 93 41
1309736,57 3 56
1564428,31 1 66
1634831,37 39 41
1611866,63 19 1
1284844,4 33 76
1059891,35 83 41
1463127,47 32 68
1856217,94 95 1
1088469,44 0 94
1135425,65 58 59
1828209,98 5 24
1138304,6 0 98
1068720,36 43 22
1749225,23 2 80
1143197,47 63 15
1431267,40 42 46
1409979,51 64 82
1841850,53 54 90
1812355,34 44 1
1444832,101 64 92
1001261,34 66 44
1569230,12 86 51
1865437,65 58 59
1933006,35 83 41
1744955,34 66 44
1294882,21 20 19
1888888,40 61 42
1888606,17 21 88
1678527,17 21 18
1214041,41 24 5
1133911,25 97 8
1249218,67 0 2
1620251,55 50 30
1494962,79 75 71
1159825,24 74 5
1423785,2 0 41
1399701,15 55 16
1973244,34 66 44
1937429,19 17 18
1733875,51 64 82
1893449,40 61 46
1382058,79 71 75
1069861,83 35 67
1094066,101 90 102
1649874,93 41 83
1714748,49 68 15
1263432,53 54 41
1067227,91 54 89
1643199,93 41 44
1902731,63 1 19
1398767,2 0 80
1846542,65 58 34
1096882,1 31 66
1596627,37 39 21
1937968,96 95 82
1632212,36 3 48
1229905,97 65 58
1353591,3 41 57
1220930,100 99 31
1358257,0 67 2
1682963,65 58 59
1592021,0 67 2
1173648,86 7 5
1034292,86 24 7
1286644,64 51 82
1018693,24 5 74
1076442,49 38 97
1511994,15 16 2
1791127,0 67 2
1804482,13 87 34
1795349,65 58 59
1434645,51 64 80
1489510,40 3 41
1627381,41 24 93
1242045,10 40 41
1256665,9 27 11
1755568,100 1 78
1145344,35 83 67
1913238,41 24 89
1381715,100 85 31
1918242,94 95 89
1101633,91 54 101
1800871,2 16 41
1431364,36 11 43
1256948,73 76 2
1233550,91 89 54
1281547,0 67 2
1491087,94 95 82
1645620,3 97 41
1992205,37 41 24
1917363,47 2 16
1514689,7 3 86
1435813,93 41 83
1506583,40 97 46
1010415,20 15 50
1784133,56 57 3
1369159,20 18 63
1609506,2 0 33
1464018,101 89 41
1359339,21 39 17
1783935,65 58 59
1395208,93 83 41
1640511,81 77 84
1586263,4 33 71
1708750,11 46 32
1429165,100 64 44
1789444,84 9 26
1121485,0 2 67
1554499,57 56 38
1304808,97 5 65
1787574,62 89 41
1278136,47 30 39
1598714,44 83 35
1637628,59 65 4
1279695,99 64 51
1856930,17 21 19
1901249,47 11 36
1292627,68 47 30
1168249,13 87 102
1163837,0 2 97
1912233,85 66 35
1481221,59 65 76
1144536,53 54 99
1032114,55 98 18
1462978,91 54 89
1111134,79 33 73
1770085,46 40 42
1281680,63 55 18
1157771,67 0 2
1439195,94 2 95
1380280,102 41 24
1002743,31 1 66
1189740,83 35 41
1654927,101 54 95
1473049,95 96 80
1380993,83 35 41
1861562,33 18 30
1861156,73 76 78
1464771,1 31 66
1597794,38 57 64
1522438,76 30 73
1419489,93 41 56
1035419,76 73 77
1544734,80 95 82
1210012,64 51 82
1249145,93 41 83
1307045,64 51 80
1352301,50 20 16
1679629,41 24 5
1037706,97 65 5
1567965,78 77 79
1004409,83 35 93
1327744,75 79 48
1899605,50 16 2
1766677,64 51 82
1780635,50 2 15
1469069,80 95 82
1969524,40 46 42
1841870,5 41 24
1952448,37 39 8
1231136,56 57 41
1403378,2 0 59
1942703,97 15 0
1296551,36 11 46
1148768,44 34 1
1612789,82 13 95
1852051,42 12 85
1493298,83 35 41
1503111,73 76 79
1390883,29 73 74
1767697,53 54 41
1397673,40 46 61
1812572,68 6 71
1915178,43 11 36
1788052,86 98 24
1049980,80 67 41
1931175,102 2 0
1024856,49 24 76
1520178,5 24 98
1369025,97 40 65
1836554,41 89 5
1948099,4 72 71
1737104,3 97 69
1938600,26 25 84
1315548,80 95 26
1570911,1 31 94
1146191,30 33 47
1324765,64 51 80
1744331,62 83 35
1805446,101 90 87
1190225,50 33 17
1329561,83 35 67
1336764,28 81 27
1744987,58 65 59
1777373,3 97 69
1626867,66 31 1
1129277,74 24 98
1778129,65 58 59
1115485,40 46 42
1420830,53 54 41
1007645,26 25 80
1617469,23 2 0
1111443,82 95 64
1527755,57 3 56
1859223,93 41 83
1354063,1 94 31
1185245,6 97 33
1432857,2 0 67
1166836,1 44 31
1028231,84 26 77
1979873,73 76 79
1107302,2 0 80
1163159,35 83 41
1874962,93 83 41
1569590,2 15 29
1246841,83 35 41
1439154,91 54 89
1426437,80 95 82
1388850,66 31 1
1067830,64 51 82
1583108,10 41 45
1943130,63 19 18
1424850,38 80 95
1845555,102 2 38
1668381,4 71 33
1695518,63 47 1
1470192,13 87 41
1849108,89 41 88
1197400,35 83 85
1428123,63 19 47
1458898,80 95 2
1929509,58 65 83
1887530,83 64 41
1373948,95 94 80
1507635,41 83 35
1294520,22 2 39
1440932,59 65 69
1963898,47 2 79
1461608,73 76 79
1872693,59 60 65
1780557,79 73 76
1641854,71 75 33
1533519,51 64 82
1001376,24 5 86
1244180,80 2 95
1680156,59 65 58
1127446,51 64 82
1889719,89 90 41
1165903,58 65 59
1649448,41 24 93
1273249,93 41 83
1717182,19 97 18
1695265,50 2 93
1071869,37 38 56
1957594,3 97 65
1199413,0 67 5
1610529,32 55 63
1967141,52 96 1
1636518,4 71 72
1628712,100 1 52
1469958,94 95 82
1800600,57 3 56
1333171,54 53 41
1633240,51 64 82
1969650,92 87 13
1692387,2 23 0
1460493,21 17 20
1396616,97 2 24
1494524,52 33 45
1146394,13 22 42
1507184,4 72 71
1035802,55 32 5
1142436,69 3 41
1040563,36 48 43
1647314,50 2 42
1894111,88 41 16
1105365,65 58 59
1529038,37 88 41
1455581,49 55 97
1101222,31 1 66
1732618,86 98 9
1987752,64 51 80
1729939,41 24 53
1617612,93 41 80
1744781,83 35 41
1825176,91 54 89
1865877,56 57 37
1713993,45 1 66
1095771,31 1 66
1710142,88 89 33
1180994,51 64 95
1674641,89 90 88
1731833,73 12 76
1651482,23 2 80
1938483,30 47 68
1720606,2 0 80
1595513,24 5 41
1637674,12 97 43
1765515,83 35 41
1995753,37 92 21
1319901,64 51 99
1603719,95 80 82
1266362,7 86 41
1284666,93 41 83
1855466,71 4 33
1157212,34 44 1
1544300,41 24 83
1899943,93 83 41
1542975,33 30 94
1769286,51 64 82
1552824,92 40 42
1418062,20 21 94
1443379,21 17 20
1740440,80 95 82
1486209,43 70 46
1910021,42 40 61
1681409,47 15 48
1365302,61 40 46
1409448,73 76 74
1271652,87 92 99
1124813,23 2 0
1531713,42 12 2
1819728,30 33 68
1401669,73 76 79
1900944,74 24 5
1585794,93 83 41
1100246,9 36 11
1042085,33 30 18
1818822,63 19 71
1000348,56 57 88
1656786,57 3 56
1961728,48 36 43
1923994,83 35 88
1528839,20 97 15
1651100,14 88 41
1263481,46 40 2
1577496,18 19 17
1315996,70 48 12
1391572,49 24 18
1087011,100 31 1
1542580,7 3 41
1627915,10 54 45
1571174,75 29 68
1610978,35 83 56
1564379,49 30 97
1265407,91 12 89
1070830,15 16 2
1946049,18 38 94
1161099,23 2 80
1207921,5 24 74
1804930,56 3 57
1481493,79 73 76
1305044,2 42 80
1867364,67 0 5
1497545,98 5 6
1527773,13 87 34
1055778,87 92 54
1490110,102 83 52
1662502,101 102 100
1659403,38 39 20
1701400,24 5 97
1376794,49 42 26
1151447,57 56 3
1564867,5 0 98
1701789,66 44 1
1520084,65 58 67
1685230,1 31 66
1245125,33 65 85
1043693,41 24 83
1432589,67 0 2
1859264,40 46 97
1868467,3 69 97
1667590,89 88 41
1578374,88 89 3
1473888,83 35 41
1534892,58 65 59
1482100,18 47 17
1352426,9 27 72
1526110,98 26 64
1872537,25 26 63
1362630,0 2 67
1722352,18 20 19
1839982,100 99 64
1184130,98 24 97
1260233,18 17 19
1700467,25 26 97
1528453,34 44 1
1198631,49 97 30
1675330,15 16 20
1705586,88 89 41
1098306,42 12 61
1554347,38 36 11
1653228,63 1 19
1380812,33 32 85
1707557,102 13 38
1733801,41 89 83
1716881,36 42 18
1784266,58 65 59
1981772,35 83 85
1131039,102 2 23
1150810,33 72 30
1521529,52 80 95
1052845,29 97 71
1029409,64 51 80
1904802,19 18 20
1002235,89 88 3
1594276,83 2 93
1941326,83 35 56
1274887,47 32 63
1676218,43 36 42
1434848,93 41 83
1401783,97 5 86
1869557,29 71 74
1807415,93 41 83
1528960,100 1 39
1798875,44 1 31
1540479,66 44 1
1691366,98 86 88
1499570,57 3 56
1345623,6 97 98
1218832,83 89 35
1934680,49 32 30
1882867,49 30 41
1769370,87 101 92
1889120,50 16 23
1176199,1 45 31
1351491,0 2 67
1600838,93 66 41
1671287,87 92 13
1694352,18 17 19
1149820,42 40 12
1936823,52 1 45
1186200,6 40 46
1072617,23 2 0
1036888,63 18 23
1785572,100 1 31
1798290,91 27 13
1937628,53 54 41
1767647,30 68 33
1022668,33 6 4
1682380,12 42 15
1496873,42 83 40
1201632,20 97 15
1488215,58 65 24
1361259,102 31 1
1088330,2 23 0
1538677,17 18 21
1681288,12 42 77
1664574,71 33 4
1873755,23 2 80
1573815,93 41 83
1319898,49 30 50
1087127,69 59 93
1757733,42 12 40
1085611,42 40 61
1055120,42 40 85
1219442,2 0 67
1940155,56 57 83
1922011,46 40 43
1842055,26 25 49
1892136,64 51 80
1725073,50 41 64
1870714,80 2 26
1583744,37 39 56
1775101,3 69 41
1598986,35 83 67
1622415,82 95 94
1293242,90 54 53
1360155,86 24 33
1265890,58 65 59
1379332,20 15 39
1536218,20 97 21
1835711,99 53 54
1652629,23 2 0
1709170,2 40 46
1682967,55 49 1
1720503,39 37 22
1837013,36 11 55
1658648,7 84 22
1897991,17 21 18
1171455,102 3 65
1048064,92 87 88
1741348,81 45 77
1743310,2 0 71
1626285,101 87 13
1238472,93 41 83
1348174,52 31 1
1706584,66 34 3
1726517,80 95 82
1262640,11 32 9
1196745,36 46 85
1406669,38 57 56
1136115,1 39 63
1135659,27 28 9
1303701,51 64 80
1848323,25 26 63
1270260,89 88 41
1755868,51 64 80
1791201,29 71 68
1077647,79 71 73
1423423,40 46 42
1783585,6 0 72
1810924,73 76 74
1292543,7 86 0
1977350,15 16 2
1796114,47 32 12
1344849,65 58 59
1912984,56 57 41
1769141,75 71 29
1208243,85 16 42
1788779,39 1 37
1170732,54 89 53
1996787,7 86 3
1771756,55 68 30
1304487,64 51 41
1141194,50 60 2
1355926,59 65 58
1600500,49 69 86
1146687,97 5 47
1648554,52 50 94
1397073,38 57 3
1794552,0 67 2
1964273,73 76 74
1004083,53 54 90
1623208,39 45 37
1872104,42 85 16
1874668,53 54 102
1295137,95 101 80
1664829,88 89 41
1093996,49 97 30
1039513,75 79 71
1215761,63 1 39
1406373,86 5 97
1439886,24 5 74
1564002,7 15 41
1950033,37 73 39
1166819,24 5 41
1540652,71 76 4
1127056,42 40 85
1124723,102 101 100
1318381,85 42 16
1504883,83 35 56
1002423,56 57 3
1959986,12 22 42
1014023,53 54 41
1342717,41 24 83
1466433,71 75 79
1325450,9 27 61
1836996,37 6 86
1316744,19 63 39
1545749,60 46 25
1421828,53 54 41
1197058,49 76 30
1699960,81 77 31
1831526,53 54 89
1186462,41 24 90
1639868,32 11 18
1968026,56 57 83
1347987,95 82 94
1881798,1 31 66
1812324,95 80 82
1275811,43 36 10
1502974,0 67 98
1099549,93 41 83
1089367,75 71 79
1022767,33 30 32
1690719,57 56 3
1645614,97 25 94
1529040,88 89 41
1369905,51 64 99
1829852,77 73 75
1505134,38 80 95
1537457,93 83 41
1460213,53 54 41
1587963,28 27 80
1633168,41 24 5
1977114,83 35 41
1423132,70 48 43
1707615,5 41 24
1985067,86 24 97
1421878,2 23 0
1858222,58 65 59
1580662,33 30 18
1740706,15 16 20
1098215,53 54 89
1852266,55 49 30
1464026,2 97 5
1738605,95 94 88
1966705,100 99 1
1910501,64 51 82
1277674,44 94 1
1681138,2 80 15
1648539,75 29 79
1386918,78 74 94
1243128,1 31 34
1178754,30 39 63
1878152,42 16 84
1953912,53 54 41
1470675,36 48 9
1088218,15 2 16
1149298,17 21 43
1630076,42 12 40
1569688,46 43 40
1557431,86 97 83
1569662,98 5 0
1695752,28 27 71
1402537,72 9 11
1530284,11 46 76
1568438,96 62 95
1520970,97 5 2
1099118,102 52 83
1279761,7 86 98
1251937,97 24 65
1259748,53 88 101
1983460,93 83 41
1787753,40 46 2
1971881,21 17 39
1330431,38 57 52
1252210,13 89 92
1057415,64 51 80
1529019,21 20 17
1232113,58 65 59
1191576,58 65 59
1606220,44 1 31
1768181,93 41 24
1150850,68 71 47
1485682,2 23 0
1273147,83 35 89
1948286,41 24 62
1174194,74 24 86
1325531,50 18 16
1918921,63 47 19
1466736,58 65 83
1036987,66 31 1
1623728,95 88 89
1157638,93 66 1
1546829,99 64 87
1671841,34 44 65
1244493,33 30 18
1033151,41 83 24
1809886,93 41 83
1285126,23 2 16
1464341,97 0 65
1837495,43 12 36
1735067,8 97 67
1226987,40 10 46
1270923,56 57 41
1051950,7 3 86
1865092,37 8 97
1264921,42 40 61
1556464,46 40 68
1022208,3 41 88
1255822,53 54 41
1677238,18 19 17
1753231,79 73 75
1963719,18 19 17
1166006,51 64 80
1923572,65 58 59
1563306,20 18 78
1376116,44 66 1
1628757,99 64 87
1905938,35 83 88
1905875,93 83 41
1322278,52 41 45
1037656,59 65 2
1997894,51 64 82
1484702,42 12 28
1449195,97 65 68
1251983,42 61 12
1955191,96 82 80
1630853,57 3 56
1949765,75 29 68
1029773,5 41 24
1052802,30 47 68
1346226,3 57 97
1114151,91 89 54
1029483,63 47 19
1027244,4 71 72
1408093,8 97 67
1467089,83 35 67
1003033,75 79 29
1891328,79 75 73
1040796,71 33 4
1350853,4 33 71
1086746,35 83 82
1649009,32 55 49
1353310,4 72 71
1780636,81 18 97
1267552,24 5 41
1969643,61 40 64
1835096,95 82 80
1916405,58 65 24
1756575,92 87 95
1048491,12 42 36
1806328,44 65 58
1037285,37 39 83
1331058,97 65 8
1125012,93 83 80
1191236,41 24 5
1530504,12 42 43
1446077,93 66 41
1255280,47 63 30
1020904,37 39 21
1761199,30 2 47
1999222,64 51 82
1563006,34 44 35
1394558,91 89 54
1290857,36 11 43
1801632,12 42 77
1996652,42 12 16
1627984,7 86 0
1290622,91 54 89
1434588,78 1 44
1539410,91 89 41
1989308,55 15 68
1272991,88 67 98
1094755,93 83 41
1603181,1 31 100
1718473,88 89 41
1027783,2 0 67
1530782,30 85 47
1375241,102 99 64
1106421,41 24 89
1460186,66 31 44
1679503,64 51 82
1924764,37 41 56
1425872,71 4 75
1231889,65 58 59
1944160,83 94 35
1375730,40 46 33
1079407,19 63 20
1797835,3 57 83
1204214,90 54 101
1428001,93 41 67
1292170,27 28 65
1797889,97 0 5
1534015,23 2 15
1374120,54 53 90
1920936,34 65 97
1573793,86 24 74
1773587,50 2 60
1822935,41 93 24
1180206,49 12 18
1352063,37 39 21
1032403,2 80 23
1564836,20 21 40
1164783,93 41 83
1257547,7 86 41
1150417,21 17 19
1007652,60 76 59
1749792,38 57 94
1276634,42 61 12
1355604,56 57 3
1365625,49 55 30
1724049,49 76 24
1943759,78 80 83
1315936,6 97 98
1501652,86 98 43
1325583,76 74 24
1397142,48 43 36
1791773,79 73 75
1544215,27 28 69
1769087,2 0 23
1623974,1 31 66
1589076,42 12 40
1444549,37 39 89
1623840,7 86 3
1553429,99 64 87
1834125,12 42 43
1959902,86 37 24
1289572,91 54 89
1816390,64 51 95
1173531,74 5 24
1121846,56 57 88
1143021,33 46 17
1943720,49 26 97
1078066,1 31 100
1705879,53 54 41
1231953,66 1 31
1314347,22 39 37
1310502,57 3 56
1124507,30 68 47
1864813,101 64 87
1438981,47 39 2
1620613,42 12 16
1683600,50 93 2
1110969,55 18 9
1563170,93 41 85
1526369,5 41 24
1762516,24 41 5
1055010,6 68 0
1862587,97 61 80
1428324,41 24 5
1651230,12 42 89
1052882,44 94 0
1662516,56 57 83
1315973,83 35 41
1618130,48 36 43
1860984,97 40 65
1013468,83 35 67
1155189,2 87 15
1222047,2 15 0
1666392,35 83 34
1796409,2 0 71
1277264,70 22 43
1462381,5 41 24
1786396,39 37 22
1721864,93 41 37
1871633,58 65 59
1527512,63 19 39
1567028,101 99 87
1387873,87 92 13
1806274,1 66 31
1201772,41 5 24
1120708,17 21 18
1293768,7 86 15
1708810,101 51 90
1252762,50 2 16
1017584,59 4 65
1705691,101 95 90
1538833,93 41 83
1755872,93 44 65
1345205,91 89 54
1645114,28 27 80
1111841,93 41 83
1454127,15 2 16
1266763,48 36 43
1007078,50 47 55
1520714,91 54 89
1247671,10 36 2
1777575,30 68 33
1942999,9 11 71
1516250,52 50 45
1598649,8 97 67
1653768,35 83 85
1919243,28 27 72
1384078,64 51 80
1305442,51 64 82
1769265,56 57 83
1120255,2 0 67
1623952,40 2 46
1374754,50 15 41
1538646,34 66 44
1806117,53 54 90
1383514,60 46 47
1753905,56 57 88
1089842,21 17 12
1417240,95 80 82
1712922,19 97 18
1885153,42 85 35
1186464,49 30 97
1298785,34 1 66
1738143,50 16 2
